episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
3912,195650,50,22.5,1,0.0441,0.99,978250,625197,0.6391,0.603,-0.1,1.0,0.0,2025-10-23 22:46:07
3913,195700,50,-3.9,1,0.0749,0.99,978500,625386,0.6391,0.603,-0.1,1.0,0.0,2025-10-23 22:46:13
3914,195750,50,47.8,1,0.0261,0.99,978750,625616,0.6392,0.6031,-0.1,1.0,0.0,2025-10-23 22:46:18
3915,195800,50,-5.0,0,0.0667,0.98,979000,625802,0.6392,0.6031,-0.1,1.0,0.0,2025-10-23 22:46:24
3916,195850,50,-2.8,1,0.0768,0.98,979250,625985,0.6392,0.6032,-0.1,1.0,0.0,2025-10-23 22:46:30
3917,195900,50,29.1,1,0.051,0.98,979500,626159,0.6393,0.6032,-0.1,1.0,0.0,2025-10-23 22:46:35
3918,195950,50,45.6,1,0.0303,0.98,979750,626367,0.6393,0.6032,-0.1,1.0,0.0,2025-10-23 22:46:41
3919,196000,50,45.6,1,0.0139,0.98,980000,626596,0.6394,0.6033,-0.1,1.0,1.0,2025-10-23 22:46:47
3920,196050,50,47.8,1,0.0282,0.98,980250,626820,0.6394,0.6034,-0.1,1.0,0.0,2025-10-23 22:46:53
3921,196100,50,29.1,1,0.0335,0.98,980500,626992,0.6395,0.6034,-0.1,1.0,0.0,2025-10-23 22:46:58
3922,196150,50,11.5,1,0.0395,0.98,980750,627194,0.6395,0.6035,-0.1,1.0,0.0,2025-10-23 22:47:04
3923,196200,50,25.8,1,0.0392,0.98,981000,627391,0.6395,0.6035,-0.1,1.0,0.0,2025-10-23 22:47:10
3924,196250,50,46.7,1,0.0185,0.98,981250,627613,0.6396,0.6036,-0.1,1.0,0.0,2025-10-23 22:47:15
3925,196300,50,-5.0,0,0.0781,0.97,981500,627756,0.6396,0.6035,-0.1,1.0,0.0,2025-10-23 22:47:21
3926,196350,50,11.5,1,0.0133,0.97,981750,627916,0.6396,0.6035,-0.1,1.0,0.0,2025-10-23 22:47:26
3927,196400,50,45.6,1,0.0269,0.97,982000,628136,0.6396,0.6036,-0.1,1.0,0.0,2025-10-23 22:47:32
3928,196450,50,42.3,1,0.0265,0.97,982250,628319,0.6397,0.6036,-0.1,1.0,0.0,2025-10-23 22:47:37
3929,196500,50,34.6,1,0.0238,0.97,982500,628510,0.6397,0.6037,-0.1,1.0,0.0,2025-10-23 22:47:43
3930,196550,50,19.2,1,0.0236,0.97,982750,628688,0.6397,0.6037,-0.1,1.0,0.0,2025-10-23 22:47:49
3931,196600,50,33.5,1,0.0449,0.97,983000,628922,0.6398,0.6038,-0.1,1.0,0.0,2025-10-23 22:47:54
3932,196650,50,41.2,1,0.0292,0.97,983250,629139,0.6399,0.6038,-0.1,1.0,0.0,2025-10-23 22:48:00
3933,196700,50,39.0,1,0.0407,0.97,983500,629347,0.6399,0.6039,-0.1,1.0,0.0,2025-10-23 22:48:06
3934,196750,50,48.9,1,0.0438,0.97,983750,629554,0.64,0.6039,-0.1,1.0,0.0,2025-10-23 22:48:11
3935,196800,50,13.7,1,0.0708,0.97,984000,629709,0.6399,0.6039,-0.1,1.0,0.0,2025-10-23 22:48:17
3936,196850,50,39.0,1,0.0779,0.97,984250,629905,0.64,0.604,-0.1,1.0,0.0,2025-10-23 22:48:22
3937,196900,50,34.6,1,0.0442,0.97,984500,630084,0.64,0.604,-0.1,1.0,0.0,2025-10-23 22:48:28
3938,196950,50,-5.0,0,0.0783,0.96,984750,630238,0.64,0.604,-0.1,1.0,0.0,2025-10-23 22:48:34
3939,197000,50,13.7,1,0.062,0.96,985000,630420,0.64,0.604,-0.1,1.0,1.0,2025-10-23 22:48:40
3940,197050,50,46.7,1,0.0537,0.96,985250,630612,0.6401,0.6041,-0.1,1.0,0.0,2025-10-23 22:48:46
3941,197100,50,-0.6,1,0.0802,0.96,985500,630735,0.64,0.604,-0.1,1.0,0.0,2025-10-23 22:48:52
3942,197150,50,12.6,1,0.0367,0.96,985750,630914,0.64,0.604,-0.1,1.0,0.0,2025-10-23 22:48:58
3943,197200,50,29.1,1,0.0323,0.96,986000,631124,0.6401,0.6041,-0.1,1.0,0.0,2025-10-23 22:49:03
3944,197250,50,40.1,1,0.0418,0.96,986250,631361,0.6402,0.6042,-0.1,1.0,0.0,2025-10-23 22:49:09
3945,197300,50,-3.9,1,0.0772,0.96,986500,631509,0.6402,0.6042,-0.1,1.0,0.0,2025-10-23 22:49:14
3946,197350,50,12.6,1,0.1733,0.96,986750,631625,0.6401,0.6041,-0.1,1.0,0.0,2025-10-23 22:49:20
3947,197400,50,41.2,1,0.0486,0.96,987000,631830,0.6402,0.6042,-0.1,1.0,0.0,2025-10-23 22:49:26
3948,197450,50,36.8,1,0.037,0.96,987250,632031,0.6402,0.6042,-0.1,1.0,0.0,2025-10-23 22:49:31
3949,197500,50,28.0,1,0.0521,0.96,987500,632230,0.6402,0.6043,-0.1,1.0,0.0,2025-10-23 22:49:37
3950,197550,50,41.2,1,0.0399,0.96,987750,632457,0.6403,0.6043,-0.1,1.0,0.0,2025-10-23 22:49:43
3951,197600,50,11.5,1,0.0673,0.96,988000,632613,0.6403,0.6043,-0.1,1.0,0.0,2025-10-23 22:49:48
3952,197650,50,25.8,1,0.0558,0.96,988250,632830,0.6404,0.6044,-0.1,1.0,0.0,2025-10-23 22:49:54
3953,197700,50,-5.0,0,0.0961,0.95,988500,633007,0.6404,0.6044,-0.1,1.0,0.0,2025-10-23 22:50:00
3954,197750,50,28.0,1,0.0678,0.95,988750,633181,0.6404,0.6044,-0.1,1.0,0.0,2025-10-23 22:50:05
3955,197800,50,39.0,1,0.0566,0.95,989000,633396,0.6404,0.6045,-0.1,1.0,0.0,2025-10-23 22:50:11
3956,197850,50,19.2,1,0.0827,0.95,989250,633550,0.6404,0.6045,-0.1,1.0,0.0,2025-10-23 22:50:17
3957,197900,50,47.8,1,0.0337,0.95,989500,633780,0.6405,0.6046,-0.1,1.0,0.0,2025-10-23 22:50:23
3958,197950,50,19.2,1,0.0093,0.95,989750,633975,0.6405,0.6046,-0.1,1.0,0.0,2025-10-23 22:50:28
3959,198000,50,-2.8,1,0.1044,0.95,990000,634122,0.6405,0.6046,-0.1,1.0,0.7,2025-10-23 22:50:37
3960,198050,50,47.8,1,0.03,0.95,990250,634352,0.6406,0.6047,-0.1,1.0,0.0,2025-10-23 22:50:42
3961,198100,50,33.5,1,0.0601,0.95,990500,634536,0.6406,0.6047,-0.1,1.0,0.0,2025-10-23 22:50:48
3962,198150,50,44.5,1,0.0162,0.95,990750,634763,0.6407,0.6048,-0.1,1.0,0.0,2025-10-23 22:50:54
3963,198200,50,45.6,1,0.0377,0.95,991000,634973,0.6407,0.6048,-0.1,1.0,0.0,2025-10-23 22:50:59
3964,198250,50,30.2,1,0.0682,0.95,991250,635168,0.6408,0.6049,-0.1,1.0,0.0,2025-10-23 22:51:05
3965,198300,50,47.8,1,0.0461,0.95,991500,635403,0.6409,0.6049,-0.1,1.0,0.0,2025-10-23 22:51:11
3966,198350,50,44.5,1,0.0342,0.95,991750,635628,0.6409,0.605,-0.1,1.0,0.0,2025-10-23 22:51:17
3967,198400,50,46.7,1,0.0241,0.95,992000,635863,0.641,0.6051,-0.1,1.0,0.0,2025-10-23 22:51:22
3968,198450,50,28.0,1,0.0576,0.95,992250,636032,0.641,0.6051,-0.1,1.0,0.0,2025-10-23 22:51:28
3969,198500,50,7.1,1,0.0454,0.95,992500,636214,0.641,0.6051,-0.1,1.0,0.0,2025-10-23 22:51:34
3970,198550,50,24.7,1,0.0265,0.95,992750,636379,0.641,0.6051,-0.1,1.0,0.0,2025-10-23 22:51:39
3971,198600,50,-0.6,1,0.0765,0.95,993000,636570,0.6411,0.6052,-0.1,1.0,0.0,2025-10-23 22:51:45
3972,198650,50,33.5,1,0.0526,0.95,993250,636761,0.6411,0.6052,-0.1,1.0,0.0,2025-10-23 22:51:51
3973,198700,50,19.2,1,0.0456,0.95,993500,636921,0.6411,0.6052,-0.1,1.0,0.0,2025-10-23 22:51:56
3974,198750,50,31.3,1,0.0432,0.95,993750,637126,0.6411,0.6052,-0.1,1.0,0.0,2025-10-23 22:52:02
3975,198800,50,39.0,1,0.0166,0.95,994000,637348,0.6412,0.6053,-0.1,1.0,0.0,2025-10-23 22:52:08
3976,198850,50,48.9,1,0.0259,0.95,994250,637581,0.6413,0.6054,-0.1,1.0,0.0,2025-10-23 22:52:13
3977,198900,50,4.9,1,0.0801,0.95,994500,637777,0.6413,0.6054,-0.1,1.0,0.0,2025-10-23 22:52:19
3978,198950,50,35.7,1,0.0323,0.95,994750,638003,0.6414,0.6055,-0.1,1.0,0.0,2025-10-23 22:52:25
3979,199000,50,45.6,1,0.0332,0.95,995000,638232,0.6414,0.6056,-0.1,1.0,1.0,2025-10-23 22:52:31
3980,199050,50,23.6,1,0.0499,0.96,995250,638416,0.6415,0.6056,-0.1,1.0,0.0,2025-10-23 22:52:37
3981,199100,50,22.5,1,0.055,0.96,995500,638627,0.6415,0.6057,-0.1,1.0,0.0,2025-10-23 22:52:43
3982,199150,50,39.0,1,0.0362,0.96,995750,638843,0.6416,0.6057,-0.1,1.0,0.0,2025-10-23 22:52:49
3983,199200,50,4.9,1,0.059,0.96,996000,639041,0.6416,0.6058,-0.1,1.0,0.0,2025-10-23 22:52:54
3984,199250,50,48.9,1,0.0226,0.96,996250,639276,0.6417,0.6059,-0.1,1.0,0.0,2025-10-23 22:53:00
3985,199300,50,46.7,1,0.0454,0.96,996500,639513,0.6418,0.6059,-0.1,1.0,0.0,2025-10-23 22:53:06
3986,199350,50,41.2,1,0.0293,0.96,996750,639734,0.6418,0.606,-0.1,1.0,0.0,2025-10-23 22:53:11
3987,199400,50,18.1,1,0.0661,0.96,997000,639933,0.6419,0.606,-0.1,1.0,0.0,2025-10-23 22:53:17
3988,199450,50,37.9,1,0.0204,0.96,997250,640140,0.6419,0.6061,-0.1,1.0,0.0,2025-10-23 22:53:23
3989,199500,50,50.0,1,0.0234,0.96,997500,640356,0.642,0.6062,-0.1,1.0,0.0,2025-10-23 22:53:28
3990,199550,50,50.0,1,0.0433,0.96,997750,640591,0.642,0.6062,-0.1,1.0,0.0,2025-10-23 22:53:34
3991,199600,50,11.5,1,0.0564,0.96,998000,640735,0.642,0.6062,-0.1,1.0,0.0,2025-10-23 22:53:40
3992,199650,50,26.9,1,0.0279,0.96,998250,640883,0.642,0.6062,-0.1,1.0,0.0,2025-10-23 22:53:45
3993,199700,50,28.0,1,0.042,0.96,998500,641097,0.6421,0.6063,-0.1,1.0,0.0,2025-10-23 22:53:51
3994,199750,50,50.0,1,0.0181,0.96,998750,641338,0.6421,0.6064,-0.1,1.0,0.0,2025-10-23 22:53:57
3995,199800,50,45.6,1,0.0332,0.96,999000,641539,0.6422,0.6064,-0.1,1.0,0.0,2025-10-23 22:54:03
3996,199850,50,23.6,1,0.0227,0.96,999250,641730,0.6422,0.6064,-0.1,1.0,0.0,2025-10-23 22:54:08
3997,199900,50,42.3,1,0.0428,0.96,999500,641948,0.6423,0.6065,-0.1,1.0,0.0,2025-10-23 22:54:14
3998,199950,50,-1.7,1,0.2794,0.96,999750,642026,0.6422,0.6064,-0.1,1.0,0.0,2025-10-23 22:54:20
3999,200000,50,3.8,1,0.1074,0.96,1000000,642173,0.6422,0.6064,-0.1,1.0,0.8,2025-10-23 22:54:28
4000,200050,50,31.3,1,0.0615,0.96,1000000,642287,0.6423,0.6065,-0.1,1.0,0.0,2025-10-23 22:54:34
4001,200100,50,33.5,1,0.0654,0.96,1000000,642386,0.6424,0.6066,-0.1,1.0,0.0,2025-10-23 22:54:40
4002,200150,50,-5.0,0,0.1531,0.95,1000000,642467,0.6425,0.6067,-0.1,1.0,0.0,2025-10-23 22:54:45
4003,200200,50,30.2,1,0.013,0.95,1000000,642574,0.6426,0.6068,-0.1,1.0,0.0,2025-10-23 22:54:51
4004,200250,50,30.2,1,0.0597,0.95,1000000,642738,0.6427,0.607,-0.1,1.0,0.0,2025-10-23 22:54:57
4005,200300,50,28.0,1,0.0593,0.95,1000000,642900,0.6429,0.6072,-0.1,1.0,0.0,2025-10-23 22:55:02
4006,200350,50,10.4,1,0.0595,0.95,1000000,642966,0.643,0.6073,-0.1,1.0,0.0,2025-10-23 22:55:08
4007,200400,50,10.4,1,0.0398,0.95,1000000,643025,0.643,0.6073,-0.1,1.0,0.0,2025-10-23 22:55:14
4008,200450,50,33.5,1,0.0403,0.95,1000000,643179,0.6432,0.6075,-0.1,1.0,0.0,2025-10-23 22:55:19
4009,200500,50,17.0,1,0.0624,0.95,1000000,643271,0.6433,0.6076,-0.1,1.0,0.0,2025-10-23 22:55:25
4010,200550,50,45.6,1,0.049,0.95,1000000,643419,0.6434,0.6078,-0.1,1.0,0.0,2025-10-23 22:55:31
4011,200600,50,21.4,1,0.0073,0.95,1000000,643501,0.6435,0.6079,-0.1,1.0,0.0,2025-10-23 22:55:36
4012,200650,50,41.2,1,0.0145,0.95,1000000,643679,0.6437,0.608,-0.1,1.0,0.0,2025-10-23 22:55:42
4013,200700,50,1.6,1,0.0621,0.95,1000000,643814,0.6438,0.6082,-0.1,1.0,0.0,2025-10-23 22:55:48
4014,200750,50,-5.0,0,0.0781,0.94,1000000,643913,0.6439,0.6083,-0.1,1.0,0.0,2025-10-23 22:55:53
4015,200800,50,45.6,1,0.0266,0.95,1000000,644050,0.6441,0.6085,-0.1,1.0,0.0,2025-10-23 22:55:59
4016,200850,50,9.3,1,0.0619,0.95,1000000,644150,0.6442,0.6086,-0.1,1.0,0.0,2025-10-23 22:56:05
4017,200900,50,9.3,1,0.1163,0.95,1000000,644188,0.6442,0.6086,-0.1,1.0,0.0,2025-10-23 22:56:11
4018,200950,50,45.6,1,0.0543,0.95,1000000,644354,0.6444,0.6088,-0.1,1.0,0.0,2025-10-23 22:56:16
4019,201000,50,4.9,1,0.0663,0.95,1000000,644422,0.6444,0.6089,-0.1,1.0,0.8,2025-10-23 22:56:24
4020,201050,50,33.5,1,0.061,0.95,1000000,644506,0.6445,0.609,-0.1,1.0,0.0,2025-10-23 22:56:30
4021,201100,50,46.7,1,0.0331,0.95,1000000,644666,0.6447,0.6091,-0.1,1.0,0.0,2025-10-23 22:56:36
4022,201150,50,-0.6,1,0.0536,0.95,1000000,644779,0.6448,0.6093,-0.1,1.0,0.0,2025-10-23 22:56:41
4023,201200,50,50.0,1,0.0476,0.95,1000000,644935,0.6449,0.6094,-0.1,1.0,0.0,2025-10-23 22:56:47
4024,201250,50,10.4,1,0.0641,0.95,1000000,645099,0.6451,0.6096,-0.1,1.0,0.0,2025-10-23 22:56:53
4025,201300,50,11.5,1,0.0413,0.96,1000000,645227,0.6452,0.6097,-0.1,1.0,0.0,2025-10-23 22:56:58
4026,201350,50,1.6,1,0.0548,0.96,1000000,645327,0.6453,0.6099,-0.1,1.0,0.0,2025-10-23 22:57:04
4027,201400,50,30.2,1,0.0529,0.96,1000000,645447,0.6454,0.61,-0.1,1.0,0.0,2025-10-23 22:57:10
4028,201450,50,42.3,1,0.0189,0.96,1000000,645607,0.6456,0.6102,-0.1,1.0,0.0,2025-10-23 22:57:16
4029,201500,50,40.1,1,0.0466,0.96,1000000,645729,0.6457,0.6103,-0.1,1.0,0.0,2025-10-23 22:57:21
4030,201550,50,6.0,1,0.0553,0.96,1000000,645813,0.6458,0.6104,-0.1,1.0,0.0,2025-10-23 22:57:27
4031,201600,50,46.7,1,0.0334,0.96,1000000,645964,0.646,0.6106,-0.1,1.0,0.0,2025-10-23 22:57:33
4032,201650,50,21.4,1,0.0599,0.96,1000000,646080,0.6461,0.6107,-0.1,1.0,0.0,2025-10-23 22:57:38
4033,201700,50,50.0,1,0.0258,0.96,1000000,646249,0.6462,0.6109,-0.1,1.0,0.0,2025-10-23 22:57:44
4034,201750,50,42.3,1,0.0489,0.96,1000000,646418,0.6464,0.6111,-0.1,1.0,0.0,2025-10-23 22:57:50
4035,201800,50,41.2,1,0.0459,0.96,1000000,646570,0.6466,0.6112,-0.1,1.0,0.0,2025-10-23 22:57:56
4036,201850,50,23.6,1,0.0103,0.96,1000000,646689,0.6467,0.6114,-0.1,1.0,0.0,2025-10-23 22:58:01
4037,201900,50,26.9,1,0.0338,0.96,1000000,646787,0.6468,0.6115,-0.1,1.0,0.0,2025-10-23 22:58:07
4038,201950,50,9.3,1,0.0677,0.97,1000000,646923,0.6469,0.6116,-0.1,1.0,0.0,2025-10-23 22:58:13
4039,202000,50,12.6,1,0.0495,0.97,1000000,647024,0.647,0.6117,-0.1,1.0,1.0,2025-10-23 22:58:19
4040,202050,50,48.9,1,0.0423,0.97,1000000,647179,0.6472,0.6119,-0.1,1.0,0.0,2025-10-23 22:58:25
4041,202100,50,33.5,1,0.0533,0.97,1000000,647311,0.6473,0.612,-0.1,1.0,0.0,2025-10-23 22:58:31
4042,202150,50,22.5,1,0.0373,0.97,1000000,647441,0.6474,0.6122,-0.1,1.0,0.0,2025-10-23 22:58:37
4043,202200,50,47.8,1,0.0181,0.97,1000000,647538,0.6475,0.6123,-0.1,1.0,0.0,2025-10-23 22:58:42
4044,202250,50,2.7,1,0.0683,0.97,1000000,647649,0.6476,0.6124,-0.1,1.0,0.0,2025-10-23 22:58:48
4045,202300,50,25.8,1,0.0249,0.97,1000000,647811,0.6478,0.6126,-0.1,1.0,0.0,2025-10-23 22:58:54
4046,202350,50,12.6,1,0.081,0.97,1000000,647874,0.6479,0.6127,-0.1,1.0,0.0,2025-10-23 22:58:59
4047,202400,50,41.2,1,0.0456,0.97,1000000,648029,0.648,0.6128,-0.1,1.0,0.0,2025-10-23 22:59:05
4048,202450,50,15.9,1,0.049,0.97,1000000,648129,0.6481,0.6129,-0.1,1.0,0.0,2025-10-23 22:59:11
4049,202500,50,25.8,1,0.0739,0.97,1000000,648260,0.6483,0.6131,-0.1,1.0,0.0,2025-10-23 22:59:16
4050,202550,50,-5.0,0,0.0984,0.96,1000000,648351,0.6484,0.6132,-0.1,1.0,0.0,2025-10-23 22:59:22
4051,202600,50,-5.0,0,0.1763,0.95,1000000,648448,0.6484,0.6133,-0.1,1.0,0.0,2025-10-23 22:59:28
4052,202650,50,30.2,1,0.118,0.95,1000000,648522,0.6485,0.6134,-0.1,1.0,0.0,2025-10-23 22:59:34
4053,202700,50,7.1,1,0.0568,0.96,1000000,648584,0.6486,0.6134,-0.1,1.0,0.0,2025-10-23 22:59:39
4054,202750,50,23.6,1,0.0495,0.96,1000000,648728,0.6487,0.6136,-0.1,1.0,0.0,2025-10-23 22:59:45
4055,202800,50,43.4,1,0.0424,0.96,1000000,648855,0.6489,0.6137,-0.1,1.0,0.0,2025-10-23 22:59:51
4056,202850,50,-5.0,0,0.0644,0.95,1000000,648930,0.6489,0.6138,-0.1,1.0,0.0,2025-10-23 22:59:57
4057,202900,50,36.8,1,0.0475,0.95,1000000,649038,0.649,0.6139,-0.1,1.0,0.0,2025-10-23 23:00:02
4058,202950,50,7.1,1,0.0506,0.95,1000000,649097,0.6491,0.614,-0.1,1.0,0.0,2025-10-23 23:00:08
4059,203000,50,32.4,1,0.0646,0.95,1000000,649243,0.6492,0.6142,-0.1,1.0,1.0,2025-10-23 23:00:15
4060,203050,50,28.0,1,0.0631,0.95,1000000,649327,0.6493,0.6143,-0.1,1.0,0.0,2025-10-23 23:00:20
4061,203100,50,42.3,1,0.0569,0.95,1000000,649502,0.6495,0.6145,-0.1,1.0,0.0,2025-10-23 23:00:26
4062,203150,50,19.2,1,0.0519,0.95,1000000,649620,0.6496,0.6146,-0.1,1.0,0.0,2025-10-23 23:00:32
4063,203200,50,19.2,1,0.0694,0.95,1000000,649705,0.6497,0.6147,-0.1,1.0,0.0,2025-10-23 23:00:37
4064,203250,50,7.1,1,0.0839,0.95,1000000,649755,0.6498,0.6147,-0.1,1.0,0.0,2025-10-23 23:00:43
4065,203300,50,-5.0,0,0.0818,0.94,1000000,649832,0.6498,0.6148,-0.1,1.0,0.0,2025-10-23 23:00:49
4066,203350,50,45.6,1,0.0534,0.94,1000000,650011,0.65,0.615,-0.1,1.0,0.0,2025-10-23 23:00:55
4067,203400,50,46.7,1,0.0504,0.94,1000000,650166,0.6502,0.6152,-0.1,1.0,0.0,2025-10-23 23:01:00
4068,203450,50,37.9,1,0.0322,0.94,1000000,650293,0.6503,0.6153,-0.1,1.0,0.0,2025-10-23 23:01:06
4069,203500,50,31.3,1,0.0574,0.94,1000000,650408,0.6504,0.6154,-0.1,1.0,0.0,2025-10-23 23:01:12
4070,203550,50,8.2,1,0.3888,0.94,1000000,650429,0.6504,0.6155,-0.1,1.0,0.0,2025-10-23 23:01:17
4071,203600,50,-1.7,1,0.0551,0.94,1000000,650526,0.6505,0.6156,-0.1,1.0,0.0,2025-10-23 23:01:23
4072,203650,50,12.6,1,0.0688,0.94,1000000,650648,0.6506,0.6157,-0.1,1.0,0.0,2025-10-23 23:01:29
4073,203700,50,33.5,1,0.0311,0.94,1000000,650784,0.6508,0.6159,-0.1,1.0,0.0,2025-10-23 23:01:35
4074,203750,50,46.7,1,0.0263,0.94,1000000,650931,0.6509,0.616,-0.1,1.0,0.0,2025-10-23 23:01:41
4075,203800,50,12.6,1,0.0499,0.94,1000000,651065,0.6511,0.6162,-0.1,1.0,0.0,2025-10-23 23:01:47
4076,203850,50,37.9,1,0.0432,0.94,1000000,651196,0.6512,0.6163,-0.1,1.0,0.0,2025-10-23 23:01:52
4077,203900,50,17.0,1,0.0438,0.94,1000000,651309,0.6513,0.6164,-0.1,1.0,0.0,2025-10-23 23:01:58
4078,203950,50,34.6,1,0.0421,0.94,1000000,651386,0.6514,0.6165,-0.1,1.0,0.0,2025-10-23 23:02:04
4079,204000,50,20.3,1,0.0304,0.94,1000000,651505,0.6515,0.6167,-0.1,1.0,0.7,2025-10-23 23:02:12
4080,204050,50,7.1,1,0.066,0.94,1000000,651642,0.6516,0.6168,-0.1,1.0,0.0,2025-10-23 23:02:17
4081,204100,50,46.7,1,0.0137,0.94,1000000,651813,0.6518,0.617,-0.1,1.0,0.0,2025-10-23 23:02:23
4082,204150,50,18.1,1,0.056,0.94,1000000,651941,0.6519,0.6171,-0.1,1.0,0.0,2025-10-23 23:02:28
4083,204200,50,35.7,1,0.0373,0.94,1000000,652074,0.6521,0.6173,-0.1,1.0,0.0,2025-10-23 23:02:34
4084,204250,50,3.8,1,0.1018,0.94,1000000,652115,0.6521,0.6173,-0.1,1.0,0.0,2025-10-23 23:02:40
4085,204300,50,40.1,1,0.0532,0.94,1000000,652207,0.6522,0.6174,-0.1,1.0,0.0,2025-10-23 23:02:45
4086,204350,50,15.9,1,0.0546,0.94,1000000,652337,0.6523,0.6176,-0.1,1.0,0.0,2025-10-23 23:02:51
4087,204400,50,35.7,1,0.0364,0.94,1000000,652465,0.6525,0.6177,-0.1,1.0,0.0,2025-10-23 23:02:57
4088,204450,50,18.1,1,0.0402,0.94,1000000,652578,0.6526,0.6178,-0.1,1.0,0.0,2025-10-23 23:03:03
4089,204500,50,11.5,1,0.0626,0.94,1000000,652700,0.6527,0.618,-0.1,1.0,0.0,2025-10-23 23:03:08
4090,204550,50,25.8,1,0.0258,0.94,1000000,652838,0.6528,0.6181,-0.1,1.0,0.0,2025-10-23 23:03:14
4091,204600,50,-5.0,0,0.0787,0.93,1000000,652917,0.6529,0.6182,-0.1,1.0,0.0,2025-10-23 23:03:20
4092,204650,50,-0.6,1,0.0986,0.93,1000000,652980,0.653,0.6183,-0.1,1.0,0.0,2025-10-23 23:03:26
4093,204700,50,36.8,1,0.0556,0.93,1000000,653097,0.6531,0.6184,-0.1,1.0,0.0,2025-10-23 23:03:31
4094,204750,50,24.7,1,0.0509,0.93,1000000,653244,0.6532,0.6186,-0.1,1.0,0.0,2025-10-23 23:03:37
4095,204800,50,42.3,1,0.0514,0.93,1000000,653388,0.6534,0.6187,-0.1,1.0,0.0,2025-10-23 23:03:43
4096,204850,50,-5.0,0,0.0643,0.92,1000000,653436,0.6534,0.6188,-0.1,1.0,0.0,2025-10-23 23:03:48
4097,204900,50,35.7,1,0.0198,0.92,1000000,653543,0.6535,0.6189,-0.1,1.0,0.0,2025-10-23 23:03:54
4098,204950,50,22.5,1,0.0653,0.92,1000000,653644,0.6536,0.619,-0.1,1.0,0.0,2025-10-23 23:04:00
4099,205000,50,-2.8,1,0.0503,0.92,1000000,653772,0.6538,0.6191,-0.1,1.0,0.6,2025-10-23 23:04:09
4100,205050,50,46.7,1,0.014,0.92,1000000,653913,0.6539,0.6193,-0.1,1.0,0.0,2025-10-23 23:04:15
4101,205100,50,46.7,1,0.0362,0.92,1000000,654081,0.6541,0.6195,-0.1,1.0,0.0,2025-10-23 23:04:21
4102,205150,50,23.6,1,0.0613,0.93,1000000,654230,0.6542,0.6197,-0.1,1.0,0.0,2025-10-23 23:04:26
4103,205200,50,46.7,1,0.031,0.93,1000000,654410,0.6544,0.6199,-0.1,1.0,0.0,2025-10-23 23:04:32
4104,205250,50,36.8,1,0.054,0.93,1000000,654550,0.6545,0.62,-0.1,1.0,0.0,2025-10-23 23:04:38
4105,205300,50,3.8,1,0.0855,0.93,1000000,654651,0.6547,0.6201,-0.1,1.0,0.0,2025-10-23 23:04:43
4106,205350,50,7.1,1,0.1086,0.93,1000000,654699,0.6547,0.6202,-0.1,1.0,0.0,2025-10-23 23:04:49
4107,205400,50,-0.6,1,0.0657,0.93,1000000,654746,0.6547,0.6202,-0.1,1.0,0.0,2025-10-23 23:04:55
4108,205450,50,-2.8,1,0.1419,0.93,1000000,654843,0.6548,0.6203,-0.1,1.0,0.0,2025-10-23 23:05:01
4109,205500,50,20.3,1,0.0576,0.93,1000000,654983,0.655,0.6205,-0.1,1.0,0.0,2025-10-23 23:05:06
4110,205550,50,39.0,1,0.0373,0.93,1000000,655109,0.6551,0.6206,-0.1,1.0,0.0,2025-10-23 23:05:12
4111,205600,50,48.9,1,0.04,0.93,1000000,655279,0.6553,0.6208,-0.1,1.0,0.0,2025-10-23 23:05:18
4112,205650,50,23.6,1,0.0459,0.93,1000000,655407,0.6554,0.6209,-0.1,1.0,0.0,2025-10-23 23:05:23
4113,205700,50,43.4,1,0.0315,0.93,1000000,655581,0.6556,0.6211,-0.1,1.0,0.0,2025-10-23 23:05:29
4114,205750,50,26.9,1,0.0377,0.94,1000000,655706,0.6557,0.6213,-0.1,1.0,0.0,2025-10-23 23:05:34
4115,205800,50,20.3,1,0.0463,0.94,1000000,655796,0.6558,0.6214,-0.1,1.0,0.0,2025-10-23 23:05:40
4116,205850,50,35.7,1,0.0546,0.94,1000000,655905,0.6559,0.6215,-0.1,1.0,0.0,2025-10-23 23:05:46
4117,205900,50,22.5,1,0.0455,0.94,1000000,655993,0.656,0.6216,-0.1,1.0,0.0,2025-10-23 23:05:52
4118,205950,50,41.2,1,0.0334,0.94,1000000,656129,0.6561,0.6217,-0.1,1.0,0.0,2025-10-23 23:05:57
4119,206000,50,24.7,1,0.0346,0.94,1000000,656232,0.6562,0.6219,-0.1,1.0,1.0,2025-10-23 23:06:04
4120,206050,50,32.4,1,0.0639,0.94,1000000,656380,0.6564,0.622,-0.1,1.0,0.0,2025-10-23 23:06:09
4121,206100,50,20.3,1,0.0373,0.94,1000000,656523,0.6565,0.6222,-0.1,1.0,0.0,2025-10-23 23:06:15
4122,206150,50,18.1,1,0.1823,0.94,1000000,656601,0.6566,0.6223,-0.1,1.0,0.0,2025-10-23 23:06:21
4123,206200,50,2.7,1,0.0269,0.94,1000000,656753,0.6568,0.6224,-0.1,1.0,0.0,2025-10-23 23:06:27
