episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
1279,64000,50,-5.0,0,0.1396,0.82,320000,134020,0.4188,0.3607,-0.1,1.0,0.0,2025-10-24 19:05:31
1280,64050,50,-5.0,0,0.1462,0.82,320250,134128,0.4188,0.3607,-0.1,1.0,0.0,2025-10-24 19:05:34
1281,64100,50,10.4,1,0.0381,0.82,320500,134226,0.4188,0.3607,-0.1,1.0,0.0,2025-10-24 19:05:37
1282,64150,50,13.7,1,0.197,0.82,320750,134347,0.4189,0.3607,-0.1,1.0,0.0,2025-10-24 19:05:40
1283,64200,50,21.4,1,0.1477,0.82,321000,134464,0.4189,0.3608,-0.1,1.0,0.0,2025-10-24 19:05:43
1284,64250,50,-2.8,1,0.073,0.83,321250,134642,0.4191,0.361,-0.1,1.0,0.0,2025-10-24 19:05:46
1285,64300,50,-0.6,1,0.0583,0.83,321500,134766,0.4192,0.3611,-0.1,1.0,0.0,2025-10-24 19:05:49
1286,64350,50,-5.0,0,0.2245,0.82,321750,134876,0.4192,0.3611,-0.1,1.0,0.0,2025-10-24 19:05:52
1287,64400,50,-5.0,0,0.155,0.81,322000,135006,0.4193,0.3612,-0.1,1.0,0.0,2025-10-24 19:05:55
1288,64450,50,-0.6,1,0.1919,0.81,322250,135137,0.4194,0.3613,-0.1,1.0,0.0,2025-10-24 19:05:58
1289,64500,50,3.8,1,0.1729,0.82,322500,135237,0.4193,0.3613,-0.1,1.0,0.0,2025-10-24 19:06:02
1290,64550,50,11.5,1,0.099,0.83,322750,135361,0.4194,0.3613,-0.1,1.0,0.0,2025-10-24 19:06:05
1291,64600,50,-2.8,1,0.1379,0.83,323000,135488,0.4195,0.3614,-0.1,1.0,0.0,2025-10-24 19:06:08
1292,64650,50,35.7,1,0.0563,0.83,323250,135650,0.4196,0.3616,-0.1,1.0,0.0,2025-10-24 19:06:11
1293,64700,50,23.6,1,0.1148,0.83,323500,135793,0.4198,0.3617,-0.1,1.0,0.0,2025-10-24 19:06:14
1294,64750,50,22.5,1,0.0374,0.83,323750,135949,0.4199,0.3619,-0.1,1.0,0.0,2025-10-24 19:06:18
1295,64800,50,-5.0,0,0.0798,0.82,324000,136042,0.4199,0.3619,-0.1,1.0,0.0,2025-10-24 19:06:21
1296,64850,50,17.0,1,0.0756,0.83,324250,136145,0.4199,0.3619,-0.1,1.0,0.0,2025-10-24 19:06:24
1297,64900,50,1.6,1,0.2487,0.83,324500,136241,0.4198,0.3618,-0.1,1.0,0.0,2025-10-24 19:06:28
1298,64950,50,10.4,1,0.0656,0.83,324750,136378,0.4199,0.3619,-0.1,1.0,0.0,2025-10-24 19:06:31
1299,65000,50,-2.8,1,0.1422,0.83,325000,136491,0.42,0.362,-0.1,1.0,0.4,2025-10-24 19:06:39
1300,65050,50,-5.0,0,0.0964,0.82,325250,136618,0.42,0.362,-0.1,1.0,0.0,2025-10-24 19:06:43
1301,65100,50,-5.0,0,0.0712,0.82,325500,136744,0.4201,0.3621,-0.1,1.0,0.0,2025-10-24 19:06:46
1302,65150,50,4.9,1,0.0244,0.82,325750,136825,0.42,0.362,-0.1,1.0,0.0,2025-10-24 19:06:49
1303,65200,50,19.2,1,0.1052,0.82,326000,136949,0.4201,0.3621,-0.1,1.0,0.0,2025-10-24 19:06:52
1304,65250,50,1.6,1,0.1777,0.82,326250,137058,0.4201,0.3621,-0.1,1.0,0.0,2025-10-24 19:06:55
1305,65300,50,-5.0,0,0.1012,0.81,326500,137181,0.4202,0.3622,-0.1,1.0,0.0,2025-10-24 19:06:58
1306,65350,50,-5.0,0,0.0723,0.8,326750,137366,0.4204,0.3624,-0.1,1.0,0.0,2025-10-24 19:07:01
1307,65400,50,8.2,1,0.0587,0.8,327000,137506,0.4205,0.3626,-0.1,1.0,0.0,2025-10-24 19:07:04
1308,65450,50,15.9,1,0.0709,0.8,327250,137631,0.4206,0.3626,-0.1,1.0,0.0,2025-10-24 19:07:08
1309,65500,50,23.6,1,0.0367,0.8,327500,137788,0.4207,0.3628,-0.1,1.0,0.0,2025-10-24 19:07:11
1310,65550,50,-1.7,1,0.102,0.81,327750,137870,0.4207,0.3627,-0.1,1.0,0.0,2025-10-24 19:07:14
1311,65600,50,0.5,1,0.0628,0.81,328000,137982,0.4207,0.3627,-0.1,1.0,0.0,2025-10-24 19:07:17
1312,65650,50,46.7,1,0.0325,0.81,328250,138183,0.421,0.3631,-0.1,1.0,0.0,2025-10-24 19:07:20
1313,65700,50,-5.0,0,0.155,0.8,328500,138328,0.4211,0.3632,-0.1,1.0,0.0,2025-10-24 19:07:23
1314,65750,50,-5.0,0,0.1135,0.79,328750,138489,0.4213,0.3634,-0.1,1.0,0.0,2025-10-24 19:07:26
1315,65800,50,-5.0,0,0.1381,0.78,329000,138591,0.4212,0.3634,-0.1,1.0,0.0,2025-10-24 19:07:29
1316,65850,50,1.6,1,0.1048,0.79,329250,138684,0.4212,0.3633,-0.1,1.0,0.0,2025-10-24 19:07:32
1317,65900,50,25.8,1,0.0358,0.79,329500,138881,0.4215,0.3636,-0.1,1.0,0.0,2025-10-24 19:07:35
1318,65950,50,6.0,1,0.0192,0.79,329750,138968,0.4214,0.3636,-0.1,1.0,0.0,2025-10-24 19:07:38
1319,66000,50,2.7,1,0.0928,0.79,330000,139134,0.4216,0.3638,-0.1,1.0,0.1,2025-10-24 19:07:49
1320,66050,50,21.4,1,0.0276,0.79,330250,139243,0.4216,0.3638,-0.1,1.0,0.0,2025-10-24 19:07:52
1321,66100,50,-3.9,1,0.2193,0.79,330500,139347,0.4216,0.3638,-0.1,1.0,0.0,2025-10-24 19:07:55
1322,66150,50,-3.9,1,0.0687,0.8,330750,139445,0.4216,0.3638,-0.1,1.0,0.0,2025-10-24 19:07:58
1323,66200,50,46.7,1,0.0213,0.8,331000,139679,0.422,0.3642,-0.1,1.0,0.0,2025-10-24 19:08:02
1324,66250,50,1.6,1,0.0705,0.8,331250,139791,0.422,0.3642,-0.1,1.0,0.0,2025-10-24 19:08:05
1325,66300,50,22.5,1,0.094,0.8,331500,139901,0.422,0.3642,-0.1,1.0,0.0,2025-10-24 19:08:08
1326,66350,50,10.4,1,0.0437,0.8,331750,140036,0.4221,0.3643,-0.1,1.0,0.0,2025-10-24 19:08:12
1327,66400,50,20.3,1,0.0696,0.8,332000,140188,0.4223,0.3645,-0.1,1.0,0.0,2025-10-24 19:08:15
1328,66450,50,-0.6,1,0.2078,0.8,332250,140301,0.4223,0.3645,-0.1,1.0,0.0,2025-10-24 19:08:19
1329,66500,50,3.8,1,0.123,0.8,332500,140459,0.4224,0.3647,-0.1,1.0,0.0,2025-10-24 19:08:22
1330,66550,50,10.4,1,0.0913,0.81,332750,140579,0.4225,0.3647,-0.1,1.0,0.0,2025-10-24 19:08:25
1331,66600,50,1.6,1,0.0577,0.81,333000,140722,0.4226,0.3648,-0.1,1.0,0.0,2025-10-24 19:08:28
1332,66650,50,28.0,1,0.104,0.82,333250,140855,0.4227,0.3649,-0.1,1.0,0.0,2025-10-24 19:08:31
1333,66700,50,0.5,1,0.1153,0.82,333500,140986,0.4227,0.365,-0.1,1.0,0.0,2025-10-24 19:08:34
1334,66750,50,-0.6,1,0.0905,0.82,333750,141085,0.4227,0.365,-0.1,1.0,0.0,2025-10-24 19:08:38
1335,66800,50,17.0,1,0.0717,0.82,334000,141192,0.4227,0.365,-0.1,1.0,0.0,2025-10-24 19:08:41
1336,66850,50,-3.9,1,0.1376,0.82,334250,141328,0.4228,0.3651,-0.1,1.0,0.0,2025-10-24 19:08:44
1337,66900,50,-1.7,1,0.2842,0.82,334500,141397,0.4227,0.365,-0.1,1.0,0.0,2025-10-24 19:08:47
1338,66950,50,13.7,1,0.0236,0.82,334750,141504,0.4227,0.365,-0.1,1.0,0.0,2025-10-24 19:08:50
1339,67000,50,0.5,1,0.1259,0.82,335000,141595,0.4227,0.3649,-0.1,1.0,0.3,2025-10-24 19:09:00
1340,67050,50,22.5,1,0.0641,0.82,335250,141744,0.4228,0.3651,-0.1,1.0,0.0,2025-10-24 19:09:03
1341,67100,50,32.4,1,0.0406,0.82,335500,141950,0.4231,0.3654,-0.1,1.0,0.0,2025-10-24 19:09:06
1342,67150,50,35.7,1,0.0362,0.83,335750,142113,0.4233,0.3656,-0.1,1.0,0.0,2025-10-24 19:09:09
1343,67200,50,12.6,1,0.0348,0.83,336000,142216,0.4233,0.3656,-0.1,1.0,0.0,2025-10-24 19:09:12
1344,67250,50,-2.8,1,0.0666,0.83,336250,142361,0.4234,0.3657,-0.1,1.0,0.0,2025-10-24 19:09:15
1345,67300,50,-2.8,1,0.0998,0.83,336500,142490,0.4234,0.3658,-0.1,1.0,0.0,2025-10-24 19:09:18
1346,67350,50,13.7,1,0.0765,0.84,336750,142654,0.4236,0.366,-0.1,1.0,0.0,2025-10-24 19:09:21
1347,67400,50,23.6,1,0.0741,0.84,337000,142762,0.4236,0.366,-0.1,1.0,0.0,2025-10-24 19:09:25
1348,67450,50,2.7,1,0.0901,0.84,337250,142878,0.4237,0.366,-0.1,1.0,0.0,2025-10-24 19:09:28
1349,67500,50,0.5,1,0.0922,0.84,337500,142994,0.4237,0.3661,-0.1,1.0,0.0,2025-10-24 19:09:31
1350,67550,50,14.8,1,0.1183,0.84,337750,143081,0.4236,0.366,-0.1,1.0,0.0,2025-10-24 19:09:34
1351,67600,50,3.8,1,0.1073,0.84,338000,143203,0.4237,0.366,-0.1,1.0,0.0,2025-10-24 19:09:37
1352,67650,50,23.6,1,0.0174,0.85,338250,143364,0.4238,0.3662,-0.1,1.0,0.0,2025-10-24 19:09:40
1353,67700,50,14.8,1,0.0243,0.85,338500,143539,0.424,0.3664,-0.1,1.0,0.0,2025-10-24 19:09:44
1354,67750,50,8.2,1,0.0979,0.85,338750,143629,0.424,0.3664,-0.1,1.0,0.0,2025-10-24 19:09:47
1355,67800,50,39.0,1,0.0375,0.85,339000,143815,0.4242,0.3667,-0.1,1.0,0.0,2025-10-24 19:09:51
1356,67850,50,10.4,1,0.0579,0.85,339250,143913,0.4242,0.3666,-0.1,1.0,0.0,2025-10-24 19:09:54
1357,67900,50,10.4,1,0.0538,0.85,339500,144029,0.4242,0.3667,-0.1,1.0,0.0,2025-10-24 19:09:57
1358,67950,50,6.0,1,0.0652,0.85,339750,144208,0.4245,0.3669,-0.1,1.0,0.0,2025-10-24 19:10:01
1359,68000,50,-5.0,0,0.0888,0.84,340000,144360,0.4246,0.367,-0.1,1.0,1.0,2025-10-24 19:10:05
1360,68050,50,6.0,1,0.0489,0.84,340250,144495,0.4247,0.3671,-0.1,1.0,0.0,2025-10-24 19:10:09
1361,68100,50,15.9,1,0.0408,0.84,340500,144606,0.4247,0.3672,-0.1,1.0,0.0,2025-10-24 19:10:12
1362,68150,50,2.7,1,0.0531,0.85,340750,144740,0.4248,0.3672,-0.1,1.0,0.0,2025-10-24 19:10:16
1363,68200,50,8.2,1,0.0864,0.85,341000,144877,0.4249,0.3673,-0.1,1.0,0.0,2025-10-24 19:10:19
1364,68250,50,20.3,1,0.0561,0.85,341250,145001,0.4249,0.3674,-0.1,1.0,0.0,2025-10-24 19:10:23
1365,68300,50,12.6,1,0.0799,0.85,341500,145128,0.425,0.3675,-0.1,1.0,0.0,2025-10-24 19:10:26
1366,68350,50,6.0,1,0.0683,0.85,341750,145263,0.4251,0.3676,-0.1,1.0,0.0,2025-10-24 19:10:30
1367,68400,50,21.4,1,0.0565,0.85,342000,145418,0.4252,0.3677,-0.1,1.0,0.0,2025-10-24 19:10:33
1368,68450,50,9.3,1,0.0393,0.86,342250,145526,0.4252,0.3677,-0.1,1.0,0.0,2025-10-24 19:10:37
1369,68500,50,4.9,1,0.056,0.86,342500,145691,0.4254,0.3679,-0.1,1.0,0.0,2025-10-24 19:10:40
1370,68550,50,30.2,1,0.0625,0.86,342750,145861,0.4256,0.3681,-0.1,1.0,0.0,2025-10-24 19:10:44
1371,68600,50,9.3,1,0.0948,0.86,343000,146001,0.4257,0.3682,-0.1,1.0,0.0,2025-10-24 19:10:47
1372,68650,50,-5.0,0,0.0663,0.85,343250,146087,0.4256,0.3682,-0.1,1.0,0.0,2025-10-24 19:10:51
1373,68700,50,18.1,1,0.0682,0.85,343500,146239,0.4257,0.3683,-0.1,1.0,0.0,2025-10-24 19:10:54
1374,68750,50,28.0,1,0.0113,0.85,343750,146394,0.4259,0.3685,-0.1,1.0,0.0,2025-10-24 19:10:58
1375,68800,50,23.6,1,0.0984,0.86,344000,146542,0.426,0.3686,-0.1,1.0,0.0,2025-10-24 19:11:01
1376,68850,50,7.1,1,0.212,0.86,344250,146638,0.426,0.3686,-0.1,1.0,0.0,2025-10-24 19:11:05
1377,68900,50,-0.6,1,0.0678,0.86,344500,146807,0.4261,0.3688,-0.1,1.0,0.0,2025-10-24 19:11:08
1378,68950,50,-3.9,1,0.2136,0.86,344750,146903,0.4261,0.3687,-0.1,1.0,0.0,2025-10-24 19:11:12
1379,69000,50,11.5,1,0.0626,0.87,345000,147030,0.4262,0.3688,-0.1,1.0,0.8,2025-10-24 19:11:18
1380,69050,50,15.9,1,0.0944,0.88,345250,147130,0.4262,0.3688,-0.1,1.0,0.0,2025-10-24 19:11:21
1381,69100,50,0.5,1,0.0875,0.88,345500,147264,0.4262,0.3689,-0.1,1.0,0.0,2025-10-24 19:11:25
1382,69150,50,32.4,1,0.0397,0.88,345750,147415,0.4264,0.369,-0.1,1.0,0.0,2025-10-24 19:11:28
1383,69200,50,41.2,1,0.0708,0.88,346000,147603,0.4266,0.3693,-0.1,1.0,0.0,2025-10-24 19:11:31
1384,69250,50,1.6,1,0.0813,0.88,346250,147747,0.4267,0.3694,-0.1,1.0,0.0,2025-10-24 19:11:34
1385,69300,50,46.7,1,0.0131,0.88,346500,147978,0.4271,0.3698,-0.1,1.0,0.0,2025-10-24 19:11:37
1386,69350,50,43.4,1,0.0394,0.89,346750,148192,0.4274,0.3701,-0.1,1.0,0.0,2025-10-24 19:11:41
1387,69400,50,1.6,1,0.0856,0.9,347000,148304,0.4274,0.3701,-0.1,1.0,0.0,2025-10-24 19:11:44
1388,69450,50,4.9,1,0.1309,0.9,347250,148385,0.4273,0.37,-0.1,1.0,0.0,2025-10-24 19:11:47
1389,69500,50,19.2,1,0.0823,0.9,347500,148537,0.4274,0.3702,-0.1,1.0,0.0,2025-10-24 19:11:50
1390,69550,50,31.3,1,0.0734,0.9,347750,148689,0.4276,0.3703,-0.1,1.0,0.0,2025-10-24 19:11:53
1391,69600,50,0.5,1,0.0617,0.9,348000,148855,0.4277,0.3705,-0.1,1.0,0.0,2025-10-24 19:11:57
1392,69650,50,20.3,1,0.0548,0.9,348250,149019,0.4279,0.3707,-0.1,1.0,0.0,2025-10-24 19:12:00
1393,69700,50,1.6,1,0.0617,0.9,348500,149201,0.4281,0.3709,-0.1,1.0,0.0,2025-10-24 19:12:03
1394,69750,50,32.4,1,0.0636,0.9,348750,149397,0.4284,0.3712,-0.1,1.0,0.0,2025-10-24 19:12:06
1395,69800,50,35.7,1,0.0847,0.91,349000,149576,0.4286,0.3714,-0.1,1.0,0.0,2025-10-24 19:12:09
1396,69850,50,14.8,1,0.0444,0.91,349250,149734,0.4287,0.3716,-0.1,1.0,0.0,2025-10-24 19:12:13
1397,69900,50,25.8,1,0.0358,0.91,349500,149904,0.4289,0.3718,-0.1,1.0,0.0,2025-10-24 19:12:16
1398,69950,50,0.5,1,0.0758,0.91,349750,150000,0.4289,0.3718,-0.1,1.0,0.0,2025-10-24 19:12:19
1399,70000,50,40.1,1,0.0538,0.91,350000,150189,0.4291,0.372,-0.1,1.0,0.5,2025-10-24 19:12:27
1400,70050,50,45.6,1,0.036,0.92,350250,150401,0.4294,0.3724,-0.1,1.0,0.0,2025-10-24 19:12:30
1401,70100,50,24.7,1,0.0496,0.93,350500,150599,0.4297,0.3726,-0.1,1.0,0.0,2025-10-24 19:12:33
1402,70150,50,25.8,1,0.0769,0.93,350750,150742,0.4298,0.3727,-0.1,1.0,0.0,2025-10-24 19:12:36
1403,70200,50,31.3,1,0.0426,0.93,351000,150913,0.43,0.3729,-0.1,1.0,0.0,2025-10-24 19:12:39
1404,70250,50,8.2,1,0.0977,0.93,351250,151050,0.43,0.373,-0.1,1.0,0.0,2025-10-24 19:12:43
1405,70300,50,10.4,1,0.0621,0.94,351500,151239,0.4303,0.3733,-0.1,1.0,0.0,2025-10-24 19:12:46
1406,70350,50,20.3,1,0.0473,0.95,351750,151357,0.4303,0.3733,-0.1,1.0,0.0,2025-10-24 19:12:49
1407,70400,50,46.7,1,0.0212,0.95,352000,151586,0.4306,0.3737,-0.1,1.0,0.0,2025-10-24 19:12:52
1408,70450,50,17.0,1,0.05,0.95,352250,151719,0.4307,0.3738,-0.1,1.0,0.0,2025-10-24 19:12:55
1409,70500,50,20.3,1,0.0641,0.95,352500,151834,0.4307,0.3738,-0.1,1.0,0.0,2025-10-24 19:12:59
1410,70550,50,1.6,1,0.0634,0.95,352750,151901,0.4306,0.3737,-0.1,1.0,0.0,2025-10-24 19:13:02
1411,70600,50,44.5,1,0.0384,0.95,353000,152117,0.4309,0.374,-0.1,1.0,0.0,2025-10-24 19:13:05
1412,70650,50,17.0,1,0.0784,0.95,353250,152214,0.4309,0.374,-0.1,1.0,0.0,2025-10-24 19:13:08
1413,70700,50,8.2,1,0.0651,0.96,353500,152371,0.431,0.3741,-0.1,1.0,0.0,2025-10-24 19:13:11
1414,70750,50,18.1,1,0.0451,0.97,353750,152499,0.4311,0.3742,-0.1,1.0,0.0,2025-10-24 19:13:15
1415,70800,50,-5.0,0,0.0963,0.97,354000,152647,0.4312,0.3743,-0.1,1.0,0.0,2025-10-24 19:13:18
1416,70850,50,25.8,1,0.0659,0.97,354250,152781,0.4313,0.3744,-0.1,1.0,0.0,2025-10-24 19:13:21
1417,70900,50,21.4,1,0.0562,0.97,354500,152914,0.4314,0.3745,-0.1,1.0,0.0,2025-10-24 19:13:24
1418,70950,50,32.4,1,0.0411,0.97,354750,153099,0.4316,0.3747,-0.1,1.0,0.0,2025-10-24 19:13:27
1419,71000,50,40.1,1,0.0659,0.97,355000,153269,0.4317,0.3749,-0.1,1.0,0.6,2025-10-24 19:13:34
1420,71050,50,13.7,1,0.0629,0.97,355250,153381,0.4318,0.3749,-0.1,1.0,0.0,2025-10-24 19:13:38
1421,71100,50,1.6,1,0.0813,0.97,355500,153499,0.4318,0.375,-0.1,1.0,0.0,2025-10-24 19:13:41
1422,71150,50,0.5,1,0.1113,0.97,355750,153619,0.4318,0.375,-0.1,1.0,0.0,2025-10-24 19:13:44
1423,71200,50,25.8,1,0.073,0.97,356000,153754,0.4319,0.3751,-0.1,1.0,0.0,2025-10-24 19:13:47
1424,71250,50,22.5,1,0.0347,0.97,356250,153928,0.4321,0.3753,-0.1,1.0,0.0,2025-10-24 19:13:50
1425,71300,50,34.6,1,0.0331,0.97,356500,154093,0.4322,0.3755,-0.1,1.0,0.0,2025-10-24 19:13:54
1426,71350,50,18.1,1,0.0631,0.97,356750,154219,0.4323,0.3755,-0.1,1.0,0.0,2025-10-24 19:13:57
1427,71400,50,4.9,1,0.0524,0.97,357000,154322,0.4323,0.3755,-0.1,1.0,0.0,2025-10-24 19:14:00
1428,71450,50,11.5,1,0.0224,0.97,357250,154470,0.4324,0.3756,-0.1,1.0,0.0,2025-10-24 19:14:03
1429,71500,50,15.9,1,0.0313,0.97,357500,154581,0.4324,0.3756,-0.1,1.0,0.0,2025-10-24 19:14:06
1430,71550,50,37.9,1,0.0333,0.97,357750,154765,0.4326,0.3759,-0.1,1.0,0.0,2025-10-24 19:14:10
1431,71600,50,9.3,1,0.0945,0.97,358000,154877,0.4326,0.3759,-0.1,1.0,0.0,2025-10-24 19:14:13
1432,71650,50,28.0,1,0.0313,0.97,358250,155079,0.4329,0.3762,-0.1,1.0,0.0,2025-10-24 19:14:16
1433,71700,50,47.8,1,0.0381,0.97,358500,155317,0.4332,0.3766,-0.1,1.0,0.0,2025-10-24 19:14:19
1434,71750,50,22.5,1,0.092,0.97,358750,155458,0.4333,0.3767,-0.1,1.0,0.0,2025-10-24 19:14:23
1435,71800,50,25.8,1,0.0746,0.97,359000,155620,0.4335,0.3768,-0.1,1.0,0.0,2025-10-24 19:14:26
1436,71850,50,40.1,1,0.0314,0.97,359250,155822,0.4337,0.3771,-0.1,1.0,0.0,2025-10-24 19:14:29
1437,71900,50,2.7,1,0.0426,0.97,359500,155919,0.4337,0.3771,-0.1,1.0,0.0,2025-10-24 19:14:32
1438,71950,50,4.9,1,0.085,0.97,359750,156073,0.4338,0.3772,-0.1,1.0,0.0,2025-10-24 19:14:35
1439,72000,50,4.9,1,0.0317,0.97,360000,156209,0.4339,0.3773,-0.1,1.0,0.9,2025-10-24 19:14:41
1440,72050,50,14.8,1,0.0439,0.97,360250,156351,0.434,0.3774,-0.1,1.0,0.0,2025-10-24 19:14:44
1441,72100,50,-3.9,1,0.0598,0.97,360500,156524,0.4342,0.3776,-0.1,1.0,0.0,2025-10-24 19:14:47
1442,72150,50,-5.0,0,0.1006,0.96,360750,156681,0.4343,0.3778,-0.1,1.0,0.0,2025-10-24 19:14:51
1443,72200,50,6.0,1,0.0248,0.96,361000,156783,0.4343,0.3777,-0.1,1.0,0.0,2025-10-24 19:14:54
1444,72250,50,18.1,1,0.017,0.96,361250,156911,0.4344,0.3778,-0.1,1.0,0.0,2025-10-24 19:14:57
1445,72300,50,24.7,1,0.0903,0.96,361500,157043,0.4344,0.3779,-0.1,1.0,0.0,2025-10-24 19:15:00
1446,72350,50,10.4,1,0.0423,0.96,361750,157204,0.4346,0.378,-0.1,1.0,0.0,2025-10-24 19:15:04
1447,72400,50,6.0,1,0.0551,0.96,362000,157379,0.4347,0.3782,-0.1,1.0,0.0,2025-10-24 19:15:07
1448,72450,50,33.5,1,0.0253,0.96,362250,157588,0.435,0.3785,-0.1,1.0,0.0,2025-10-24 19:15:10
1449,72500,50,29.1,1,0.0468,0.96,362500,157740,0.4351,0.3787,-0.1,1.0,0.0,2025-10-24 19:15:13
1450,72550,50,31.3,1,0.1004,0.96,362750,157901,0.4353,0.3788,-0.1,1.0,0.0,2025-10-24 19:15:17
1451,72600,50,25.8,1,0.0395,0.96,363000,158056,0.4354,0.379,-0.1,1.0,0.0,2025-10-24 19:15:20
1452,72650,50,10.4,1,0.089,0.96,363250,158231,0.4356,0.3792,-0.1,1.0,0.0,2025-10-24 19:15:23
1453,72700,50,41.2,1,0.0431,0.96,363500,158427,0.4358,0.3794,-0.1,1.0,0.0,2025-10-24 19:15:26
1454,72750,50,36.8,1,0.1072,0.96,363750,158590,0.436,0.3796,-0.1,1.0,0.0,2025-10-24 19:15:30
1455,72800,50,-0.6,1,0.0588,0.96,364000,158721,0.436,0.3797,-0.1,1.0,0.0,2025-10-24 19:15:33
1456,72850,50,23.6,1,0.0902,0.96,364250,158874,0.4362,0.3798,-0.1,1.0,0.0,2025-10-24 19:15:36
1457,72900,50,37.9,1,0.0565,0.96,364500,159070,0.4364,0.38,-0.1,1.0,0.0,2025-10-24 19:15:39
1458,72950,50,3.8,1,0.0528,0.96,364750,159185,0.4364,0.3801,-0.1,1.0,0.0,2025-10-24 19:15:43
1459,73000,50,2.7,1,0.0621,0.97,365000,159301,0.4364,0.3801,-0.1,1.0,0.7,2025-10-24 19:15:49
1460,73050,50,13.7,1,0.0147,0.97,365250,159425,0.4365,0.3801,-0.1,1.0,0.0,2025-10-24 19:15:52
1461,73100,50,19.2,1,0.0903,0.97,365500,159586,0.4366,0.3803,-0.1,1.0,0.0,2025-10-24 19:15:55
1462,73150,50,23.6,1,0.0301,0.97,365750,159779,0.4369,0.3805,-0.1,1.0,0.0,2025-10-24 19:15:59
1463,73200,50,12.6,1,0.0834,0.97,366000,159907,0.4369,0.3806,-0.1,1.0,0.0,2025-10-24 19:16:02
1464,73250,50,14.8,1,0.0146,0.97,366250,160045,0.437,0.3807,-0.1,1.0,0.0,2025-10-24 19:16:05
1465,73300,50,7.1,1,0.0813,0.97,366500,160188,0.4371,0.3808,-0.1,1.0,0.0,2025-10-24 19:16:09
1466,73350,50,-1.7,1,0.0391,0.97,366750,160347,0.4372,0.3809,-0.1,1.0,0.0,2025-10-24 19:16:12
1467,73400,50,12.6,1,0.032,0.97,367000,160505,0.4373,0.3811,-0.1,1.0,0.0,2025-10-24 19:16:15
1468,73450,50,8.2,1,0.0221,0.97,367250,160615,0.4373,0.3811,-0.1,1.0,0.0,2025-10-24 19:16:18
1469,73500,50,22.5,1,0.048,0.97,367500,160776,0.4375,0.3812,-0.1,1.0,0.0,2025-10-24 19:16:22
1470,73550,50,25.8,1,0.0338,0.97,367750,160946,0.4377,0.3814,-0.1,1.0,0.0,2025-10-24 19:16:25
1471,73600,50,29.1,1,0.0872,0.97,368000,161080,0.4377,0.3815,-0.1,1.0,0.0,2025-10-24 19:16:28
1472,73650,50,13.7,1,0.1006,0.98,368250,161188,0.4377,0.3815,-0.1,1.0,0.0,2025-10-24 19:16:31
1473,73700,50,12.6,1,0.0664,0.98,368500,161340,0.4378,0.3816,-0.1,1.0,0.0,2025-10-24 19:16:35
1474,73750,50,20.3,1,0.0289,0.98,368750,161493,0.4379,0.3817,-0.1,1.0,0.0,2025-10-24 19:16:38
1475,73800,50,20.3,1,0.0871,0.98,369000,161640,0.438,0.3819,-0.1,1.0,0.0,2025-10-24 19:16:41
1476,73850,50,4.9,1,0.0574,0.98,369250,161831,0.4383,0.3821,-0.1,1.0,0.0,2025-10-24 19:16:45
1477,73900,50,10.4,1,0.0764,0.98,369500,161933,0.4382,0.3821,-0.1,1.0,0.0,2025-10-24 19:16:48
1478,73950,50,23.6,1,0.0307,0.98,369750,162062,0.4383,0.3821,-0.1,1.0,0.0,2025-10-24 19:16:51
1479,74000,50,26.9,1,0.0683,0.98,370000,162201,0.4384,0.3822,-0.1,1.0,0.2,2025-10-24 19:17:01
1480,74050,50,3.8,1,0.0336,0.98,370250,162365,0.4385,0.3824,-0.1,1.0,0.0,2025-10-24 19:17:04
1481,74100,50,40.1,1,0.0538,0.98,370500,162549,0.4387,0.3826,-0.1,1.0,0.0,2025-10-24 19:17:08
1482,74150,50,14.8,1,0.0926,0.98,370750,162684,0.4388,0.3827,-0.1,1.0,0.0,2025-10-24 19:17:11
1483,74200,50,6.0,1,0.0344,0.98,371000,162781,0.4388,0.3826,-0.1,1.0,0.0,2025-10-24 19:17:14
1484,74250,50,35.7,1,0.0372,0.98,371250,162970,0.439,0.3829,-0.1,1.0,0.0,2025-10-24 19:17:18
1485,74300,50,30.2,1,0.0351,0.98,371500,163119,0.4391,0.383,-0.1,1.0,0.0,2025-10-24 19:17:21
1486,74350,50,2.7,1,0.0531,0.98,371750,163267,0.4392,0.3831,-0.1,1.0,0.0,2025-10-24 19:17:24
1487,74400,50,33.5,1,0.0111,0.98,372000,163463,0.4394,0.3834,-0.1,1.0,0.0,2025-10-24 19:17:27
1488,74450,50,11.5,1,0.0482,0.98,372250,163622,0.4395,0.3835,-0.1,1.0,0.0,2025-10-24 19:17:31
1489,74500,50,3.8,1,0.0444,0.98,372500,163729,0.4395,0.3835,-0.1,1.0,0.0,2025-10-24 19:17:34
1490,74550,50,14.8,1,0.064,0.98,372750,163915,0.4397,0.3837,-0.1,1.0,0.0,2025-10-24 19:17:37
1491,74600,50,24.7,1,0.0262,0.98,373000,164083,0.4399,0.3839,-0.1,1.0,0.0,2025-10-24 19:17:41
1492,74650,50,-1.7,1,0.0356,0.98,373250,164181,0.4399,0.3839,-0.1,1.0,0.0,2025-10-24 19:17:44
