episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
1037,51900,50,-3.0,1,0.0353,1.0,259500,-0.381,21.95,0.0,0.0,1.0,2025-11-07 00:14:58
1038,51950,50,-3.0,1,0.0266,1.0,259750,-0.3808,21.12,0.0,0.0,1.0,2025-11-07 00:15:00
1039,52000,50,-2.0,1,0.0341,1.0,260000,-0.3805,10.7,0.0,1.0,1.0,2025-11-07 00:15:05
1040,52050,50,-2.0,1,0.0293,1.0,260250,-0.3802,21.98,0.0,0.0,1.0,2025-11-07 00:15:07
1041,52100,50,-5.0,1,0.0307,1.0,260500,-0.38,22.32,0.0,0.0,1.0,2025-11-07 00:15:10
1042,52150,50,-2.0,1,0.028,1.0,260750,-0.3798,22.61,0.0,0.0,1.0,2025-11-07 00:15:12
1043,52200,50,-32.0,1,0.0361,1.0,261000,-0.3795,23.2,0.0,0.0,1.0,2025-11-07 00:15:14
1044,52250,50,-1.0,1,0.0062,1.0,261250,-0.3792,22.39,0.0,0.0,1.0,2025-11-07 00:15:16
1045,52300,50,-1.0,1,0.0185,1.0,261500,-0.3789,21.32,0.0,0.0,1.0,2025-11-07 00:15:19
1046,52350,50,-2.0,1,0.0419,1.0,261750,-0.3786,21.86,0.0,0.0,1.0,2025-11-07 00:15:21
1047,52400,50,-4.0,1,0.0168,1.0,262000,-0.3783,22.11,0.0,0.0,1.0,2025-11-07 00:15:23
1048,52450,50,-1.0,1,0.0148,1.0,262250,-0.378,22.74,0.0,0.0,1.0,2025-11-07 00:15:25
1049,52500,50,-2.0,1,0.0161,1.0,262500,-0.3777,23.12,0.0,0.0,1.0,2025-11-07 00:15:28
1050,52550,50,-3.0,1,0.0163,1.0,262750,-0.3774,20.94,0.0,0.0,1.0,2025-11-07 00:15:30
1051,52600,50,-11.0,1,0.0434,1.0,263000,-0.3773,22.65,0.0,0.0,1.0,2025-11-07 00:15:32
1052,52650,50,-2.0,1,0.034,1.0,263250,-0.3771,21.93,0.0,0.0,1.0,2025-11-07 00:15:35
1053,52700,50,-2.0,1,0.0279,1.0,263500,-0.3769,22.3,0.0,0.0,1.0,2025-11-07 00:15:37
1054,52750,50,-6.0,1,0.0338,1.0,263750,-0.3768,22.14,0.0,0.0,1.0,2025-11-07 00:15:39
1055,52800,50,-3.0,1,0.0196,1.0,264000,-0.3765,22.43,0.0,0.0,1.0,2025-11-07 00:15:41
1056,52850,50,-2.0,1,0.025,1.0,264250,-0.3762,21.24,0.0,0.0,1.0,2025-11-07 00:15:44
1057,52900,50,-16.0,1,0.0543,1.0,264500,-0.3759,23.0,0.0,0.0,1.0,2025-11-07 00:15:46
1058,52950,50,0.0,1,0.0422,1.0,264750,-0.3758,21.42,0.0,0.0,1.0,2025-11-07 00:15:48
1059,53000,50,-9.0,1,0.043,1.0,265000,-0.3756,10.67,0.0,1.0,1.0,2025-11-07 00:15:53
1060,53050,50,0.0,1,0.0409,1.0,265250,-0.3754,21.32,0.0,0.0,1.0,2025-11-07 00:15:55
1061,53100,50,-11.0,1,0.0241,1.0,265500,-0.3753,22.2,0.0,0.0,1.0,2025-11-07 00:15:58
1062,53150,50,-3.0,1,0.0345,1.0,265750,-0.3751,22.05,0.0,0.0,1.0,2025-11-07 00:16:00
1063,53200,50,0.0,1,0.0081,1.0,266000,-0.3747,21.33,0.0,0.0,1.0,2025-11-07 00:16:02
1064,53250,50,-2.0,1,0.009,1.0,266250,-0.3744,21.68,0.0,0.0,1.0,2025-11-07 00:16:04
1065,53300,50,-2.0,1,0.0141,1.0,266500,-0.3742,22.93,0.0,0.0,1.0,2025-11-07 00:16:07
1066,53350,50,-2.0,1,0.0305,1.0,266750,-0.3739,22.32,0.0,0.0,1.0,2025-11-07 00:16:09
1067,53400,50,-2.0,1,0.0273,1.0,267000,-0.3737,22.54,0.0,0.0,1.0,2025-11-07 00:16:11
1068,53450,50,-9.0,1,0.0166,1.0,267250,-0.3735,21.35,0.0,0.0,1.0,2025-11-07 00:16:14
1069,53500,50,-9.0,1,0.0344,1.0,267500,-0.3735,22.49,0.0,0.0,1.0,2025-11-07 00:16:16
1070,53550,50,-1.0,1,0.0452,1.0,267750,-0.3731,21.81,0.0,0.0,1.0,2025-11-07 00:16:18
1071,53600,50,-1.0,1,0.0239,1.0,268000,-0.3729,21.52,0.0,0.0,1.0,2025-11-07 00:16:20
1072,53650,50,-2.0,1,0.0178,1.0,268250,-0.3726,22.05,0.0,0.0,1.0,2025-11-07 00:16:23
1073,53700,50,-3.0,1,0.0399,1.0,268500,-0.3724,22.8,0.0,0.0,1.0,2025-11-07 00:16:25
1074,53750,50,-7.0,1,0.0308,1.0,268750,-0.3722,21.29,0.0,0.0,1.0,2025-11-07 00:16:27
1075,53800,50,-4.0,1,0.0522,1.0,269000,-0.3721,22.47,0.0,0.0,1.0,2025-11-07 00:16:29
1076,53850,50,-17.0,1,0.0383,1.0,269250,-0.372,22.75,0.0,0.0,1.0,2025-11-07 00:16:32
1077,53900,50,-18.0,1,0.0332,1.0,269500,-0.3719,21.92,0.0,0.0,1.0,2025-11-07 00:16:34
1078,53950,50,-33.0,1,0.0514,1.0,269750,-0.372,22.68,0.0,0.0,1.0,2025-11-07 00:16:36
1079,54000,50,-16.0,1,0.051,1.0,270000,-0.372,9.91,0.0,1.0,1.0,2025-11-07 00:16:41
1080,54050,50,-2.0,1,0.0138,1.0,270250,-0.3717,21.95,0.0,0.0,1.0,2025-11-07 00:16:44
1081,54100,50,-1.0,1,0.0326,1.0,270500,-0.3714,22.86,0.0,0.0,1.0,2025-11-07 00:16:46
1082,54150,50,0.0,1,0.0135,1.0,270750,-0.3711,21.14,0.0,0.0,1.0,2025-11-07 00:16:48
1083,54200,50,-3.0,1,0.019,1.0,271000,-0.3709,20.84,0.0,0.0,1.0,2025-11-07 00:16:51
1084,54250,50,-4.0,1,0.0357,1.0,271250,-0.3707,21.23,0.0,0.0,1.0,2025-11-07 00:16:53
1085,54300,50,-1.0,1,0.0297,1.0,271500,-0.3704,21.33,0.0,0.0,1.0,2025-11-07 00:16:55
1086,54350,50,-2.0,1,0.0106,1.0,271750,-0.3701,20.63,0.0,0.0,1.0,2025-11-07 00:16:58
1087,54400,50,-2.0,1,0.0319,1.0,272000,-0.3699,19.5,0.0,0.0,1.0,2025-11-07 00:17:00
1088,54450,50,-2.0,1,0.0065,1.0,272250,-0.3696,19.76,0.0,0.0,1.0,2025-11-07 00:17:03
1089,54500,50,-1.0,1,0.0272,1.0,272500,-0.3693,22.4,0.0,0.0,1.0,2025-11-07 00:17:05
1090,54550,50,-22.0,1,0.016,1.0,272750,-0.3692,20.67,0.0,0.0,1.0,2025-11-07 00:17:07
1091,54600,50,-13.0,1,0.0609,1.0,273000,-0.3691,22.01,0.0,0.0,1.0,2025-11-07 00:17:10
1092,54650,50,-2.0,1,0.0211,1.0,273250,-0.3688,20.74,0.0,0.0,1.0,2025-11-07 00:17:12
1093,54700,50,-3.0,1,0.0501,1.0,273500,-0.3686,21.69,0.0,0.0,1.0,2025-11-07 00:17:14
1094,54750,50,0.0,1,0.0377,1.0,273750,-0.3684,20.56,0.0,0.0,1.0,2025-11-07 00:17:17
1095,54800,50,-6.0,1,0.0351,1.0,274000,-0.3683,21.9,0.0,0.0,1.0,2025-11-07 00:17:19
1096,54850,50,-1.0,1,0.0336,1.0,274250,-0.368,21.87,0.0,0.0,1.0,2025-11-07 00:17:21
1097,54900,50,0.0,1,0.03,1.0,274500,-0.3676,22.15,0.0,0.0,1.0,2025-11-07 00:17:24
1098,54950,50,-1.0,1,0.0267,1.0,274750,-0.3673,21.68,0.0,0.0,1.0,2025-11-07 00:17:26
1099,55000,50,-2.0,1,0.0117,1.0,275000,-0.367,9.38,1.0,1.0,1.0,2025-11-07 00:17:31
1100,55050,50,-1.0,1,0.0322,1.0,275250,-0.3668,22.24,0.0,0.0,1.0,2025-11-07 00:17:34
1101,55100,50,-3.0,1,0.0056,1.0,275500,-0.3666,22.51,0.0,0.0,1.0,2025-11-07 00:17:36
1102,55150,50,-3.0,1,0.0349,1.0,275750,-0.3663,21.79,0.0,0.0,1.0,2025-11-07 00:17:38
1103,55200,50,-1.0,1,0.0145,1.0,276000,-0.366,22.16,0.0,0.0,1.0,2025-11-07 00:17:41
1104,55250,50,-2.0,1,0.0133,1.0,276250,-0.3657,21.9,0.0,0.0,1.0,2025-11-07 00:17:43
1105,55300,50,-1.0,1,0.0404,1.0,276500,-0.3655,21.92,0.0,0.0,1.0,2025-11-07 00:17:45
1106,55350,50,-2.0,1,0.0359,1.0,276750,-0.3654,22.03,0.0,0.0,1.0,2025-11-07 00:17:47
1107,55400,50,-22.0,1,0.0511,1.0,277000,-0.3654,22.08,0.0,0.0,1.0,2025-11-07 00:17:50
1108,55450,50,-12.0,1,0.0514,1.0,277250,-0.3654,21.31,0.0,0.0,1.0,2025-11-07 00:17:52
1109,55500,50,-7.0,1,0.0157,1.0,277500,-0.3652,22.55,0.0,0.0,1.0,2025-11-07 00:17:54
1110,55550,50,-22.0,1,0.0503,1.0,277750,-0.3651,21.44,0.0,0.0,1.0,2025-11-07 00:17:57
1111,55600,50,-3.0,1,0.0146,1.0,278000,-0.3648,22.48,0.0,0.0,1.0,2025-11-07 00:17:59
1112,55650,50,-10.0,1,0.0454,1.0,278250,-0.3647,21.85,0.0,0.0,1.0,2025-11-07 00:18:01
1113,55700,50,-4.0,1,0.0166,1.0,278500,-0.3645,22.09,0.0,0.0,1.0,2025-11-07 00:18:03
1114,55750,50,-1.0,1,0.0097,1.0,278750,-0.3642,22.18,0.0,0.0,1.0,2025-11-07 00:18:06
1115,55800,50,-2.0,1,0.0134,1.0,279000,-0.364,21.78,0.0,0.0,1.0,2025-11-07 00:18:08
1116,55850,50,-2.0,1,0.0244,1.0,279250,-0.3637,20.85,0.0,0.0,1.0,2025-11-07 00:18:10
1117,55900,50,0.0,1,0.0146,1.0,279500,-0.3634,21.98,0.0,0.0,1.0,2025-11-07 00:18:13
1118,55950,50,-3.0,1,0.0135,1.0,279750,-0.3631,21.33,0.0,0.0,1.0,2025-11-07 00:18:15
1119,56000,50,-2.0,1,0.0313,1.0,280000,-0.3628,10.37,0.0,1.0,1.0,2025-11-07 00:18:20
1120,56050,50,-1.0,1,0.0194,1.0,280250,-0.3625,21.25,0.0,0.0,1.0,2025-11-07 00:18:22
1121,56100,50,-9.0,1,0.0243,1.0,280500,-0.3623,21.82,0.0,0.0,1.0,2025-11-07 00:18:25
1122,56150,50,-2.0,1,0.0024,1.0,280750,-0.362,20.63,0.0,0.0,1.0,2025-11-07 00:18:27
1123,56200,50,-2.0,1,0.0044,1.0,281000,-0.3617,21.45,0.0,0.0,1.0,2025-11-07 00:18:29
1124,56250,50,-2.0,1,0.0206,1.0,281250,-0.3615,20.49,0.0,0.0,1.0,2025-11-07 00:18:32
1125,56300,50,-3.0,1,0.0194,1.0,281500,-0.3612,20.97,0.0,0.0,1.0,2025-11-07 00:18:34
1126,56350,50,-2.0,1,0.0388,1.0,281750,-0.361,20.31,0.0,0.0,1.0,2025-11-07 00:18:37
1127,56400,50,-1.0,1,0.0233,1.0,282000,-0.3607,21.04,0.0,0.0,1.0,2025-11-07 00:18:39
1128,56450,50,-3.0,1,0.017,1.0,282250,-0.3605,20.42,0.0,0.0,1.0,2025-11-07 00:18:41
1129,56500,50,-9.0,1,0.0636,1.0,282500,-0.3603,21.21,0.0,0.0,1.0,2025-11-07 00:18:44
1130,56550,50,-2.0,1,0.0382,1.0,282750,-0.3601,21.34,0.0,0.0,1.0,2025-11-07 00:18:46
1131,56600,50,0.0,1,0.0321,1.0,283000,-0.3597,20.99,0.0,0.0,1.0,2025-11-07 00:18:49
1132,56650,50,-3.0,1,0.0249,1.0,283250,-0.3595,20.68,0.0,0.0,1.0,2025-11-07 00:18:51
1133,56700,50,-2.0,1,0.0323,1.0,283500,-0.3593,21.05,0.0,0.0,1.0,2025-11-07 00:18:53
1134,56750,50,-3.0,1,0.0264,1.0,283750,-0.359,20.0,0.0,0.0,1.0,2025-11-07 00:18:56
1135,56800,50,-3.0,1,0.0382,1.0,284000,-0.3589,20.56,0.0,0.0,1.0,2025-11-07 00:18:58
1136,56850,50,-3.0,1,0.0308,1.0,284250,-0.3587,20.3,0.0,0.0,1.0,2025-11-07 00:19:01
1137,56900,50,-2.0,1,0.0255,1.0,284500,-0.3585,20.48,0.0,0.0,1.0,2025-11-07 00:19:03
1138,56950,50,-6.0,1,0.0332,1.0,284750,-0.3584,20.93,0.0,0.0,1.0,2025-11-07 00:19:06
1139,57000,50,-23.0,1,0.0509,1.0,285000,-0.3584,3.04,0.0,0.5,1.0,2025-11-07 00:19:22
1140,57050,50,-2.0,1,0.021,1.0,285250,-0.3581,23.07,0.0,0.0,1.0,2025-11-07 00:19:24
1141,57100,50,-3.0,1,0.0146,1.0,285500,-0.358,23.73,0.0,0.0,1.0,2025-11-07 00:19:26
1142,57150,50,-1.0,1,0.0409,1.0,285750,-0.3577,23.57,0.0,0.0,1.0,2025-11-07 00:19:29
1143,57200,50,-3.0,1,0.0282,1.0,286000,-0.3574,23.44,0.0,0.0,1.0,2025-11-07 00:19:31
1144,57250,50,-1.0,1,0.0154,1.0,286250,-0.3571,23.58,0.0,0.0,1.0,2025-11-07 00:19:33
1145,57300,50,-3.0,1,0.028,1.0,286500,-0.3569,24.14,0.0,0.0,1.0,2025-11-07 00:19:35
1146,57350,50,-3.0,1,0.0294,1.0,286750,-0.3568,23.6,0.0,0.0,1.0,2025-11-07 00:19:37
1147,57400,50,-5.0,1,0.0216,1.0,287000,-0.3566,23.98,0.0,0.0,1.0,2025-11-07 00:19:39
1148,57450,50,-2.0,1,0.0137,1.0,287250,-0.3563,24.27,0.0,0.0,1.0,2025-11-07 00:19:41
1149,57500,50,-3.0,1,0.0311,1.0,287500,-0.3561,24.57,0.0,0.0,1.0,2025-11-07 00:19:43
1150,57550,50,-2.0,1,0.0073,1.0,287750,-0.3558,23.96,0.0,0.0,1.0,2025-11-07 00:19:45
1151,57600,50,-2.0,1,0.0097,1.0,288000,-0.3555,24.1,0.0,0.0,1.0,2025-11-07 00:19:47
1152,57650,50,-1.0,1,0.0064,1.0,288250,-0.3553,23.77,0.0,0.0,1.0,2025-11-07 00:19:50
1153,57700,50,-3.0,1,0.0247,1.0,288500,-0.355,23.83,0.0,0.0,1.0,2025-11-07 00:19:52
1154,57750,50,-1.0,1,0.0293,1.0,288750,-0.3547,23.76,0.0,0.0,1.0,2025-11-07 00:19:54
1155,57800,50,-2.0,1,0.0231,1.0,289000,-0.3545,24.13,0.0,0.0,1.0,2025-11-07 00:19:56
1156,57850,50,-2.0,1,0.0156,1.0,289250,-0.3542,24.11,0.0,0.0,1.0,2025-11-07 00:19:58
1157,57900,50,-2.0,1,0.0164,1.0,289500,-0.3539,24.09,0.0,0.0,1.0,2025-11-07 00:20:00
1158,57950,50,-3.0,1,0.0118,1.0,289750,-0.3537,23.85,0.0,0.0,1.0,2025-11-07 00:20:02
1159,58000,50,-1.0,1,0.0398,1.0,290000,-0.3534,10.84,0.0,1.0,1.0,2025-11-07 00:20:07
1160,58050,50,-1.0,1,0.0289,1.0,290250,-0.3532,23.78,0.0,0.0,1.0,2025-11-07 00:20:09
1161,58100,50,0.0,1,0.0137,1.0,290500,-0.3529,24.07,0.0,0.0,1.0,2025-11-07 00:20:11
1162,58150,50,-2.0,1,0.0212,1.0,290750,-0.3526,23.58,0.0,0.0,1.0,2025-11-07 00:20:13
1163,58200,50,-3.0,1,0.0319,1.0,291000,-0.3524,19.72,0.0,0.0,1.0,2025-11-07 00:20:16
1164,58250,50,-3.0,1,0.0139,1.0,291250,-0.3521,17.88,0.0,0.0,1.0,2025-11-07 00:20:18
1165,58300,50,-2.0,1,0.0168,1.0,291500,-0.3519,20.95,0.0,0.0,1.0,2025-11-07 00:20:21
1166,58350,50,-3.0,1,0.0297,1.0,291750,-0.3516,23.8,0.0,0.0,1.0,2025-11-07 00:20:23
1167,58400,50,-3.0,1,0.014,1.0,292000,-0.3513,24.08,0.0,0.0,1.0,2025-11-07 00:20:25
1168,58450,50,-1.0,1,0.0368,1.0,292250,-0.3511,23.84,0.0,0.0,1.0,2025-11-07 00:20:27
1169,58500,50,-2.0,1,0.018,1.0,292500,-0.3508,24.32,0.0,0.0,1.0,2025-11-07 00:20:29
1170,58550,50,0.0,1,0.0155,1.0,292750,-0.3506,23.86,0.0,0.0,1.0,2025-11-07 00:20:31
1171,58600,50,0.0,1,0.019,1.0,293000,-0.3503,24.46,0.0,0.0,1.0,2025-11-07 00:20:33
1172,58650,50,-1.0,1,0.0365,1.0,293250,-0.3501,23.35,0.0,0.0,1.0,2025-11-07 00:20:35
1173,58700,50,-3.0,1,0.0235,1.0,293500,-0.3498,24.27,0.0,0.0,1.0,2025-11-07 00:20:38
1174,58750,50,-17.0,1,0.068,1.0,293750,-0.3498,23.75,0.0,0.0,1.0,2025-11-07 00:20:40
1175,58800,50,-1.0,1,0.0071,1.0,294000,-0.3495,24.0,0.0,0.0,1.0,2025-11-07 00:20:42
1176,58850,50,-4.0,1,0.0511,1.0,294250,-0.3494,23.98,0.0,0.0,1.0,2025-11-07 00:20:44
1177,58900,50,-3.0,1,0.0227,1.0,294500,-0.3492,24.3,0.0,0.0,1.0,2025-11-07 00:20:46
1178,58950,50,-1.0,1,0.0318,1.0,294750,-0.349,23.76,0.0,0.0,1.0,2025-11-07 00:20:48
1179,59000,50,-3.0,1,0.0284,1.0,295000,-0.3488,4.09,0.0,0.6667,1.0,2025-11-07 00:21:00
1180,59050,50,-13.0,1,0.0152,1.0,295250,-0.3486,24.04,0.0,0.0,1.0,2025-11-07 00:21:02
1181,59100,50,-3.0,1,0.051,1.0,295500,-0.3484,23.91,0.0,0.0,1.0,2025-11-07 00:21:05
1182,59150,50,-1.0,1,0.0338,1.0,295750,-0.3483,23.28,0.0,0.0,1.0,2025-11-07 00:21:07
1183,59200,50,-7.0,1,0.0113,1.0,296000,-0.3481,24.27,0.0,0.0,1.0,2025-11-07 00:21:09
1184,59250,50,-9.0,1,0.0297,1.0,296250,-0.348,23.78,0.0,0.0,1.0,2025-11-07 00:21:11
1185,59300,50,-1.0,1,0.0224,1.0,296500,-0.3479,24.22,0.0,0.0,1.0,2025-11-07 00:21:13
1186,59350,50,-1.0,1,0.0214,1.0,296750,-0.3478,24.01,0.0,0.0,1.0,2025-11-07 00:21:15
1187,59400,50,-2.0,1,0.0221,1.0,297000,-0.3476,23.82,0.0,0.0,1.0,2025-11-07 00:21:17
1188,59450,50,-2.0,1,0.0061,1.0,297250,-0.3474,23.78,0.0,0.0,1.0,2025-11-07 00:21:19
1189,59500,50,-8.0,1,0.0169,1.0,297500,-0.3473,24.31,0.0,0.0,1.0,2025-11-07 00:21:21
1190,59550,50,-2.0,1,0.0321,1.0,297750,-0.3472,22.92,0.0,0.0,1.0,2025-11-07 00:21:23
1191,59600,50,-3.0,1,0.0386,1.0,298000,-0.347,23.53,0.0,0.0,1.0,2025-11-07 00:21:26
1192,59650,50,-1.0,1,0.0152,1.0,298250,-0.3469,24.37,0.0,0.0,1.0,2025-11-07 00:21:28
1193,59700,50,-3.0,1,0.0269,1.0,298500,-0.3467,24.5,0.0,0.0,1.0,2025-11-07 00:21:30
1194,59750,50,-2.0,1,0.0249,1.0,298750,-0.3464,23.6,0.0,0.0,1.0,2025-11-07 00:21:32
1195,59800,50,0.0,1,0.0278,1.0,299000,-0.3462,24.46,0.0,0.0,1.0,2025-11-07 00:21:34
1196,59850,50,-3.0,1,0.0142,1.0,299250,-0.346,23.27,0.0,0.0,1.0,2025-11-07 00:21:36
1197,59900,50,-3.0,1,0.0288,1.0,299500,-0.3457,23.92,0.0,0.0,1.0,2025-11-07 00:21:38
1198,59950,50,-1.0,1,0.0226,1.0,299750,-0.3455,24.04,0.0,0.0,1.0,2025-11-07 00:21:40
1199,60000,50,-1.0,1,0.0258,1.0,300000,-0.3452,9.66,1.0,1.0,1.0,2025-11-07 00:21:45
1200,60050,50,-2.0,1,0.0248,1.0,300250,-0.3449,24.04,0.0,0.0,1.0,2025-11-07 00:21:48
1201,60100,50,-2.0,1,0.0339,1.0,300500,-0.3447,23.95,0.0,0.0,1.0,2025-11-07 00:21:50
1202,60150,50,-22.0,1,0.0322,1.0,300750,-0.3447,23.83,0.0,0.0,1.0,2025-11-07 00:21:52
1203,60200,50,-3.0,1,0.0246,1.0,301000,-0.3446,24.03,0.0,0.0,1.0,2025-11-07 00:21:54
1204,60250,50,-2.0,1,0.0263,1.0,301250,-0.3443,24.13,0.0,0.0,1.0,2025-11-07 00:21:56
1205,60300,50,-3.0,1,0.0353,1.0,301500,-0.3442,24.09,0.0,0.0,1.0,2025-11-07 00:21:58
1206,60350,50,-5.0,1,0.0152,1.0,301750,-0.344,22.42,0.0,0.0,1.0,2025-11-07 00:22:00
1207,60400,50,-3.0,1,0.0181,1.0,302000,-0.3438,23.93,0.0,0.0,1.0,2025-11-07 00:22:02
1208,60450,50,-2.0,1,0.0346,1.0,302250,-0.3436,24.19,0.0,0.0,1.0,2025-11-07 00:22:04
1209,60500,50,-3.0,1,0.0118,1.0,302500,-0.3434,24.02,0.0,0.0,1.0,2025-11-07 00:22:07
1210,60550,50,-1.0,1,0.0429,1.0,302750,-0.3432,23.81,0.0,0.0,1.0,2025-11-07 00:22:09
1211,60600,50,-2.0,1,0.0098,1.0,303000,-0.343,24.21,0.0,0.0,1.0,2025-11-07 00:22:11
1212,60650,50,-2.0,1,0.0206,1.0,303250,-0.3428,22.92,0.0,0.0,1.0,2025-11-07 00:22:13
1213,60700,50,-3.0,1,0.0087,1.0,303500,-0.3426,23.82,0.0,0.0,1.0,2025-11-07 00:22:15
1214,60750,50,0.0,1,0.0231,1.0,303750,-0.3423,23.01,0.0,0.0,1.0,2025-11-07 00:22:17
1215,60800,50,-2.0,1,0.0254,1.0,304000,-0.342,22.49,0.0,0.0,1.0,2025-11-07 00:22:19
1216,60850,50,-2.0,1,0.0313,1.0,304250,-0.3418,23.67,0.0,0.0,1.0,2025-11-07 00:22:22
1217,60900,50,-3.0,1,0.0349,1.0,304500,-0.3416,24.08,0.0,0.0,1.0,2025-11-07 00:22:24
1218,60950,50,-3.0,1,0.0439,1.0,304750,-0.3414,24.36,0.0,0.0,1.0,2025-11-07 00:22:26
1219,61000,50,-1.0,1,0.0107,1.0,305000,-0.3411,10.99,0.0,1.0,1.0,2025-11-07 00:22:30
1220,61050,50,-2.0,1,0.0148,1.0,305250,-0.3408,23.98,0.0,0.0,1.0,2025-11-07 00:22:32
1221,61100,50,0.0,1,0.0138,1.0,305500,-0.3406,23.81,0.0,0.0,1.0,2025-11-07 00:22:35
1222,61150,50,-3.0,1,0.0106,1.0,305750,-0.3403,24.03,0.0,0.0,1.0,2025-11-07 00:22:37
1223,61200,50,-6.0,1,0.045,1.0,306000,-0.3402,24.04,0.0,0.0,1.0,2025-11-07 00:22:39
1224,61250,50,-2.0,1,0.0169,1.0,306250,-0.3399,23.81,0.0,0.0,1.0,2025-11-07 00:22:41
1225,61300,50,0.0,1,0.0343,1.0,306500,-0.3397,24.06,0.0,0.0,1.0,2025-11-07 00:22:43
1226,61350,50,-2.0,1,0.0305,1.0,306750,-0.3395,24.58,0.0,0.0,1.0,2025-11-07 00:22:45
1227,61400,50,-6.0,1,0.0233,1.0,307000,-0.3393,23.97,0.0,0.0,1.0,2025-11-07 00:22:47
1228,61450,50,-3.0,1,0.029,1.0,307250,-0.3391,24.0,0.0,0.0,1.0,2025-11-07 00:22:49
1229,61500,50,-3.0,1,0.0381,1.0,307500,-0.3388,24.06,0.0,0.0,1.0,2025-11-07 00:22:51
1230,61550,50,-2.0,1,0.0142,1.0,307750,-0.3386,22.67,0.0,0.0,1.0,2025-11-07 00:22:53
1231,61600,50,-1.0,1,0.0362,1.0,308000,-0.3384,24.29,0.0,0.0,1.0,2025-11-07 00:22:55
1232,61650,50,-1.0,1,0.0123,1.0,308250,-0.3381,23.78,0.0,0.0,1.0,2025-11-07 00:22:58
1233,61700,50,-6.0,1,0.0154,1.0,308500,-0.3379,23.85,0.0,0.0,1.0,2025-11-07 00:23:00
1234,61750,50,0.0,1,0.0121,1.0,308750,-0.3376,23.87,0.0,0.0,1.0,2025-11-07 00:23:02
1235,61800,50,-2.0,1,0.0274,1.0,309000,-0.3374,23.95,0.0,0.0,1.0,2025-11-07 00:23:04
1236,61850,50,-2.0,1,0.0194,1.0,309250,-0.3372,23.85,0.0,0.0,1.0,2025-11-07 00:23:06
1237,61900,50,-3.0,1,0.014,1.0,309500,-0.3369,24.06,0.0,0.0,1.0,2025-11-07 00:23:08
1238,61950,50,-2.0,1,0.0351,1.0,309750,-0.3367,23.84,0.0,0.0,1.0,2025-11-07 00:23:10
1239,62000,50,0.0,1,0.0167,1.0,310000,-0.3365,10.83,0.0,1.0,1.0,2025-11-07 00:23:15
1240,62050,50,-2.0,1,0.0329,1.0,310250,-0.3363,23.37,0.0,0.0,1.0,2025-11-07 00:23:17
1241,62100,50,-12.0,1,0.0704,1.0,310500,-0.3363,23.73,0.0,0.0,1.0,2025-11-07 00:23:19
1242,62150,50,-1.0,1,0.0415,1.0,310750,-0.336,23.55,0.0,0.0,1.0,2025-11-07 00:23:21
1243,62200,50,-5.0,1,0.0439,1.0,311000,-0.3359,24.14,0.0,0.0,1.0,2025-11-07 00:23:23
1244,62250,50,-1.0,1,0.0254,1.0,311250,-0.3358,24.39,0.0,0.0,1.0,2025-11-07 00:23:25
1245,62300,50,-2.0,1,0.011,1.0,311500,-0.3356,24.11,0.0,0.0,1.0,2025-11-07 00:23:27
1246,62350,50,-2.0,1,0.0361,1.0,311750,-0.3355,23.97,0.0,0.0,1.0,2025-11-07 00:23:30
1247,62400,50,0.0,1,0.03,1.0,312000,-0.3352,23.9,0.0,0.0,1.0,2025-11-07 00:23:32
1248,62450,50,-7.0,1,0.0568,1.0,312250,-0.335,23.98,0.0,0.0,1.0,2025-11-07 00:23:34
1249,62500,50,-11.0,1,0.0472,1.0,312500,-0.3349,24.05,0.0,0.0,1.0,2025-11-07 00:23:36
1250,62550,50,-2.0,1,0.0217,1.0,312750,-0.3347,23.83,0.0,0.0,1.0,2025-11-07 00:23:38
1251,62600,50,-2.0,1,0.0196,1.0,313000,-0.3344,22.2,0.0,0.0,1.0,2025-11-07 00:23:40
1252,62650,50,-21.0,1,0.0815,1.0,313250,-0.3345,22.76,0.0,0.0,1.0,2025-11-07 00:23:42
1253,62700,50,-10.0,1,0.0415,1.0,313500,-0.3344,24.1,0.0,0.0,1.0,2025-11-07 00:23:45
1254,62750,50,-3.0,1,0.0301,1.0,313750,-0.3341,23.53,0.0,0.0,1.0,2025-11-07 00:23:47
1255,62800,50,-2.0,1,0.0086,1.0,314000,-0.3339,24.15,0.0,0.0,1.0,2025-11-07 00:23:49
1256,62850,50,0.0,1,0.0313,1.0,314250,-0.3336,23.75,0.0,0.0,1.0,2025-11-07 00:23:51
1257,62900,50,0.0,1,0.0301,1.0,314500,-0.3335,24.07,0.0,0.0,1.0,2025-11-07 00:23:53
1258,62950,50,-5.0,1,0.0319,1.0,314750,-0.3333,23.79,0.0,0.0,1.0,2025-11-07 00:23:55
1259,63000,50,-2.0,1,0.0117,1.0,315000,-0.3331,11.1,0.0,1.0,1.0,2025-11-07 00:24:00
1260,63050,50,-3.0,1,0.0095,1.0,315250,-0.3328,23.76,0.0,0.0,1.0,2025-11-07 00:24:02
1261,63100,50,-3.0,1,0.0306,1.0,315500,-0.3326,23.8,0.0,0.0,1.0,2025-11-07 00:24:04
