episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
1028,35838,50,50.0,1,0.4165,0.81,156598,400,252,langevin,0.0114,0.0,16.98,148008,0.9451,0.9359,85,6.9765,1,2025-10-19 01:16:52
1029,35888,50,24.7,1,0.9697,0.81,156848,400,252,langevin,0.0114,0.0,17.1,148163,0.9446,0.9354,85,6.9882,1,2025-10-19 01:16:55
1030,35938,50,50.0,1,0.1406,0.82,157013,400,253,environment,0.0114,0.0,16.94,148328,0.9447,0.9354,85,6.9882,1,2025-10-19 01:16:58
1031,35988,50,50.0,1,0.227,0.83,157207,400,253,langevin,0.0114,0.0,16.97,148522,0.9448,0.9355,85,7.0,1,2025-10-19 01:17:01
1032,36038,50,50.0,1,0.2093,0.83,157373,400,253,environment,0.0114,0.0,16.82,148688,0.9448,0.9356,85,7.0,1,2025-10-19 01:17:04
1033,36088,50,32.4,1,0.8102,0.83,157566,400,254,environment,0.0113,0.0,16.95,148858,0.9447,0.9355,85,7.0,1,2025-10-19 01:17:07
1034,36138,50,-5.0,0,1.2183,0.82,157816,400,254,langevin,0.0113,0.0,17.07,149046,0.9444,0.9352,86,6.9186,1,2025-10-19 01:17:10
1035,36188,50,-5.0,0,1.9389,0.81,158066,400,254,langevin,0.0113,0.0,17.01,149221,0.944,0.9348,86,6.9186,1,2025-10-19 01:17:13
1036,36238,50,50.0,1,0.2187,0.81,158272,400,254,langevin,0.0113,0.0,16.6,149427,0.9441,0.9348,86,6.9302,1,2025-10-19 01:17:16
1037,36288,50,50.0,1,0.2441,0.81,158497,400,255,langevin,0.0113,0.0,17.04,149652,0.9442,0.9349,86,6.9419,1,2025-10-19 01:17:19
1038,36338,50,50.0,1,0.4591,0.81,158747,400,256,langevin,0.0113,0.0,16.8,149902,0.9443,0.935,86,6.9535,1,2025-10-19 01:17:22
1039,36388,50,-2.8,1,0.6613,0.82,158997,400,257,langevin,0.0113,0.0,17.08,150104,0.9441,0.9348,87,6.8851,1,2025-10-19 01:17:25
1040,36438,50,-5.0,0,3.2592,0.81,159247,400,257,langevin,0.0112,1.0,12.16,150304,0.9438,0.9346,88,6.8068,1,2025-10-19 01:17:29
1041,36488,50,50.0,1,0.2462,0.81,159476,400,257,langevin,0.0112,0.0,17.15,150533,0.9439,0.9347,88,6.8182,1,2025-10-19 01:17:32
1042,36538,50,50.0,1,0.3242,0.81,159719,400,257,langevin,0.0112,0.0,17.13,150776,0.944,0.9348,88,6.8295,1,2025-10-19 01:17:35
1043,36588,50,-5.0,0,1.1703,0.8,159969,400,257,langevin,0.0112,0.0,16.72,150976,0.9438,0.9345,89,6.7528,1,2025-10-19 01:17:38
1044,36638,50,50.0,1,0.2947,0.8,160162,400,258,environment,0.0112,0.0,16.93,151169,0.9439,0.9346,89,6.7528,1,2025-10-19 01:17:41
1045,36688,50,50.0,1,0.3649,0.8,160408,400,258,langevin,0.0112,0.0,17.11,151415,0.9439,0.9347,89,6.764,1,2025-10-19 01:17:44
1046,36738,50,50.0,1,0.3195,0.8,160605,400,258,environment,0.0111,0.0,16.81,151612,0.944,0.9348,89,6.764,1,2025-10-19 01:17:47
1047,36788,50,50.0,1,0.3922,0.81,160855,400,258,langevin,0.0111,0.0,16.89,151862,0.9441,0.9349,89,6.7753,1,2025-10-19 01:17:50
1048,36838,50,50.0,1,0.3044,0.82,161055,400,259,environment,0.0111,0.0,16.93,152062,0.9442,0.935,89,6.7753,1,2025-10-19 01:17:53
1049,36888,50,50.0,1,0.2512,0.82,161246,400,260,environment,0.0111,0.0,17.02,152253,0.9442,0.935,89,6.7753,1,2025-10-19 01:17:56
1050,36938,50,21.4,1,0.8419,0.82,161446,400,261,environment,0.0111,0.0,17.01,152414,0.9441,0.9348,89,6.7753,1,2025-10-19 01:17:59
1051,36988,50,13.7,1,0.8597,0.82,161695,400,261,langevin,0.0111,0.0,17.19,152590,0.9437,0.9344,89,6.7865,1,2025-10-19 01:18:02
1052,37038,50,-5.0,0,1.8666,0.81,161945,400,261,langevin,0.0111,0.0,16.82,152783,0.9434,0.9342,89,6.7865,1,2025-10-19 01:18:05
1053,37088,50,50.0,1,0.3392,0.81,162143,400,261,environment,0.011,0.0,16.88,152981,0.9435,0.9342,89,6.7865,1,2025-10-19 01:18:08
1054,37138,50,50.0,1,0.063,0.81,162348,400,261,langevin,0.011,0.0,16.72,153186,0.9436,0.9343,89,6.7978,1,2025-10-19 01:18:11
1055,37188,50,50.0,1,0.3165,0.81,162561,400,261,langevin,0.011,0.0,17.1,153399,0.9436,0.9344,89,6.809,1,2025-10-19 01:18:14
1056,37238,50,50.0,1,0.257,0.82,162811,400,262,langevin,0.011,0.0,17.04,153649,0.9437,0.9345,89,6.8202,1,2025-10-19 01:18:17
1057,37288,50,32.4,1,0.8708,0.82,163061,400,262,langevin,0.011,0.0,17.01,153839,0.9434,0.9342,89,6.8315,1,2025-10-19 01:18:20
1058,37338,50,40.1,1,0.6117,0.82,163224,400,262,environment,0.011,0.0,16.9,153991,0.9434,0.9342,89,6.8315,1,2025-10-19 01:18:23
1059,37388,50,50.0,1,0.4602,0.82,163474,400,262,langevin,0.011,0.0,17.0,154241,0.9435,0.9343,89,6.8427,1,2025-10-19 01:18:26
1060,37438,50,50.0,1,0.3873,0.82,163674,400,262,environment,0.0109,1.0,12.05,154441,0.9436,0.9344,89,6.8427,1,2025-10-19 01:18:30
1061,37488,50,-5.0,0,3.1998,0.82,163924,400,262,langevin,0.0109,0.0,17.17,154641,0.9434,0.9341,90,6.7667,1,2025-10-19 01:18:33
1062,37538,50,-5.0,0,2.2476,0.81,164174,400,262,langevin,0.0109,0.0,17.09,154841,0.9432,0.9339,90,6.7667,1,2025-10-19 01:18:36
1063,37588,50,50.0,1,0.4375,0.81,164416,400,262,langevin,0.0109,0.0,16.81,155083,0.9432,0.934,90,6.7778,1,2025-10-19 01:18:39
1064,37638,50,19.2,1,0.77,0.82,164616,400,263,environment,0.0109,0.0,16.96,155250,0.9431,0.9339,90,6.7778,1,2025-10-19 01:18:42
1065,37688,50,11.5,1,0.3928,0.82,164866,400,264,langevin,0.0109,0.0,16.59,155465,0.943,0.9337,90,6.7889,1,2025-10-19 01:18:45
1066,37738,50,50.0,1,0.3346,0.82,165097,400,264,langevin,0.0108,0.0,17.02,155679,0.943,0.9337,90,6.8,1,2025-10-19 01:18:48
1067,37788,50,36.8,1,0.4744,0.83,165294,400,265,environment,0.0108,0.0,16.71,155864,0.943,0.9337,90,6.8,1,2025-10-19 01:18:51
1068,37838,50,50.0,1,0.347,0.83,165436,400,266,environment,0.0108,0.0,16.81,156006,0.943,0.9338,90,6.8,1,2025-10-19 01:18:54
1069,37888,50,50.0,1,0.2597,0.83,165617,400,267,environment,0.0108,0.0,17.19,156187,0.9431,0.9338,90,6.8,1,2025-10-19 01:18:57
1070,37938,50,-5.0,0,2.6603,0.82,165867,400,267,langevin,0.0108,0.0,17.04,156387,0.9428,0.9336,91,6.7253,1,2025-10-19 01:19:00
1071,37988,50,50.0,1,0.4177,0.83,166114,400,267,langevin,0.0108,0.0,17.14,156634,0.9429,0.9337,91,6.7363,1,2025-10-19 01:19:03
1072,38038,50,50.0,1,0.3185,0.83,166282,400,268,environment,0.0108,0.0,16.87,156802,0.943,0.9338,91,6.7363,1,2025-10-19 01:19:06
1073,38088,50,50.0,1,0.4824,0.83,166517,400,268,langevin,0.0107,0.0,17.07,157004,0.9429,0.9337,91,6.7473,1,2025-10-19 01:19:09
1074,38138,50,40.1,1,0.5478,0.84,166761,400,269,langevin,0.0107,0.0,16.99,157221,0.9428,0.9336,91,6.7582,1,2025-10-19 01:19:12
1075,38188,50,28.0,1,0.616,0.84,167001,400,269,langevin,0.0107,0.0,16.86,157416,0.9426,0.9334,91,6.7692,1,2025-10-19 01:19:15
1076,38238,50,19.2,1,0.5554,0.84,167249,400,269,langevin,0.0107,0.0,17.01,157603,0.9423,0.9331,91,6.7802,1,2025-10-19 01:19:18
1077,38288,50,50.0,1,0.4418,0.84,167464,400,269,langevin,0.0107,0.0,17.21,157818,0.9424,0.9332,91,6.7912,1,2025-10-19 01:19:21
1078,38338,50,50.0,1,0.4333,0.85,167664,400,270,environment,0.0107,0.0,17.01,158018,0.9425,0.9332,91,6.7912,1,2025-10-19 01:19:24
1079,38388,50,-5.0,0,3.8247,0.84,167914,400,270,langevin,0.0107,0.0,17.06,158218,0.9423,0.933,92,6.7174,1,2025-10-19 01:19:27
1080,38438,50,-5.0,0,2.1973,0.83,168164,400,270,langevin,0.0106,1.0,12.15,158418,0.942,0.9328,93,6.6452,1,2025-10-19 01:19:31
1081,38488,50,28.0,1,0.5633,0.83,168360,400,271,environment,0.0106,0.0,17.03,158594,0.942,0.9327,93,6.6452,1,2025-10-19 01:19:34
1082,38538,50,50.0,1,0.3991,0.83,168542,400,271,environment,0.0106,0.0,16.81,158776,0.9421,0.9328,93,6.6452,1,2025-10-19 01:19:37
1083,38588,50,-5.0,0,2.6404,0.82,168792,400,271,langevin,0.0106,0.0,16.79,158975,0.9418,0.9326,93,6.6452,1,2025-10-19 01:19:40
1084,38638,50,-5.0,0,2.7553,0.81,169042,400,271,langevin,0.0106,0.0,17.03,159173,0.9416,0.9323,94,6.5745,1,2025-10-19 01:19:43
1085,38688,50,-5.0,0,2.4968,0.8,169292,400,271,langevin,0.0106,0.0,16.69,159349,0.9413,0.9319,95,6.5053,1,2025-10-19 01:19:47
1086,38738,50,50.0,1,0.3472,0.8,169536,400,271,langevin,0.0106,0.0,16.89,159593,0.9414,0.932,95,6.5158,1,2025-10-19 01:19:50
1087,38788,50,50.0,1,0.4789,0.8,169735,400,272,environment,0.0106,0.0,16.45,159792,0.9414,0.9321,95,6.5158,1,2025-10-19 01:19:53
1088,38838,50,-5.0,0,2.4324,0.79,169985,400,272,langevin,0.0105,0.0,17.09,159992,0.9412,0.9319,95,6.5158,1,2025-10-19 01:19:56
1089,38888,50,50.0,1,0.448,0.8,170178,400,273,environment,0.0105,0.0,17.01,160185,0.9413,0.932,95,6.5158,1,2025-10-19 01:19:59
1090,38938,50,-5.0,0,1.9101,0.79,170428,400,273,langevin,0.0105,0.0,16.61,160385,0.9411,0.9318,96,6.4479,1,2025-10-19 01:20:02
1091,38988,50,50.0,1,0.3079,0.8,170676,400,273,langevin,0.0105,0.0,17.22,160633,0.9412,0.9319,96,6.4583,1,2025-10-19 01:20:05
1092,39038,50,50.0,1,0.2332,0.8,170855,400,274,langevin,0.0105,0.0,16.7,160812,0.9412,0.9319,96,6.4688,1,2025-10-19 01:20:08
1093,39088,50,50.0,1,0.2482,0.8,171100,400,274,langevin,0.0105,0.0,17.1,161057,0.9413,0.932,96,6.4792,1,2025-10-19 01:20:11
1094,39138,50,50.0,1,0.2292,0.8,171300,400,275,environment,0.0105,0.0,16.95,161257,0.9414,0.9321,96,6.4792,1,2025-10-19 01:20:13
1095,39188,50,-5.0,0,3.3157,0.79,171550,400,275,langevin,0.0104,0.0,16.89,161457,0.9412,0.9319,97,6.4124,1,2025-10-19 01:20:17
1096,39238,50,50.0,1,0.2584,0.79,171792,400,275,langevin,0.0104,0.0,16.85,161699,0.9412,0.932,97,6.4227,1,2025-10-19 01:20:20
1097,39288,50,50.0,1,0.4566,0.79,171963,400,275,environment,0.0104,0.0,16.71,161870,0.9413,0.932,97,6.4227,1,2025-10-19 01:20:23
1098,39338,50,41.2,1,0.5474,0.79,172149,400,275,environment,0.0104,0.0,16.67,162048,0.9413,0.9321,97,6.4227,1,2025-10-19 01:20:26
1099,39388,50,44.5,1,0.5129,0.79,172360,400,275,langevin,0.0104,0.0,16.9,162254,0.9414,0.9321,97,6.433,1,2025-10-19 01:20:29
1100,39438,50,50.0,1,0.4407,0.79,172565,400,275,langevin,0.0104,1.0,11.96,162440,0.9413,0.9321,97,6.4433,1,2025-10-19 01:20:33
1101,39488,50,50.0,1,0.402,0.79,172790,400,275,langevin,0.0104,0.0,16.62,162651,0.9413,0.9321,97,6.4536,1,2025-10-19 01:20:36
1102,39538,50,18.1,1,0.6116,0.79,173031,400,275,langevin,0.0103,0.0,16.82,162834,0.9411,0.9318,97,6.4639,1,2025-10-19 01:20:39
1103,39588,50,34.6,1,0.5959,0.79,173281,400,276,langevin,0.0103,0.0,16.75,163035,0.9409,0.9316,97,6.4742,1,2025-10-19 01:20:42
1104,39638,50,50.0,1,0.3783,0.79,173465,400,277,environment,0.0103,0.0,16.96,163219,0.9409,0.9317,97,6.4742,1,2025-10-19 01:20:45
1105,39688,50,50.0,1,0.4119,0.79,173693,400,277,langevin,0.0103,0.0,16.88,163447,0.941,0.9317,97,6.4845,1,2025-10-19 01:20:48
1106,39738,50,50.0,1,0.4364,0.79,173870,400,278,environment,0.0103,0.0,17.1,163624,0.9411,0.9318,97,6.4845,1,2025-10-19 01:20:51
1107,39788,50,50.0,1,0.2923,0.79,174103,400,278,langevin,0.0103,0.0,16.84,163856,0.9411,0.9319,97,6.4948,1,2025-10-19 01:20:54
1108,39838,50,48.9,1,0.5068,0.79,174295,400,279,environment,0.0103,0.0,16.78,164047,0.9412,0.932,97,6.4948,1,2025-10-19 01:20:57
1109,39888,50,50.0,1,0.487,0.8,174545,400,279,langevin,0.0103,0.0,16.95,164295,0.9413,0.9321,97,6.5052,1,2025-10-19 01:21:00
1110,39938,50,50.0,1,0.4746,0.8,174745,400,280,environment,0.0102,0.0,17.01,164495,0.9413,0.9321,97,6.5052,1,2025-10-19 01:21:03
1111,39988,50,50.0,1,0.4363,0.81,174945,400,281,environment,0.0102,0.0,16.93,164695,0.9414,0.9322,97,6.5052,1,2025-10-19 01:21:06
1112,40038,50,50.0,1,0.4242,0.82,175195,400,281,langevin,0.0102,0.0,16.43,164945,0.9415,0.9323,97,6.5155,1,2025-10-19 01:21:09
1113,40088,50,50.0,1,0.0937,0.82,175370,400,282,environment,0.0102,0.0,17.02,165120,0.9416,0.9324,97,6.5155,1,2025-10-19 01:21:12
1114,40138,50,50.0,1,0.3828,0.82,175570,400,283,environment,0.0102,0.0,16.88,165320,0.9416,0.9325,97,6.5155,1,2025-10-19 01:21:15
1115,40188,50,50.0,1,0.3463,0.83,175802,400,284,langevin,0.0102,0.0,16.85,165552,0.9417,0.9325,97,6.5258,1,2025-10-19 01:21:18
1116,40238,50,50.0,1,0.2176,0.83,176051,400,284,langevin,0.0102,0.0,16.68,165801,0.9418,0.9326,97,6.5361,1,2025-10-19 01:21:21
1117,40288,50,50.0,1,0.4808,0.83,176301,400,284,langevin,0.0102,0.0,16.74,166051,0.9419,0.9327,97,6.5464,1,2025-10-19 01:21:24
1118,40338,50,50.0,1,0.3513,0.83,176501,400,285,environment,0.0101,0.0,17.11,166251,0.9419,0.9328,97,6.5464,1,2025-10-19 01:21:27
1119,40388,50,50.0,1,0.4141,0.83,176699,400,286,environment,0.0101,0.0,16.97,166449,0.942,0.9329,97,6.5464,1,2025-10-19 01:21:30
1120,40438,50,50.0,1,0.2309,0.83,176949,400,287,langevin,0.0101,1.0,12.08,166699,0.9421,0.933,97,6.5567,1,2025-10-19 01:21:34
1121,40488,50,48.9,1,0.4596,0.83,177163,400,287,langevin,0.0101,0.0,16.94,166910,0.9421,0.933,97,6.567,1,2025-10-19 01:21:37
1122,40538,50,50.0,1,0.2855,0.83,177335,400,288,environment,0.0101,0.0,16.34,167082,0.9422,0.9331,97,6.567,1,2025-10-19 01:21:40
1123,40588,50,40.1,1,0.5047,0.83,177567,400,288,langevin,0.0101,0.0,16.81,167297,0.9422,0.9331,97,6.5773,1,2025-10-19 01:21:43
1124,40638,50,50.0,1,0.4681,0.83,177758,400,289,environment,0.0101,0.0,16.86,167486,0.9422,0.9331,97,6.5773,1,2025-10-19 01:21:46
1125,40688,50,45.6,1,0.5142,0.83,177982,400,289,langevin,0.0101,0.0,16.58,167699,0.9422,0.9332,97,6.5876,1,2025-10-19 01:21:49
1126,40738,50,50.0,1,0.3643,0.83,178232,400,289,langevin,0.01,0.0,17.15,167949,0.9423,0.9333,97,6.5979,1,2025-10-19 01:21:52
1127,40788,50,28.0,1,0.5918,0.84,178432,400,289,environment,0.01,0.0,16.64,168129,0.9423,0.9332,97,6.5979,1,2025-10-19 01:21:55
1128,40838,50,50.0,1,0.3942,0.84,178615,400,289,environment,0.01,0.0,16.6,168312,0.9423,0.9333,97,6.5979,1,2025-10-19 01:21:58
1129,40888,50,18.1,1,0.6148,0.84,178865,400,290,langevin,0.01,0.0,16.56,168509,0.9421,0.933,98,6.5408,1,2025-10-19 01:22:01
1130,40938,50,50.0,1,0.3525,0.84,179103,400,290,langevin,0.01,0.0,16.83,168747,0.9422,0.9331,98,6.551,1,2025-10-19 01:22:04
1131,40988,50,50.0,1,0.4555,0.84,179319,400,291,langevin,0.01,0.0,16.84,168963,0.9422,0.9332,98,6.5612,1,2025-10-19 01:22:07
1132,41038,50,50.0,1,0.273,0.84,179512,400,292,environment,0.01,0.0,16.88,169156,0.9423,0.9333,98,6.5612,1,2025-10-19 01:22:10
1133,41088,50,50.0,1,0.3563,0.84,179759,400,292,langevin,0.01,0.0,16.4,169403,0.9424,0.9334,98,6.5714,1,2025-10-19 01:22:13
1134,41138,50,50.0,1,0.3891,0.85,179938,400,293,environment,0.01,0.0,16.92,169582,0.9424,0.9334,98,6.5714,1,2025-10-19 01:22:16
1135,41188,50,35.7,1,0.5407,0.86,180188,400,293,langevin,0.0099,0.0,16.81,169802,0.9424,0.9334,98,6.5816,1,2025-10-19 01:22:19
1136,41238,50,50.0,1,0.481,0.86,180378,400,294,environment,0.0099,0.0,16.66,169992,0.9424,0.9334,98,6.5816,1,2025-10-19 01:22:22
1137,41288,50,19.2,1,0.7491,0.86,180578,400,294,environment,0.0099,0.0,16.75,170160,0.9423,0.9333,98,6.5816,1,2025-10-19 01:22:25
1138,41338,50,-5.0,0,1.5518,0.85,180828,400,294,langevin,0.0099,0.0,16.68,170360,0.9421,0.9331,99,6.5152,1,2025-10-19 01:22:29
1139,41388,50,-5.0,0,2.1125,0.84,181078,400,294,langevin,0.0099,0.0,16.63,170560,0.9419,0.9329,100,6.45,1,2025-10-19 01:22:32
1140,41438,50,50.0,1,0.2551,0.85,181283,400,294,langevin,0.0099,1.0,12.12,170765,0.942,0.933,100,6.46,1,2025-10-19 01:22:36
1141,41488,50,29.1,1,0.7852,0.85,181483,400,295,environment,0.0099,0.0,16.83,170946,0.9419,0.9329,100,6.46,1,2025-10-19 01:22:39
1142,41538,50,-5.0,0,1.7767,0.84,181733,400,295,langevin,0.0098,0.0,16.44,171146,0.9417,0.9327,101,6.396,1,2025-10-19 01:22:42
1143,41588,50,-5.0,0,2.6352,0.84,181983,400,295,langevin,0.0098,0.0,16.31,171321,0.9414,0.9323,101,6.396,1,2025-10-19 01:22:45
1144,41638,50,50.0,1,0.2746,0.84,182183,400,296,environment,0.0098,0.0,16.95,171521,0.9415,0.9324,101,6.396,1,2025-10-19 01:22:48
1145,41688,50,-5.0,0,1.8102,0.83,182433,400,296,langevin,0.0098,0.0,17.01,171698,0.9412,0.9321,102,6.3333,1,2025-10-19 01:22:51
1146,41738,50,45.6,1,0.5552,0.83,182632,400,297,environment,0.0098,0.0,16.73,171893,0.9412,0.9321,102,6.3333,1,2025-10-19 01:22:54
1147,41788,50,37.9,1,0.5516,0.83,182832,400,298,environment,0.0098,0.0,16.8,172082,0.9412,0.9321,102,6.3333,1,2025-10-19 01:22:57
1148,41838,50,50.0,1,0.4788,0.83,183082,400,298,langevin,0.0098,0.0,16.65,172332,0.9413,0.9322,102,6.3431,1,2025-10-19 01:23:00
1149,41888,50,50.0,1,0.2689,0.83,183280,400,299,environment,0.0098,0.0,16.57,172530,0.9413,0.9323,102,6.3431,1,2025-10-19 01:23:03
1150,41938,50,50.0,1,0.4935,0.83,183480,400,300,environment,0.0098,0.0,16.25,172729,0.9414,0.9324,102,6.3431,1,2025-10-19 01:23:07
1151,41988,50,48.9,1,0.4839,0.83,183730,400,300,langevin,0.0097,0.0,16.37,172978,0.9415,0.9324,102,6.3529,1,2025-10-19 01:23:10
1152,42038,50,50.0,1,0.2747,0.84,183930,400,301,environment,0.0097,0.0,16.33,173178,0.9415,0.9325,102,6.3529,1,2025-10-19 01:23:13
1153,42088,50,50.0,1,0.338,0.84,184180,400,301,langevin,0.0097,0.0,17.0,173428,0.9416,0.9326,102,6.3627,1,2025-10-19 01:23:16
1154,42138,50,48.9,1,0.4775,0.84,184428,400,301,langevin,0.0097,0.0,16.58,173675,0.9417,0.9327,102,6.3725,1,2025-10-19 01:23:19
1155,42188,50,50.0,1,0.3119,0.84,184673,400,301,langevin,0.0097,0.0,16.95,173920,0.9418,0.9328,102,6.3824,1,2025-10-19 01:23:22
1156,42238,50,50.0,1,0.4752,0.84,184868,400,302,environment,0.0097,0.0,16.78,174115,0.9418,0.9329,102,6.3824,1,2025-10-19 01:23:25
1157,42288,50,50.0,1,0.1766,0.84,185065,400,302,langevin,0.0097,0.0,16.55,174312,0.9419,0.9329,102,6.3922,1,2025-10-19 01:23:28
1158,42338,50,50.0,1,0.3378,0.84,185259,400,303,environment,0.0097,0.0,16.85,174506,0.942,0.933,102,6.3922,1,2025-10-19 01:23:31
1159,42388,50,50.0,1,0.2714,0.84,185444,400,304,environment,0.0097,0.0,16.69,174691,0.942,0.9331,102,6.3922,1,2025-10-19 01:23:34
1160,42438,50,-5.0,0,2.4553,0.83,185694,400,304,langevin,0.0096,1.0,11.93,174875,0.9417,0.9328,103,6.3301,1,2025-10-19 01:23:38
1161,42488,50,-5.0,0,3.0834,0.83,185944,400,304,langevin,0.0096,0.0,17.0,175037,0.9413,0.9323,104,6.2692,1,2025-10-19 01:23:41
1162,42538,50,50.0,1,0.4697,0.84,186144,400,304,environment,0.0096,0.0,16.62,175237,0.9414,0.9324,104,6.2692,1,2025-10-19 01:23:44
1163,42588,50,-5.0,0,3.1212,0.83,186394,400,304,langevin,0.0096,0.0,16.86,175410,0.9411,0.932,105,6.2095,1,2025-10-19 01:23:47
1164,42638,50,50.0,1,0.4584,0.83,186594,400,305,environment,0.0096,0.0,16.75,175610,0.9411,0.9321,105,6.2095,1,2025-10-19 01:23:50
1165,42688,50,42.3,1,0.5343,0.83,186844,400,305,langevin,0.0096,0.0,16.63,175853,0.9412,0.9322,105,6.219,1,2025-10-19 01:23:53
1166,42738,50,50.0,1,0.1883,0.83,187026,400,305,environment,0.0096,0.0,16.83,176035,0.9412,0.9322,105,6.219,1,2025-10-19 01:23:56
1167,42788,50,50.0,1,0.4227,0.83,187226,400,306,environment,0.0096,0.0,16.47,176235,0.9413,0.9323,105,6.219,1,2025-10-19 01:23:59
1168,42838,50,50.0,1,0.3154,0.83,187425,400,307,environment,0.0096,0.0,16.39,176434,0.9414,0.9324,105,6.219,1,2025-10-19 01:24:02
1169,42888,50,50.0,1,0.3409,0.83,187639,400,307,langevin,0.0095,0.0,16.38,176648,0.9414,0.9325,105,6.2286,1,2025-10-19 01:24:05
1170,42938,50,-5.0,0,2.5451,0.83,187889,400,307,langevin,0.0095,0.0,16.83,176820,0.9411,0.9321,105,6.2286,1,2025-10-19 01:24:08
1171,42988,50,50.0,1,0.474,0.83,188070,400,308,environment,0.0095,0.0,16.34,177001,0.9411,0.9322,105,6.2286,1,2025-10-19 01:24:11
1172,43038,50,50.0,1,0.3989,0.83,188291,400,308,langevin,0.0095,0.0,16.53,177222,0.9412,0.9322,105,6.2381,1,2025-10-19 01:24:14
1173,43088,50,-5.0,0,3.0398,0.82,188541,400,308,langevin,0.0095,0.0,16.97,177422,0.941,0.932,105,6.2381,1,2025-10-19 01:24:17
1174,43138,50,48.9,1,0.5158,0.82,188741,400,309,environment,0.0095,0.0,16.66,177621,0.9411,0.9321,105,6.2381,1,2025-10-19 01:24:20
1175,43188,50,-5.0,0,0.9581,0.81,188991,400,309,langevin,0.0095,0.0,16.22,177821,0.9409,0.9319,105,6.2381,1,2025-10-19 01:24:23
1176,43238,50,50.0,1,0.2664,0.81,189216,400,310,langevin,0.0095,0.0,17.0,178046,0.941,0.932,105,6.2476,1,2025-10-19 01:24:26
1177,43288,50,-5.0,0,4.2903,0.8,189466,400,310,langevin,0.0095,0.0,16.81,178246,0.9408,0.9318,105,6.2476,1,2025-10-19 01:24:30
1178,43338,50,50.0,1,0.3886,0.8,189643,400,310,environment,0.0094,0.0,16.5,178423,0.9408,0.9318,105,6.2476,1,2025-10-19 01:24:33
1179,43388,50,45.6,1,0.5275,0.81,189830,400,310,environment,0.0094,0.0,16.54,178606,0.9409,0.9319,105,6.2476,1,2025-10-19 01:24:36
1180,43438,50,20.3,1,0.5489,0.82,190080,400,310,langevin,0.0094,1.0,11.78,178827,0.9408,0.9318,105,6.2571,1,2025-10-19 01:24:40
1181,43488,50,50.0,1,0.187,0.82,190273,400,311,environment,0.0094,0.0,16.48,179020,0.9409,0.9319,105,6.2571,1,2025-10-19 01:24:43
1182,43538,50,-5.0,0,2.9431,0.81,190523,400,311,langevin,0.0094,0.0,16.88,179198,0.9406,0.9315,106,6.1981,1,2025-10-19 01:24:46
1183,43588,50,50.0,1,0.4832,0.82,190708,400,311,environment,0.0094,0.0,16.6,179383,0.9406,0.9316,106,6.1981,1,2025-10-19 01:24:49
1184,43638,50,43.4,1,0.5128,0.83,190949,400,311,langevin,0.0094,0.0,16.49,179607,0.9406,0.9316,106,6.2075,1,2025-10-19 01:24:52
1185,43688,50,42.3,1,0.5733,0.84,191131,400,311,environment,0.0094,0.0,16.65,179782,0.9406,0.9316,106,6.2075,1,2025-10-19 01:24:55
1186,43738,50,48.9,1,0.4404,0.84,191331,400,312,environment,0.0094,0.0,16.58,179981,0.9407,0.9317,106,6.2075,1,2025-10-19 01:24:58
1187,43788,50,42.3,1,0.4981,0.84,191562,400,312,langevin,0.0093,0.0,16.46,180184,0.9406,0.9316,106,6.217,1,2025-10-19 01:25:01
1188,43838,50,50.0,1,0.4247,0.85,191761,400,313,environment,0.0093,0.0,16.22,180383,0.9407,0.9317,106,6.217,1,2025-10-19 01:25:05
1189,43888,50,50.0,1,0.385,0.85,191961,400,314,environment,0.0093,0.0,16.68,180583,0.9407,0.9318,106,6.217,1,2025-10-19 01:25:08
1190,43938,50,45.6,1,0.5239,0.86,192161,400,315,environment,0.0093,0.0,16.7,180778,0.9408,0.9318,106,6.217,1,2025-10-19 01:25:11
1191,43988,50,9.3,1,0.7214,0.86,192411,400,315,langevin,0.0093,0.0,16.41,180933,0.9403,0.9313,106,6.2264,1,2025-10-19 01:25:14
1192,44038,50,24.7,1,0.6841,0.86,192601,400,316,environment,0.0093,0.0,16.43,181082,0.9402,0.9312,106,6.2264,1,2025-10-19 01:25:17
1193,44088,50,50.0,1,0.0332,0.86,192716,400,317,environment,0.0093,0.0,16.9,181197,0.9402,0.9312,106,6.2264,1,2025-10-19 01:25:20
1194,44138,50,-5.0,0,2.174,0.85,192966,400,317,langevin,0.0093,0.0,16.39,181397,0.94,0.931,106,6.2264,1,2025-10-19 01:25:23
1195,44188,50,50.0,1,0.325,0.86,193112,400,318,environment,0.0093,0.0,16.6,181543,0.9401,0.9311,106,6.2264,1,2025-10-19 01:25:26
1196,44238,50,50.0,1,0.2986,0.86,193362,400,318,langevin,0.0093,0.0,16.52,181793,0.9402,0.9312,106,6.2358,1,2025-10-19 01:25:29
1197,44288,50,18.1,1,0.718,0.86,193562,400,318,environment,0.0092,0.0,16.71,181955,0.94,0.931,106,6.2358,1,2025-10-19 01:25:32
