episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
452,872,3,-10.2,0,2.8914,0.85,3011,305,166,langevin,0.5195,0.0,17.46,2842,0.9439,0.6621,53,3.6038,0,2025-10-17 06:28:42
453,879,7,7.0,1,0.2586,0.86,3039,306,167,environment,0.5165,0.0,12.5,2870,0.9444,0.6652,53,3.6038,0,2025-10-17 06:28:42
454,880,1,-10.0,0,3.2501,0.85,3044,307,167,langevin,0.517,0.0,58.73,2874,0.9442,0.6621,54,3.537,0,2025-10-17 06:28:43
455,881,1,1.0,1,0.0368,0.85,3046,308,168,environment,0.5176,0.0,8.99,2876,0.9442,0.6623,54,3.537,0,2025-10-17 06:28:43
456,885,4,4.0,1,0.0892,0.85,3058,309,168,langevin,0.5164,0.0,13.28,2888,0.9444,0.6637,54,3.5556,0,2025-10-17 06:28:43
457,891,6,6.0,1,0.0852,0.86,3070,310,169,environment,0.514,0.0,13.63,2900,0.9446,0.665,54,3.5556,0,2025-10-17 06:28:43
458,892,1,1.0,1,0.1536,0.86,3074,310,170,environment,0.5146,0.0,50.08,2904,0.9447,0.6654,54,3.5556,0,2025-10-17 06:28:44
459,894,2,2.0,1,0.0857,0.86,3080,311,170,langevin,0.5145,0.0,14.88,2910,0.9448,0.6661,54,3.5741,0,2025-10-17 06:28:44
460,896,2,2.0,1,0.0961,0.86,3086,312,170,langevin,0.5145,0.0,14.18,2916,0.9449,0.6667,54,3.5926,0,2025-10-17 06:28:44
461,897,1,-10.0,0,2.0838,0.85,3091,313,170,langevin,0.5151,0.0,8.13,2920,0.9447,0.6637,55,3.5273,0,2025-10-17 06:28:44
462,909,12,12.0,1,0.2205,0.85,3122,314,170,environment,0.5094,0.0,13.85,2951,0.9452,0.667,55,3.5273,0,2025-10-17 06:28:45
463,913,4,4.0,1,0.0715,0.85,3133,315,171,environment,0.5082,0.0,13.44,2962,0.9454,0.6682,55,3.5273,0,2025-10-17 06:28:46
464,914,1,1.0,1,0.0475,0.85,3136,316,171,langevin,0.5088,0.0,45.67,2965,0.9455,0.6685,55,3.5455,0,2025-10-17 06:28:46
465,915,1,-10.0,0,1.4659,0.84,3141,317,171,langevin,0.5093,0.0,7.75,2969,0.9452,0.6656,55,3.5455,0,2025-10-17 06:28:46
466,923,8,8.0,1,0.0452,0.84,3157,318,172,environment,0.506,0.0,13.74,2985,0.9455,0.6672,55,3.5455,0,2025-10-17 06:28:46
467,928,5,5.0,1,0.0998,0.84,3172,319,172,langevin,0.5043,0.0,15.69,3000,0.9458,0.6688,55,3.5636,0,2025-10-17 06:28:47
468,930,2,2.0,1,0.0739,0.84,3176,320,172,environment,0.5043,0.0,13.89,3004,0.9458,0.6692,55,3.5636,0,2025-10-17 06:28:47
469,948,18,18.0,1,0.2565,0.84,3252,321,172,langevin,0.4958,0.0,13.46,3080,0.9471,0.677,55,3.5818,0,2025-10-17 06:28:48
470,950,2,-10.1,0,1.7787,0.83,3262,322,172,langevin,0.4958,0.0,13.37,3088,0.9467,0.6742,55,3.5818,0,2025-10-17 06:28:49
471,954,4,-10.3,0,2.618,0.82,3282,323,172,langevin,0.4948,0.0,13.87,3104,0.9458,0.6719,56,3.5179,0,2025-10-17 06:28:49
472,962,8,8.0,1,0.0821,0.82,3306,324,172,langevin,0.4917,0.0,13.76,3128,0.9462,0.6743,56,3.5357,0,2025-10-17 06:28:50
473,964,2,2.0,1,0.2468,0.82,3314,325,173,environment,0.4917,0.0,15.23,3136,0.9463,0.675,56,3.5357,0,2025-10-17 06:28:50
474,989,25,25.0,1,0.2804,0.82,3417,326,173,langevin,0.4803,0.0,12.86,3239,0.9479,0.6848,56,3.5536,0,2025-10-17 06:28:52
475,990,1,1.0,1,0.0518,0.82,3420,326,173,langevin,0.4808,0.0,37.53,3242,0.948,0.6851,56,3.5714,0,2025-10-17 06:28:52
476,993,3,3.0,1,0.2068,0.82,3435,327,174,langevin,0.4804,0.0,9.12,3257,0.9482,0.6865,57,3.5263,0,2025-10-17 06:28:53
477,1000,7,7.0,1,0.0815,0.82,3456,328,174,langevin,0.4609,1.0,3.45,3278,0.9485,0.6884,57,3.5439,1,2025-10-17 06:28:55
478,1005,5,-10.4,0,3.7565,0.81,3481,329,174,langevin,0.4597,0.0,10.71,3298,0.9474,0.6862,57,3.5439,1,2025-10-17 06:28:55
479,1008,3,3.0,1,0.0757,0.81,3487,330,174,environment,0.4593,0.0,15.17,3304,0.9475,0.6868,57,3.5439,1,2025-10-17 06:28:56
480,1020,12,12.0,1,0.1916,0.81,3536,331,174,langevin,0.4551,0.0,12.01,3353,0.9482,0.6911,57,3.5614,1,2025-10-17 06:28:57
481,1025,5,5.0,1,0.1756,0.81,3556,332,175,environment,0.4539,0.0,10.56,3373,0.9485,0.6928,57,3.5614,1,2025-10-17 06:28:57
482,1027,2,2.0,1,0.0726,0.81,3562,333,175,langevin,0.4539,0.0,12.43,3379,0.9486,0.6933,57,3.5789,1,2025-10-17 06:28:57
483,1030,3,3.0,1,0.102,0.81,3568,334,175,environment,0.4536,0.0,17.38,3385,0.9487,0.6939,57,3.5789,1,2025-10-17 06:28:58
484,1031,1,1.0,1,0.0965,0.82,3571,335,175,langevin,0.4541,0.0,7.76,3388,0.9488,0.6941,57,3.5965,1,2025-10-17 06:28:58
485,1032,1,1.0,1,0.1934,0.83,3575,336,176,environment,0.4546,0.0,41.76,3392,0.9488,0.6945,57,3.5965,1,2025-10-17 06:28:58
486,1033,1,1.0,1,0.0318,0.83,3578,336,176,langevin,0.4551,0.0,7.75,3395,0.9489,0.6947,57,3.614,1,2025-10-17 06:28:58
487,1047,14,-11.3,0,0.6687,0.82,3648,337,176,langevin,0.4502,0.0,13.35,3451,0.946,0.6936,57,3.614,1,2025-10-17 06:28:59
488,1048,1,1.0,1,0.0293,0.83,3650,337,176,environment,0.4507,0.0,35.2,3453,0.946,0.6938,57,3.614,1,2025-10-17 06:28:59
489,1051,3,3.0,1,0.1797,0.83,3662,338,177,environment,0.4504,0.0,9.84,3465,0.9462,0.6948,57,3.614,1,2025-10-17 06:29:00
490,1053,2,2.0,1,0.1616,0.83,3670,339,178,environment,0.4505,0.0,13.52,3473,0.9463,0.6955,57,3.614,1,2025-10-17 06:29:00
491,1060,7,7.0,1,0.1247,0.83,3690,340,179,environment,0.4485,0.0,14.68,3493,0.9466,0.6971,57,3.614,1,2025-10-17 06:29:00
492,1061,1,1.0,1,0.0341,0.83,3693,341,179,langevin,0.449,0.0,8.37,3496,0.9467,0.6974,57,3.6316,1,2025-10-17 06:29:00
493,1072,11,11.0,1,0.1357,0.83,3715,342,179,environment,0.4454,0.0,14.62,3518,0.947,0.6992,57,3.6316,1,2025-10-17 06:29:01
494,1075,3,3.0,1,0.0191,0.83,3721,343,180,environment,0.4451,0.0,10.45,3524,0.9471,0.6997,57,3.6316,1,2025-10-17 06:29:02
495,1110,35,35.0,1,0.3491,0.84,3890,344,181,langevin,0.4324,0.0,13.55,3693,0.9494,0.7127,57,3.6491,1,2025-10-17 06:29:04
496,1129,19,19.0,1,0.1022,0.84,3948,345,182,langevin,0.4262,0.0,12.85,3751,0.9501,0.7169,57,3.6667,1,2025-10-17 06:29:06
497,1143,14,14.0,1,0.2107,0.84,4003,346,183,environment,0.422,0.0,13.12,3806,0.9508,0.7208,57,3.6667,1,2025-10-17 06:29:07
498,1144,1,-10.0,0,2.271,0.83,4008,347,183,langevin,0.4225,0.0,47.21,3810,0.9506,0.7184,57,3.6667,1,2025-10-17 06:29:07
499,1162,18,18.0,1,0.1813,0.83,4079,348,183,langevin,0.417,0.0,12.73,3881,0.9515,0.7233,57,3.6842,1,2025-10-17 06:29:08
500,1169,7,7.0,1,0.2065,0.84,4107,349,183,langevin,0.4154,0.0,11.67,3909,0.9518,0.7252,57,3.7018,1,2025-10-17 06:29:09
501,1175,6,6.0,1,0.1105,0.84,4119,349,183,environment,0.4142,0.0,11.65,3921,0.9519,0.726,57,3.7018,1,2025-10-17 06:29:10
502,1192,17,-11.6,0,1.8073,0.84,4204,350,183,langevin,0.4093,0.0,13.33,3989,0.9489,0.7247,57,3.7018,1,2025-10-17 06:29:11
503,1216,24,24.0,1,0.3187,0.85,4303,351,183,langevin,0.4022,0.0,12.37,4088,0.95,0.7311,57,3.7193,1,2025-10-17 06:29:13
504,1229,13,13.0,1,0.1815,0.85,4350,352,184,langevin,0.3989,0.0,11.08,4135,0.9506,0.734,57,3.7368,1,2025-10-17 06:29:15
505,1258,29,29.0,1,0.2222,0.85,4469,353,185,langevin,0.3907,0.0,13.03,4254,0.9519,0.7411,57,3.7544,1,2025-10-17 06:29:17
506,1283,25,25.0,1,0.2893,0.86,4569,354,185,langevin,0.3841,0.0,12.22,4354,0.9529,0.7467,57,3.7719,1,2025-10-17 06:29:19
507,1333,50,50.0,1,0.3967,0.86,4734,354,185,environment,0.3701,0.0,12.59,4519,0.9546,0.7556,57,3.7719,1,2025-10-17 06:29:23
508,1356,23,23.0,1,0.3,0.86,4811,355,185,environment,0.3647,0.0,13.36,4596,0.9553,0.7595,57,3.7719,1,2025-10-17 06:29:25
509,1364,8,8.0,1,0.0737,0.86,4827,356,185,environment,0.3633,0.0,13.33,4612,0.9555,0.7603,57,3.7719,1,2025-10-17 06:29:25
510,1408,44,44.0,1,0.2928,0.86,5003,357,185,langevin,0.3529,0.0,13.34,4788,0.957,0.7687,57,3.7895,1,2025-10-17 06:29:29
511,1410,2,-10.1,0,2.0913,0.85,5013,358,185,langevin,0.3531,0.0,12.42,4796,0.9567,0.7667,58,3.7241,1,2025-10-17 06:29:29
512,1460,50,50.0,1,0.2836,0.85,5223,358,185,langevin,0.3413,0.0,13.34,5006,0.9585,0.7761,58,3.7414,1,2025-10-17 06:29:33
513,1465,5,5.0,1,0.092,0.86,5233,359,185,environment,0.3409,0.0,11.75,5016,0.9585,0.7766,58,3.7414,1,2025-10-17 06:29:33
514,1504,39,39.0,1,0.2428,0.86,5351,360,185,langevin,0.3329,0.0,13.68,5134,0.9594,0.7815,58,3.7586,1,2025-10-17 06:29:36
515,1518,14,-11.3,0,1.3361,0.86,5421,361,185,langevin,0.3305,0.0,13.38,5190,0.9574,0.7796,59,3.6949,1,2025-10-17 06:29:38
516,1556,38,38.0,1,0.2409,0.86,5537,362,185,environment,0.3233,0.0,13.43,5306,0.9583,0.7843,59,3.6949,1,2025-10-17 06:29:40
517,1603,47,47.0,1,0.1731,0.86,5703,363,186,environment,0.3146,0.0,13.21,5472,0.9595,0.7905,59,3.6949,1,2025-10-17 06:29:44
518,1623,20,20.0,1,0.2222,0.86,5783,364,187,environment,0.3114,0.0,13.25,5552,0.9601,0.7934,59,3.6949,1,2025-10-17 06:29:46
519,1673,50,50.0,1,0.237,0.86,5968,364,187,langevin,0.3023,0.0,13.38,5737,0.9613,0.7998,59,3.7119,1,2025-10-17 06:29:50
520,1703,30,30.0,1,0.1122,0.86,6064,365,187,langevin,0.2977,0.0,13.35,5833,0.9619,0.803,59,3.7288,1,2025-10-17 06:29:52
521,1741,38,38.0,1,0.1304,0.86,6160,366,187,environment,0.2919,0.0,13.28,5929,0.9625,0.8061,59,3.7288,1,2025-10-17 06:29:55
522,1742,1,1.0,1,0.0703,0.86,6162,366,187,environment,0.2923,0.0,63.08,5931,0.9625,0.8061,59,3.7288,1,2025-10-17 06:29:55
523,1765,23,-12.2,0,2.4891,0.85,6277,367,187,langevin,0.2891,0.0,12.59,6023,0.9595,0.8041,59,3.7288,1,2025-10-17 06:29:57
524,1815,50,-5.0,0,3.29,0.84,6527,367,187,langevin,0.2813,0.0,12.76,6223,0.9534,0.8032,59,3.7288,1,2025-10-17 06:30:01
525,1865,50,50.0,1,0.1142,0.84,6660,367,187,environment,0.2739,0.0,13.2,6356,0.9544,0.8071,59,3.7288,1,2025-10-17 06:30:05
526,1915,50,50.0,1,0.2526,0.84,6847,367,188,environment,0.2669,0.0,12.91,6543,0.9556,0.8124,59,3.7288,1,2025-10-17 06:30:08
527,1965,50,50.0,1,0.0734,0.84,7027,367,189,langevin,0.2602,0.0,12.94,6723,0.9567,0.8172,59,3.7458,1,2025-10-17 06:30:12
528,1968,3,3.0,1,0.0422,0.85,7036,368,189,langevin,0.2603,0.0,16.82,6732,0.9568,0.8174,59,3.7627,1,2025-10-17 06:30:13
529,1973,5,-10.4,0,2.1741,0.84,7061,369,189,langevin,0.2602,0.0,11.26,6752,0.9562,0.8159,60,3.7,1,2025-10-17 06:30:13
530,1979,6,-10.5,0,1.8335,0.83,7091,370,189,langevin,0.2599,0.0,13.26,6776,0.9556,0.8143,61,3.6393,1,2025-10-17 06:30:14
531,1984,5,5.0,1,0.1329,0.83,7108,371,190,langevin,0.2598,0.0,14.98,6793,0.9557,0.8148,61,3.6557,1,2025-10-17 06:30:14
532,2008,24,24.0,1,0.1011,0.84,7180,372,190,langevin,0.2526,1.0,6.98,6865,0.9561,0.8166,61,3.6721,1,2025-10-17 06:30:18
533,2019,11,11.0,1,0.1982,0.84,7235,373,191,langevin,0.2518,0.0,12.28,6920,0.9565,0.818,62,3.629,1,2025-10-17 06:30:19
534,2067,48,48.0,1,0.1579,0.84,7385,374,191,langevin,0.2466,0.0,13.36,7070,0.9573,0.8217,62,3.6452,1,2025-10-17 06:30:23
535,2068,1,-10.0,0,2.9883,0.83,7390,375,191,langevin,0.247,0.0,42.27,7074,0.9572,0.8203,63,3.5873,1,2025-10-17 06:30:23
536,2096,28,28.0,1,0.2566,0.83,7502,376,191,langevin,0.2442,0.0,13.1,7186,0.9579,0.823,63,3.6032,1,2025-10-17 06:30:25
537,2101,5,5.0,1,0.0288,0.83,7517,377,191,langevin,0.2441,0.0,11.47,7201,0.958,0.8234,63,3.619,1,2025-10-17 06:30:26
538,2151,50,50.0,1,0.1668,0.83,7727,377,191,langevin,0.2387,0.0,12.99,7411,0.9591,0.8282,63,3.6349,1,2025-10-17 06:30:30
539,2179,28,28.0,1,0.1902,0.83,7824,378,192,langevin,0.2361,0.0,13.24,7508,0.9596,0.8303,63,3.6508,1,2025-10-17 06:30:32
540,2202,23,23.0,1,0.1343,0.83,7880,379,193,environment,0.2342,0.0,13.42,7564,0.9599,0.8315,63,3.6508,1,2025-10-17 06:30:34
541,2252,50,50.0,1,0.2435,0.83,8000,379,194,environment,0.2291,0.0,13.25,7684,0.9605,0.834,63,3.6508,1,2025-10-17 06:30:38
542,2302,50,50.0,1,0.1899,0.83,8157,379,194,langevin,0.2243,0.0,13.07,7841,0.9613,0.8372,63,3.6667,1,2025-10-17 06:30:42
543,2303,1,1.0,1,0.1969,0.83,8161,380,195,environment,0.2247,0.0,7.64,7845,0.9613,0.8373,63,3.6667,1,2025-10-17 06:30:42
544,2352,49,49.0,1,0.1464,0.83,8347,381,195,langevin,0.2205,0.0,13.42,8031,0.9621,0.8409,63,3.6825,1,2025-10-17 06:30:45
545,2389,37,-13.6,0,3.6846,0.82,8532,382,195,langevin,0.2176,0.0,12.83,8179,0.9586,0.8385,63,3.6825,1,2025-10-17 06:30:48
546,2406,17,17.0,1,0.1727,0.82,8573,383,195,environment,0.2165,0.0,13.66,8220,0.9588,0.8392,63,3.6825,1,2025-10-17 06:30:50
547,2456,50,50.0,1,0.1099,0.82,8744,383,196,langevin,0.2123,0.0,13.14,8391,0.9596,0.8424,63,3.6984,1,2025-10-17 06:30:54
548,2483,27,27.0,1,0.3963,0.82,8879,384,197,langevin,0.2104,0.0,12.77,8526,0.9602,0.8448,64,3.6562,1,2025-10-17 06:30:56
549,2533,50,50.0,1,0.239,0.82,9107,384,197,langevin,0.2064,0.0,12.98,8754,0.9612,0.8487,64,3.6719,1,2025-10-17 06:31:00
550,2582,49,49.0,1,0.242,0.82,9269,385,197,langevin,0.2029,0.0,13.33,8916,0.9619,0.8513,64,3.6875,1,2025-10-17 06:31:03
551,2632,50,50.0,1,0.1733,0.82,9413,385,197,environment,0.1992,0.0,13.24,9060,0.9625,0.8536,64,3.6875,1,2025-10-17 06:31:07
552,2634,2,2.0,1,0.1076,0.83,9420,385,197,langevin,0.1994,0.0,13.81,9067,0.9625,0.8537,64,3.7031,1,2025-10-17 06:31:07
553,2684,50,50.0,1,0.1796,0.83,9606,385,197,langevin,0.1958,0.0,13.41,9253,0.9633,0.8565,64,3.7188,1,2025-10-17 06:31:11
554,2732,48,48.0,1,0.1861,0.84,9758,386,197,environment,0.1928,0.0,13.05,9405,0.9638,0.8588,64,3.7188,1,2025-10-17 06:31:15
555,2766,34,-13.3,0,4.0166,0.83,9928,387,197,langevin,0.1908,0.0,13.19,9541,0.961,0.8564,65,3.6615,1,2025-10-17 06:31:18
556,2783,17,17.0,1,0.1422,0.83,9985,388,197,langevin,0.1901,0.0,12.53,9598,0.9612,0.8572,65,3.6769,1,2025-10-17 06:31:19
557,2797,14,14.0,1,0.0769,0.83,10028,389,197,langevin,0.1895,0.0,13.53,9641,0.9614,0.8578,65,3.6923,1,2025-10-17 06:31:20
558,2798,1,1.0,1,0.0602,0.83,10030,389,198,environment,0.1898,0.0,41.78,9643,0.9614,0.8579,65,3.6923,1,2025-10-17 06:31:21
559,2815,17,17.0,1,0.0741,0.83,10068,390,199,environment,0.189,0.0,12.64,9681,0.9616,0.8584,65,3.6923,1,2025-10-17 06:31:22
560,2822,7,-10.6,0,2.8904,0.82,10103,391,199,langevin,0.1889,0.0,14.33,9709,0.961,0.8572,65,3.6923,1,2025-10-17 06:31:23
561,2853,31,31.0,1,0.0471,0.83,10196,392,199,langevin,0.1872,0.0,12.85,9802,0.9614,0.8585,65,3.7077,1,2025-10-17 06:31:25
562,2856,3,-10.2,0,2.9234,0.82,10211,393,199,langevin,0.1874,0.0,16.66,9814,0.9611,0.8574,65,3.7077,1,2025-10-17 06:31:25
563,2906,50,50.0,1,0.1932,0.82,10401,393,200,environment,0.1842,0.0,13.19,10004,0.9618,0.86,65,3.7077,1,2025-10-17 06:31:29
564,2912,6,6.0,1,0.1783,0.82,10427,394,200,langevin,0.1842,0.0,12.76,10030,0.9619,0.8603,65,3.7231,1,2025-10-17 06:31:30
565,2920,8,8.0,1,0.1482,0.83,10453,395,200,environment,0.184,0.0,13.15,10056,0.962,0.8607,65,3.7231,1,2025-10-17 06:31:30
566,2950,30,-12.9,0,1.4729,0.82,10603,396,200,langevin,0.1825,0.0,13.11,10176,0.9597,0.8586,66,3.6667,1,2025-10-17 06:31:33
567,3000,50,50.0,1,0.2312,0.82,10750,396,201,environment,0.1795,0.0,12.89,10323,0.9603,0.8605,66,3.6667,1,2025-10-17 06:31:37
568,3050,50,-5.0,0,3.6321,0.81,11000,396,201,langevin,0.1746,1.0,9.37,10523,0.9566,0.8587,66,3.6667,1,2025-10-17 06:31:42
569,3073,23,-12.2,0,3.3866,0.8,11115,397,201,langevin,0.1737,0.0,12.66,10615,0.955,0.857,66,3.6667,1,2025-10-17 06:31:44
570,3099,26,26.0,1,0.1741,0.81,11219,398,202,environment,0.1726,0.0,13.15,10719,0.9554,0.8583,66,3.6667,1,2025-10-17 06:31:46
571,3112,13,13.0,1,0.1352,0.82,11269,399,203,environment,0.1722,0.0,14.06,10769,0.9556,0.8589,66,3.6667,1,2025-10-17 06:31:47
572,3147,35,35.0,1,0.1888,0.82,11381,400,203,langevin,0.1707,0.0,13.02,10881,0.9561,0.8603,66,3.6818,1,2025-10-17 06:31:49
573,3148,1,-10.0,0,3.4108,0.81,11386,401,203,langevin,0.1709,0.0,55.98,10885,0.956,0.8594,67,3.6269,1,2025-10-17 06:31:50
574,3198,50,-5.0,0,2.3887,0.8,11636,401,203,langevin,0.1683,0.0,13.06,11085,0.9526,0.8577,68,3.5735,1,2025-10-17 06:31:54
575,3227,29,29.0,1,0.1114,0.8,11705,402,204,environment,0.1672,0.0,12.93,11154,0.9529,0.8586,68,3.5735,1,2025-10-17 06:31:56
576,3265,38,38.0,1,0.2269,0.8,11850,403,204,langevin,0.1656,0.0,13.01,11299,0.9535,0.8603,68,3.5882,1,2025-10-17 06:31:59
577,3282,17,17.0,1,0.0588,0.8,11901,404,204,langevin,0.165,0.0,13.8,11350,0.9537,0.8609,68,3.6029,1,2025-10-17 06:32:00
578,3332,50,50.0,1,0.2011,0.81,12129,404,205,langevin,0.1626,0.0,13.06,11578,0.9546,0.8635,68,3.6176,1,2025-10-17 06:32:04
579,3382,50,50.0,1,0.2727,0.81,12366,404,205,langevin,0.1603,0.0,13.18,11815,0.9554,0.8661,68,3.6324,1,2025-10-17 06:32:08
580,3404,22,22.0,1,0.1849,0.81,12452,405,205,langevin,0.1596,0.0,12.62,11901,0.9558,0.867,68,3.6471,1,2025-10-17 06:32:10
581,3444,40,40.0,1,0.1466,0.81,12592,406,205,langevin,0.1581,0.0,12.76,12041,0.9562,0.8685,68,3.6618,1,2025-10-17 06:32:13
582,3454,10,-10.9,0,1.5025,0.8,12642,407,205,langevin,0.1579,0.0,12.64,12081,0.9556,0.8674,69,3.6087,1,2025-10-17 06:32:14
583,3504,50,50.0,1,0.108,0.8,12812,407,205,langevin,0.1557,0.0,12.55,12251,0.9562,0.8692,69,3.6232,1,2025-10-17 06:32:18
584,3518,14,14.0,1,0.0828,0.8,12855,408,205,langevin,0.1554,0.0,13.07,12294,0.9564,0.8696,69,3.6377,1,2025-10-17 06:32:19
585,3532,14,14.0,1,0.139,0.8,12885,409,206,environment,0.1551,0.0,13.26,12324,0.9565,0.8699,69,3.6377,1,2025-10-17 06:32:20
586,3554,22,22.0,1,0.1254,0.8,12959,410,206,langevin,0.1544,0.0,12.77,12398,0.9567,0.8706,69,3.6522,1,2025-10-17 06:32:22
587,3570,16,16.0,1,0.1359,0.81,13008,411,207,environment,0.154,0.0,12.47,12447,0.9569,0.8711,69,3.6522,1,2025-10-17 06:32:23
588,3572,2,2.0,1,0.1627,0.81,13016,412,208,environment,0.1542,0.0,12.41,12455,0.9569,0.8712,69,3.6522,1,2025-10-17 06:32:24
589,3622,50,-5.0,0,2.6297,0.8,13266,412,208,langevin,0.1522,0.0,12.76,12655,0.9539,0.8695,70,3.6,1,2025-10-17 06:32:28
590,3623,1,1.0,1,0.0854,0.8,13269,412,208,langevin,0.1524,0.0,7.52,12658,0.954,0.8695,70,3.6143,1,2025-10-17 06:32:28
591,3656,33,33.0,1,0.2273,0.8,13385,413,208,environment,0.1513,0.0,13.02,12774,0.9544,0.8706,70,3.6143,1,2025-10-17 06:32:31
592,3684,28,28.0,1,0.1098,0.8,13475,414,208,langevin,0.1505,0.0,12.86,12864,0.9547,0.8715,70,3.6286,1,2025-10-17 06:32:33
593,3734,50,-5.0,0,3.3662,0.79,13725,414,208,langevin,0.1485,0.0,12.89,13064,0.9518,0.8698,71,3.5775,1,2025-10-17 06:32:37
594,3772,38,38.0,1,0.0395,0.79,13839,415,208,langevin,0.1473,0.0,13.15,13178,0.9522,0.8709,71,3.5915,1,2025-10-17 06:32:40
595,3804,32,32.0,1,0.2138,0.79,13948,416,209,environment,0.1464,0.0,13.1,13287,0.9526,0.8719,71,3.5915,1,2025-10-17 06:32:42
596,3854,50,-5.0,0,3.1239,0.78,14198,416,209,langevin,0.1445,0.0,13.03,13487,0.9499,0.8703,71,3.5915,1,2025-10-17 06:32:46
597,3875,21,21.0,1,0.067,0.78,14261,417,209,langevin,0.144,0.0,12.22,13550,0.9501,0.8709,71,3.6056,1,2025-10-17 06:32:48
598,3885,10,10.0,1,0.1493,0.79,14298,418,209,langevin,0.1439,0.0,12.17,13587,0.9503,0.8712,71,3.6197,1,2025-10-17 06:32:49
599,3905,20,20.0,1,0.0288,0.79,14342,419,210,environment,0.1434,0.0,13.06,13631,0.9504,0.8716,71,3.6197,1,2025-10-17 06:32:51
600,3955,50,50.0,1,0.0715,0.79,14498,419,210,langevin,0.1417,0.0,13.17,13787,0.951,0.873,71,3.6338,1,2025-10-17 06:32:55
601,4005,50,50.0,1,0.1739,0.79,14698,419,211,environment,0.1399,0.0,12.95,13987,0.9516,0.8747,71,3.6338,1,2025-10-17 06:32:59
602,4055,50,50.0,1,0.38,0.8,14885,419,211,environment,0.137,1.0,9.43,14174,0.9522,0.8763,71,3.6338,1,2025-10-17 06:33:04
603,4065,10,10.0,1,0.2912,0.8,14925,420,212,environment,0.137,0.0,12.41,14214,0.9524,0.8766,71,3.6338,1,2025-10-17 06:33:05
604,4075,10,10.0,1,0.1077,0.8,14945,421,212,environment,0.1369,0.0,12.74,14234,0.9524,0.8768,71,3.6338,1,2025-10-17 06:33:06
605,4125,50,50.0,1,0.2516,0.8,15091,421,212,environment,0.1353,0.0,12.94,14380,0.9529,0.878,71,3.6338,1,2025-10-17 06:33:10
606,4146,21,21.0,1,0.3021,0.8,15175,422,213,environment,0.1348,0.0,13.43,14464,0.9531,0.8787,71,3.6338,1,2025-10-17 06:33:11
607,4185,39,-13.8,0,2.6537,0.79,15370,423,213,langevin,0.1339,0.0,12.74,14620,0.9512,0.8768,72,3.5833,1,2025-10-17 06:33:15
608,4197,12,12.0,1,0.2279,0.79,15418,424,214,environment,0.1337,0.0,12.95,14668,0.9514,0.8771,72,3.5833,1,2025-10-17 06:33:16
609,4233,36,36.0,1,0.206,0.79,15590,425,214,langevin,0.1328,0.0,13.14,14840,0.9519,0.8785,72,3.5972,1,2025-10-17 06:33:18
610,4242,9,9.0,1,0.1063,0.79,15617,426,214,langevin,0.1328,0.0,14.02,14867,0.952,0.8787,72,3.6111,1,2025-10-17 06:33:19
611,4266,24,24.0,1,0.1879,0.8,15708,427,214,langevin,0.1323,0.0,12.85,14958,0.9523,0.8794,72,3.625,1,2025-10-17 06:33:21
612,4274,8,8.0,1,0.1253,0.8,15732,428,215,environment,0.1323,0.0,12.41,14982,0.9523,0.8796,72,3.625,1,2025-10-17 06:33:22
613,4290,16,16.0,1,0.2105,0.8,15783,429,216,environment,0.132,0.0,12.88,15033,0.9525,0.88,72,3.625,1,2025-10-17 06:33:23
614,4340,50,50.0,1,0.111,0.8,15934,429,216,langevin,0.1306,0.0,13.02,15184,0.9529,0.8811,72,3.6389,1,2025-10-17 06:33:27
615,4390,50,50.0,1,0.0859,0.81,16097,429,216,langevin,0.1291,0.0,13.07,15347,0.9534,0.8823,72,3.6528,1,2025-10-17 06:33:31
616,4440,50,50.0,1,0.0982,0.81,16254,429,216,langevin,0.1277,0.0,13.15,15504,0.9539,0.8835,72,3.6667,1,2025-10-17 06:33:35
617,4463,23,23.0,1,0.1757,0.81,16354,430,216,langevin,0.1273,0.0,13.1,15604,0.9541,0.8842,72,3.6806,1,2025-10-17 06:33:37
618,4480,17,17.0,1,0.1323,0.81,16414,431,217,environment,0.1271,0.0,14.13,15664,0.9543,0.8846,72,3.6806,1,2025-10-17 06:33:38
619,4505,25,-12.4,0,2.773,0.8,16539,432,217,langevin,0.1266,0.0,13.62,15764,0.9531,0.8832,72,3.6806,1,2025-10-17 06:33:40
620,4555,50,50.0,1,0.3402,0.8,16770,432,217,langevin,0.1252,0.0,13.1,15995,0.9538,0.8848,72,3.6944,1,2025-10-17 06:33:44
621,4599,44,44.0,1,0.4403,0.8,16970,433,218,langevin,0.1243,0.0,12.71,16195,0.9543,0.8862,72,3.7083,1,2025-10-17 06:33:47
622,4649,50,50.0,1,0.0894,0.8,17094,433,218,environment,0.123,0.0,12.99,16319,0.9547,0.887,72,3.7083,1,2025-10-17 06:33:51
623,4668,19,-11.8,0,1.3204,0.8,17189,434,218,langevin,0.1227,0.0,13.64,16395,0.9538,0.8858,72,3.7083,1,2025-10-17 06:33:53
