episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
2336,233700,100,60.4,0.604,1,0.0349,1.0,500000,0.9722,1,25.16,2025-11-03 00:01:58
2337,233800,100,73.6,0.736,1,0.067,1.0,500000,0.9722,1,27.29,2025-11-03 00:02:02
2338,233900,100,79.1,0.791,1,0.0248,1.0,500000,0.9722,1,27.74,2025-11-03 00:02:05
2339,234000,100,89.0,0.89,1,0.2687,1.0,500000,0.9722,1,23.76,2025-11-03 00:02:09
2340,234100,100,42.8,0.428,1,0.1109,1.0,500000,0.9722,1,25.57,2025-11-03 00:02:13
2341,234200,100,79.1,0.791,1,0.0422,1.0,500000,0.9722,1,27.17,2025-11-03 00:02:17
2342,234300,100,73.6,0.736,1,0.2173,1.0,500000,0.9722,1,27.67,2025-11-03 00:02:21
2343,234400,100,56.0,0.56,1,0.0669,1.0,500000,0.9722,1,28.88,2025-11-03 00:02:24
2344,234500,100,48.3,0.483,1,0.0773,1.0,500000,0.9722,1,28.13,2025-11-03 00:02:28
2345,234600,100,73.6,0.736,1,0.0487,1.0,500000,0.9722,1,25.59,2025-11-03 00:02:32
2346,234700,100,75.8,0.758,1,0.0589,1.0,500000,0.9722,1,25.0,2025-11-03 00:02:36
2347,234800,100,73.6,0.736,1,0.0209,1.0,500000,0.9722,1,29.55,2025-11-03 00:02:39
2348,234900,100,72.5,0.725,1,0.0424,1.0,500000,0.9722,1,28.08,2025-11-03 00:02:43
2349,235000,100,75.8,0.758,1,0.0745,1.0,500000,0.9722,1,23.33,2025-11-03 00:02:47
2350,235100,100,56.0,0.56,1,0.1157,1.0,500000,0.9722,1,29.1,2025-11-03 00:02:50
2351,235200,100,70.3,0.703,1,0.1396,1.0,500000,0.9722,1,26.11,2025-11-03 00:02:54
2352,235300,100,67.0,0.67,1,0.2598,1.0,500000,0.9722,1,24.46,2025-11-03 00:02:58
2353,235400,100,49.4,0.494,1,0.1036,1.0,500000,0.9722,1,27.98,2025-11-03 00:03:02
2354,235500,100,56.0,0.56,1,0.1435,1.0,500000,0.9722,1,25.76,2025-11-03 00:03:06
2355,235600,100,70.3,0.703,1,0.0834,1.0,500000,0.9722,1,24.12,2025-11-03 00:03:10
2356,235700,100,64.8,0.648,1,0.0525,1.0,500000,0.9722,1,27.9,2025-11-03 00:03:13
2357,235800,100,45.0,0.45,1,0.1138,1.0,500000,0.9722,1,27.79,2025-11-03 00:03:17
2358,235900,100,29.6,0.296,1,0.2852,1.0,500000,0.9722,1,28.97,2025-11-03 00:03:20
2359,236000,100,58.2,0.582,1,0.1198,1.0,500000,1.0,1,23.5,2025-11-03 00:03:25
2360,236100,100,73.6,0.736,1,0.0206,1.0,500000,1.0,1,28.41,2025-11-03 00:03:28
2361,236200,100,72.5,0.725,1,0.0898,1.0,500000,1.0,1,29.22,2025-11-03 00:03:32
2362,236300,100,63.7,0.637,1,0.0659,1.0,500000,1.0,1,27.97,2025-11-03 00:03:35
2363,236400,100,49.4,0.494,1,0.1459,1.0,500000,1.0,1,29.05,2025-11-03 00:03:39
2364,236500,100,72.5,0.725,1,0.0184,1.0,500000,1.0,1,27.14,2025-11-03 00:03:42
2365,236600,100,64.8,0.648,1,0.0469,1.0,500000,1.0,1,25.53,2025-11-03 00:03:46
2366,236700,100,49.4,0.494,1,0.1043,1.0,500000,1.0,1,25.45,2025-11-03 00:03:50
2367,236800,100,64.8,0.648,1,0.2721,1.0,500000,1.0,1,27.55,2025-11-03 00:03:54
2368,236900,100,53.8,0.538,1,0.0896,1.0,500000,1.0,1,28.01,2025-11-03 00:03:57
2369,237000,100,81.3,0.813,1,0.059,1.0,500000,0.9722,1,20.71,2025-11-03 00:04:02
2370,237100,100,72.5,0.725,1,0.0425,1.0,500000,0.9722,1,26.99,2025-11-03 00:04:06
2371,237200,100,72.5,0.725,1,0.0684,1.0,500000,0.9722,1,28.22,2025-11-03 00:04:09
2372,237300,100,40.6,0.406,1,0.1258,1.0,500000,0.9722,1,28.78,2025-11-03 00:04:13
2373,237400,100,78.0,0.78,1,0.1027,1.0,500000,0.9722,1,29.43,2025-11-03 00:04:16
2374,237500,100,52.7,0.527,1,0.064,1.0,500000,0.9722,1,28.0,2025-11-03 00:04:20
2375,237600,100,87.9,0.879,1,0.1558,1.0,500000,0.9722,1,29.1,2025-11-03 00:04:23
2376,237700,100,69.2,0.692,1,0.2395,1.0,500000,0.9722,1,29.05,2025-11-03 00:04:27
2377,237800,100,68.1,0.681,1,0.0667,1.0,500000,0.9722,1,28.32,2025-11-03 00:04:30
2378,237900,100,70.3,0.703,1,0.029,1.0,500000,0.9722,1,29.31,2025-11-03 00:04:34
2379,238000,100,91.2,0.912,1,0.0648,1.0,500000,1.0,1,23.57,2025-11-03 00:04:38
2380,238100,100,79.1,0.791,1,0.1577,1.0,500000,1.0,1,29.32,2025-11-03 00:04:41
2381,238200,100,73.6,0.736,1,0.0682,1.0,500000,1.0,1,28.13,2025-11-03 00:04:45
2382,238300,100,43.9,0.439,1,0.24,1.0,500000,1.0,1,29.32,2025-11-03 00:04:48
2383,238400,100,43.9,0.439,1,0.1006,1.0,500000,1.0,1,27.99,2025-11-03 00:04:52
2384,238500,100,69.2,0.692,1,0.0421,1.0,500000,1.0,1,27.69,2025-11-03 00:04:56
2385,238600,100,78.0,0.78,1,0.0713,1.0,500000,1.0,1,28.88,2025-11-03 00:04:59
2386,238700,100,78.0,0.78,1,0.0481,1.0,500000,1.0,1,27.08,2025-11-03 00:05:03
2387,238800,100,63.7,0.637,1,0.0914,1.0,500000,1.0,1,29.23,2025-11-03 00:05:06
2388,238900,100,74.7,0.747,1,0.0425,1.0,500000,1.0,1,29.17,2025-11-03 00:05:10
2389,239000,100,40.6,0.406,1,0.1325,1.0,500000,1.0,1,24.12,2025-11-03 00:05:14
2390,239100,100,75.8,0.758,1,0.0685,1.0,500000,1.0,1,28.36,2025-11-03 00:05:17
2391,239200,100,76.9,0.769,1,0.1466,1.0,500000,1.0,1,29.47,2025-11-03 00:05:21
2392,239300,100,52.7,0.527,1,0.2074,1.0,500000,1.0,1,29.32,2025-11-03 00:05:24
2393,239400,100,25.2,0.252,1,0.2179,1.0,500000,1.0,1,28.77,2025-11-03 00:05:28
2394,239500,100,32.9,0.329,1,0.2767,1.0,500000,1.0,1,29.54,2025-11-03 00:05:31
2395,239600,100,69.2,0.692,1,0.0533,1.0,500000,1.0,1,28.85,2025-11-03 00:05:34
2396,239700,100,70.3,0.703,1,0.039,1.0,500000,1.0,1,28.66,2025-11-03 00:05:38
2397,239800,100,39.5,0.395,1,0.234,1.0,500000,1.0,1,29.51,2025-11-03 00:05:41
2398,239900,100,83.5,0.835,1,0.0636,1.0,500000,1.0,1,28.33,2025-11-03 00:05:45
2399,240000,100,43.9,0.439,1,0.1923,1.0,500000,0.9444,1,22.88,2025-11-03 00:05:49
2400,240100,100,80.2,0.802,1,0.1893,1.0,500000,0.9444,1,28.7,2025-11-03 00:05:53
2401,240200,100,70.3,0.703,1,0.1777,1.0,500000,0.9444,1,28.76,2025-11-03 00:05:56
2402,240300,100,73.6,0.736,1,0.0562,1.0,500000,0.9444,1,29.08,2025-11-03 00:06:00
2403,240400,100,76.9,0.769,1,0.2214,1.0,500000,0.9444,1,28.36,2025-11-03 00:06:03
2404,240500,100,67.0,0.67,1,0.1398,1.0,500000,0.9444,1,28.21,2025-11-03 00:06:07
2405,240600,100,74.7,0.747,1,0.0393,1.0,500000,0.9444,1,28.36,2025-11-03 00:06:10
2406,240700,100,53.8,0.538,1,0.0532,1.0,500000,0.9444,1,29.34,2025-11-03 00:06:14
2407,240800,100,75.8,0.758,1,0.1183,1.0,500000,0.9444,1,29.35,2025-11-03 00:06:17
2408,240900,100,68.1,0.681,1,0.1173,1.0,500000,0.9444,1,28.56,2025-11-03 00:06:20
2409,241000,100,75.8,0.758,1,0.0255,1.0,500000,0.9444,1,22.46,2025-11-03 00:06:25
2410,241100,100,52.7,0.527,1,0.0695,1.0,500000,0.9444,1,28.56,2025-11-03 00:06:28
2411,241200,100,40.6,0.406,1,0.2639,1.0,500000,0.9444,1,29.34,2025-11-03 00:06:32
2412,241300,100,54.9,0.549,1,0.0671,1.0,500000,0.9444,1,28.39,2025-11-03 00:06:35
2413,241400,100,69.2,0.692,1,0.2501,1.0,500000,0.9444,1,28.54,2025-11-03 00:06:39
2414,241500,100,89.0,0.89,1,0.2369,1.0,500000,0.9444,1,29.2,2025-11-03 00:06:42
2415,241600,100,53.8,0.538,1,0.0771,1.0,500000,0.9444,1,29.22,2025-11-03 00:06:46
2416,241700,100,68.1,0.681,1,0.061,1.0,500000,0.9444,1,25.42,2025-11-03 00:06:50
2417,241800,100,56.0,0.56,1,0.1892,1.0,500000,0.9444,1,23.72,2025-11-03 00:06:54
2418,241900,100,70.3,0.703,1,0.0465,1.0,500000,0.9444,1,29.61,2025-11-03 00:06:57
2419,242000,100,54.9,0.549,1,0.0637,1.0,500000,0.9167,1,20.92,2025-11-03 00:07:02
2420,242100,100,80.2,0.802,1,0.0772,1.0,500000,0.9167,1,29.33,2025-11-03 00:07:05
2421,242200,100,74.7,0.747,1,0.1899,1.0,500000,0.9167,1,29.47,2025-11-03 00:07:09
2422,242300,100,47.2,0.472,1,0.1215,1.0,500000,0.9167,1,28.02,2025-11-03 00:07:12
2423,242400,100,69.2,0.692,1,0.2372,1.0,500000,0.9167,1,29.17,2025-11-03 00:07:16
2424,242500,100,74.7,0.747,1,0.1919,1.0,500000,0.9167,1,28.53,2025-11-03 00:07:19
2425,242600,100,65.9,0.659,1,0.2522,1.0,500000,0.9167,1,24.44,2025-11-03 00:07:23
2426,242700,100,75.8,0.758,1,0.2258,1.0,500000,0.9167,1,20.15,2025-11-03 00:07:28
2427,242800,100,72.5,0.725,1,0.0874,1.0,500000,0.9167,1,27.78,2025-11-03 00:07:32
2428,242900,100,50.5,0.505,1,0.1765,1.0,500000,0.9167,1,29.31,2025-11-03 00:07:35
2429,243000,100,80.2,0.802,1,0.0471,1.0,500000,1.0,1,23.27,2025-11-03 00:07:40
2430,243100,100,72.5,0.725,1,0.0715,1.0,500000,1.0,1,28.68,2025-11-03 00:07:43
2431,243200,100,73.6,0.736,1,0.0605,1.0,500000,1.0,1,27.72,2025-11-03 00:07:47
2432,243300,100,30.7,0.307,1,0.2183,1.0,500000,1.0,1,29.0,2025-11-03 00:07:50
2433,243400,100,73.6,0.736,1,0.0996,1.0,500000,1.0,1,27.78,2025-11-03 00:07:54
2434,243500,100,81.3,0.813,1,0.1111,1.0,500000,1.0,1,25.19,2025-11-03 00:07:58
2435,243600,100,72.5,0.725,1,0.0295,1.0,500000,1.0,1,27.55,2025-11-03 00:08:01
2436,243700,100,70.3,0.703,1,0.0418,1.0,500000,1.0,1,29.0,2025-11-03 00:08:05
2437,243800,100,48.3,0.483,1,0.0917,1.0,500000,1.0,1,28.56,2025-11-03 00:08:08
2438,243900,100,73.6,0.736,1,0.0117,1.0,500000,1.0,1,24.15,2025-11-03 00:08:13
2439,244000,100,76.9,0.769,1,0.0389,1.0,500000,0.9167,1,19.12,2025-11-03 00:08:18
2440,244100,100,52.7,0.527,1,0.172,1.0,500000,0.9167,1,25.07,2025-11-03 00:08:22
2441,244200,100,69.2,0.692,1,0.1096,1.0,500000,0.9167,1,25.01,2025-11-03 00:08:26
2442,244300,100,75.8,0.758,1,0.1045,1.0,500000,0.9167,1,24.19,2025-11-03 00:08:30
2443,244400,100,50.5,0.505,1,0.1859,1.0,500000,0.9167,1,23.8,2025-11-03 00:08:34
2444,244500,100,63.7,0.637,1,0.3005,1.0,500000,0.9167,1,24.91,2025-11-03 00:08:38
2445,244600,100,82.4,0.824,1,0.0896,1.0,500000,0.9167,1,23.55,2025-11-03 00:08:42
2446,244700,100,74.7,0.747,1,0.0571,1.0,500000,0.9167,1,26.16,2025-11-03 00:08:46
2447,244800,100,73.6,0.736,1,0.3108,1.0,500000,0.9167,1,29.44,2025-11-03 00:08:50
2448,244900,100,73.6,0.736,0,0.7451,0.99,500000,0.9167,1,25.96,2025-11-03 00:08:53
2449,245000,100,53.8,0.538,1,0.0993,0.99,500000,0.9167,1,21.96,2025-11-03 00:08:58
2450,245100,100,52.7,0.527,1,0.139,0.99,500000,0.9167,1,29.02,2025-11-03 00:09:01
2451,245200,100,80.2,0.802,1,0.0667,0.99,500000,0.9167,1,29.43,2025-11-03 00:09:05
2452,245300,100,43.9,0.439,1,0.203,0.99,500000,0.9167,1,26.82,2025-11-03 00:09:09
2453,245400,100,78.0,0.78,1,0.0655,0.99,500000,0.9167,1,27.61,2025-11-03 00:09:12
2454,245500,100,47.2,0.472,1,0.1226,0.99,500000,0.9167,1,29.12,2025-11-03 00:09:16
2455,245600,100,48.3,0.483,1,0.1695,0.99,500000,0.9167,1,28.62,2025-11-03 00:09:19
2456,245700,100,82.4,0.824,1,0.0482,0.99,500000,0.9167,1,28.53,2025-11-03 00:09:23
2457,245800,100,87.9,0.879,1,0.0432,0.99,500000,0.9167,1,28.65,2025-11-03 00:09:26
2458,245900,100,56.0,0.56,1,0.0583,0.99,500000,0.9167,1,29.4,2025-11-03 00:09:30
2459,246000,100,50.5,0.505,1,0.1444,0.99,500000,0.9722,1,23.33,2025-11-03 00:09:34
2460,246100,100,73.6,0.736,1,0.0616,0.99,500000,0.9722,1,28.53,2025-11-03 00:09:37
2461,246200,100,79.1,0.791,1,0.0203,0.99,500000,0.9722,1,28.03,2025-11-03 00:09:41
2462,246300,100,70.3,0.703,1,0.075,0.99,500000,0.9722,1,29.59,2025-11-03 00:09:44
2463,246400,100,76.9,0.769,1,0.0287,0.99,500000,0.9722,1,28.62,2025-11-03 00:09:48
2464,246500,100,45.0,0.45,1,0.2396,0.99,500000,0.9722,1,28.48,2025-11-03 00:09:51
2465,246600,100,43.9,0.439,1,0.1261,0.99,500000,0.9722,1,27.24,2025-11-03 00:09:55
2466,246700,100,67.0,0.67,1,0.1419,0.99,500000,0.9722,1,29.17,2025-11-03 00:09:58
2467,246800,100,84.6,0.846,1,0.2345,0.99,500000,0.9722,1,27.67,2025-11-03 00:10:02
2468,246900,100,53.8,0.538,1,0.0375,0.99,500000,0.9722,1,29.4,2025-11-03 00:10:05
2469,247000,100,70.3,0.703,1,0.2115,0.99,500000,1.0,1,24.5,2025-11-03 00:10:10
2470,247100,100,81.3,0.813,1,0.0895,0.99,500000,1.0,1,28.09,2025-11-03 00:10:13
2471,247200,100,75.8,0.758,1,0.1684,0.99,500000,1.0,1,29.57,2025-11-03 00:10:16
2472,247300,100,71.4,0.714,1,0.0584,0.99,500000,1.0,1,28.92,2025-11-03 00:10:20
2473,247400,100,59.3,0.593,1,0.0567,0.99,500000,1.0,1,21.47,2025-11-03 00:10:25
2474,247500,100,74.7,0.747,1,0.2345,0.99,500000,1.0,1,22.3,2025-11-03 00:10:29
2475,247600,100,54.9,0.549,1,0.1381,0.99,500000,1.0,1,26.37,2025-11-03 00:10:33
2476,247700,100,72.5,0.725,1,0.0376,0.99,500000,1.0,1,28.2,2025-11-03 00:10:36
2477,247800,100,54.9,0.549,1,0.1723,0.99,500000,1.0,1,29.29,2025-11-03 00:10:40
2478,247900,100,36.2,0.362,1,0.2068,0.99,500000,1.0,1,27.82,2025-11-03 00:10:43
2479,248000,100,80.2,0.802,1,0.1724,0.99,500000,0.9722,1,20.35,2025-11-03 00:10:48
2480,248100,100,69.2,0.692,1,0.0294,0.99,500000,0.9722,1,27.88,2025-11-03 00:10:52
2481,248200,100,49.4,0.494,1,0.0739,0.99,500000,0.9722,1,26.62,2025-11-03 00:10:56
2482,248300,100,65.9,0.659,1,0.0637,0.99,500000,0.9722,1,28.74,2025-11-03 00:10:59
2483,248400,100,54.9,0.549,1,0.0705,0.99,500000,0.9722,1,27.83,2025-11-03 00:11:03
2484,248500,100,83.5,0.835,1,0.235,0.99,500000,0.9722,1,28.7,2025-11-03 00:11:06
2485,248600,100,54.9,0.549,1,0.1327,0.99,500000,0.9722,1,25.76,2025-11-03 00:11:10
2486,248700,100,82.4,0.824,1,0.1051,0.99,500000,0.9722,1,27.91,2025-11-03 00:11:14
2487,248800,100,75.8,0.758,1,0.0541,0.99,500000,0.9722,1,28.12,2025-11-03 00:11:17
2488,248900,100,45.0,0.45,1,0.2645,0.99,500000,0.9722,1,26.84,2025-11-03 00:11:21
2489,249000,100,64.8,0.648,1,0.083,0.99,500000,0.9722,1,23.98,2025-11-03 00:11:25
2490,249100,100,80.2,0.802,1,0.0293,0.99,500000,0.9722,1,27.52,2025-11-03 00:11:29
2491,249200,100,70.3,0.703,1,0.1323,0.99,500000,0.9722,1,29.15,2025-11-03 00:11:32
2492,249300,100,50.5,0.505,1,0.1304,0.99,500000,0.9722,1,28.61,2025-11-03 00:11:36
2493,249400,100,59.3,0.593,1,0.0633,0.99,500000,0.9722,1,28.09,2025-11-03 00:11:39
2494,249500,100,74.7,0.747,1,0.1416,0.99,500000,0.9722,1,28.69,2025-11-03 00:11:43
2495,249600,100,50.5,0.505,1,0.1122,0.99,500000,0.9722,1,28.49,2025-11-03 00:11:46
2496,249700,100,67.0,0.67,1,0.0462,0.99,500000,0.9722,1,28.98,2025-11-03 00:11:50
2497,249800,100,84.6,0.846,1,0.0713,0.99,500000,0.9722,1,27.74,2025-11-03 00:11:53
2498,249900,100,59.3,0.593,1,0.2128,0.99,500000,0.9722,1,27.31,2025-11-03 00:11:57
2499,250000,100,64.8,0.648,1,0.0596,0.99,500000,0.8056,1,21.08,2025-11-03 00:12:02
2500,250100,100,52.7,0.527,1,0.2732,0.99,500000,0.8056,1,28.97,2025-11-03 00:12:05
2501,250200,100,65.9,0.659,1,0.2335,0.99,500000,0.8056,1,27.64,2025-11-03 00:12:09
2502,250300,100,78.0,0.78,1,0.0667,0.99,500000,0.8056,1,28.54,2025-11-03 00:12:12
2503,250400,100,80.2,0.802,1,0.2393,0.99,500000,0.8056,1,28.98,2025-11-03 00:12:16
2504,250500,100,52.7,0.527,1,0.1298,0.99,500000,0.8056,1,26.78,2025-11-03 00:12:20
2505,250600,100,49.4,0.494,1,0.1127,0.99,500000,0.8056,1,24.7,2025-11-03 00:12:24
2506,250700,100,47.2,0.472,1,0.0802,0.99,500000,0.8056,1,27.01,2025-11-03 00:12:27
2507,250800,100,78.0,0.78,1,0.1186,0.99,500000,0.8056,1,28.93,2025-11-03 00:12:31
2508,250900,100,56.0,0.56,1,0.0665,0.99,500000,0.8056,1,27.21,2025-11-03 00:12:34
2509,251000,100,67.0,0.67,1,0.0655,0.99,500000,1.0,1,21.7,2025-11-03 00:12:39
2510,251100,100,70.3,0.703,1,0.0593,0.99,500000,1.0,1,28.94,2025-11-03 00:12:43
2511,251200,100,70.3,0.703,1,0.1923,0.99,500000,1.0,1,27.99,2025-11-03 00:12:46
2512,251300,100,69.2,0.692,1,0.0258,0.99,500000,1.0,1,29.42,2025-11-03 00:12:50
2513,251400,100,51.6,0.516,1,0.1772,0.99,500000,1.0,1,28.67,2025-11-03 00:12:53
2514,251500,100,68.1,0.681,1,0.0669,0.99,500000,1.0,1,27.29,2025-11-03 00:12:57
2515,251600,100,82.4,0.824,1,0.0517,0.99,500000,1.0,1,27.55,2025-11-03 00:13:00
2516,251700,100,69.2,0.692,1,0.1217,0.99,500000,1.0,1,28.44,2025-11-03 00:13:04
2517,251800,100,63.7,0.637,1,0.1991,0.99,500000,1.0,1,28.17,2025-11-03 00:13:07
2518,251900,100,79.1,0.791,1,0.0417,0.99,500000,1.0,1,28.11,2025-11-03 00:13:11
2519,252000,100,51.6,0.516,1,0.0978,0.99,500000,0.8611,1,20.33,2025-11-03 00:13:16
2520,252100,100,47.2,0.472,1,0.03,0.99,500000,0.8611,1,28.21,2025-11-03 00:13:19
2521,252200,100,76.9,0.769,1,0.074,0.99,500000,0.8611,1,28.33,2025-11-03 00:13:23
2522,252300,100,83.5,0.835,1,0.1834,0.99,500000,0.8611,1,28.93,2025-11-03 00:13:26
2523,252400,100,64.8,0.648,1,0.0606,0.99,500000,0.8611,1,29.22,2025-11-03 00:13:30
2524,252500,100,90.1,0.901,1,0.0259,0.99,500000,0.8611,1,27.6,2025-11-03 00:13:33
2525,252600,100,52.7,0.527,1,0.1685,0.99,500000,0.8611,1,28.52,2025-11-03 00:13:37
2526,252700,100,72.5,0.725,1,0.1201,0.99,500000,0.8611,1,28.92,2025-11-03 00:13:40
2527,252800,100,48.3,0.483,1,0.1465,0.99,500000,0.8611,1,28.8,2025-11-03 00:13:44
2528,252900,100,67.0,0.67,1,0.064,0.99,500000,0.8611,1,24.22,2025-11-03 00:13:48
2529,253000,100,52.7,0.527,1,0.0849,0.99,500000,1.0,1,19.7,2025-11-03 00:13:53
2530,253100,100,81.3,0.813,1,0.0405,0.99,500000,1.0,1,29.09,2025-11-03 00:13:57
2531,253200,100,50.5,0.505,1,0.1681,0.99,500000,1.0,1,26.82,2025-11-03 00:14:00
2532,253300,100,72.5,0.725,1,0.0334,0.99,500000,1.0,1,28.31,2025-11-03 00:14:04
2533,253400,100,56.0,0.56,1,0.1567,0.99,500000,1.0,1,28.9,2025-11-03 00:14:07
2534,253500,100,60.4,0.604,1,0.1111,0.99,500000,1.0,1,28.07,2025-11-03 00:14:11
2535,253600,100,67.0,0.67,1,0.05,0.99,500000,1.0,1,28.92,2025-11-03 00:14:14
2536,253700,100,71.4,0.714,1,0.168,0.99,500000,1.0,1,26.07,2025-11-03 00:14:18
2537,253800,100,56.0,0.56,1,0.0956,0.99,500000,1.0,1,24.41,2025-11-03 00:14:22
2538,253900,100,54.9,0.549,1,0.0395,0.99,500000,1.0,1,28.28,2025-11-03 00:14:26
2539,254000,100,64.8,0.648,1,0.1562,0.99,500000,0.9722,1,20.11,2025-11-03 00:14:31
2540,254100,100,70.3,0.703,1,0.0469,0.99,500000,0.9722,1,27.67,2025-11-03 00:14:34
2541,254200,100,49.4,0.494,1,0.0188,0.99,500000,0.9722,1,28.75,2025-11-03 00:14:38
2542,254300,100,68.1,0.681,1,0.0286,0.99,500000,0.9722,1,29.12,2025-11-03 00:14:41
2543,254400,100,69.2,0.692,1,0.0204,0.99,500000,0.9722,1,28.06,2025-11-03 00:14:45
2544,254500,100,69.2,0.692,1,0.0317,0.99,500000,0.9722,1,28.23,2025-11-03 00:14:48
2545,254600,100,73.6,0.736,1,0.0496,0.99,500000,0.9722,1,28.64,2025-11-03 00:14:52
2546,254700,100,80.2,0.802,1,0.0426,0.99,500000,0.9722,1,28.26,2025-11-03 00:14:55
2547,254800,100,82.4,0.824,1,0.042,0.99,500000,0.9722,1,27.46,2025-11-03 00:14:59
2548,254900,100,70.3,0.703,1,0.0652,1.0,500000,0.9722,1,27.14,2025-11-03 00:15:03
2549,255000,100,67.0,0.67,1,0.031,1.0,500000,0.9444,0,23.13,2025-11-03 00:15:07
2550,255100,100,75.8,0.758,1,0.0964,1.0,500000,0.9444,0,25.98,2025-11-03 00:15:11
2551,255200,100,73.6,0.736,1,0.0193,1.0,500000,0.9444,0,28.8,2025-11-03 00:15:14
2552,255300,100,52.7,0.527,1,0.09,1.0,500000,0.9444,0,28.0,2025-11-03 00:15:18
2553,255400,100,75.8,0.758,1,0.0505,1.0,500000,0.9444,0,28.85,2025-11-03 00:15:21
2554,255500,100,70.3,0.703,1,0.2838,1.0,500000,0.9444,0,27.67,2025-11-03 00:15:25
2555,255600,100,67.0,0.67,1,0.0616,1.0,500000,0.9444,0,28.72,2025-11-03 00:15:29
2556,255700,100,91.2,0.912,1,0.0417,1.0,500000,0.9444,0,29.07,2025-11-03 00:15:32
2557,255800,100,78.0,0.78,1,0.0968,1.0,500000,0.9444,0,27.92,2025-11-03 00:15:36
2558,255900,100,53.8,0.538,1,0.079,1.0,500000,0.9444,0,28.17,2025-11-03 00:15:39
2559,256000,100,70.3,0.703,1,0.0532,1.0,500000,0.9722,1,21.03,2025-11-03 00:15:44
2560,256100,100,35.1,0.351,1,0.2834,1.0,500000,0.9722,1,29.16,2025-11-03 00:15:47
2561,256200,100,69.2,0.692,1,0.1843,1.0,500000,0.9722,1,28.9,2025-11-03 00:15:51
2562,256300,100,84.6,0.846,1,0.0301,1.0,500000,0.9722,1,26.86,2025-11-03 00:15:54
2563,256400,100,58.2,0.582,1,0.1254,1.0,500000,0.9722,1,29.27,2025-11-03 00:15:58
2564,256500,100,71.4,0.714,1,0.0495,1.0,500000,0.9722,1,28.72,2025-11-03 00:16:01
2565,256600,100,82.4,0.824,1,0.0404,1.0,500000,0.9722,1,24.85,2025-11-03 00:16:05
2566,256700,100,68.1,0.681,1,0.0744,1.0,500000,0.9722,1,24.72,2025-11-03 00:16:09
2567,256800,100,35.1,0.351,1,0.2157,1.0,500000,0.9722,1,27.86,2025-11-03 00:16:13
2568,256900,100,73.6,0.736,1,0.0393,1.0,500000,0.9722,1,29.29,2025-11-03 00:16:16
2569,257000,100,83.5,0.835,1,0.0508,1.0,500000,1.0,1,22.34,2025-11-03 00:16:21
2570,257100,100,58.2,0.582,1,0.0524,1.0,500000,1.0,1,27.97,2025-11-03 00:16:25
2571,257200,100,86.8,0.868,1,0.0305,1.0,500000,1.0,1,25.76,2025-11-03 00:16:28
2572,257300,100,50.5,0.505,1,0.0746,1.0,500000,1.0,1,26.63,2025-11-03 00:16:32
2573,257400,100,68.1,0.681,1,0.0381,1.0,500000,1.0,1,25.06,2025-11-03 00:16:36
2574,257500,100,80.2,0.802,1,0.0527,1.0,500000,1.0,1,27.69,2025-11-03 00:16:40
2575,257600,100,49.4,0.494,1,0.1385,1.0,500000,1.0,1,26.1,2025-11-03 00:16:44
2576,257700,100,79.1,0.791,1,0.1091,1.0,500000,1.0,1,27.42,2025-11-03 00:16:47
2577,257800,100,50.5,0.505,1,0.0827,1.0,500000,1.0,1,26.38,2025-11-03 00:16:51
2578,257900,100,75.8,0.758,1,0.0344,1.0,500000,1.0,1,22.04,2025-11-03 00:16:56
2579,258000,100,74.7,0.747,1,0.0681,1.0,500000,1.0,1,22.56,2025-11-03 00:17:00
2580,258100,100,70.3,0.703,1,0.0598,1.0,500000,1.0,1,29.14,2025-11-03 00:17:03
2581,258200,100,71.4,0.714,1,0.0827,1.0,500000,1.0,1,29.17,2025-11-03 00:17:07
2582,258300,100,71.4,0.714,1,0.0556,1.0,500000,1.0,1,27.14,2025-11-03 00:17:11
2583,258400,100,59.3,0.593,1,0.0448,1.0,500000,1.0,1,28.65,2025-11-03 00:17:14
2584,258500,100,56.0,0.56,1,0.0584,1.0,500000,1.0,1,28.97,2025-11-03 00:17:17
2585,258600,100,71.4,0.714,1,0.04,1.0,500000,1.0,1,25.04,2025-11-03 00:17:21
2586,258700,100,70.3,0.703,1,0.0215,1.0,500000,1.0,1,24.1,2025-11-03 00:17:26
2587,258800,100,67.0,0.67,1,0.0527,1.0,500000,1.0,1,27.91,2025-11-03 00:17:29
2588,258900,100,72.5,0.725,1,0.0593,1.0,500000,1.0,1,27.33,2025-11-03 00:17:33
2589,259000,100,50.5,0.505,1,0.0228,1.0,500000,0.8889,0,20.53,2025-11-03 00:17:38
2590,259100,100,91.2,0.912,1,0.0293,1.0,500000,0.8889,0,28.2,2025-11-03 00:17:41
2591,259200,100,51.6,0.516,1,0.0663,1.0,500000,0.8889,0,27.93,2025-11-03 00:17:45
2592,259300,100,50.5,0.505,1,0.0774,1.0,500000,0.8889,0,28.98,2025-11-03 00:17:48
2593,259400,100,86.8,0.868,1,0.0216,1.0,500000,0.8889,0,25.17,2025-11-03 00:17:52
2594,259500,100,60.4,0.604,1,0.1364,1.0,500000,0.8889,0,24.69,2025-11-03 00:17:56
