episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
3087,308800,100,100.0,1.0,1,0.3263,0.98,500000,0.7917,1,28.5,BR,2025-11-02 13:44:53
3088,308900,100,64.8,0.648,1,0.1743,0.98,500000,0.7917,1,30.03,BL,2025-11-02 13:44:56
3089,309000,100,100.0,1.0,1,0.1511,0.98,500000,0.9167,0,22.14,TR,2025-11-02 13:45:01
3090,309100,100,50.5,0.505,1,0.2758,0.98,500000,0.9167,0,28.57,TL,2025-11-02 13:45:05
3091,309200,100,73.6,0.736,1,0.0431,0.98,500000,0.9167,0,28.29,TR,2025-11-02 13:45:08
3092,309300,100,47.2,0.472,1,0.2126,0.98,500000,0.9167,0,29.53,TL,2025-11-02 13:45:11
3093,309400,100,47.2,0.472,1,0.1587,0.98,500000,0.9167,0,28.42,BL,2025-11-02 13:45:15
3094,309500,100,43.9,0.439,1,0.2907,0.98,500000,0.9167,0,33.38,BL,2025-11-02 13:45:18
3095,309600,100,50.5,0.505,1,0.1716,0.98,500000,0.9167,0,31.63,BR,2025-11-02 13:45:21
3096,309700,100,72.5,0.725,1,0.0741,0.98,500000,0.9167,0,30.18,TR,2025-11-02 13:45:24
3097,309800,100,100.0,1.0,1,0.2634,0.98,500000,0.9167,0,33.25,TL,2025-11-02 13:45:27
3098,309900,100,69.2,0.692,1,0.1661,0.98,500000,0.9167,0,27.66,TL,2025-11-02 13:45:31
3099,310000,100,52.7,0.527,1,0.1633,0.98,500000,0.8333,1,22.89,TR,2025-11-02 13:45:35
3100,310100,100,74.7,0.747,1,0.2588,0.98,500000,0.8333,1,31.81,TL,2025-11-02 13:45:39
3101,310200,100,46.1,0.461,1,0.14,0.98,500000,0.8333,1,30.79,TR,2025-11-02 13:45:42
3102,310300,100,65.9,0.659,1,0.327,0.98,500000,0.8333,1,28.81,BL,2025-11-02 13:45:45
3103,310400,100,100.0,1.0,1,0.0798,0.98,500000,0.8333,1,31.54,TR,2025-11-02 13:45:48
3104,310500,100,45.0,0.45,1,0.2143,0.98,500000,0.8333,1,34.83,TL,2025-11-02 13:45:51
3105,310600,100,49.4,0.494,1,0.1421,0.98,500000,0.8333,1,35.11,BR,2025-11-02 13:45:54
3106,310700,100,67.0,0.67,1,0.3266,0.98,500000,0.8333,1,36.17,TL,2025-11-02 13:45:57
3107,310800,100,41.7,0.417,1,0.293,0.98,500000,0.8333,1,36.72,BR,2025-11-02 13:46:00
3108,310900,100,63.7,0.637,1,0.4197,0.98,500000,0.8333,1,36.25,BL,2025-11-02 13:46:02
3109,311000,100,69.2,0.692,1,0.3919,0.98,500000,0.8333,1,31.27,BL,2025-11-02 13:46:06
3110,311100,100,69.2,0.692,1,0.1341,0.98,500000,0.8333,1,25.2,BR,2025-11-02 13:46:10
3111,311200,100,97.8,0.978,1,0.1521,0.98,500000,0.8333,1,26.02,TL,2025-11-02 13:46:13
3112,311300,100,100.0,1.0,1,0.2483,0.98,500000,0.8333,1,23.21,BR,2025-11-02 13:46:18
3113,311400,100,100.0,1.0,1,0.1758,0.98,500000,0.8333,1,32.28,TL,2025-11-02 13:46:21
3114,311500,100,100.0,1.0,1,0.1984,0.98,500000,0.8333,1,34.03,TL,2025-11-02 13:46:24
3115,311600,100,46.1,0.461,1,0.1612,0.98,500000,0.8333,1,29.96,TL,2025-11-02 13:46:27
3116,311700,100,43.9,0.439,1,0.272,0.98,500000,0.8333,1,28.91,BR,2025-11-02 13:46:31
3117,311800,100,46.1,0.461,1,0.2985,0.98,500000,0.8333,1,29.61,BR,2025-11-02 13:46:34
3118,311900,100,68.1,0.681,1,0.0984,0.98,500000,0.8333,1,27.9,TR,2025-11-02 13:46:38
3119,312000,100,51.6,0.516,1,0.4512,0.98,500000,0.9167,1,25.35,TL,2025-11-02 13:46:42
3120,312100,100,50.5,0.505,1,0.1835,0.98,500000,0.9167,1,27.05,BR,2025-11-02 13:46:45
3121,312200,100,51.6,0.516,1,0.195,0.98,500000,0.9167,1,25.68,TL,2025-11-02 13:46:49
3122,312300,100,46.1,0.461,1,0.1099,0.98,500000,0.9167,1,26.63,TR,2025-11-02 13:46:53
3123,312400,100,47.2,0.472,1,0.1445,0.98,500000,0.9167,1,31.0,TR,2025-11-02 13:46:56
3124,312500,100,92.3,0.923,1,0.3467,0.98,500000,0.9167,1,30.79,TL,2025-11-02 13:46:59
3125,312600,100,65.9,0.659,1,0.1205,0.98,500000,0.9167,1,32.35,TR,2025-11-02 13:47:02
3126,312700,100,67.0,0.67,1,0.1366,0.98,500000,0.9167,1,33.45,TR,2025-11-02 13:47:05
3127,312800,100,64.8,0.648,1,0.374,0.98,500000,0.9167,1,33.4,TL,2025-11-02 13:47:08
3128,312900,100,85.7,0.857,1,0.0996,0.99,500000,0.9167,1,30.66,BR,2025-11-02 13:47:12
3129,313000,100,95.6,0.956,1,0.1951,0.99,500000,0.75,1,23.72,BR,2025-11-02 13:47:16
3130,313100,100,100.0,1.0,1,0.3884,0.99,500000,0.75,1,26.91,BL,2025-11-02 13:47:20
3131,313200,100,68.1,0.681,1,0.1425,0.99,500000,0.75,1,28.34,TR,2025-11-02 13:47:23
3132,313300,100,68.1,0.681,1,0.351,0.99,500000,0.75,1,30.17,TL,2025-11-02 13:47:26
3133,313400,100,91.2,0.912,1,0.1184,0.99,500000,0.75,1,25.63,TR,2025-11-02 13:47:30
3134,313500,100,64.8,0.648,1,0.42,0.99,500000,0.75,1,29.17,TL,2025-11-02 13:47:34
3135,313600,100,100.0,1.0,1,0.2633,0.99,500000,0.75,1,30.82,BL,2025-11-02 13:47:37
3136,313700,100,42.8,0.428,1,0.1608,0.99,500000,0.75,1,30.27,BL,2025-11-02 13:47:40
3137,313800,100,48.3,0.483,1,0.153,0.99,500000,0.75,1,30.81,TR,2025-11-02 13:47:44
3138,313900,100,45.0,0.45,1,0.1484,0.99,500000,0.75,1,32.61,TL,2025-11-02 13:47:47
3139,314000,100,32.9,0.329,1,0.1347,0.99,500000,1.0,0,29.03,TL,2025-11-02 13:47:50
3140,314100,100,45.0,0.45,1,0.1224,0.99,500000,1.0,0,32.36,TR,2025-11-02 13:47:53
3141,314200,100,100.0,1.0,1,0.1368,0.99,500000,1.0,0,33.06,TL,2025-11-02 13:47:56
3142,314300,100,59.3,0.593,1,0.1673,0.99,500000,1.0,0,30.54,TR,2025-11-02 13:48:00
3143,314400,100,70.3,0.703,1,0.1134,0.99,500000,1.0,0,30.31,TR,2025-11-02 13:48:03
3144,314500,100,68.1,0.681,1,0.3018,0.99,500000,1.0,0,28.25,BL,2025-11-02 13:48:06
3145,314600,100,43.9,0.439,1,0.1291,0.99,500000,1.0,0,28.95,BL,2025-11-02 13:48:10
3146,314700,100,46.1,0.461,1,0.4052,0.99,500000,1.0,0,28.01,TL,2025-11-02 13:48:13
3147,314800,100,39.5,0.395,1,0.281,0.99,500000,1.0,0,26.97,TL,2025-11-02 13:48:17
3148,314900,100,70.3,0.703,1,0.38,0.99,500000,1.0,0,28.6,TL,2025-11-02 13:48:21
3149,315000,100,69.2,0.692,1,0.159,0.99,500000,0.9167,1,22.82,BR,2025-11-02 13:48:25
3150,315100,100,35.1,0.351,1,0.2178,0.99,500000,0.9167,1,29.26,BL,2025-11-02 13:48:28
3151,315200,100,52.7,0.527,1,0.414,0.99,500000,0.9167,1,30.74,TL,2025-11-02 13:48:32
3152,315300,100,100.0,1.0,1,0.0633,1.0,500000,0.9167,1,32.96,TR,2025-11-02 13:48:35
3153,315400,100,72.5,0.725,1,0.3891,1.0,500000,0.9167,1,33.07,BL,2025-11-02 13:48:38
3154,315500,100,69.2,0.692,1,0.0999,1.0,500000,0.9167,1,33.29,BR,2025-11-02 13:48:41
3155,315600,100,69.2,0.692,1,0.2447,1.0,500000,0.9167,1,28.26,BR,2025-11-02 13:48:44
3156,315700,100,41.7,0.417,1,0.205,1.0,500000,0.9167,1,28.54,TL,2025-11-02 13:48:48
3157,315800,100,73.6,0.736,1,0.4101,1.0,500000,0.9167,1,30.08,BL,2025-11-02 13:48:51
3158,315900,100,64.8,0.648,1,0.3579,1.0,500000,0.9167,1,26.66,TL,2025-11-02 13:48:55
3159,316000,100,52.7,0.527,1,0.1162,1.0,500000,0.9583,1,27.21,TR,2025-11-02 13:48:59
3160,316100,100,47.2,0.472,1,0.1524,1.0,500000,0.9583,1,32.83,BL,2025-11-02 13:49:02
3161,316200,100,100.0,1.0,1,0.2659,1.0,500000,0.9583,1,36.39,TR,2025-11-02 13:49:04
3162,316300,100,53.8,0.538,1,0.0991,1.0,500000,0.9583,1,32.09,TR,2025-11-02 13:49:07
3163,316400,100,65.9,0.659,1,0.1708,1.0,500000,0.9583,1,33.51,TR,2025-11-02 13:49:10
3164,316500,100,43.9,0.439,1,0.1528,1.0,500000,0.9583,1,29.48,BR,2025-11-02 13:49:14
3165,316600,100,61.5,0.615,1,0.3196,1.0,500000,0.9583,1,27.36,BR,2025-11-02 13:49:17
3166,316700,100,51.6,0.516,1,0.1759,1.0,500000,0.9583,1,27.63,TR,2025-11-02 13:49:21
3167,316800,100,68.1,0.681,1,0.2247,1.0,500000,0.9583,1,29.74,TL,2025-11-02 13:49:24
3168,316900,100,67.0,0.67,1,0.3707,1.0,500000,0.9583,1,30.78,BL,2025-11-02 13:49:28
3169,317000,100,100.0,1.0,1,0.1057,1.0,500000,0.9583,1,24.28,TR,2025-11-02 13:49:32
3170,317100,100,56.0,0.56,1,0.1278,1.0,500000,0.9583,1,32.03,TR,2025-11-02 13:49:35
3171,317200,100,70.3,0.703,1,0.2015,1.0,500000,0.9583,1,29.26,BR,2025-11-02 13:49:38
3172,317300,100,48.3,0.483,1,0.2049,1.0,500000,0.9583,1,31.31,TR,2025-11-02 13:49:42
3173,317400,100,47.2,0.472,1,0.1929,1.0,500000,0.9583,1,28.63,BR,2025-11-02 13:49:45
3174,317500,100,52.7,0.527,1,0.2836,1.0,500000,0.9583,1,28.35,BR,2025-11-02 13:49:49
3175,317600,100,68.1,0.681,1,0.234,1.0,500000,0.9583,1,30.53,TR,2025-11-02 13:49:52
3176,317700,100,100.0,1.0,1,0.3003,1.0,500000,0.9583,1,32.1,BR,2025-11-02 13:49:55
3177,317800,100,51.6,0.516,1,0.3537,1.0,500000,0.9583,1,33.2,BL,2025-11-02 13:49:58
3178,317900,100,73.6,0.736,1,0.1758,1.0,500000,0.9583,1,32.26,TL,2025-11-02 13:50:01
3179,318000,100,72.5,0.725,1,0.2417,1.0,500000,0.875,1,23.21,TR,2025-11-02 13:50:05
3180,318100,100,71.4,0.714,1,0.2461,1.0,500000,0.875,1,30.61,BR,2025-11-02 13:50:09
3181,318200,100,46.1,0.461,1,0.1931,1.0,500000,0.875,1,29.46,TR,2025-11-02 13:50:12
3182,318300,100,72.5,0.725,1,0.2515,1.0,500000,0.875,1,27.36,TR,2025-11-02 13:50:16
3183,318400,100,53.8,0.538,1,0.1247,1.0,500000,0.875,1,29.74,BR,2025-11-02 13:50:19
3184,318500,100,94.5,0.945,1,0.4051,1.0,500000,0.875,1,30.94,BL,2025-11-02 13:50:22
3185,318600,100,65.9,0.659,1,0.4182,1.0,500000,0.875,1,32.95,BL,2025-11-02 13:50:25
3186,318700,100,100.0,1.0,1,0.1196,1.0,500000,0.875,1,33.37,TL,2025-11-02 13:50:28
3187,318800,100,100.0,1.0,1,0.1261,1.0,500000,0.875,1,33.55,BR,2025-11-02 13:50:31
3188,318900,100,73.6,0.736,1,0.1736,1.0,500000,0.875,1,28.46,TL,2025-11-02 13:50:35
3189,319000,100,64.8,0.648,1,0.1398,1.0,500000,0.9167,1,25.58,BR,2025-11-02 13:50:39
3190,319100,100,50.5,0.505,1,0.2087,1.0,500000,0.9167,1,28.15,BL,2025-11-02 13:50:42
3191,319200,100,45.0,0.45,1,0.286,1.0,500000,0.9167,1,29.41,TR,2025-11-02 13:50:46
3192,319300,100,45.0,0.45,1,0.3125,1.0,500000,0.9167,1,28.38,BL,2025-11-02 13:50:49
3193,319400,100,43.9,0.439,1,0.2562,1.0,500000,0.9167,1,28.15,BL,2025-11-02 13:50:53
3194,319500,100,42.8,0.428,1,0.3443,1.0,500000,0.9167,1,28.73,BL,2025-11-02 13:50:56
3195,319600,100,62.6,0.626,1,0.1953,1.0,500000,0.9167,1,28.91,TL,2025-11-02 13:51:00
3196,319700,100,45.0,0.45,1,0.3656,1.0,500000,0.9167,1,29.47,TR,2025-11-02 13:51:03
3197,319800,100,63.7,0.637,1,0.4059,1.0,500000,0.9167,1,32.42,BL,2025-11-02 13:51:06
3198,319900,100,50.5,0.505,1,0.1492,1.0,500000,0.9167,1,33.24,TR,2025-11-02 13:51:09
3199,320000,100,47.2,0.472,1,0.4291,1.0,500000,0.9583,0,27.84,TR,2025-11-02 13:51:13
3200,320100,100,47.2,0.472,1,0.1668,1.0,500000,0.9583,0,34.8,BR,2025-11-02 13:51:16
3201,320200,100,100.0,1.0,1,0.2914,1.0,500000,0.9583,0,24.55,BL,2025-11-02 13:51:20
3202,320300,100,100.0,1.0,1,0.3969,1.0,500000,0.9583,0,25.76,BL,2025-11-02 13:51:24
3203,320400,100,92.3,0.923,1,0.1955,1.0,500000,0.9583,0,27.93,TR,2025-11-02 13:51:27
3204,320500,100,100.0,1.0,1,0.3397,1.0,500000,0.9583,0,28.13,BR,2025-11-02 13:51:31
3205,320600,100,65.9,0.659,1,0.217,1.0,500000,0.9583,0,28.88,TR,2025-11-02 13:51:34
3206,320700,100,100.0,1.0,1,0.1584,1.0,500000,0.9583,0,29.24,TL,2025-11-02 13:51:38
3207,320800,100,100.0,1.0,1,0.3161,1.0,500000,0.9583,0,32.83,BR,2025-11-02 13:51:41
3208,320900,100,51.6,0.516,1,0.1366,1.0,500000,0.9583,0,32.83,TR,2025-11-02 13:51:44
3209,321000,100,100.0,1.0,1,0.4478,1.0,500000,0.9167,1,26.96,BL,2025-11-02 13:51:48
3210,321100,100,45.0,0.45,1,0.3162,1.0,500000,0.9167,1,29.33,BL,2025-11-02 13:51:51
3211,321200,100,100.0,1.0,1,0.4514,1.0,500000,0.9167,1,29.06,BL,2025-11-02 13:51:54
3212,321300,100,54.9,0.549,1,0.3575,1.0,500000,0.9167,1,28.48,TR,2025-11-02 13:51:58
3213,321400,100,65.9,0.659,1,0.1895,1.0,500000,0.9167,1,29.12,TL,2025-11-02 13:52:01
3214,321500,100,48.3,0.483,1,0.1407,1.0,500000,0.9167,1,32.48,BR,2025-11-02 13:52:04
3215,321600,100,58.2,0.582,1,0.249,1.0,500000,0.9167,1,32.84,BL,2025-11-02 13:52:07
3216,321700,100,65.9,0.659,1,0.2572,1.0,500000,0.9167,1,33.57,BL,2025-11-02 13:52:10
3217,321800,100,43.9,0.439,1,0.2291,1.0,500000,0.9167,1,30.12,BL,2025-11-02 13:52:14
3218,321900,100,100.0,1.0,1,0.3439,1.0,500000,0.9167,1,31.62,BR,2025-11-02 13:52:17
3219,322000,100,45.0,0.45,1,0.1552,1.0,500000,1.0,1,26.43,TL,2025-11-02 13:52:21
3220,322100,100,100.0,1.0,1,0.3467,1.0,500000,1.0,1,28.88,BR,2025-11-02 13:52:24
3221,322200,100,100.0,1.0,1,0.2771,1.0,500000,1.0,1,29.64,BR,2025-11-02 13:52:28
3222,322300,100,43.9,0.439,1,0.1629,1.0,500000,1.0,1,28.71,BL,2025-11-02 13:52:31
3223,322400,100,71.4,0.714,1,0.1704,1.0,500000,1.0,1,28.78,BR,2025-11-02 13:52:34
3224,322500,100,100.0,1.0,1,0.1315,1.0,500000,1.0,1,28.99,TR,2025-11-02 13:52:38
3225,322600,100,54.9,0.549,1,0.0742,1.0,500000,1.0,1,28.68,TR,2025-11-02 13:52:41
3226,322700,100,100.0,1.0,1,0.3947,1.0,500000,1.0,1,27.85,BL,2025-11-02 13:52:45
3227,322800,100,67.0,0.67,1,0.1567,1.0,500000,1.0,1,28.45,BR,2025-11-02 13:52:49
3228,322900,100,95.6,0.956,1,0.115,1.0,500000,1.0,1,32.55,BR,2025-11-02 13:52:52
3229,323000,100,65.9,0.659,1,0.1342,1.0,500000,0.875,1,26.35,BR,2025-11-02 13:52:55
3230,323100,100,100.0,1.0,1,0.1735,1.0,500000,0.875,1,33.22,BR,2025-11-02 13:52:58
3231,323200,100,72.5,0.725,1,0.1858,1.0,500000,0.875,1,32.91,TL,2025-11-02 13:53:01
3232,323300,100,52.7,0.527,1,0.1659,1.0,500000,0.875,1,32.79,BR,2025-11-02 13:53:05
3233,323400,100,59.3,0.593,1,0.3226,1.0,500000,0.875,1,32.91,BL,2025-11-02 13:53:08
3234,323500,100,50.5,0.505,1,0.3998,1.0,500000,0.875,1,29.31,TR,2025-11-02 13:53:11
3235,323600,100,49.4,0.494,1,0.0696,1.0,500000,0.875,1,29.68,TR,2025-11-02 13:53:14
3236,323700,100,65.9,0.659,1,0.3693,1.0,500000,0.875,1,27.62,BL,2025-11-02 13:53:18
3237,323800,100,73.6,0.736,1,0.1557,1.0,500000,0.875,1,25.43,TR,2025-11-02 13:53:22
3238,323900,100,49.4,0.494,1,0.118,1.0,500000,0.875,1,29.44,BR,2025-11-02 13:53:25
3239,324000,100,46.1,0.461,1,0.1973,1.0,500000,1.0,1,15.01,BR,2025-11-02 13:53:32
3240,324100,100,100.0,1.0,1,0.2427,1.0,500000,1.0,1,25.25,BR,2025-11-02 13:53:36
3241,324200,100,42.8,0.428,1,0.2091,1.0,500000,1.0,1,26.75,TL,2025-11-02 13:53:40
3242,324300,100,52.7,0.527,1,0.1575,1.0,500000,1.0,1,28.81,BR,2025-11-02 13:53:43
3243,324400,100,41.7,0.417,1,0.2061,1.0,500000,1.0,1,31.5,TR,2025-11-02 13:53:46
3244,324500,100,100.0,1.0,1,0.147,1.0,500000,1.0,1,30.61,TR,2025-11-02 13:53:50
3245,324600,100,92.3,0.923,1,0.1915,1.0,500000,1.0,1,27.3,TR,2025-11-02 13:53:53
3246,324700,100,71.4,0.714,1,0.1628,1.0,500000,1.0,1,27.98,TR,2025-11-02 13:53:57
3247,324800,100,72.5,0.725,1,0.2145,1.0,500000,1.0,1,27.95,TL,2025-11-02 13:54:00
3248,324900,100,45.0,0.45,1,0.2266,1.0,500000,1.0,1,31.06,BL,2025-11-02 13:54:04
3249,325000,100,48.3,0.483,1,0.2143,1.0,500000,1.0,1,23.34,TL,2025-11-02 13:54:08
3250,325100,100,50.5,0.505,1,0.2133,1.0,500000,1.0,1,32.36,TL,2025-11-02 13:54:11
3251,325200,100,67.0,0.67,1,0.3309,1.0,500000,1.0,1,33.47,BL,2025-11-02 13:54:14
3252,325300,100,41.7,0.417,1,0.1974,1.0,500000,1.0,1,33.58,BR,2025-11-02 13:54:17
3253,325400,100,48.3,0.483,1,0.2054,1.0,500000,1.0,1,33.09,TL,2025-11-02 13:54:20
3254,325500,100,100.0,1.0,1,0.3787,1.0,500000,1.0,1,32.59,BL,2025-11-02 13:54:23
3255,325600,100,67.0,0.67,1,0.1817,1.0,500000,1.0,1,31.5,TL,2025-11-02 13:54:26
3256,325700,100,62.6,0.626,1,0.1617,1.0,500000,1.0,1,29.97,BR,2025-11-02 13:54:30
3257,325800,100,65.9,0.659,1,0.0222,1.0,500000,1.0,1,33.12,TR,2025-11-02 13:54:33
3258,325900,100,68.1,0.681,1,0.1743,1.0,500000,1.0,1,31.95,TL,2025-11-02 13:54:36
3259,326000,100,75.8,0.758,1,0.1888,1.0,500000,0.9583,1,24.32,TL,2025-11-02 13:54:40
3260,326100,100,100.0,1.0,1,0.1302,1.0,500000,0.9583,1,30.1,BR,2025-11-02 13:54:43
3261,326200,100,47.2,0.472,1,0.3116,1.0,500000,0.9583,1,28.51,BL,2025-11-02 13:54:47
3262,326300,100,52.7,0.527,1,0.2442,1.0,500000,0.9583,1,28.27,TL,2025-11-02 13:54:50
3263,326400,100,47.2,0.472,1,0.2339,1.0,500000,0.9583,1,26.68,TL,2025-11-02 13:54:54
3264,326500,100,43.9,0.439,1,0.2177,1.0,500000,0.9583,1,29.83,BR,2025-11-02 13:54:57
3265,326600,100,100.0,1.0,1,0.196,1.0,500000,0.9583,1,32.77,BL,2025-11-02 13:55:00
3266,326700,100,48.3,0.483,1,0.1682,1.0,500000,0.9583,1,30.49,TR,2025-11-02 13:55:04
3267,326800,100,100.0,1.0,1,0.0388,1.0,500000,0.9583,1,30.91,TR,2025-11-02 13:55:07
3268,326900,100,47.2,0.472,1,0.2382,1.0,500000,0.9583,1,30.19,BL,2025-11-02 13:55:10
3269,327000,100,65.9,0.659,1,0.1551,1.0,500000,0.875,1,27.01,TL,2025-11-02 13:55:14
3270,327100,100,100.0,1.0,1,0.1306,1.0,500000,0.875,1,33.22,TR,2025-11-02 13:55:17
3271,327200,100,47.2,0.472,1,0.1403,1.0,500000,0.875,1,33.89,BR,2025-11-02 13:55:20
3272,327300,100,64.8,0.648,1,0.1565,1.0,500000,0.875,1,33.07,BR,2025-11-02 13:55:23
3273,327400,100,53.8,0.538,1,0.0777,1.0,500000,0.875,1,32.29,BR,2025-11-02 13:55:26
3274,327500,100,98.9,0.989,1,0.1396,1.0,500000,0.875,1,31.65,TR,2025-11-02 13:55:29
3275,327600,100,100.0,1.0,1,0.3613,1.0,500000,0.875,1,29.28,BL,2025-11-02 13:55:33
3276,327700,100,68.1,0.681,1,0.0696,1.0,500000,0.875,1,28.49,BR,2025-11-02 13:55:36
3277,327800,100,100.0,1.0,1,0.176,1.0,500000,0.875,1,34.65,BR,2025-11-02 13:55:39
3278,327900,100,46.1,0.461,1,0.2331,1.0,500000,0.875,1,28.92,TL,2025-11-02 13:55:42
3279,328000,100,90.1,0.901,1,0.1577,1.0,500000,1.0,0,25.82,BR,2025-11-02 13:55:46
3280,328100,100,65.9,0.659,1,0.132,1.0,500000,1.0,0,33.33,TR,2025-11-02 13:55:49
3281,328200,100,45.0,0.45,1,0.1141,1.0,500000,1.0,0,32.58,BR,2025-11-02 13:55:52
3282,328300,100,100.0,1.0,1,0.2403,1.0,500000,1.0,0,33.6,TR,2025-11-02 13:55:55
3283,328400,100,46.1,0.461,1,0.1416,1.0,500000,1.0,0,32.44,BL,2025-11-02 13:55:58
3284,328500,100,43.9,0.439,1,0.2523,1.0,500000,1.0,0,28.71,TL,2025-11-02 13:56:02
3285,328600,100,100.0,1.0,1,0.3509,1.0,500000,1.0,0,30.93,BL,2025-11-02 13:56:05
3286,328700,100,51.6,0.516,1,0.1211,1.0,500000,1.0,0,29.94,BR,2025-11-02 13:56:09
3287,328800,100,67.0,0.67,1,0.1616,1.0,500000,1.0,0,30.09,BL,2025-11-02 13:56:12
3288,328900,100,52.7,0.527,1,0.3776,1.0,500000,1.0,0,27.7,TR,2025-11-02 13:56:15
3289,329000,100,53.8,0.538,1,0.3267,1.0,500000,0.875,0,22.57,BL,2025-11-02 13:56:20
3290,329100,100,63.7,0.637,1,0.2309,1.0,500000,0.875,0,29.4,TL,2025-11-02 13:56:23
3291,329200,100,100.0,1.0,1,0.1742,1.0,500000,0.875,0,31.04,TR,2025-11-02 13:56:27
3292,329300,100,50.5,0.505,1,0.1737,1.0,500000,0.875,0,28.62,BR,2025-11-02 13:56:30
3293,329400,100,53.8,0.538,1,0.3153,1.0,500000,0.875,0,26.3,BL,2025-11-02 13:56:34
3294,329500,100,71.4,0.714,1,0.3709,1.0,500000,0.875,0,29.31,BL,2025-11-02 13:56:37
3295,329600,100,49.4,0.494,1,0.3047,1.0,500000,0.875,0,32.55,BL,2025-11-02 13:56:40
3296,329700,100,42.8,0.428,1,0.2719,1.0,500000,0.875,0,33.52,BL,2025-11-02 13:56:43
3297,329800,100,100.0,1.0,1,0.1902,1.0,500000,0.875,0,33.65,BR,2025-11-02 13:56:46
3298,329900,100,100.0,1.0,1,0.3881,1.0,500000,0.875,0,29.27,BL,2025-11-02 13:56:50
3299,330000,100,73.6,0.736,1,0.0844,1.0,500000,0.9167,1,22.46,TR,2025-11-02 13:56:54
3300,330100,100,74.7,0.747,1,0.1173,1.0,500000,0.9167,1,28.73,BR,2025-11-02 13:56:58
3301,330200,100,50.5,0.505,1,0.2365,1.0,500000,0.9167,1,28.32,TL,2025-11-02 13:57:01
3302,330300,100,94.5,0.945,1,0.4107,1.0,500000,0.9167,1,28.42,BL,2025-11-02 13:57:05
3303,330400,100,43.9,0.439,1,0.282,1.0,500000,0.9167,1,29.81,TL,2025-11-02 13:57:08
3304,330500,100,94.5,0.945,1,0.2334,1.0,500000,0.9167,1,28.34,TR,2025-11-02 13:57:12
3305,330600,100,100.0,1.0,1,0.4073,1.0,500000,0.9167,1,30.32,BL,2025-11-02 13:57:15
3306,330700,100,45.0,0.45,1,0.3103,1.0,500000,0.9167,1,30.32,TL,2025-11-02 13:57:18
3307,330800,100,43.9,0.439,1,0.3385,1.0,500000,0.9167,1,31.0,TR,2025-11-02 13:57:21
3308,330900,100,100.0,1.0,1,0.3978,1.0,500000,0.9167,1,33.07,BL,2025-11-02 13:57:24
3309,331000,100,54.9,0.549,1,0.3742,1.0,500000,0.9167,1,25.21,BL,2025-11-02 13:57:28
3310,331100,100,71.4,0.714,1,0.2219,1.0,500000,0.9167,1,32.87,TL,2025-11-02 13:57:31
3311,331200,100,52.7,0.527,1,0.16,1.0,500000,0.9167,1,32.79,BR,2025-11-02 13:57:34
3312,331300,100,45.0,0.45,1,0.1981,1.0,500000,0.9167,1,28.93,BL,2025-11-02 13:57:38
3313,331400,100,49.4,0.494,1,0.2252,1.0,500000,0.9167,1,29.75,TL,2025-11-02 13:57:41
3314,331500,100,67.0,0.67,1,0.1735,1.0,500000,0.9167,1,32.46,TL,2025-11-02 13:57:44
3315,331600,100,54.9,0.549,1,0.3672,1.0,500000,0.9167,1,28.74,TR,2025-11-02 13:57:48
3316,331700,100,65.9,0.659,1,0.3597,1.0,500000,0.9167,1,33.1,TR,2025-11-02 13:57:51
3317,331800,100,50.5,0.505,1,0.3341,1.0,500000,0.9167,1,28.08,BL,2025-11-02 13:57:54
3318,331900,100,47.2,0.472,1,0.2581,1.0,500000,0.9167,1,30.34,TL,2025-11-02 13:57:58
3319,332000,100,72.5,0.725,1,0.2965,1.0,500000,1.0,1,22.96,BL,2025-11-02 13:58:02
3320,332100,100,100.0,1.0,1,0.3669,1.0,500000,1.0,1,31.13,BL,2025-11-02 13:58:05
3321,332200,100,52.7,0.527,1,0.2489,1.0,500000,1.0,1,30.47,TR,2025-11-02 13:58:09
3322,332300,100,46.1,0.461,1,0.2342,1.0,500000,1.0,1,33.48,BR,2025-11-02 13:58:12
3323,332400,100,45.0,0.45,1,0.2853,1.0,500000,1.0,1,33.33,TR,2025-11-02 13:58:15
3324,332500,100,64.8,0.648,1,0.2365,1.0,500000,1.0,1,33.31,TL,2025-11-02 13:58:18
3325,332600,100,52.7,0.527,1,0.1753,1.0,500000,1.0,1,32.89,TL,2025-11-02 13:58:21
3326,332700,100,100.0,1.0,1,0.1586,1.0,500000,1.0,1,32.84,BR,2025-11-02 13:58:24
3327,332800,100,45.0,0.45,1,0.2946,1.0,500000,1.0,1,29.4,BL,2025-11-02 13:58:27
3328,332900,100,68.1,0.681,1,0.1982,1.0,500000,1.0,1,26.97,TR,2025-11-02 13:58:31
3329,333000,100,74.7,0.747,1,0.1899,1.0,500000,0.875,1,22.24,TR,2025-11-02 13:58:35
3330,333100,100,74.7,0.747,1,0.1576,1.0,500000,0.875,1,28.92,BR,2025-11-02 13:58:39
3331,333200,100,59.3,0.593,1,0.0812,1.0,500000,0.875,1,27.63,BR,2025-11-02 13:58:42
3332,333300,100,100.0,1.0,1,0.322,1.0,500000,0.875,1,28.13,BR,2025-11-02 13:58:46
