episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
2834,283500,100,54.9,0.549,1,0.2164,1.0,500000,0.9722,1,29.33,2025-11-02 01:38:00
2835,283600,100,43.9,0.439,1,0.1865,1.0,500000,0.9722,1,30.14,2025-11-02 01:38:03
2836,283700,100,71.4,0.714,1,0.0538,1.0,500000,0.9722,1,31.76,2025-11-02 01:38:07
2837,283800,100,70.3,0.703,1,0.05,1.0,500000,0.9722,1,33.22,2025-11-02 01:38:10
2838,283900,100,69.2,0.692,1,0.1459,1.0,500000,0.9722,1,33.28,2025-11-02 01:38:13
2839,284000,100,74.7,0.747,1,0.2103,1.0,500000,0.9167,1,24.35,2025-11-02 01:38:17
2840,284100,100,75.8,0.758,1,0.3406,1.0,500000,0.9167,1,29.64,2025-11-02 01:38:20
2841,284200,100,72.5,0.725,1,0.066,1.0,500000,0.9167,1,27.43,2025-11-02 01:38:24
2842,284300,100,82.4,0.824,1,0.0385,1.0,500000,0.9167,1,28.16,2025-11-02 01:38:27
2843,284400,100,79.1,0.791,1,0.0667,1.0,500000,0.9167,1,26.48,2025-11-02 01:38:31
2844,284500,100,79.1,0.791,1,0.0512,1.0,500000,0.9167,1,28.04,2025-11-02 01:38:35
2845,284600,100,75.8,0.758,1,0.1016,1.0,500000,0.9167,1,30.04,2025-11-02 01:38:38
2846,284700,100,63.7,0.637,1,0.166,1.0,500000,0.9167,1,28.74,2025-11-02 01:38:41
2847,284800,100,72.5,0.725,1,0.0614,1.0,500000,0.9167,1,29.32,2025-11-02 01:38:45
2848,284900,100,63.7,0.637,1,0.0574,1.0,500000,0.9167,1,29.05,2025-11-02 01:38:48
2849,285000,100,82.4,0.824,1,0.2131,1.0,500000,1.0,1,22.86,2025-11-02 01:38:53
2850,285100,100,81.3,0.813,1,0.0528,1.0,500000,1.0,1,28.1,2025-11-02 01:38:56
2851,285200,100,67.0,0.67,1,0.4859,1.0,500000,1.0,1,33.94,2025-11-02 01:38:59
2852,285300,100,47.2,0.472,1,0.2123,1.0,500000,1.0,1,34.13,2025-11-02 01:39:02
2853,285400,100,65.9,0.659,1,0.2186,1.0,500000,1.0,1,31.1,2025-11-02 01:39:05
2854,285500,100,50.5,0.505,1,0.1658,1.0,500000,1.0,1,30.61,2025-11-02 01:39:09
2855,285600,100,54.9,0.549,1,0.138,1.0,500000,1.0,1,30.01,2025-11-02 01:39:12
2856,285700,100,76.9,0.769,1,0.0305,1.0,500000,1.0,1,33.39,2025-11-02 01:39:15
2857,285800,100,52.7,0.527,1,0.0272,1.0,500000,1.0,1,29.71,2025-11-02 01:39:18
2858,285900,100,64.8,0.648,1,0.0642,1.0,500000,1.0,1,29.08,2025-11-02 01:39:22
2859,286000,100,78.0,0.78,1,0.2643,1.0,500000,1.0,1,23.76,2025-11-02 01:39:26
2860,286100,100,80.2,0.802,1,0.2698,1.0,500000,1.0,1,28.58,2025-11-02 01:39:29
2861,286200,100,74.7,0.747,1,0.0939,1.0,500000,1.0,1,28.7,2025-11-02 01:39:33
2862,286300,100,71.4,0.714,1,0.0713,1.0,500000,1.0,1,28.34,2025-11-02 01:39:36
2863,286400,100,42.8,0.428,1,0.1962,1.0,500000,1.0,1,28.96,2025-11-02 01:39:40
2864,286500,100,83.5,0.835,1,0.1195,1.0,500000,1.0,1,30.39,2025-11-02 01:39:43
2865,286600,100,80.2,0.802,1,0.0351,1.0,500000,1.0,1,29.29,2025-11-02 01:39:47
2866,286700,100,73.6,0.736,1,0.1704,1.0,500000,1.0,1,29.03,2025-11-02 01:39:50
2867,286800,100,69.2,0.692,1,0.0283,1.0,500000,1.0,1,32.18,2025-11-02 01:39:53
2868,286900,100,52.7,0.527,1,0.0999,1.0,500000,1.0,1,32.4,2025-11-02 01:39:56
2869,287000,100,63.7,0.637,1,0.1053,1.0,500000,0.8333,1,26.21,2025-11-02 01:40:00
2870,287100,100,58.2,0.582,1,0.1264,1.0,500000,0.8333,1,33.74,2025-11-02 01:40:03
2871,287200,100,61.5,0.615,1,0.0459,1.0,500000,0.8333,1,33.74,2025-11-02 01:40:06
2872,287300,100,71.4,0.714,1,0.0823,1.0,500000,0.8333,1,28.36,2025-11-02 01:40:10
2873,287400,100,84.6,0.846,1,0.0246,1.0,500000,0.8333,1,27.49,2025-11-02 01:40:13
2874,287500,100,62.6,0.626,1,0.0829,1.0,500000,0.8333,1,29.98,2025-11-02 01:40:16
2875,287600,100,82.4,0.824,1,0.0285,1.0,500000,0.8333,1,31.88,2025-11-02 01:40:20
2876,287700,100,53.8,0.538,1,0.1173,1.0,500000,0.8333,1,29.13,2025-11-02 01:40:23
2877,287800,100,53.8,0.538,1,0.164,1.0,500000,0.8333,1,33.24,2025-11-02 01:40:26
2878,287900,100,69.2,0.692,1,0.0447,1.0,500000,0.8333,1,30.0,2025-11-02 01:40:29
2879,288000,100,69.2,0.692,1,0.0998,1.0,500000,0.8889,1,25.36,2025-11-02 01:40:33
2880,288100,100,72.5,0.725,1,0.2023,1.0,500000,0.8889,1,29.83,2025-11-02 01:40:37
2881,288200,100,54.9,0.549,1,0.1102,1.0,500000,0.8889,1,29.36,2025-11-02 01:40:40
2882,288300,100,79.1,0.791,1,0.1027,1.0,500000,0.8889,1,33.35,2025-11-02 01:40:43
2883,288400,100,67.0,0.67,1,0.0909,1.0,500000,0.8889,1,33.65,2025-11-02 01:40:46
2884,288500,100,39.5,0.395,1,0.1928,1.0,500000,0.8889,1,32.95,2025-11-02 01:40:49
2885,288600,100,47.2,0.472,1,0.1675,1.0,500000,0.8889,1,32.98,2025-11-02 01:40:52
2886,288700,100,76.9,0.769,1,0.1852,1.0,500000,0.8889,1,31.42,2025-11-02 01:40:55
2887,288800,100,54.9,0.549,1,0.1607,1.0,500000,0.8889,1,28.9,2025-11-02 01:40:59
2888,288900,100,82.4,0.824,1,0.0205,1.0,500000,0.8889,1,27.87,2025-11-02 01:41:02
2889,289000,100,68.1,0.681,1,0.0929,1.0,500000,1.0,1,24.73,2025-11-02 01:41:06
2890,289100,100,57.1,0.571,1,0.0767,1.0,500000,1.0,1,29.8,2025-11-02 01:41:10
2891,289200,100,69.2,0.692,1,0.0744,1.0,500000,1.0,1,31.73,2025-11-02 01:41:13
2892,289300,100,58.2,0.582,1,0.031,1.0,500000,1.0,1,32.79,2025-11-02 01:41:16
2893,289400,100,65.9,0.659,1,0.1117,1.0,500000,1.0,1,34.39,2025-11-02 01:41:19
2894,289500,100,85.7,0.857,1,0.0689,1.0,500000,1.0,1,33.25,2025-11-02 01:41:22
2895,289600,100,53.8,0.538,1,0.1029,1.0,500000,1.0,1,33.08,2025-11-02 01:41:25
2896,289700,100,47.2,0.472,1,0.1388,1.0,500000,1.0,1,29.75,2025-11-02 01:41:28
2897,289800,100,65.9,0.659,1,0.1865,1.0,500000,1.0,1,27.32,2025-11-02 01:41:32
2898,289900,100,40.6,0.406,1,0.1993,1.0,500000,1.0,1,32.84,2025-11-02 01:41:35
2899,290000,100,89.0,0.89,1,0.0314,1.0,500000,0.9167,1,26.32,2025-11-02 01:41:39
2900,290100,100,56.0,0.56,1,0.0847,1.0,500000,0.9167,1,32.69,2025-11-02 01:41:42
2901,290200,100,81.3,0.813,1,0.0512,1.0,500000,0.9167,1,31.38,2025-11-02 01:41:45
2902,290300,100,53.8,0.538,1,0.1141,1.0,500000,0.9167,1,29.94,2025-11-02 01:41:48
2903,290400,100,89.0,0.89,1,0.1299,1.0,500000,0.9167,1,32.01,2025-11-02 01:41:52
2904,290500,100,38.4,0.384,1,0.2591,1.0,500000,0.9167,1,33.91,2025-11-02 01:41:54
2905,290600,100,73.6,0.736,1,0.141,1.0,500000,0.9167,1,36.65,2025-11-02 01:41:57
2906,290700,100,86.8,0.868,1,0.04,1.0,500000,0.9167,1,37.17,2025-11-02 01:42:00
2907,290800,100,50.5,0.505,1,0.0424,1.0,500000,0.9167,1,37.93,2025-11-02 01:42:03
2908,290900,100,72.5,0.725,1,0.0493,1.0,500000,0.9167,1,41.86,2025-11-02 01:42:05
2909,291000,100,75.8,0.758,1,0.056,1.0,500000,0.9722,1,22.05,2025-11-02 01:42:09
2910,291100,100,40.6,0.406,1,0.2255,1.0,500000,0.9722,1,27.55,2025-11-02 01:42:13
2911,291200,100,74.7,0.747,1,0.166,1.0,500000,0.9722,1,28.34,2025-11-02 01:42:17
2912,291300,100,75.8,0.758,1,0.1357,1.0,500000,0.9722,1,30.99,2025-11-02 01:42:20
2913,291400,100,75.8,0.758,1,0.0954,1.0,500000,0.9722,1,32.9,2025-11-02 01:42:23
2914,291500,100,67.0,0.67,1,0.1373,1.0,500000,0.9722,1,32.95,2025-11-02 01:42:26
2915,291600,100,79.1,0.791,1,0.023,1.0,500000,0.9722,1,32.42,2025-11-02 01:42:29
2916,291700,100,57.1,0.571,1,0.0617,1.0,500000,0.9722,1,32.92,2025-11-02 01:42:32
2917,291800,100,71.4,0.714,1,0.1152,1.0,500000,0.9722,1,31.75,2025-11-02 01:42:35
2918,291900,100,72.5,0.725,1,0.2585,1.0,500000,0.9722,1,29.04,2025-11-02 01:42:39
2919,292000,100,52.7,0.527,1,0.135,1.0,500000,0.9722,1,25.79,2025-11-02 01:42:43
2920,292100,100,79.1,0.791,1,0.0923,1.0,500000,0.9722,1,29.72,2025-11-02 01:42:46
2921,292200,100,79.1,0.791,1,0.0404,1.0,500000,0.9722,1,31.19,2025-11-02 01:42:49
2922,292300,100,70.3,0.703,1,0.0345,1.0,500000,0.9722,1,28.38,2025-11-02 01:42:53
2923,292400,100,49.4,0.494,1,0.1524,1.0,500000,0.9722,1,28.37,2025-11-02 01:42:56
2924,292500,100,81.3,0.813,1,0.0336,1.0,500000,0.9722,1,32.73,2025-11-02 01:42:59
2925,292600,100,43.9,0.439,1,0.1578,1.0,500000,0.9722,1,28.93,2025-11-02 01:43:03
2926,292700,100,80.2,0.802,1,0.2699,1.0,500000,0.9722,1,28.79,2025-11-02 01:43:06
2927,292800,100,45.0,0.45,1,0.198,1.0,500000,0.9722,1,32.18,2025-11-02 01:43:09
2928,292900,100,67.0,0.67,1,0.1276,1.0,500000,0.9722,1,32.48,2025-11-02 01:43:12
2929,293000,100,61.5,0.615,1,0.2194,1.0,500000,1.0,1,26.03,2025-11-02 01:43:16
2930,293100,100,78.0,0.78,1,0.0816,1.0,500000,1.0,1,34.83,2025-11-02 01:43:19
2931,293200,100,86.8,0.868,1,0.1575,1.0,500000,1.0,1,32.17,2025-11-02 01:43:22
2932,293300,100,72.5,0.725,1,0.0448,1.0,500000,1.0,1,29.09,2025-11-02 01:43:26
2933,293400,100,54.9,0.549,1,0.1087,1.0,500000,1.0,1,30.68,2025-11-02 01:43:29
2934,293500,100,70.3,0.703,1,0.176,1.0,500000,1.0,1,29.24,2025-11-02 01:43:32
2935,293600,100,73.6,0.736,1,0.1905,1.0,500000,1.0,1,22.75,2025-11-02 01:43:37
2936,293700,100,52.7,0.527,1,0.1043,1.0,500000,1.0,1,24.65,2025-11-02 01:43:41
2937,293800,100,70.3,0.703,1,0.1011,1.0,500000,1.0,1,28.0,2025-11-02 01:43:44
2938,293900,100,89.0,0.89,1,0.0747,1.0,500000,1.0,1,28.55,2025-11-02 01:43:48
2939,294000,100,52.7,0.527,1,0.0799,1.0,500000,1.0,1,21.96,2025-11-02 01:43:52
2940,294100,100,40.6,0.406,1,0.2545,1.0,500000,1.0,1,25.29,2025-11-02 01:43:56
2941,294200,100,75.8,0.758,1,0.1444,1.0,500000,1.0,1,29.94,2025-11-02 01:44:00
2942,294300,100,54.9,0.549,1,0.1575,1.0,500000,1.0,1,31.3,2025-11-02 01:44:03
2943,294400,100,69.2,0.692,1,0.0315,1.0,500000,1.0,1,30.57,2025-11-02 01:44:06
2944,294500,100,72.5,0.725,1,0.2119,1.0,500000,1.0,1,31.35,2025-11-02 01:44:09
2945,294600,100,76.9,0.769,1,0.024,1.0,500000,1.0,1,28.11,2025-11-02 01:44:13
2946,294700,100,73.6,0.736,1,0.0718,1.0,500000,1.0,1,28.64,2025-11-02 01:44:16
2947,294800,100,54.9,0.549,1,0.0954,1.0,500000,1.0,1,29.4,2025-11-02 01:44:20
2948,294900,100,83.5,0.835,1,0.2038,1.0,500000,1.0,1,30.03,2025-11-02 01:44:23
2949,295000,100,57.1,0.571,1,0.1714,1.0,500000,0.8611,1,21.48,2025-11-02 01:44:28
2950,295100,100,83.5,0.835,1,0.0178,1.0,500000,0.8611,1,28.92,2025-11-02 01:44:31
2951,295200,100,75.8,0.758,1,0.0198,1.0,500000,0.8611,1,32.64,2025-11-02 01:44:34
2952,295300,100,61.5,0.615,1,0.1163,1.0,500000,0.8611,1,28.92,2025-11-02 01:44:38
2953,295400,100,70.3,0.703,1,0.0599,1.0,500000,0.8611,1,25.83,2025-11-02 01:44:42
2954,295500,100,39.5,0.395,1,0.2423,1.0,500000,0.8611,1,28.18,2025-11-02 01:44:45
2955,295600,100,82.4,0.824,1,0.0061,1.0,500000,0.8611,1,30.34,2025-11-02 01:44:48
2956,295700,100,45.0,0.45,1,0.2276,1.0,500000,0.8611,1,28.42,2025-11-02 01:44:52
2957,295800,100,50.5,0.505,1,0.177,1.0,500000,0.8611,1,31.79,2025-11-02 01:44:55
2958,295900,100,85.7,0.857,1,0.0179,1.0,500000,0.8611,1,27.52,2025-11-02 01:44:59
2959,296000,100,84.6,0.846,1,0.4556,1.0,500000,0.9722,1,23.31,2025-11-02 01:45:03
2960,296100,100,75.8,0.758,1,0.0483,1.0,500000,0.9722,1,31.88,2025-11-02 01:45:06
2961,296200,100,74.7,0.747,1,0.3297,1.0,500000,0.9722,1,30.68,2025-11-02 01:45:09
2962,296300,100,70.3,0.703,1,0.1792,1.0,500000,0.9722,1,28.71,2025-11-02 01:45:13
2963,296400,100,76.9,0.769,1,0.0184,1.0,500000,0.9722,1,29.27,2025-11-02 01:45:16
2964,296500,100,83.5,0.835,1,0.0273,1.0,500000,0.9722,1,29.34,2025-11-02 01:45:20
2965,296600,100,75.8,0.758,1,0.0878,1.0,500000,0.9722,1,30.41,2025-11-02 01:45:23
2966,296700,100,78.0,0.78,1,0.144,1.0,500000,0.9722,1,28.79,2025-11-02 01:45:27
2967,296800,100,67.0,0.67,1,0.1448,1.0,500000,0.9722,1,31.54,2025-11-02 01:45:30
2968,296900,100,71.4,0.714,1,0.0171,1.0,500000,0.9722,1,32.69,2025-11-02 01:45:33
2969,297000,100,73.6,0.736,1,0.248,1.0,500000,0.9167,1,27.63,2025-11-02 01:45:36
2970,297100,100,57.1,0.571,1,0.0368,1.0,500000,0.9167,1,33.75,2025-11-02 01:45:39
2971,297200,100,86.8,0.868,1,0.0569,1.0,500000,0.9167,1,32.48,2025-11-02 01:45:42
2972,297300,100,54.9,0.549,1,0.1667,1.0,500000,0.9167,1,28.66,2025-11-02 01:45:46
2973,297400,100,84.6,0.846,1,0.133,1.0,500000,0.9167,1,29.37,2025-11-02 01:45:49
2974,297500,100,69.2,0.692,1,0.2131,1.0,500000,0.9167,1,30.23,2025-11-02 01:45:53
2975,297600,100,51.6,0.516,1,0.0748,1.0,500000,0.9167,1,29.6,2025-11-02 01:45:56
2976,297700,100,65.9,0.659,1,0.0952,1.0,500000,0.9167,1,27.64,2025-11-02 01:46:00
2977,297800,100,69.2,0.692,1,0.281,1.0,500000,0.9167,1,31.71,2025-11-02 01:46:03
2978,297900,100,51.6,0.516,1,0.1579,1.0,500000,0.9167,1,32.74,2025-11-02 01:46:06
2979,298000,100,83.5,0.835,1,0.3434,1.0,500000,1.0,0,25.25,2025-11-02 01:46:10
2980,298100,100,71.4,0.714,1,0.039,1.0,500000,1.0,0,32.25,2025-11-02 01:46:13
2981,298200,100,78.0,0.78,1,0.0834,1.0,500000,1.0,0,27.5,2025-11-02 01:46:17
2982,298300,100,84.6,0.846,1,0.0247,1.0,500000,1.0,0,28.03,2025-11-02 01:46:20
2983,298400,100,78.0,0.78,1,0.1738,1.0,500000,1.0,0,29.7,2025-11-02 01:46:24
2984,298500,100,49.4,0.494,1,0.1244,1.0,500000,1.0,0,28.65,2025-11-02 01:46:27
2985,298600,100,57.1,0.571,1,0.0488,1.0,500000,1.0,0,29.01,2025-11-02 01:46:30
2986,298700,100,43.9,0.439,1,0.2451,1.0,500000,1.0,0,29.65,2025-11-02 01:46:34
2987,298800,100,58.2,0.582,1,0.1832,1.0,500000,1.0,0,32.5,2025-11-02 01:46:37
2988,298900,100,53.8,0.538,1,0.1854,1.0,500000,1.0,0,27.81,2025-11-02 01:46:41
2989,299000,100,51.6,0.516,1,0.2157,1.0,500000,0.9444,1,24.21,2025-11-02 01:46:45
2990,299100,100,65.9,0.659,1,0.2103,1.0,500000,0.9444,1,33.11,2025-11-02 01:46:48
2991,299200,100,52.7,0.527,1,0.1288,1.0,500000,0.9444,1,33.74,2025-11-02 01:46:51
2992,299300,100,69.2,0.692,1,0.2391,1.0,500000,0.9444,1,33.14,2025-11-02 01:46:54
2993,299400,100,87.9,0.879,1,0.0452,1.0,500000,0.9444,1,32.31,2025-11-02 01:46:57
2994,299500,100,52.7,0.527,1,0.2742,1.0,500000,0.9444,1,31.93,2025-11-02 01:47:00
2995,299600,100,51.6,0.516,1,0.1949,1.0,500000,0.9444,1,28.46,2025-11-02 01:47:03
2996,299700,100,79.1,0.791,1,0.2171,1.0,500000,0.9444,1,28.92,2025-11-02 01:47:07
2997,299800,100,72.5,0.725,1,0.1579,1.0,500000,0.9444,1,29.23,2025-11-02 01:47:10
2998,299900,100,74.7,0.747,1,0.1868,1.0,500000,0.9444,1,31.64,2025-11-02 01:47:13
2999,300000,100,79.1,0.791,1,0.13,1.0,500000,1.0,1,21.78,2025-11-02 01:47:18
3000,300100,100,63.7,0.637,1,0.2862,1.0,500000,1.0,1,28.97,2025-11-02 01:47:21
3001,300200,100,75.8,0.758,1,0.1202,1.0,500000,1.0,1,26.81,2025-11-02 01:47:25
3002,300300,100,46.1,0.461,1,0.1905,1.0,500000,1.0,1,28.14,2025-11-02 01:47:29
3003,300400,100,75.8,0.758,1,0.1413,1.0,500000,1.0,1,28.4,2025-11-02 01:47:32
3004,300500,100,61.5,0.615,1,0.2249,1.0,500000,1.0,1,29.03,2025-11-02 01:47:36
3005,300600,100,43.9,0.439,1,0.167,1.0,500000,1.0,1,30.88,2025-11-02 01:47:39
3006,300700,100,79.1,0.791,1,0.1765,1.0,500000,1.0,1,33.21,2025-11-02 01:47:42
3007,300800,100,71.4,0.714,1,0.0376,1.0,500000,1.0,1,34.04,2025-11-02 01:47:45
3008,300900,100,84.6,0.846,1,0.2829,1.0,500000,1.0,1,32.78,2025-11-02 01:47:48
3009,301000,100,73.6,0.736,1,0.0343,1.0,500000,0.8889,1,22.76,2025-11-02 01:47:52
3010,301100,100,79.1,0.791,1,0.2361,1.0,500000,0.8889,1,29.96,2025-11-02 01:47:56
3011,301200,100,70.3,0.703,1,0.0746,1.0,500000,0.8889,1,29.23,2025-11-02 01:47:59
3012,301300,100,56.0,0.56,1,0.1959,1.0,500000,0.8889,1,28.98,2025-11-02 01:48:03
3013,301400,100,45.0,0.45,1,0.1702,1.0,500000,0.8889,1,28.98,2025-11-02 01:48:06
3014,301500,100,54.9,0.549,1,0.0678,1.0,500000,0.8889,1,29.6,2025-11-02 01:48:09
3015,301600,100,76.9,0.769,1,0.1723,1.0,500000,0.8889,1,29.94,2025-11-02 01:48:13
3016,301700,100,-10.0,-0.1,0,2.2155,0.99,500000,0.8889,1,30.57,2025-11-02 01:48:16
3017,301800,100,78.0,0.78,1,0.1938,0.99,500000,0.8889,1,30.69,2025-11-02 01:48:19
3018,301900,100,78.0,0.78,1,0.2148,0.99,500000,0.8889,1,33.74,2025-11-02 01:48:22
3019,302000,100,70.3,0.703,1,0.1419,0.99,500000,0.9167,0,27.69,2025-11-02 01:48:26
3020,302100,100,78.0,0.78,1,0.1868,0.99,500000,0.9167,0,33.05,2025-11-02 01:48:29
3021,302200,100,78.0,0.78,1,0.2219,0.99,500000,0.9167,0,31.99,2025-11-02 01:48:32
3022,302300,100,53.8,0.538,1,0.0505,0.99,500000,0.9167,0,31.79,2025-11-02 01:48:35
3023,302400,100,80.2,0.802,1,0.3902,0.99,500000,0.9167,0,27.98,2025-11-02 01:48:39
3024,302500,100,78.0,0.78,1,0.2489,0.99,500000,0.9167,0,28.71,2025-11-02 01:48:42
3025,302600,100,72.5,0.725,1,0.1509,0.99,500000,0.9167,0,33.75,2025-11-02 01:48:45
3026,302700,100,85.7,0.857,1,0.2114,0.99,500000,0.9167,0,29.49,2025-11-02 01:48:49
3027,302800,100,71.4,0.714,1,0.2783,0.99,500000,0.9167,0,26.67,2025-11-02 01:48:52
3028,302900,100,73.6,0.736,1,0.368,0.99,500000,0.9167,0,26.44,2025-11-02 01:48:56
3029,303000,100,71.4,0.714,1,0.499,0.99,500000,0.9444,1,21.91,2025-11-02 01:49:01
3030,303100,100,49.4,0.494,1,0.0797,0.99,500000,0.9444,1,33.53,2025-11-02 01:49:04
3031,303200,100,81.3,0.813,1,0.238,0.99,500000,0.9444,1,29.34,2025-11-02 01:49:07
3032,303300,100,85.7,0.857,1,0.0845,0.99,500000,0.9444,1,33.04,2025-11-02 01:49:10
3033,303400,100,48.3,0.483,1,0.1112,0.99,500000,0.9444,1,33.42,2025-11-02 01:49:13
3034,303500,100,67.0,0.67,1,0.0483,0.99,500000,0.9444,1,33.0,2025-11-02 01:49:16
3035,303600,100,74.7,0.747,1,0.3395,0.99,500000,0.9444,1,33.61,2025-11-02 01:49:19
3036,303700,100,52.7,0.527,1,0.3305,0.99,500000,0.9444,1,29.64,2025-11-02 01:49:23
3037,303800,100,74.7,0.747,1,0.2239,0.99,500000,0.9444,1,29.38,2025-11-02 01:49:26
3038,303900,100,80.2,0.802,1,0.2379,0.99,500000,0.9444,1,27.75,2025-11-02 01:49:30
3039,304000,100,43.9,0.439,1,0.2706,0.99,500000,1.0,1,24.58,2025-11-02 01:49:34
3040,304100,100,83.5,0.835,1,0.2303,0.99,500000,1.0,1,29.24,2025-11-02 01:49:37
3041,304200,100,74.7,0.747,1,0.2676,0.99,500000,1.0,1,34.93,2025-11-02 01:49:40
3042,304300,100,46.1,0.461,1,0.2301,0.99,500000,1.0,1,32.95,2025-11-02 01:49:43
3043,304400,100,46.1,0.461,1,0.3077,0.99,500000,1.0,1,33.79,2025-11-02 01:49:46
3044,304500,100,54.9,0.549,1,0.222,0.99,500000,1.0,1,32.06,2025-11-02 01:49:49
3045,304600,100,68.1,0.681,1,0.042,0.99,500000,1.0,1,31.84,2025-11-02 01:49:52
3046,304700,100,71.4,0.714,1,0.3019,0.99,500000,1.0,1,28.43,2025-11-02 01:49:56
3047,304800,100,58.2,0.582,1,0.0343,0.99,500000,1.0,1,28.66,2025-11-02 01:49:59
3048,304900,100,73.6,0.736,1,0.087,0.99,500000,1.0,1,29.25,2025-11-02 01:50:03
3049,305000,100,81.3,0.813,1,0.1308,0.99,500000,0.9722,1,21.87,2025-11-02 01:50:07
3050,305100,100,78.0,0.78,1,0.0764,0.99,500000,0.9722,1,28.22,2025-11-02 01:50:11
3051,305200,100,82.4,0.824,1,0.0689,0.99,500000,0.9722,1,28.64,2025-11-02 01:50:14
3052,305300,100,82.4,0.824,1,0.1298,0.99,500000,0.9722,1,28.16,2025-11-02 01:50:18
3053,305400,100,75.8,0.758,1,0.1538,0.99,500000,0.9722,1,27.47,2025-11-02 01:50:21
3054,305500,100,52.7,0.527,1,0.1906,0.99,500000,0.9722,1,29.14,2025-11-02 01:50:25
3055,305600,100,71.4,0.714,1,0.1308,0.99,500000,0.9722,1,32.56,2025-11-02 01:50:28
3056,305700,100,69.2,0.692,1,0.2053,0.99,500000,0.9722,1,33.87,2025-11-02 01:50:31
3057,305800,100,71.4,0.714,1,0.0846,0.99,500000,0.9722,1,32.99,2025-11-02 01:50:34
3058,305900,100,71.4,0.714,1,0.0961,0.99,500000,0.9722,1,34.85,2025-11-02 01:50:37
3059,306000,100,76.9,0.769,1,0.2241,0.99,500000,0.8611,1,23.97,2025-11-02 01:50:41
3060,306100,100,50.5,0.505,1,0.2646,0.99,500000,0.8611,1,29.97,2025-11-02 01:50:44
3061,306200,100,80.2,0.802,1,0.1519,0.99,500000,0.8611,1,30.64,2025-11-02 01:50:48
3062,306300,100,61.5,0.615,1,0.095,0.99,500000,0.8611,1,29.83,2025-11-02 01:50:51
3063,306400,100,82.4,0.824,1,0.2212,0.99,500000,0.8611,1,31.97,2025-11-02 01:50:54
3064,306500,100,58.2,0.582,1,0.2567,0.99,500000,0.8611,1,29.61,2025-11-02 01:50:57
3065,306600,100,59.3,0.593,1,0.176,0.99,500000,0.8611,1,28.65,2025-11-02 01:51:01
3066,306700,100,81.3,0.813,1,0.2233,0.99,500000,0.8611,1,27.78,2025-11-02 01:51:04
3067,306800,100,76.9,0.769,1,0.3035,0.99,500000,0.8611,1,28.46,2025-11-02 01:51:08
3068,306900,100,48.3,0.483,1,0.3493,0.99,500000,0.8611,1,28.2,2025-11-02 01:51:12
3069,307000,100,46.1,0.461,1,0.1342,0.99,500000,0.9722,1,26.25,2025-11-02 01:51:15
3070,307100,100,50.5,0.505,1,0.3365,0.99,500000,0.9722,1,33.45,2025-11-02 01:51:18
3071,307200,100,61.5,0.615,1,0.2598,0.99,500000,0.9722,1,31.98,2025-11-02 01:51:21
3072,307300,100,67.0,0.67,1,0.218,0.99,500000,0.9722,1,32.2,2025-11-02 01:51:25
3073,307400,100,75.8,0.758,1,0.382,0.99,500000,0.9722,1,30.12,2025-11-02 01:51:28
3074,307500,100,73.6,0.736,1,0.1056,0.99,500000,0.9722,1,29.87,2025-11-02 01:51:31
3075,307600,100,79.1,0.791,1,0.26,0.99,500000,0.9722,1,31.02,2025-11-02 01:51:34
3076,307700,100,76.9,0.769,1,0.1736,0.99,500000,0.9722,1,30.13,2025-11-02 01:51:38
3077,307800,100,79.1,0.791,1,0.4202,0.99,500000,0.9722,1,33.36,2025-11-02 01:51:41
3078,307900,100,73.6,0.736,1,0.0724,0.99,500000,0.9722,1,33.01,2025-11-02 01:51:44
3079,308000,100,72.5,0.725,1,0.3221,0.99,500000,0.8333,1,24.92,2025-11-02 01:51:48
3080,308100,100,72.5,0.725,1,0.2538,0.99,500000,0.8333,1,33.51,2025-11-02 01:51:51
3081,308200,100,71.4,0.714,1,0.1327,0.99,500000,0.8333,1,33.16,2025-11-02 01:51:54
3082,308300,100,58.2,0.582,1,0.2459,0.99,500000,0.8333,1,27.07,2025-11-02 01:51:58
3083,308400,100,47.2,0.472,1,0.3187,0.99,500000,0.8333,1,28.39,2025-11-02 01:52:01
3084,308500,100,78.0,0.78,1,0.2463,0.99,500000,0.8333,1,28.47,2025-11-02 01:52:05
3085,308600,100,72.5,0.725,1,0.2597,0.99,500000,0.8333,1,29.75,2025-11-02 01:52:08
3086,308700,100,63.7,0.637,1,0.4569,0.99,500000,0.8333,1,28.84,2025-11-02 01:52:11
3087,308800,100,46.1,0.461,1,0.1572,0.99,500000,0.8333,1,28.58,2025-11-02 01:52:15
3088,308900,100,50.5,0.505,1,0.1522,0.99,500000,0.8333,1,29.29,2025-11-02 01:52:18
3089,309000,100,46.1,0.461,1,0.1988,0.99,500000,1.0,1,24.63,2025-11-02 01:52:22
3090,309100,100,53.8,0.538,1,0.3297,0.99,500000,1.0,1,30.97,2025-11-02 01:52:26
3091,309200,100,73.6,0.736,1,0.0784,0.99,500000,1.0,1,31.68,2025-11-02 01:52:29
3092,309300,100,51.6,0.516,1,0.0698,0.99,500000,1.0,1,29.73,2025-11-02 01:52:32
3093,309400,100,85.7,0.857,1,0.0877,0.99,500000,1.0,1,32.13,2025-11-02 01:52:35
