episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
6100,412351,100,42.8,1,0.0301,0.65,500000,,,env,,,34.54,282617,0.5652,0.5218,2025-10-14 22:06:28
6101,412451,100,51.6,1,0.0388,0.66,500000,,,env,,,33.53,282637,0.5653,0.5218,2025-10-14 22:06:31
6102,412452,1,-0.1,0,2.0058,0.66,500000,,,env,,,31.98,282641,0.5653,0.5218,2025-10-14 22:06:31
6103,412552,100,63.7,1,0.0365,0.66,500000,,,env,,,30.75,282713,0.5654,0.522,2025-10-14 22:06:34
6104,412553,1,-0.1,0,2.1862,0.65,500000,,,env,,,30.38,282717,0.5654,0.522,2025-10-14 22:06:34
6105,412653,100,67.0,1,0.0288,0.65,500000,,,env,,,31.26,282749,0.5655,0.522,2025-10-14 22:06:37
6106,412654,1,-0.1,0,2.2779,0.65,500000,,,env,,,32.93,282753,0.5655,0.5221,2025-10-14 22:06:37
6107,412754,100,29.6,1,0.047,0.66,500000,,,env,,,30.74,282711,0.5654,0.522,2025-10-14 22:06:41
6108,412854,100,56.0,1,0.0234,0.67,500000,,,env,,,31.16,282769,0.5655,0.5221,2025-10-14 22:06:44
6109,412954,100,56.0,1,0.0248,0.67,500000,,,env,,,31.22,282838,0.5657,0.5222,2025-10-14 22:06:47
6110,412955,1,-0.1,0,1.988,0.66,500000,,,env,,,29.83,282842,0.5657,0.5223,2025-10-14 22:06:47
6111,412956,1,-0.1,0,1.8597,0.65,500000,,,env,,,31.58,282846,0.5657,0.5223,2025-10-14 22:06:47
6112,413056,100,56.0,1,0.0232,0.65,500000,,,env,,,31.17,282872,0.5657,0.5223,2025-10-14 22:06:50
6113,413156,100,58.2,1,0.0382,0.65,500000,,,env,,,31.26,282909,0.5658,0.5224,2025-10-14 22:06:54
6114,413256,100,64.8,1,0.0183,0.66,500000,,,env,,,31.19,282944,0.5659,0.5225,2025-10-14 22:06:57
6115,413356,100,38.4,1,0.0466,0.67,500000,,,env,,,31.16,282948,0.5659,0.5225,2025-10-14 22:07:00
6116,413357,1,-0.1,0,2.3855,0.66,500000,,,env,,,29.96,282952,0.5659,0.5225,2025-10-14 22:07:00
6117,413358,1,-0.1,0,1.9457,0.65,500000,,,env,,,32.69,282956,0.5659,0.5225,2025-10-14 22:07:00
6118,413458,100,60.4,1,0.0178,0.65,500000,,,env,,,31.41,283018,0.566,0.5226,2025-10-14 22:07:03
6119,413558,100,53.8,1,0.0335,0.66,500000,,,env,,,30.27,283003,0.566,0.5226,2025-10-14 22:07:07
6120,413658,100,54.9,1,0.0201,0.66,500000,,,env,,,30.62,282969,0.5659,0.5225,2025-10-14 22:07:10
6121,413659,1,-0.1,0,2.0556,0.65,500000,,,env,,,30.75,282973,0.5659,0.5225,2025-10-14 22:07:10
6122,413759,100,53.8,1,0.0282,0.65,500000,,,env,,,30.95,282980,0.566,0.5226,2025-10-14 22:07:13
6123,413859,100,54.9,1,0.0295,0.65,500000,,,env,,,34.23,282972,0.5659,0.5225,2025-10-14 22:07:16
6124,413959,100,60.4,1,0.0253,0.65,500000,,,env,,,34.02,282964,0.5659,0.5225,2025-10-14 22:07:19
6125,413960,1,-0.1,0,2.184,0.65,500000,,,env,,,42.68,282968,0.5659,0.5225,2025-10-14 22:07:19
6126,414060,100,38.4,1,0.0285,0.65,500000,,,env,,,34.01,282918,0.5658,0.5224,2025-10-14 22:07:22
6127,414061,1,-0.1,0,2.0825,0.64,500000,,,env,,,33.29,282922,0.5658,0.5224,2025-10-14 22:07:22
6128,414161,100,48.3,1,0.0218,0.64,500000,,,env,,,33.62,282914,0.5658,0.5224,2025-10-14 22:07:25
6129,414261,100,58.2,1,0.0169,0.65,500000,,,env,,,31.09,282912,0.5658,0.5224,2025-10-14 22:07:28
6130,414361,100,40.6,0,0.0516,0.64,500000,,,env,,,31.28,282916,0.5658,0.5224,2025-10-14 22:07:31
6131,414461,100,20.8,1,0.0217,0.65,500000,,,env,,,31.55,282762,0.5655,0.5221,2025-10-14 22:07:35
6132,414561,100,42.8,1,0.0387,0.65,500000,,,env,,,31.33,282734,0.5655,0.522,2025-10-14 22:07:38
6133,414661,100,71.4,1,0.0393,0.66,500000,,,env,,,31.32,282867,0.5657,0.5223,2025-10-14 22:07:41
6134,414761,100,59.3,1,0.023,0.67,500000,,,env,,,31.57,282988,0.566,0.5226,2025-10-14 22:07:44
6135,414861,100,52.7,1,0.0318,0.67,500000,,,env,,,36.04,282989,0.566,0.5226,2025-10-14 22:07:47
6136,414961,100,32.9,1,0.0372,0.67,500000,,,env,,,32.45,282886,0.5658,0.5223,2025-10-14 22:07:50
6137,415033,72,-7.2,0,1.0937,0.67,500000,,,env,,,30.92,282841,0.5657,0.5223,2025-10-14 22:07:52
6138,415034,1,-0.1,0,1.9351,0.66,500000,,,env,,,28.51,282845,0.5657,0.5223,2025-10-14 22:07:52
6139,415066,32,-3.2,0,0.2177,0.66,500000,,,env,,,30.59,282809,0.5656,0.5222,2025-10-14 22:07:53
6140,415166,100,21.9,0,0.0675,0.65,500000,,,env,,,29.99,282789,0.5656,0.5221,2025-10-14 22:07:57
6141,415167,1,-0.1,0,1.7782,0.65,500000,,,env,,,29.02,282793,0.5656,0.5221,2025-10-14 22:07:57
6142,415168,1,-0.1,0,1.6383,0.65,500000,,,env,,,29.21,282797,0.5656,0.5222,2025-10-14 22:07:57
6143,415169,1,-0.1,0,2.0964,0.64,500000,,,env,,,28.63,282801,0.5656,0.5222,2025-10-14 22:07:57
6144,415269,100,54.9,1,0.0176,0.64,500000,,,env,,,33.42,282786,0.5656,0.5221,2025-10-14 22:08:00
6145,415369,100,36.2,1,0.0285,0.65,500000,,,env,,,30.78,282761,0.5655,0.5221,2025-10-14 22:08:03
6146,415469,100,61.5,1,0.024,0.66,500000,,,env,,,32.06,282806,0.5656,0.5222,2025-10-14 22:08:06
6147,415569,100,32.9,0,0.0552,0.65,500000,,,env,,,30.55,282705,0.5654,0.522,2025-10-14 22:08:10
6148,415570,1,-0.1,0,2.1505,0.64,500000,,,env,,,30.99,282708,0.5654,0.522,2025-10-14 22:08:10
6149,415670,100,51.6,1,0.0234,0.64,500000,,,env,,,30.91,282695,0.5654,0.5219,2025-10-14 22:08:13
6150,415742,72,-7.2,0,1.2867,0.64,500000,,,env,,,31.1,282731,0.5655,0.522,2025-10-14 22:08:15
6151,415842,100,49.4,1,0.0239,0.64,500000,,,env,,,31.32,282688,0.5654,0.5219,2025-10-14 22:08:18
6152,415942,100,30.7,1,0.0433,0.64,500000,,,env,,,31.4,282678,0.5654,0.5219,2025-10-14 22:08:21
6153,416042,100,56.0,1,0.027,0.64,500000,,,env,,,31.49,282705,0.5654,0.522,2025-10-14 22:08:25
6154,416049,7,-0.7,0,1.4612,0.64,500000,,,env,,,31.61,282703,0.5654,0.5219,2025-10-14 22:08:25
6155,416149,100,63.7,1,0.0262,0.64,500000,,,env,,,31.43,282789,0.5656,0.5221,2025-10-14 22:08:28
6156,416249,100,59.3,1,0.0182,0.64,500000,,,env,,,31.19,282877,0.5658,0.5223,2025-10-14 22:08:31
6157,416349,100,25.2,1,0.0156,0.64,500000,,,env,,,31.45,282819,0.5656,0.5222,2025-10-14 22:08:34
6158,416449,100,42.8,0,0.0525,0.63,500000,,,env,,,31.64,282820,0.5656,0.5222,2025-10-14 22:08:38
6159,416450,1,-0.1,0,1.8411,0.63,500000,,,env,,,31.3,282824,0.5656,0.5222,2025-10-14 22:08:38
6160,416550,100,52.7,1,0.017,0.64,500000,,,env,,,31.36,282870,0.5657,0.5223,2025-10-14 22:08:41
6161,416650,100,42.8,1,0.0296,0.64,500000,,,env,,,31.34,282856,0.5657,0.5223,2025-10-14 22:08:44
6162,416750,100,50.5,1,0.036,0.64,500000,,,env,,,32.62,282894,0.5658,0.5224,2025-10-14 22:08:47
6163,416850,100,54.9,1,0.0267,0.64,500000,,,env,,,33.86,282952,0.5659,0.5225,2025-10-14 22:08:50
6164,416851,1,-0.1,0,1.7814,0.63,500000,,,env,,,31.66,282956,0.5659,0.5225,2025-10-14 22:08:50
6165,416852,1,-0.1,0,2.0577,0.62,500000,,,env,,,33.02,282960,0.5659,0.5225,2025-10-14 22:08:50
6166,416853,1,-0.1,0,1.8979,0.61,500000,,,env,,,36.16,282964,0.5659,0.5225,2025-10-14 22:08:50
6167,416854,1,-0.1,0,2.1072,0.6,500000,,,env,,,30.1,282968,0.5659,0.5225,2025-10-14 22:08:50
6168,416954,100,60.4,1,0.0335,0.61,500000,,,env,,,33.47,282947,0.5659,0.5225,2025-10-14 22:08:53
6169,416955,1,-0.1,0,2.3138,0.61,500000,,,env,,,33.16,282951,0.5659,0.5225,2025-10-14 22:08:53
6170,417055,100,67.0,1,0.0144,0.61,500000,,,env,,,33.31,283035,0.5661,0.5227,2025-10-14 22:08:56
6171,417056,1,-0.1,0,1.603,0.6,500000,,,env,,,31.66,283039,0.5661,0.5227,2025-10-14 22:08:56
6172,417057,1,-0.1,0,1.8803,0.59,500000,,,env,,,32.96,283043,0.5661,0.5227,2025-10-14 22:08:56
6173,417157,100,57.1,1,0.0167,0.59,500000,,,env,,,31.26,283136,0.5663,0.5229,2025-10-14 22:09:00
6174,417257,100,56.0,1,0.0169,0.59,500000,,,env,,,30.94,283208,0.5664,0.5231,2025-10-14 22:09:03
6175,417258,1,-0.1,0,2.2517,0.59,500000,,,env,,,34.29,283212,0.5664,0.5231,2025-10-14 22:09:03
6176,417358,100,57.1,1,0.0203,0.6,500000,,,env,,,30.8,283295,0.5666,0.5232,2025-10-14 22:09:06
6177,417458,100,52.7,1,0.0321,0.61,500000,,,env,,,31.02,283299,0.5666,0.5233,2025-10-14 22:09:09
6178,417459,1,-0.1,0,2.2849,0.6,500000,,,env,,,30.35,283303,0.5666,0.5233,2025-10-14 22:09:09
6179,417559,100,61.5,1,0.0338,0.6,500000,,,env,,,30.83,283432,0.5669,0.5236,2025-10-14 22:09:13
6180,417659,100,32.9,1,0.0171,0.6,500000,,,env,,,31.25,283448,0.5669,0.5236,2025-10-14 22:09:16
6181,417660,1,-0.1,0,1.9011,0.59,500000,,,env,,,31.14,283452,0.5669,0.5236,2025-10-14 22:09:16
6182,417661,1,-0.1,0,1.9034,0.58,500000,,,env,,,33.48,283453,0.5669,0.5236,2025-10-14 22:09:16
6183,417761,100,35.1,1,0.0161,0.58,500000,,,env,,,31.6,283435,0.5669,0.5236,2025-10-14 22:09:19
6184,417861,100,60.4,1,0.041,0.58,500000,,,env,,,31.85,283492,0.567,0.5237,2025-10-14 22:09:22
6185,417961,100,38.4,1,0.0366,0.59,500000,,,env,,,31.45,283424,0.5668,0.5235,2025-10-14 22:09:25
6186,417962,1,-0.1,0,2.2758,0.59,500000,,,env,,,30.41,283428,0.5669,0.5235,2025-10-14 22:09:25
6187,418062,100,62.6,1,0.0255,0.6,500000,,,env,,,31.26,283610,0.5672,0.5239,2025-10-14 22:09:29
6188,418162,100,12.0,0,0.0614,0.59,500000,,,env,,,31.48,283538,0.5671,0.5238,2025-10-14 22:09:32
6189,418262,100,64.8,1,0.0187,0.59,500000,,,env,,,31.33,283610,0.5672,0.5239,2025-10-14 22:09:35
6190,418362,100,68.1,1,0.0202,0.59,500000,,,env,,,30.38,283740,0.5675,0.5242,2025-10-14 22:09:38
6191,418462,100,50.5,1,0.0216,0.59,500000,,,env,,,30.8,283703,0.5674,0.5241,2025-10-14 22:09:42
6192,418562,100,56.0,1,0.0316,0.6,500000,,,env,,,30.53,283724,0.5674,0.5242,2025-10-14 22:09:45
6193,418563,1,-0.1,0,2.1531,0.59,500000,,,env,,,30.65,283723,0.5674,0.5242,2025-10-14 22:09:45
6194,418663,100,56.0,1,0.0254,0.6,500000,,,env,,,31.09,283782,0.5676,0.5243,2025-10-14 22:09:48
6195,418664,1,-0.1,0,2.0128,0.59,500000,,,env,,,29.81,283784,0.5676,0.5243,2025-10-14 22:09:48
6196,418665,1,-0.1,0,2.049,0.58,500000,,,env,,,29.6,283787,0.5676,0.5243,2025-10-14 22:09:48
6197,418765,100,57.1,1,0.0189,0.59,500000,,,env,,,30.65,283792,0.5676,0.5243,2025-10-14 22:09:51
6198,418865,100,57.1,1,0.0293,0.6,500000,,,env,,,30.98,283838,0.5677,0.5244,2025-10-14 22:09:55
6199,418866,1,-0.1,0,1.5641,0.59,500000,,,env,,,31.8,283838,0.5677,0.5244,2025-10-14 22:09:55
6200,418966,100,61.5,1,0.015,0.59,500000,,,env,,,29.87,283949,0.5679,0.5247,2025-10-14 22:09:58
6201,418967,1,-0.1,0,1.9094,0.58,500000,,,env,,,34.86,283952,0.5679,0.5247,2025-10-14 22:09:58
6202,419067,100,7.6,0,0.0652,0.58,500000,,,env,,,28.32,283970,0.5679,0.5247,2025-10-14 22:10:02
6203,419167,100,43.9,1,0.0216,0.58,500000,,,env,,,29.42,283995,0.568,0.5248,2025-10-14 22:10:05
6204,419191,24,-2.4,0,0.9162,0.58,500000,,,env,,,32.13,283929,0.5679,0.5246,2025-10-14 22:10:06
6205,419291,100,61.5,1,0.0232,0.58,500000,,,env,,,30.61,283966,0.5679,0.5247,2025-10-14 22:10:09
6206,419292,1,-0.1,0,2.1084,0.58,500000,,,env,,,25.88,283970,0.5679,0.5247,2025-10-14 22:10:09
6207,419293,1,-0.1,0,1.7998,0.57,500000,,,env,,,24.31,283974,0.5679,0.5247,2025-10-14 22:10:09
6208,419294,1,-0.1,0,1.9808,0.56,500000,,,env,,,25.77,283978,0.568,0.5248,2025-10-14 22:10:09
6209,419295,1,-0.1,0,2.4015,0.55,500000,,,env,,,24.41,283982,0.568,0.5248,2025-10-14 22:10:09
6210,419395,100,15.3,0,0.0687,0.55,500000,,,env,,,28.67,284101,0.5682,0.525,2025-10-14 22:10:13
6211,419495,100,47.2,1,0.0147,0.56,500000,,,env,,,29.36,284046,0.5681,0.5249,2025-10-14 22:10:16
6212,419496,1,-0.1,0,1.736,0.55,500000,,,env,,,27.36,284050,0.5681,0.5249,2025-10-14 22:10:16
6213,419497,1,-0.1,0,2.1137,0.54,500000,,,env,,,32.17,284054,0.5681,0.5249,2025-10-14 22:10:16
6214,419597,100,64.8,1,0.0246,0.54,500000,,,env,,,30.48,284183,0.5684,0.5252,2025-10-14 22:10:19
6215,419697,100,65.9,1,0.0124,0.54,500000,,,env,,,28.32,284309,0.5686,0.5255,2025-10-14 22:10:23
6216,419698,1,-0.1,0,2.3198,0.54,500000,,,env,,,28.34,284313,0.5686,0.5255,2025-10-14 22:10:23
6217,419798,100,42.8,0,0.0562,0.54,500000,,,env,,,30.75,284342,0.5687,0.5256,2025-10-14 22:10:26
6218,419898,100,43.9,1,0.0284,0.54,500000,,,env,,,30.12,284447,0.5689,0.5258,2025-10-14 22:10:30
6219,419998,100,54.9,1,0.0211,0.54,500000,,,env,,,28.21,284448,0.5689,0.5258,2025-10-14 22:10:33
6220,419999,1,-0.1,0,1.8464,0.53,500000,,,env,,,28.84,284452,0.5689,0.5258,2025-10-14 22:10:33
6221,420099,100,36.2,0,0.0569,0.53,500000,,,env,,,30.84,284597,0.5692,0.5261,2025-10-14 22:10:36
6222,420199,100,60.4,1,0.0156,0.53,500000,,,env,,,29.64,284584,0.5692,0.5261,2025-10-14 22:10:40
6223,420299,100,53.8,1,0.0372,0.53,500000,,,env,,,28.8,284636,0.5693,0.5262,2025-10-14 22:10:43
6224,420399,100,71.4,1,0.0372,0.53,500000,,,env,,,30.88,284748,0.5695,0.5264,2025-10-14 22:10:47
6225,420400,1,-0.1,0,2.1255,0.53,500000,,,env,,,30.48,284747,0.5695,0.5264,2025-10-14 22:10:47
6226,420500,100,49.4,1,0.018,0.53,500000,,,env,,,30.35,284754,0.5695,0.5265,2025-10-14 22:10:50
6227,420600,100,54.9,1,0.0137,0.54,500000,,,env,,,30.71,284800,0.5696,0.5266,2025-10-14 22:10:53
6228,420700,100,45.0,1,0.0318,0.54,500000,,,env,,,31.04,284740,0.5695,0.5264,2025-10-14 22:10:56
6229,420800,100,57.1,0,0.0536,0.53,500000,,,env,,,31.38,284740,0.5695,0.5264,2025-10-14 22:11:00
6230,420900,100,53.8,1,0.0305,0.54,500000,,,env,,,30.77,284811,0.5696,0.5266,2025-10-14 22:11:03
6231,421000,100,52.7,1,0.0171,0.54,500000,,,env,,,30.77,284802,0.5696,0.5266,2025-10-14 22:11:06
6232,421100,100,50.5,1,0.0254,0.54,500000,,,env,,,32.53,284813,0.5696,0.5266,2025-10-14 22:11:09
6233,421200,100,62.6,1,0.0193,0.54,500000,,,env,,,30.86,284847,0.5697,0.5267,2025-10-14 22:11:12
6234,421300,100,56.0,1,0.0148,0.54,500000,,,env,,,30.68,284952,0.5699,0.5269,2025-10-14 22:11:16
6235,421400,100,61.5,1,0.0195,0.54,500000,,,env,,,34.23,285057,0.5701,0.5271,2025-10-14 22:11:19
6236,421500,100,61.5,1,0.023,0.54,500000,,,env,,,41.88,285155,0.5703,0.5273,2025-10-14 22:11:21
6237,421501,1,-0.1,0,2.1892,0.54,500000,,,env,,,38.63,285154,0.5703,0.5273,2025-10-14 22:11:21
6238,421502,1,-0.1,0,2.3265,0.54,500000,,,env,,,41.05,285153,0.5703,0.5273,2025-10-14 22:11:21
6239,421602,100,52.7,1,0.0297,0.55,500000,,,env,,,37.82,285115,0.5702,0.5273,2025-10-14 22:11:24
6240,421702,100,57.1,1,0.0414,0.56,500000,,,env,,,30.93,285107,0.5702,0.5272,2025-10-14 22:11:27
6241,421703,1,-0.1,0,1.9016,0.56,500000,,,env,,,31.64,285111,0.5702,0.5272,2025-10-14 22:11:27
6242,421803,100,56.0,1,0.0224,0.57,500000,,,env,,,30.89,285082,0.5702,0.5272,2025-10-14 22:11:30
6243,421804,1,-0.1,0,1.2682,0.57,500000,,,env,,,31.97,285085,0.5702,0.5272,2025-10-14 22:11:30
6244,421904,100,62.6,1,0.0152,0.57,500000,,,env,,,31.02,285209,0.5704,0.5275,2025-10-14 22:11:33
6245,422004,100,61.5,1,0.0393,0.57,500000,,,env,,,30.72,285236,0.5705,0.5275,2025-10-14 22:11:37
6246,422104,100,56.0,1,0.0307,0.57,500000,,,env,,,31.08,285222,0.5704,0.5275,2025-10-14 22:11:40
6247,422204,100,52.7,1,0.0142,0.58,500000,,,env,,,31.52,285200,0.5704,0.5274,2025-10-14 22:11:43
6248,422219,15,-1.5,0,1.2516,0.58,500000,,,env,,,31.44,285175,0.5704,0.5274,2025-10-14 22:11:44
6249,422220,1,-0.1,0,1.8906,0.57,500000,,,env,,,33.12,285179,0.5704,0.5274,2025-10-14 22:11:44
6250,422320,100,51.6,1,0.0405,0.58,500000,,,env,,,30.92,285150,0.5703,0.5273,2025-10-14 22:11:47
6251,422420,100,67.0,1,0.0187,0.58,500000,,,env,,,31.16,285211,0.5704,0.5275,2025-10-14 22:11:50
6252,422421,1,-0.1,0,1.9558,0.57,500000,,,env,,,30.92,285215,0.5704,0.5275,2025-10-14 22:11:50
6253,422422,1,-0.1,0,1.988,0.56,500000,,,env,,,31.48,285218,0.5704,0.5275,2025-10-14 22:11:50
6254,422423,1,-0.1,0,2.0902,0.56,500000,,,env,,,34.12,285222,0.5704,0.5275,2025-10-14 22:11:50
6255,422523,100,61.5,1,0.0174,0.56,500000,,,env,,,30.24,285288,0.5706,0.5276,2025-10-14 22:11:53
6256,422623,100,13.1,0,0.0539,0.55,500000,,,env,,,29.29,285273,0.5705,0.5276,2025-10-14 22:11:57
6257,422723,100,48.3,1,0.0153,0.55,500000,,,env,,,31.03,285269,0.5705,0.5276,2025-10-14 22:12:00
6258,422823,100,60.4,1,0.0152,0.56,500000,,,env,,,30.35,285253,0.5705,0.5276,2025-10-14 22:12:03
6259,422923,100,57.1,1,0.0141,0.57,500000,,,env,,,30.65,285266,0.5705,0.5276,2025-10-14 22:12:07
6260,423023,100,64.8,1,0.0132,0.57,500000,,,env,,,30.66,285314,0.5706,0.5277,2025-10-14 22:12:10
6261,423123,100,58.2,1,0.0212,0.57,500000,,,env,,,31.01,285320,0.5706,0.5277,2025-10-14 22:12:13
6262,423124,1,-0.1,0,2.0947,0.56,500000,,,env,,,34.45,285319,0.5706,0.5277,2025-10-14 22:12:13
6263,423224,100,69.2,1,0.0173,0.56,500000,,,env,,,30.99,285399,0.5708,0.5279,2025-10-14 22:12:16
6264,423324,100,71.4,1,0.0226,0.57,500000,,,env,,,31.0,285510,0.571,0.5281,2025-10-14 22:12:20
6265,423325,1,-0.1,0,2.3325,0.57,500000,,,env,,,29.05,285509,0.571,0.5281,2025-10-14 22:12:20
6266,423425,100,42.8,1,0.0347,0.58,500000,,,env,,,29.38,285440,0.5709,0.528,2025-10-14 22:12:23
6267,423525,100,62.6,1,0.0208,0.59,500000,,,env,,,28.43,285539,0.5711,0.5282,2025-10-14 22:12:27
6268,423625,100,34.0,1,0.0387,0.59,500000,,,env,,,29.37,285570,0.5711,0.5283,2025-10-14 22:12:30
6269,423626,1,-0.1,0,1.9934,0.59,500000,,,env,,,30.03,285569,0.5711,0.5283,2025-10-14 22:12:30
6270,423726,100,57.1,1,0.0262,0.59,500000,,,env,,,29.72,285636,0.5713,0.5284,2025-10-14 22:12:33
6271,423727,1,-0.1,0,1.855,0.59,500000,,,env,,,35.2,285640,0.5713,0.5284,2025-10-14 22:12:33
6272,423728,1,-0.1,0,1.8745,0.59,500000,,,env,,,30.68,285644,0.5713,0.5284,2025-10-14 22:12:33
6273,423729,1,-0.1,0,2.1056,0.58,500000,,,env,,,28.04,285648,0.5713,0.5284,2025-10-14 22:12:34
6274,423829,100,53.8,1,0.0108,0.58,500000,,,env,,,29.65,285669,0.5713,0.5285,2025-10-14 22:12:37
6275,423830,1,-0.1,0,1.6745,0.58,500000,,,env,,,30.81,285668,0.5713,0.5285,2025-10-14 22:12:37
6276,423831,1,-0.1,0,1.806,0.57,500000,,,env,,,31.91,285667,0.5713,0.5285,2025-10-14 22:12:37
6277,423931,100,53.8,1,0.0182,0.57,500000,,,env,,,31.09,285786,0.5716,0.5287,2025-10-14 22:12:40
6278,423952,21,-2.1,0,1.2097,0.57,500000,,,env,,,31.29,285818,0.5716,0.5288,2025-10-14 22:12:41
6279,424052,100,53.8,1,0.0305,0.57,500000,,,env,,,31.15,285851,0.5717,0.5289,2025-10-14 22:12:44
6280,424152,100,10.9,0,0.0593,0.56,500000,,,env,,,31.59,285794,0.5716,0.5287,2025-10-14 22:12:47
6281,424252,100,63.7,1,0.0224,0.57,500000,,,env,,,30.51,285867,0.5717,0.5289,2025-10-14 22:12:51
6282,424352,100,56.0,1,0.0289,0.58,500000,,,env,,,29.86,285849,0.5717,0.5289,2025-10-14 22:12:54
6283,424353,1,-0.1,0,2.1732,0.57,500000,,,env,,,29.72,285852,0.5717,0.5289,2025-10-14 22:12:54
6284,424453,100,63.7,1,0.018,0.57,500000,,,env,,,30.83,285930,0.5719,0.529,2025-10-14 22:12:57
6285,424454,1,-0.1,0,1.8298,0.56,500000,,,env,,,34.24,285934,0.5719,0.5291,2025-10-14 22:12:57
6286,424455,1,-0.1,0,2.104,0.56,500000,,,env,,,32.62,285938,0.5719,0.5291,2025-10-14 22:12:57
6287,424555,100,59.3,1,0.0277,0.56,500000,,,env,,,31.01,286010,0.572,0.5292,2025-10-14 22:13:00
6288,424655,100,56.0,1,0.0146,0.57,500000,,,env,,,31.31,286020,0.572,0.5292,2025-10-14 22:13:04
6289,424755,100,52.7,1,0.0171,0.57,500000,,,env,,,31.11,285982,0.572,0.5292,2025-10-14 22:13:07
6290,424756,1,-0.1,0,2.0448,0.56,500000,,,env,,,36.94,285986,0.572,0.5292,2025-10-14 22:13:07
6291,424856,100,60.4,1,0.0217,0.56,500000,,,env,,,31.34,286060,0.5721,0.5293,2025-10-14 22:13:10
6292,424956,100,62.6,1,0.0175,0.56,500000,,,env,,,30.79,286091,0.5722,0.5294,2025-10-14 22:13:13
6293,425056,100,54.9,1,0.0176,0.57,500000,,,env,,,31.12,286096,0.5722,0.5294,2025-10-14 22:13:17
6294,425156,100,53.8,1,0.0233,0.57,500000,,,env,,,30.99,286193,0.5724,0.5296,2025-10-14 22:13:20
6295,425157,1,-0.1,0,1.9095,0.57,500000,,,env,,,29.27,286197,0.5724,0.5296,2025-10-14 22:13:20
6296,425257,100,62.6,1,0.0265,0.58,500000,,,env,,,30.7,286270,0.5725,0.5298,2025-10-14 22:13:23
6297,425258,1,-0.1,0,1.8801,0.57,500000,,,env,,,34.79,286274,0.5725,0.5298,2025-10-14 22:13:23
6298,425358,100,35.1,0,0.0514,0.56,500000,,,env,,,30.99,286339,0.5727,0.5299,2025-10-14 22:13:26
6299,425458,100,60.4,1,0.0195,0.57,500000,,,env,,,31.43,286387,0.5728,0.5301,2025-10-14 22:13:30
6300,425459,1,-0.1,0,2.1838,0.56,500000,,,env,,,33.34,286391,0.5728,0.5301,2025-10-14 22:13:30
6301,425460,1,-0.1,0,1.8526,0.56,500000,,,env,,,31.45,286395,0.5728,0.5301,2025-10-14 22:13:30
6302,425560,100,65.9,1,0.018,0.57,500000,,,env,,,31.83,286419,0.5728,0.5301,2025-10-14 22:13:33
6303,425660,100,45.0,1,0.0137,0.57,500000,,,env,,,31.35,286423,0.5728,0.5301,2025-10-14 22:13:36
6304,425661,1,-0.1,0,1.9954,0.57,500000,,,env,,,32.53,286427,0.5729,0.5301,2025-10-14 22:13:36
6305,425761,100,67.0,1,0.0235,0.57,500000,,,env,,,30.44,286484,0.573,0.5303,2025-10-14 22:13:39
6306,425762,1,-0.1,0,1.9518,0.57,500000,,,env,,,28.41,286488,0.573,0.5303,2025-10-14 22:13:39
6307,425763,1,-0.1,0,2.2321,0.57,500000,,,env,,,28.71,286492,0.573,0.5303,2025-10-14 22:13:39
6308,425863,100,61.5,1,0.018,0.58,500000,,,env,,,31.47,286596,0.5732,0.5305,2025-10-14 22:13:43
6309,425963,100,54.9,1,0.0239,0.59,500000,,,env,,,30.93,286696,0.5734,0.5307,2025-10-14 22:13:46
6310,426063,100,62.6,1,0.0377,0.6,500000,,,env,,,31.92,286786,0.5736,0.5309,2025-10-14 22:13:49
6311,426163,100,23.0,1,0.0328,0.6,500000,,,env,,,30.66,286726,0.5735,0.5308,2025-10-14 22:13:52
6312,426263,100,53.8,1,0.0246,0.61,500000,,,env,,,30.33,286718,0.5734,0.5308,2025-10-14 22:13:55
6313,426363,100,56.0,1,0.0363,0.62,500000,,,env,,,31.43,286829,0.5737,0.531,2025-10-14 22:13:59
6314,426463,100,53.8,1,0.0286,0.62,500000,,,env,,,31.18,286868,0.5737,0.5311,2025-10-14 22:14:02
6315,426464,1,-0.1,0,2.3442,0.61,500000,,,env,,,40.37,286869,0.5737,0.5311,2025-10-14 22:14:02
6316,426564,100,62.6,1,0.0166,0.62,500000,,,env,,,31.06,286977,0.574,0.5313,2025-10-14 22:14:05
6317,426664,100,47.2,1,0.0263,0.63,500000,,,env,,,31.32,286974,0.5739,0.5313,2025-10-14 22:14:08
6318,426665,1,-0.1,0,2.1152,0.62,500000,,,env,,,34.68,286973,0.5739,0.5313,2025-10-14 22:14:08
6319,426765,100,58.2,1,0.0287,0.62,500000,,,env,,,30.61,286988,0.574,0.5314,2025-10-14 22:14:12
6320,426865,100,65.9,1,0.022,0.63,500000,,,env,,,31.36,287113,0.5742,0.5316,2025-10-14 22:14:15
6321,426965,100,56.0,1,0.0243,0.64,500000,,,env,,,31.32,287139,0.5743,0.5317,2025-10-14 22:14:18
6322,427065,100,57.1,1,0.0228,0.64,500000,,,env,,,31.16,287118,0.5742,0.5317,2025-10-14 22:14:21
