episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
3440,283940,100,100.0,1,0.4877,0.97,500000,736,105,environment,0.0015,0.0,15.25,373919,0.7478,0.721,1,2025-10-08 03:34:02
3441,284020,80,65.7,1,0.3122,0.97,500000,737,105,environment,0.0015,0.0,15.77,373899,0.7478,0.721,0,2025-10-08 03:34:07
3442,284120,100,90.1,1,0.4589,0.97,500000,737,105,environment,0.0015,1.0,12.99,373881,0.7478,0.7209,0,2025-10-08 03:34:15
3443,284220,100,100.0,1,0.3037,0.97,500000,737,105,environment,0.0015,0.0,14.34,373888,0.7478,0.7209,0,2025-10-08 03:34:22
3444,284320,100,100.0,1,0.2089,0.97,500000,737,105,environment,0.0015,0.0,16.26,373962,0.7479,0.7211,0,2025-10-08 03:34:28
3445,284420,100,95.6,1,0.3815,0.97,500000,737,105,environment,0.0015,0.0,16.41,373956,0.7479,0.7211,0,2025-10-08 03:34:34
3446,284520,100,91.2,1,0.3833,0.97,500000,737,105,environment,0.0015,0.0,15.77,374030,0.7481,0.7212,0,2025-10-08 03:34:41
3447,284620,100,95.6,1,0.3372,0.97,500000,737,105,environment,0.0015,0.0,15.3,374130,0.7483,0.7215,0,2025-10-08 03:34:47
3448,284720,100,100.0,1,0.4208,0.97,500000,737,105,environment,0.0015,0.0,15.02,374201,0.7484,0.7216,0,2025-10-08 03:34:54
3449,284814,94,87.4,1,0.2887,0.97,500000,738,105,environment,0.0015,0.0,16.56,374217,0.7484,0.7216,0,2025-10-08 03:34:59
3450,284914,100,100.0,1,0.333,0.97,500000,738,105,environment,0.0015,0.0,16.52,374234,0.7485,0.7217,0,2025-10-08 03:35:06
3451,285014,100,82.4,1,0.7543,0.97,500000,738,105,environment,0.0015,0.0,15.04,374249,0.7485,0.7217,1,2025-10-08 03:35:12
3452,285114,100,95.6,1,0.0653,0.97,500000,738,105,environment,0.0015,0.0,15.08,374334,0.7487,0.7219,1,2025-10-08 03:35:19
3453,285214,100,100.0,1,0.3553,0.97,500000,738,105,environment,0.0015,1.0,12.37,374322,0.7486,0.7219,1,2025-10-08 03:35:27
3454,285314,100,100.0,1,0.3378,0.97,500000,738,105,environment,0.0015,0.0,14.95,374353,0.7487,0.722,1,2025-10-08 03:35:34
3455,285414,100,91.2,1,0.3473,0.97,500000,738,105,environment,0.0015,0.0,16.37,374389,0.7488,0.722,1,2025-10-08 03:35:40
3456,285514,100,100.0,1,0.297,0.97,500000,738,105,environment,0.0015,0.0,16.18,374387,0.7488,0.722,1,2025-10-08 03:35:46
3457,285614,100,81.3,1,0.346,0.97,500000,738,105,environment,0.0015,0.0,15.03,374353,0.7487,0.722,1,2025-10-08 03:35:53
3458,285714,100,100.0,1,0.1621,0.97,500000,738,105,environment,0.0015,0.0,15.09,374378,0.7488,0.722,1,2025-10-08 03:35:59
3459,285814,100,-10.0,0,1.2374,0.96,500000,738,105,environment,0.0015,0.0,14.22,374433,0.7489,0.7221,1,2025-10-08 03:36:06
3460,285914,100,100.0,1,0.4336,0.96,500000,738,105,environment,0.0015,0.0,14.93,374434,0.7489,0.7222,1,2025-10-08 03:36:13
3461,286014,100,84.6,1,1.94,0.96,500000,738,105,environment,0.0015,0.0,16.21,374434,0.7489,0.7222,0,2025-10-08 03:36:19
3462,286114,100,100.0,1,0.2714,0.96,500000,738,105,environment,0.0015,0.0,16.2,374433,0.7489,0.7221,0,2025-10-08 03:36:25
3463,286214,100,97.8,1,0.4642,0.96,500000,738,105,environment,0.0015,1.0,12.7,374425,0.7489,0.7221,0,2025-10-08 03:36:33
3464,286314,100,100.0,1,0.2828,0.96,500000,738,105,environment,0.0015,0.0,14.68,374431,0.7489,0.7221,0,2025-10-08 03:36:40
3465,286414,100,78.0,1,0.4411,0.96,500000,738,105,environment,0.0015,0.0,15.13,374487,0.749,0.7223,0,2025-10-08 03:36:47
3466,286514,100,85.7,1,0.494,0.96,500000,738,105,environment,0.0015,0.0,14.79,374510,0.749,0.7223,0,2025-10-08 03:36:53
3467,286614,100,95.6,1,0.5471,0.96,500000,738,105,environment,0.0015,0.0,15.5,374498,0.749,0.7223,0,2025-10-08 03:37:00
3468,286714,100,100.0,1,0.3966,0.96,500000,738,105,environment,0.0015,0.0,13.87,374533,0.7491,0.7224,0,2025-10-08 03:37:07
3469,286814,100,100.0,1,0.4281,0.96,500000,738,105,environment,0.0015,0.0,14.71,374578,0.7492,0.7225,0,2025-10-08 03:37:14
3470,286914,100,100.0,1,0.1424,0.96,500000,738,105,environment,0.0015,0.0,15.01,374575,0.7491,0.7225,0,2025-10-08 03:37:21
3471,287014,100,78.0,1,0.9529,0.96,500000,738,105,environment,0.0015,0.0,15.51,374533,0.7491,0.7224,1,2025-10-08 03:37:27
3472,287114,100,100.0,1,0.454,0.96,500000,738,105,environment,0.0015,0.0,14.85,374562,0.7491,0.7224,1,2025-10-08 03:37:34
3473,287214,100,82.4,1,0.0332,0.96,500000,738,105,environment,0.0015,1.0,12.88,374546,0.7491,0.7224,1,2025-10-08 03:37:42
3474,287314,100,95.6,1,0.4156,0.96,500000,738,105,environment,0.0015,0.0,16.48,374535,0.7491,0.7224,1,2025-10-08 03:37:48
3475,287414,100,86.8,1,0.4678,0.96,500000,738,105,environment,0.0015,0.0,15.3,374546,0.7491,0.7224,1,2025-10-08 03:37:54
3476,287514,100,100.0,1,0.1717,0.96,500000,738,105,environment,0.0015,0.0,14.94,374559,0.7491,0.7224,1,2025-10-08 03:38:01
3477,287614,100,100.0,1,0.3037,0.96,500000,738,105,environment,0.0015,0.0,15.13,374566,0.7491,0.7225,1,2025-10-08 03:38:07
3478,287714,100,78.0,1,0.4201,0.96,500000,738,105,environment,0.0015,0.0,15.14,374563,0.7491,0.7225,1,2025-10-08 03:38:14
3479,287814,100,100.0,1,0.3766,0.96,500000,738,105,environment,0.0015,0.0,15.56,374603,0.7492,0.7225,1,2025-10-08 03:38:21
3480,287914,100,-10.0,0,2.7533,0.95,500000,738,105,environment,0.0015,0.0,15.48,374503,0.749,0.7223,1,2025-10-08 03:38:27
3481,288014,100,83.5,1,1.35,0.95,500000,738,105,environment,0.0015,0.0,14.85,374473,0.7489,0.7223,1,2025-10-08 03:38:34
3482,288114,100,100.0,1,0.3133,0.95,500000,738,105,environment,0.0015,0.0,14.82,374487,0.749,0.7223,1,2025-10-08 03:38:41
3483,288214,100,90.1,1,0.5335,0.95,500000,738,105,environment,0.0015,1.0,13.28,374501,0.749,0.7223,1,2025-10-08 03:38:48
3484,288314,100,100.0,1,0.3985,0.95,500000,738,105,environment,0.0015,0.0,16.92,374506,0.749,0.7223,1,2025-10-08 03:38:54
3485,288414,100,-10.0,0,1.5943,0.94,500000,738,105,environment,0.0015,0.0,15.88,374426,0.7489,0.7222,1,2025-10-08 03:39:00
3486,288514,100,100.0,1,0.4876,0.94,500000,738,105,environment,0.0015,0.0,15.27,374432,0.7489,0.7222,1,2025-10-08 03:39:07
3487,288614,100,100.0,1,0.473,0.94,500000,738,105,environment,0.0015,0.0,15.14,374433,0.7489,0.7222,1,2025-10-08 03:39:13
3488,288714,100,82.4,1,0.2269,0.94,500000,738,105,environment,0.0015,0.0,14.96,374443,0.7489,0.7222,1,2025-10-08 03:39:20
3489,288814,100,100.0,1,0.3511,0.94,500000,738,105,environment,0.0015,0.0,14.74,374479,0.749,0.7223,1,2025-10-08 03:39:27
3490,288914,100,100.0,1,0.3432,0.94,500000,738,105,environment,0.0015,0.0,15.25,374512,0.749,0.7224,1,2025-10-08 03:39:33
3491,289014,100,84.6,1,1.0531,0.94,500000,738,105,environment,0.0015,0.0,13.82,374545,0.7491,0.7224,1,2025-10-08 03:39:41
3492,289070,56,56.0,1,0.4177,0.94,500000,739,105,environment,0.0015,0.0,15.16,374561,0.7491,0.7225,1,2025-10-08 03:39:44
3493,289170,100,85.7,1,0.5712,0.94,500000,739,105,environment,0.0015,0.0,16.67,374545,0.7491,0.7224,1,2025-10-08 03:39:50
3494,289270,100,89.0,1,0.2592,0.95,500000,739,105,environment,0.0015,1.0,14.67,374543,0.7491,0.7224,1,2025-10-08 03:39:57
3495,289298,28,13.7,1,0.5174,0.95,500000,740,105,environment,0.0015,0.0,16.74,374546,0.7491,0.7224,1,2025-10-08 03:39:59
3496,289398,100,68.1,1,0.2727,0.95,500000,740,106,environment,0.0015,0.0,15.37,374597,0.7492,0.7225,1,2025-10-08 03:40:05
3497,289498,100,75.8,1,0.2356,0.95,500000,740,106,environment,0.0015,0.0,14.98,374611,0.7492,0.7225,1,2025-10-08 03:40:12
3498,289598,100,80.2,1,0.1618,0.95,500000,740,106,environment,0.0015,0.0,15.77,374601,0.7492,0.7226,1,2025-10-08 03:40:19
3499,289698,100,86.8,1,0.058,0.95,500000,740,106,environment,0.0015,0.0,16.65,374582,0.7492,0.7225,1,2025-10-08 03:40:25
3500,289798,100,87.9,1,0.087,0.95,500000,740,106,environment,0.0015,0.0,16.0,374585,0.7492,0.7225,1,2025-10-08 03:40:31
3501,289898,100,100.0,1,0.1802,0.95,500000,740,106,environment,0.0015,0.0,15.15,374571,0.7491,0.7225,1,2025-10-08 03:40:37
3502,289998,100,89.0,1,0.1245,0.95,500000,740,106,environment,0.0015,0.0,14.9,374523,0.749,0.7224,1,2025-10-08 03:40:44
3503,290057,59,-3.7,1,1.3117,0.95,500000,740,106,environment,0.0015,0.0,14.64,374505,0.749,0.7223,1,2025-10-08 03:40:48
3504,290157,100,100.0,1,0.4149,0.95,500000,740,106,environment,0.0015,0.0,14.78,374523,0.749,0.7224,1,2025-10-08 03:40:55
3505,290257,100,98.9,1,0.4705,0.95,500000,740,106,environment,0.0015,0.0,15.49,374532,0.7491,0.7224,1,2025-10-08 03:41:01
3506,290357,100,76.9,1,0.4149,0.95,500000,740,106,environment,0.0015,1.0,14.12,374554,0.7491,0.7225,1,2025-10-08 03:41:09
3507,290457,100,100.0,1,0.2911,0.95,500000,740,106,environment,0.0015,0.0,15.86,374561,0.7491,0.7225,1,2025-10-08 03:41:15
3508,290557,100,80.2,1,0.4564,0.95,500000,740,106,environment,0.0015,0.0,15.0,374562,0.7491,0.7225,1,2025-10-08 03:41:21
3509,290657,100,79.1,1,0.5039,0.95,500000,740,106,environment,0.0015,0.0,14.98,374536,0.7491,0.7224,1,2025-10-08 03:41:28
3510,290661,4,4.0,1,0.1789,0.95,500000,741,106,environment,0.0015,0.0,14.87,374536,0.7491,0.7224,1,2025-10-08 03:41:28
3511,290761,100,69.2,1,0.3983,0.95,500000,741,106,environment,0.0015,0.0,15.18,374553,0.7491,0.7224,1,2025-10-08 03:41:35
3512,290861,100,64.8,1,0.4994,0.95,500000,741,106,environment,0.0015,0.0,14.48,374536,0.7491,0.7224,1,2025-10-08 03:41:42
3513,290961,100,100.0,1,0.3266,0.95,500000,741,106,environment,0.0015,0.0,15.22,374537,0.7491,0.7224,1,2025-10-08 03:41:49
3514,291050,89,34.0,1,0.7274,0.95,500000,741,106,environment,0.0015,0.0,14.68,374527,0.7491,0.7224,0,2025-10-08 03:41:55
3515,291150,100,71.4,1,0.4121,0.95,500000,741,106,environment,0.0015,0.0,14.84,374539,0.7491,0.7224,0,2025-10-08 03:42:01
3516,291250,100,100.0,1,0.3671,0.96,500000,741,106,environment,0.0015,0.0,15.71,374548,0.7491,0.7224,0,2025-10-08 03:42:08
3517,291350,100,100.0,1,0.4005,0.96,500000,741,106,environment,0.0015,0.0,16.67,374544,0.7491,0.7224,0,2025-10-08 03:42:14
3518,291450,100,100.0,1,0.3886,0.96,500000,741,106,environment,0.0015,1.0,12.22,374548,0.7491,0.7224,0,2025-10-08 03:42:22
3519,291550,100,100.0,1,0.2669,0.96,500000,741,106,environment,0.0015,0.0,14.59,374562,0.7491,0.7225,0,2025-10-08 03:42:29
3520,291650,100,100.0,1,0.2476,0.96,500000,741,106,environment,0.0015,0.0,15.2,374583,0.7492,0.7225,0,2025-10-08 03:42:35
3521,291750,100,100.0,1,0.462,0.96,500000,741,106,environment,0.0015,0.0,14.97,374594,0.7492,0.7225,0,2025-10-08 03:42:42
3522,291850,100,-4.5,1,0.4311,0.96,500000,741,107,environment,0.0015,0.0,16.38,374515,0.749,0.7223,0,2025-10-08 03:42:48
3523,291950,100,100.0,1,0.4391,0.96,500000,741,107,environment,0.0015,0.0,15.78,374543,0.7491,0.7224,0,2025-10-08 03:42:54
3524,292050,100,38.4,1,0.4701,0.96,500000,741,107,environment,0.0015,0.0,15.09,374497,0.749,0.7223,1,2025-10-08 03:43:01
3525,292150,100,100.0,1,0.4596,0.96,500000,741,107,environment,0.0015,0.0,14.95,374502,0.749,0.7223,1,2025-10-08 03:43:08
3526,292250,100,92.3,1,0.4067,0.96,500000,741,107,environment,0.0015,0.0,16.37,374501,0.749,0.7223,1,2025-10-08 03:43:14
3527,292350,100,100.0,1,0.4534,0.96,500000,741,107,environment,0.0015,0.0,15.79,374503,0.749,0.7223,1,2025-10-08 03:43:20
3528,292450,100,80.2,1,0.514,0.97,500000,741,107,environment,0.0015,1.0,12.51,374513,0.749,0.7224,1,2025-10-08 03:43:28
3529,292550,100,100.0,1,0.2643,0.97,500000,741,107,environment,0.0015,0.0,14.54,374597,0.7492,0.7225,1,2025-10-08 03:43:35
3530,292650,100,75.8,1,0.217,0.97,500000,741,107,environment,0.0015,0.0,15.21,374663,0.7493,0.7227,1,2025-10-08 03:43:42
3531,292750,100,85.7,1,0.4824,0.97,500000,741,107,environment,0.0015,0.0,15.92,374737,0.7495,0.7229,1,2025-10-08 03:43:48
3532,292850,100,100.0,1,0.4224,0.97,500000,741,107,environment,0.0015,0.0,16.67,374787,0.7496,0.723,1,2025-10-08 03:43:54
3533,292950,100,86.8,1,0.5238,0.97,500000,741,107,environment,0.0015,0.0,15.03,374761,0.7495,0.7229,1,2025-10-08 03:44:01
3534,293050,100,60.4,1,0.1744,0.97,500000,741,107,environment,0.0015,0.0,15.02,374770,0.7495,0.7229,1,2025-10-08 03:44:07
3535,293150,100,100.0,1,0.4782,0.97,500000,741,107,environment,0.0015,0.0,15.07,374765,0.7495,0.7229,1,2025-10-08 03:44:14
3536,293250,100,82.4,1,0.2965,0.97,500000,741,107,environment,0.0015,0.0,16.23,374738,0.7495,0.7229,1,2025-10-08 03:44:20
3537,293350,100,100.0,1,0.4295,0.97,500000,741,107,environment,0.0015,0.0,16.71,374770,0.7495,0.7229,1,2025-10-08 03:44:26
3538,293450,100,100.0,1,0.3906,0.97,500000,741,107,environment,0.0015,1.0,12.89,374782,0.7496,0.723,1,2025-10-08 03:44:34
3539,293550,100,86.8,1,0.4719,0.97,500000,741,107,environment,0.0015,0.0,14.93,374788,0.7496,0.723,1,2025-10-08 03:44:41
3540,293650,100,100.0,1,0.3237,0.97,500000,741,107,environment,0.0015,0.0,15.18,374800,0.7496,0.723,1,2025-10-08 03:44:47
3541,293750,100,100.0,1,0.3774,0.97,500000,741,107,environment,0.0015,0.0,14.68,374821,0.7496,0.723,1,2025-10-08 03:44:54
3542,293850,100,19.7,1,0.4232,0.97,500000,741,108,environment,0.0015,0.0,15.92,374802,0.7496,0.723,1,2025-10-08 03:45:00
3543,293950,100,87.9,1,0.5676,0.97,500000,741,108,environment,0.0015,0.0,15.25,374848,0.7497,0.7231,1,2025-10-08 03:45:07
3544,294050,100,45.0,1,1.2164,0.97,500000,741,108,environment,0.0015,0.0,14.89,374864,0.7497,0.7231,1,2025-10-08 03:45:14
3545,294150,100,100.0,1,0.3998,0.97,500000,741,108,environment,0.0015,0.0,14.91,374905,0.7498,0.7232,1,2025-10-08 03:45:20
3546,294250,100,94.5,1,0.5464,0.97,500000,741,108,environment,0.0015,0.0,14.38,374938,0.7499,0.7233,1,2025-10-08 03:45:27
3547,294350,100,100.0,1,0.177,0.97,500000,741,108,environment,0.0015,0.0,16.63,375022,0.75,0.7235,1,2025-10-08 03:45:33
3548,294450,100,100.0,1,0.1074,0.97,500000,741,108,environment,0.0015,1.0,13.09,375070,0.7501,0.7236,1,2025-10-08 03:45:41
3549,294550,100,93.4,1,0.4515,0.97,500000,741,108,environment,0.0015,0.0,15.51,375058,0.7501,0.7236,1,2025-10-08 03:45:47
3550,294650,100,100.0,1,0.0707,0.97,500000,741,108,environment,0.0015,0.0,15.39,375061,0.7501,0.7236,1,2025-10-08 03:45:54
3551,294750,100,87.9,1,0.5805,0.97,500000,741,108,environment,0.0015,0.0,16.39,375062,0.7501,0.7236,1,2025-10-08 03:46:00
3552,294850,100,-10.0,0,1.3409,0.96,500000,741,108,environment,0.0015,0.0,15.42,375021,0.75,0.7235,1,2025-10-08 03:46:07
3553,294950,100,100.0,1,0.1185,0.96,500000,741,108,environment,0.0015,0.0,14.83,375009,0.75,0.7235,1,2025-10-08 03:46:13
3554,295050,100,-10.0,0,2.4662,0.95,500000,741,108,environment,0.0015,0.0,14.54,374971,0.7499,0.7234,0,2025-10-08 03:46:20
3555,295150,100,-10.0,0,1.0727,0.94,500000,741,108,environment,0.0015,0.0,15.33,374882,0.7498,0.7232,0,2025-10-08 03:46:27
3556,295206,56,56.0,1,0.2673,0.94,500000,742,108,environment,0.0015,0.0,16.17,374875,0.7498,0.7231,0,2025-10-08 03:46:30
3557,295306,100,100.0,1,0.4006,0.94,500000,742,108,environment,0.0015,0.0,15.26,374876,0.7498,0.7231,0,2025-10-08 03:46:37
3558,295319,13,13.0,1,0.1573,0.94,500000,743,108,environment,0.0015,0.0,14.63,374883,0.7498,0.7232,0,2025-10-08 03:46:38
3559,295419,100,100.0,1,0.3971,0.95,500000,743,108,environment,0.0015,0.0,14.7,374882,0.7498,0.7232,0,2025-10-08 03:46:44
3560,295519,100,100.0,1,0.2241,0.95,500000,743,108,environment,0.0015,1.0,11.96,374872,0.7497,0.7232,0,2025-10-08 03:46:53
3561,295619,100,100.0,1,0.4537,0.95,500000,743,108,environment,0.0015,0.0,15.34,374875,0.7498,0.7232,0,2025-10-08 03:46:59
3562,295719,100,93.4,1,0.4119,0.95,500000,743,108,environment,0.0015,0.0,15.25,374845,0.7497,0.7231,0,2025-10-08 03:47:06
3563,295763,44,-14.3,0,1.554,0.94,500000,743,108,environment,0.0015,0.0,15.71,374789,0.7496,0.7229,0,2025-10-08 03:47:09
3564,295863,100,87.9,1,0.5459,0.94,500000,743,108,environment,0.0015,0.0,16.7,374885,0.7498,0.7231,0,2025-10-08 03:47:15
3565,295963,100,93.4,1,0.4928,0.94,500000,743,108,environment,0.0015,0.0,15.47,374892,0.7498,0.7232,0,2025-10-08 03:47:21
3566,296050,87,82.6,1,0.3999,0.94,500000,743,108,environment,0.0015,0.0,15.22,374878,0.7498,0.7231,1,2025-10-08 03:47:27
3567,296150,100,10.9,1,1.1032,0.94,500000,743,109,environment,0.0015,0.0,15.34,374799,0.7496,0.723,1,2025-10-08 03:47:33
3568,296250,100,93.4,1,0.3349,0.94,500000,743,109,environment,0.0015,0.0,16.62,374778,0.7496,0.7229,1,2025-10-08 03:47:39
3569,296350,100,100.0,1,0.3832,0.94,500000,743,109,environment,0.0015,0.0,13.99,374781,0.7496,0.7229,1,2025-10-08 03:47:47
3570,296450,100,72.5,1,0.1379,0.94,500000,743,109,environment,0.0015,0.0,14.66,374752,0.7495,0.7229,1,2025-10-08 03:47:53
3571,296550,100,79.1,1,0.4177,0.94,500000,743,109,environment,0.0015,1.0,12.41,374750,0.7495,0.7228,1,2025-10-08 03:48:02
3572,296650,100,90.1,1,0.3059,0.94,500000,743,109,environment,0.0015,0.0,15.36,374745,0.7495,0.7229,1,2025-10-08 03:48:08
3573,296750,100,95.6,1,0.3937,0.94,500000,743,109,environment,0.0015,0.0,15.41,374766,0.7495,0.7229,1,2025-10-08 03:48:15
3574,296850,100,87.9,1,0.4657,0.94,500000,743,109,environment,0.0015,0.0,16.95,374823,0.7496,0.723,1,2025-10-08 03:48:20
3575,296950,100,100.0,1,0.3502,0.94,500000,743,109,environment,0.0015,0.0,15.39,374828,0.7497,0.723,1,2025-10-08 03:48:27
3576,297050,100,97.8,1,0.3515,0.94,500000,743,109,environment,0.0015,0.0,15.1,374833,0.7497,0.723,1,2025-10-08 03:48:34
3577,297150,100,78.0,1,0.1777,0.94,500000,743,109,environment,0.0015,0.0,15.18,374812,0.7496,0.723,1,2025-10-08 03:48:40
3578,297250,100,100.0,1,0.3835,0.94,500000,743,109,environment,0.0015,0.0,16.78,374837,0.7497,0.7231,1,2025-10-08 03:48:46
3579,297350,100,100.0,1,0.432,0.94,500000,743,109,environment,0.0015,0.0,16.35,374837,0.7497,0.7231,1,2025-10-08 03:48:52
3580,297450,100,100.0,1,0.3889,0.95,500000,743,109,environment,0.0015,0.0,15.44,374867,0.7497,0.7231,1,2025-10-08 03:48:59
3581,297550,100,100.0,1,0.4477,0.95,500000,743,109,environment,0.0015,1.0,12.24,374869,0.7497,0.7231,1,2025-10-08 03:49:07
3582,297650,100,100.0,1,0.3516,0.95,500000,743,109,environment,0.0015,0.0,16.49,374852,0.7497,0.7231,1,2025-10-08 03:49:13
3583,297750,100,100.0,1,0.3485,0.95,500000,743,109,environment,0.0015,0.0,15.56,374852,0.7497,0.7231,1,2025-10-08 03:49:19
3584,297850,100,81.3,1,0.3778,0.95,500000,743,109,environment,0.0015,0.0,14.67,374914,0.7498,0.7232,1,2025-10-08 03:49:26
3585,297950,100,100.0,1,0.2951,0.96,500000,743,109,environment,0.0015,0.0,14.99,374929,0.7499,0.7233,1,2025-10-08 03:49:33
3586,298050,100,100.0,1,0.0607,0.96,500000,743,109,environment,0.0015,0.0,14.64,374981,0.75,0.7234,1,2025-10-08 03:49:40
3587,298150,100,79.1,1,0.496,0.96,500000,743,109,environment,0.0015,0.0,14.95,374948,0.7499,0.7233,1,2025-10-08 03:49:47
3588,298250,100,80.2,1,0.1341,0.96,500000,743,109,environment,0.0015,0.0,15.16,374921,0.7498,0.7232,1,2025-10-08 03:49:53
3589,298350,100,100.0,1,0.4376,0.96,500000,743,109,environment,0.0015,0.0,15.35,374937,0.7499,0.7233,1,2025-10-08 03:50:00
3590,298450,100,89.0,1,0.4056,0.96,500000,743,109,environment,0.0015,0.0,15.42,374918,0.7498,0.7232,1,2025-10-08 03:50:06
3591,298550,100,98.9,1,0.3476,0.96,500000,743,109,environment,0.0015,1.0,12.54,374919,0.7498,0.7232,1,2025-10-08 03:50:14
3592,298650,100,-10.0,0,1.0294,0.95,500000,743,109,environment,0.0015,0.0,14.52,374850,0.7497,0.7231,1,2025-10-08 03:50:21
3593,298750,100,100.0,1,0.4526,0.95,500000,743,109,environment,0.0015,0.0,15.01,374855,0.7497,0.7231,1,2025-10-08 03:50:28
3594,298850,100,100.0,1,0.357,0.95,500000,743,109,environment,0.0015,0.0,14.62,374862,0.7497,0.7231,1,2025-10-08 03:50:35
3595,298950,100,-10.0,0,1.8754,0.94,500000,743,109,environment,0.0015,0.0,15.37,374757,0.7495,0.7229,1,2025-10-08 03:50:41
3596,299050,100,49.4,1,0.397,0.94,500000,743,109,environment,0.0015,0.0,15.82,374759,0.7495,0.7229,1,2025-10-08 03:50:47
3597,299150,100,100.0,1,0.3823,0.94,500000,743,109,environment,0.0015,0.0,16.43,374795,0.7496,0.723,1,2025-10-08 03:50:53
3598,299250,100,81.3,1,0.5294,0.94,500000,743,109,environment,0.0015,0.0,15.06,374777,0.7496,0.7229,1,2025-10-08 03:51:00
3599,299350,100,94.5,1,0.2667,0.94,500000,743,109,environment,0.0015,0.0,14.84,374762,0.7495,0.7229,1,2025-10-08 03:51:07
3600,299450,100,-4.5,1,0.521,0.94,500000,743,110,environment,0.0015,0.0,14.74,374725,0.7494,0.7228,1,2025-10-08 03:51:14
3601,299550,100,97.8,1,0.4019,0.94,500000,743,110,environment,0.0015,1.0,12.59,374751,0.7495,0.7229,1,2025-10-08 03:51:22
3602,299650,100,94.5,1,0.355,0.94,500000,743,110,environment,0.0015,0.0,16.77,374752,0.7495,0.7229,1,2025-10-08 03:51:28
3603,299750,100,93.4,1,0.3694,0.94,500000,743,110,environment,0.0015,0.0,15.52,374770,0.7495,0.7229,1,2025-10-08 03:51:34
3604,299850,100,100.0,1,0.3916,0.94,500000,743,110,environment,0.0015,0.0,15.45,374783,0.7496,0.723,1,2025-10-08 03:51:41
3605,299950,100,75.8,1,0.4214,0.94,500000,743,110,environment,0.0015,0.0,14.82,374746,0.7495,0.7229,1,2025-10-08 03:51:47
3606,300050,100,89.0,1,0.341,0.94,500000,743,110,environment,0.0015,0.0,16.61,374731,0.7495,0.7228,1,2025-10-08 03:51:53
3607,300150,100,85.7,1,0.5805,0.94,500000,743,110,environment,0.0015,0.0,16.76,374805,0.7496,0.723,1,2025-10-08 03:51:59
3608,300250,100,100.0,1,0.2882,0.94,500000,743,110,environment,0.0015,0.0,15.42,374828,0.7497,0.7231,1,2025-10-08 03:52:06
3609,300350,100,100.0,1,0.4452,0.94,500000,743,110,environment,0.0015,0.0,14.95,374826,0.7497,0.7231,1,2025-10-08 03:52:13
3610,300450,100,90.1,1,0.2799,0.94,500000,743,110,environment,0.0015,0.0,15.28,374811,0.7496,0.723,1,2025-10-08 03:52:19
3611,300550,100,100.0,1,0.409,0.94,500000,743,110,environment,0.0015,1.0,12.84,374805,0.7496,0.723,1,2025-10-08 03:52:27
3612,300650,100,100.0,1,0.4416,0.94,500000,743,110,environment,0.0015,0.0,16.19,374822,0.7496,0.723,1,2025-10-08 03:52:33
3613,300750,100,85.7,1,0.0906,0.94,500000,743,110,environment,0.0015,0.0,16.72,374806,0.7496,0.723,1,2025-10-08 03:52:39
3614,300850,100,83.5,1,0.327,0.94,500000,743,110,environment,0.0015,0.0,15.0,374868,0.7497,0.7231,1,2025-10-08 03:52:46
3615,300950,100,85.7,1,0.3237,0.94,500000,743,110,environment,0.0015,0.0,14.96,375004,0.75,0.7234,1,2025-10-08 03:52:52
3616,301050,100,72.5,1,0.1176,0.94,500000,743,110,environment,0.0015,0.0,15.09,374988,0.75,0.7234,1,2025-10-08 03:52:59
3617,301150,100,100.0,1,0.331,0.94,500000,743,110,environment,0.0015,0.0,14.54,375020,0.75,0.7235,1,2025-10-08 03:53:06
3618,301200,50,48.9,1,0.2777,0.94,500000,744,110,environment,0.0015,0.0,15.28,375063,0.7501,0.7236,1,2025-10-08 03:53:09
3619,301300,100,100.0,1,0.4639,0.94,500000,744,110,environment,0.0015,0.0,15.34,375163,0.7503,0.7238,1,2025-10-08 03:53:16
3620,301400,100,84.6,1,0.0671,0.94,500000,744,110,environment,0.0015,0.0,14.36,375266,0.7505,0.724,1,2025-10-08 03:53:23
3621,301500,100,74.7,1,0.0122,0.94,500000,744,110,environment,0.0015,0.0,14.44,375241,0.7505,0.7239,1,2025-10-08 03:53:30
3622,301600,100,100.0,1,0.3595,0.94,500000,744,110,environment,0.0015,1.0,12.61,375247,0.7505,0.724,1,2025-10-08 03:53:38
3623,301700,100,86.8,1,0.6179,0.94,500000,744,110,environment,0.0015,0.0,15.57,375228,0.7505,0.7239,1,2025-10-08 03:53:44
3624,301800,100,100.0,1,0.4032,0.94,500000,744,110,environment,0.0015,0.0,14.87,375238,0.7505,0.7239,1,2025-10-08 03:53:51
3625,301900,100,100.0,1,0.17,0.94,500000,744,110,environment,0.0015,0.0,15.34,375246,0.7505,0.724,1,2025-10-08 03:53:57
3626,302000,100,87.9,1,0.2926,0.94,500000,744,110,environment,0.0015,0.0,14.91,375277,0.7506,0.724,1,2025-10-08 03:54:04
3627,302100,100,80.2,1,0.5061,0.94,500000,744,110,environment,0.0015,0.0,16.33,375314,0.7506,0.7241,1,2025-10-08 03:54:10
