episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
2972,208239,100,-10.0,0,1.3804,0.81,416478,1010,1172,langevin,0.0015,0.0,19.51,287142,0.6895,0.5732,0,0.0,1,2025-10-25 15:35:17
2973,208339,100,82.4,1,0.0932,0.81,416678,1010,1173,langevin,0.0015,0.0,19.71,287316,0.6895,0.5733,0,0.0,1,2025-10-25 15:35:22
2974,208439,100,61.5,1,0.6086,0.82,416878,1010,1173,internal,0.0015,0.0,19.09,287461,0.6896,0.5734,0,0.0,1,2025-10-25 15:35:27
2975,208539,100,29.6,1,0.3627,0.82,417078,1010,1173,internal,0.0015,0.0,18.65,287590,0.6895,0.5734,0,0.0,1,2025-10-25 15:35:32
2976,208568,29,1.5,1,0.3023,0.82,417136,1011,1173,internal,0.0015,0.0,19.54,287620,0.6895,0.5734,0,0.0,1,2025-10-25 15:35:34
2977,208668,100,85.7,1,0.1248,0.83,417336,1011,1173,internal,0.0015,0.0,18.81,287799,0.6896,0.5736,0,0.0,1,2025-10-25 15:35:39
2978,208768,100,46.1,1,0.2991,0.83,417536,1011,1173,internal,0.0015,0.0,18.93,287930,0.6896,0.5736,0,0.0,1,2025-10-25 15:35:45
2979,208868,100,100.0,1,0.1734,0.83,417736,1011,1173,internal,0.0015,0.0,19.55,288130,0.6897,0.5738,0,0.0,1,2025-10-25 15:35:50
2980,208968,100,75.8,1,0.1402,0.83,417936,1011,1174,langevin,0.0015,0.0,19.59,288293,0.6898,0.5739,0,0.0,1,2025-10-25 15:35:55
2981,209068,100,50.5,1,0.6905,0.84,418136,1011,1175,langevin,0.0015,0.0,13.63,288416,0.6898,0.5739,0,0.0,1,2025-10-25 15:36:02
2982,209168,100,90.1,1,0.3416,0.84,418336,1011,1175,internal,0.0015,1.0,15.91,288596,0.6899,0.574,0,0.0,1,2025-10-25 15:36:08
2983,209268,100,96.7,1,0.4887,0.84,418536,1011,1175,internal,0.0015,0.0,19.38,288790,0.69,0.5742,0,0.0,1,2025-10-25 15:36:14
2984,209368,100,100.0,1,0.3257,0.84,418736,1011,1176,internal,0.0015,0.0,19.42,288988,0.6901,0.5744,0,0.0,1,2025-10-25 15:36:19
2985,209468,100,52.7,1,0.3368,0.84,418936,1011,1176,internal,0.0015,0.0,18.99,289120,0.6901,0.5745,0,0.0,1,2025-10-25 15:36:24
2986,209568,100,-10.0,0,2.1992,0.83,419136,1011,1176,internal,0.0015,0.0,19.41,289218,0.69,0.5744,0,0.0,1,2025-10-25 15:36:29
2987,209668,100,-10.0,0,1.9436,0.82,419336,1011,1176,langevin,0.0015,0.0,18.88,289312,0.6899,0.5743,0,0.0,1,2025-10-25 15:36:35
2988,209768,100,100.0,1,0.295,0.82,419536,1011,1176,internal,0.0015,0.0,17.05,289512,0.6901,0.5745,0,0.0,1,2025-10-25 15:36:40
2989,209868,100,76.9,1,0.3227,0.82,419736,1011,1177,langevin,0.0015,0.0,18.52,289675,0.6901,0.5746,0,0.0,1,2025-10-25 15:36:46
2990,209899,31,13.4,1,0.0679,0.82,419798,1012,1177,internal,0.0015,0.0,19.15,289720,0.6901,0.5746,0,0.0,1,2025-10-25 15:36:48
2991,209999,100,30.7,1,0.2494,0.82,419998,1012,1178,langevin,0.0015,0.0,19.05,289840,0.6901,0.5746,0,0.0,1,2025-10-25 15:36:53
2992,210059,60,-6.0,0,1.2647,0.81,420118,1012,1178,internal,0.0015,0.0,11.31,289890,0.69,0.5746,0,0.0,1,2025-10-25 15:36:58
2993,210159,100,-10.0,0,1.3532,0.8,420318,1012,1178,langevin,0.0015,0.0,19.36,289984,0.6899,0.5745,0,0.0,1,2025-10-25 15:37:03
2994,210247,88,88.0,1,0.0987,0.8,420494,1013,1179,langevin,0.0015,1.0,15.81,290160,0.69,0.5747,0,0.0,1,2025-10-25 15:37:09
2995,210347,100,100.0,1,0.1705,0.8,420694,1013,1179,internal,0.0015,0.0,19.45,290360,0.6902,0.5749,0,0.0,1,2025-10-25 15:37:14
2996,210447,100,-10.0,0,1.6309,0.8,420894,1013,1179,langevin,0.0015,0.0,19.49,290418,0.69,0.5747,0,0.0,1,2025-10-25 15:37:19
2997,210547,100,100.0,1,0.2306,0.8,421094,1013,1180,internal,0.0015,0.0,20.68,290618,0.6901,0.5749,0,0.0,1,2025-10-25 15:37:24
2998,210647,100,37.3,1,0.2666,0.8,421294,1013,1180,internal,0.0015,0.0,20.12,290740,0.6901,0.5749,0,0.0,1,2025-10-25 15:37:29
2999,210747,100,100.0,1,0.0377,0.8,421494,1013,1181,langevin,0.0015,0.0,19.73,290940,0.6903,0.5751,0,0.0,1,2025-10-25 15:37:34
3000,210847,100,36.2,1,0.4398,0.81,421694,1013,1181,internal,0.0015,0.0,19.8,291057,0.6902,0.5751,0,0.0,1,2025-10-25 15:37:39
3001,210947,100,38.4,1,0.2705,0.82,421894,1013,1181,internal,0.0015,0.0,20.21,291179,0.6902,0.5751,0,0.0,1,2025-10-25 15:37:44
3002,211047,100,32.9,1,0.1846,0.82,422094,1013,1181,internal,0.0015,0.0,14.24,291289,0.6901,0.5751,0,0.0,0,2025-10-25 15:37:51
3003,211147,100,61.5,1,0.412,0.82,422294,1013,1181,internal,0.0015,0.0,20.73,291440,0.6901,0.5751,0,0.0,0,2025-10-25 15:37:56
3004,211247,100,43.9,1,0.3617,0.83,422494,1013,1181,internal,0.0015,1.0,16.92,291562,0.6901,0.5751,0,0.0,0,2025-10-25 15:38:02
3005,211347,100,21.9,1,2.194,0.83,422694,1013,1182,langevin,0.0015,0.0,19.76,291664,0.69,0.5751,0,0.0,0,2025-10-25 15:38:07
3006,211447,100,100.0,1,0.2547,0.83,422894,1013,1182,internal,0.0015,0.0,19.46,291857,0.6901,0.5753,0,0.0,0,2025-10-25 15:38:12
3007,211547,100,42.8,1,0.4658,0.83,423094,1013,1182,internal,0.0015,0.0,18.87,291979,0.6901,0.5753,0,0.0,0,2025-10-25 15:38:18
3008,211647,100,-10.0,0,1.0336,0.83,423294,1013,1182,langevin,0.0015,0.0,19.33,292079,0.69,0.5752,0,0.0,0,2025-10-25 15:38:23
3009,211747,100,100.0,1,0.4727,0.84,423494,1013,1182,internal,0.0015,0.0,19.28,292273,0.6901,0.5754,0,0.0,0,2025-10-25 15:38:28
3010,211847,100,36.2,1,0.3461,0.84,423694,1013,1182,internal,0.0015,0.0,20.66,292399,0.6901,0.5754,0,0.0,0,2025-10-25 15:38:33
3011,211947,100,65.9,1,0.3554,0.84,423894,1013,1182,internal,0.0015,0.0,18.76,292547,0.6901,0.5755,0,0.0,0,2025-10-25 15:38:38
3012,212047,100,-2.3,1,2.0377,0.85,424094,1013,1182,internal,0.0015,0.0,13.73,292630,0.69,0.5754,0,0.0,1,2025-10-25 15:38:46
3013,212147,100,45.0,1,0.9935,0.85,424294,1013,1182,internal,0.0015,0.0,19.04,292755,0.69,0.5754,0,0.0,1,2025-10-25 15:38:51
3014,212247,100,100.0,1,0.3715,0.85,424494,1013,1182,internal,0.0015,1.0,15.95,292945,0.6901,0.5755,0,0.0,1,2025-10-25 15:38:57
3015,212347,100,87.9,1,0.4124,0.85,424694,1013,1182,internal,0.0015,0.0,18.21,293123,0.6902,0.5757,0,0.0,1,2025-10-25 15:39:03
3016,212447,100,80.2,1,0.2213,0.85,424894,1013,1182,internal,0.0015,0.0,18.58,293292,0.6903,0.5758,0,0.0,1,2025-10-25 15:39:08
3017,212547,100,54.9,1,0.2147,0.85,425094,1013,1183,internal,0.0015,0.0,17.49,293443,0.6903,0.5759,0,0.0,1,2025-10-25 15:39:14
3018,212647,100,100.0,1,0.3431,0.86,425294,1013,1183,internal,0.0015,0.0,18.94,293639,0.6904,0.5761,0,0.0,1,2025-10-25 15:39:19
3019,212747,100,-10.0,0,1.2392,0.85,425494,1013,1183,langevin,0.0015,0.0,18.82,293715,0.6903,0.5759,0,0.0,1,2025-10-25 15:39:24
3020,212847,100,100.0,1,0.255,0.86,425694,1013,1183,internal,0.0015,0.0,19.07,293901,0.6904,0.5761,0,0.0,1,2025-10-25 15:39:30
3021,212947,100,92.3,1,0.3815,0.86,425894,1013,1183,internal,0.0015,0.0,18.45,294088,0.6905,0.5763,0,0.0,1,2025-10-25 15:39:35
3022,213047,100,51.6,1,0.3767,0.86,426094,1013,1184,langevin,0.0015,0.0,13.67,294226,0.6905,0.5763,0,0.0,1,2025-10-25 15:39:42
3023,213147,100,72.5,1,0.4978,0.86,426294,1013,1184,internal,0.0015,0.0,19.07,294383,0.6906,0.5764,0,0.0,1,2025-10-25 15:39:48
3024,213247,100,30.7,1,0.5571,0.86,426494,1013,1185,internal,0.0015,1.0,16.42,294493,0.6905,0.5764,0,0.0,1,2025-10-25 15:39:54
3025,213347,100,-10.0,0,1.7001,0.85,426694,1013,1185,langevin,0.0015,0.0,19.22,294575,0.6904,0.5763,0,0.0,1,2025-10-25 15:39:59
3026,213447,100,5.4,1,0.1188,0.85,426894,1013,1186,langevin,0.0015,0.0,19.43,294653,0.6902,0.5761,0,0.0,1,2025-10-25 15:40:04
3027,213547,100,85.7,1,0.5484,0.85,427094,1013,1186,internal,0.0015,0.0,19.41,294832,0.6903,0.5763,0,0.0,1,2025-10-25 15:40:09
3028,213647,100,100.0,1,0.3943,0.85,427294,1013,1187,langevin,0.0015,0.0,19.72,295032,0.6905,0.5765,0,0.0,1,2025-10-25 15:40:15
3029,213747,100,41.7,1,0.2059,0.85,427494,1013,1187,internal,0.0015,0.0,19.08,295159,0.6904,0.5765,0,0.0,1,2025-10-25 15:40:20
3030,213847,100,62.6,1,0.2996,0.85,427694,1013,1187,internal,0.0015,0.0,19.26,295309,0.6905,0.5766,0,0.0,1,2025-10-25 15:40:25
3031,213947,100,100.0,1,0.3851,0.85,427894,1013,1188,internal,0.0015,0.0,19.95,295503,0.6906,0.5767,0,0.0,1,2025-10-25 15:40:30
3032,214047,100,70.3,1,0.3839,0.85,428094,1013,1188,internal,0.0015,0.0,14.2,295663,0.6906,0.5768,0,0.0,1,2025-10-25 15:40:37
3033,214147,100,-0.1,1,0.1021,0.85,428294,1013,1188,internal,0.0015,0.0,19.4,295757,0.6905,0.5768,0,0.0,1,2025-10-25 15:40:42
3034,214247,100,50.5,1,0.3823,0.85,428494,1013,1188,internal,0.0015,1.0,16.83,295885,0.6905,0.5768,0,0.0,1,2025-10-25 15:40:48
3035,214347,100,100.0,1,0.1809,0.85,428694,1013,1188,internal,0.0015,0.0,19.48,296085,0.6907,0.577,0,0.0,1,2025-10-25 15:40:53
3036,214447,100,-10.0,0,1.7826,0.85,428894,1013,1188,langevin,0.0015,0.0,19.87,296185,0.6906,0.5769,0,0.0,1,2025-10-25 15:40:58
3037,214547,100,69.2,1,0.4402,0.85,429094,1013,1188,internal,0.0015,0.0,19.72,296354,0.6907,0.577,0,0.0,1,2025-10-25 15:41:03
3038,214647,100,39.5,1,0.4141,0.85,429294,1013,1188,internal,0.0015,0.0,19.63,296480,0.6906,0.577,0,0.0,1,2025-10-25 15:41:09
3039,214747,100,100.0,1,0.2347,0.86,429494,1013,1188,internal,0.0015,0.0,19.25,296680,0.6908,0.5772,0,0.0,1,2025-10-25 15:41:14
3040,214823,76,47.4,1,0.2897,0.86,429646,1014,1188,internal,0.0015,0.0,19.56,296791,0.6908,0.5773,0,0.0,1,2025-10-25 15:41:18
3041,214923,100,35.1,1,0.3758,0.86,429846,1014,1189,langevin,0.0015,0.0,19.66,296908,0.6907,0.5773,0,0.0,1,2025-10-25 15:41:23
3042,215023,100,-10.0,0,2.0742,0.86,430046,1014,1189,langevin,0.0015,0.0,14.53,296994,0.6906,0.5772,0,0.0,1,2025-10-25 15:41:30
3043,215123,100,-10.0,0,2.1977,0.85,430246,1014,1189,langevin,0.0015,0.0,19.17,297090,0.6905,0.5771,0,0.0,1,2025-10-25 15:41:35
3044,215183,60,32.5,1,0.315,0.85,430366,1015,1190,langevin,0.0015,0.0,20.32,297175,0.6905,0.5771,0,0.0,1,2025-10-25 15:41:38
3045,215283,100,78.0,1,0.1428,0.86,430566,1015,1191,langevin,0.0015,1.0,17.65,297351,0.6906,0.5773,0,0.0,1,2025-10-25 15:41:44
3046,215383,100,100.0,1,0.452,0.87,430766,1015,1191,internal,0.0015,0.0,19.77,297551,0.6907,0.5775,0,0.0,1,2025-10-25 15:41:49
3047,215483,100,63.7,1,0.3443,0.87,430966,1015,1191,internal,0.0015,0.0,19.62,297702,0.6908,0.5775,0,0.0,1,2025-10-25 15:41:54
3048,215583,100,65.9,1,0.1615,0.87,431166,1015,1191,internal,0.0015,0.0,19.41,297855,0.6908,0.5776,0,0.0,1,2025-10-25 15:41:59
3049,215683,100,-10.0,0,1.4138,0.86,431366,1015,1191,langevin,0.0015,0.0,19.27,297955,0.6907,0.5775,0,0.0,1,2025-10-25 15:42:04
3050,215783,100,50.5,1,0.2208,0.86,431566,1015,1192,internal,0.0015,0.0,20.13,298090,0.6907,0.5776,0,0.0,1,2025-10-25 15:42:09
3051,215883,100,100.0,1,0.4999,0.86,431766,1015,1193,langevin,0.0015,0.0,21.06,298279,0.6908,0.5777,0,0.0,1,2025-10-25 15:42:14
3052,215983,100,28.5,1,0.4709,0.86,431966,1015,1193,internal,0.0015,0.0,19.11,298392,0.6908,0.5777,0,0.0,1,2025-10-25 15:42:19
3053,216075,92,7.3,1,0.05,0.86,432150,1015,1193,internal,0.0015,0.0,12.58,298473,0.6907,0.5776,0,0.0,1,2025-10-25 15:42:27
3054,216175,100,-10.0,0,0.6475,0.85,432350,1015,1193,langevin,0.0015,0.0,18.89,298573,0.6906,0.5776,0,0.0,1,2025-10-25 15:42:32
3055,216275,100,67.0,1,0.3287,0.85,432550,1015,1193,internal,0.0015,0.0,18.18,298726,0.6906,0.5777,0,0.0,1,2025-10-25 15:42:38
3056,216375,100,56.0,1,0.1491,0.85,432750,1015,1194,internal,0.0015,1.0,13.26,298863,0.6906,0.5777,0,0.0,1,2025-10-25 15:42:45
3057,216475,100,46.1,1,0.1919,0.85,432950,1015,1195,internal,0.0015,0.0,18.44,299001,0.6906,0.5777,0,0.0,1,2025-10-25 15:42:51
3058,216575,100,43.9,1,0.8597,0.85,433150,1015,1195,internal,0.0015,0.0,18.7,299130,0.6906,0.5777,0,0.0,1,2025-10-25 15:42:56
3059,216617,42,15.6,1,0.3914,0.85,433234,1016,1196,internal,0.0015,0.0,18.21,299181,0.6906,0.5777,0,0.0,1,2025-10-25 15:42:58
3060,216717,100,84.6,1,0.34,0.85,433434,1016,1197,langevin,0.0015,0.0,18.91,299364,0.6907,0.5779,0,0.0,1,2025-10-25 15:43:04
3061,216817,100,100.0,1,0.3917,0.85,433634,1016,1197,internal,0.0015,0.0,19.45,299554,0.6908,0.5781,0,0.0,1,2025-10-25 15:43:09
3062,216917,100,34.0,1,0.2048,0.85,433834,1016,1197,internal,0.0015,0.0,20.19,299683,0.6908,0.5781,0,0.0,1,2025-10-25 15:43:14
3063,217017,100,42.8,1,0.2151,0.85,434034,1016,1198,internal,0.0015,0.0,13.75,299807,0.6907,0.5781,0,0.0,1,2025-10-25 15:43:21
3064,217117,100,92.3,1,0.4782,0.85,434234,1016,1198,internal,0.0015,0.0,17.24,299986,0.6908,0.5782,0,0.0,1,2025-10-25 15:43:27
3065,217217,100,100.0,1,0.4022,0.85,434434,1016,1198,internal,0.0015,0.0,18.97,300186,0.691,0.5784,0,0.0,1,2025-10-25 15:43:32
3066,217317,100,38.4,1,0.4515,0.85,434634,1016,1198,internal,0.0015,0.0,19.31,300310,0.6909,0.5784,0,0.0,1,2025-10-25 15:43:37
3067,217417,100,87.9,1,0.3416,0.85,434834,1016,1198,internal,0.0015,1.0,15.68,300499,0.6911,0.5786,0,0.0,1,2025-10-25 15:43:44
3068,217517,100,68.1,1,0.0487,0.86,435034,1016,1198,internal,0.0015,0.0,18.44,300659,0.6911,0.5787,0,0.0,1,2025-10-25 15:43:49
3069,217617,100,74.7,1,0.3512,0.86,435234,1016,1199,langevin,0.0015,0.0,19.56,300824,0.6912,0.5788,0,0.0,1,2025-10-25 15:43:54
3070,217717,100,82.4,1,0.4399,0.86,435434,1016,1200,internal,0.0015,0.0,18.97,301008,0.6913,0.5789,0,0.0,1,2025-10-25 15:44:00
3071,217817,100,78.0,1,0.4007,0.86,435634,1016,1200,internal,0.0015,0.0,18.54,301180,0.6914,0.5791,0,0.0,1,2025-10-25 15:44:05
3072,217917,100,-10.0,0,1.8097,0.86,435834,1016,1200,langevin,0.0015,0.0,20.07,301277,0.6913,0.579,0,0.0,1,2025-10-25 15:44:10
3073,218017,100,75.8,1,0.9402,0.86,436034,1016,1200,internal,0.0015,0.0,14.38,301433,0.6913,0.5791,0,0.0,1,2025-10-25 15:44:17
3074,218117,100,49.4,1,0.5086,0.86,436234,1016,1201,langevin,0.0015,0.0,19.34,301560,0.6913,0.5791,0,0.0,1,2025-10-25 15:44:22
3075,218217,100,51.6,1,0.2802,0.86,436434,1016,1202,langevin,0.0015,0.0,19.34,301692,0.6913,0.5791,0,0.0,1,2025-10-25 15:44:27
3076,218317,100,51.6,1,0.3418,0.86,436634,1016,1203,langevin,0.0015,0.0,18.82,301834,0.6913,0.5791,0,0.0,1,2025-10-25 15:44:33
3077,218417,100,-10.0,0,2.1973,0.85,436834,1016,1203,internal,0.0015,1.0,16.21,301934,0.6912,0.5791,0,0.0,1,2025-10-25 15:44:39
3078,218517,100,79.1,1,0.4788,0.85,437034,1016,1204,internal,0.0015,0.0,19.39,302104,0.6913,0.5792,0,0.0,1,2025-10-25 15:44:44
3079,218617,100,90.1,1,0.1135,0.85,437234,1016,1205,langevin,0.0015,0.0,19.39,302295,0.6914,0.5794,0,0.0,1,2025-10-25 15:44:49
3080,218717,100,71.4,1,0.4619,0.85,437434,1016,1205,internal,0.0015,0.0,20.46,302456,0.6914,0.5795,0,0.0,1,2025-10-25 15:44:54
3081,218763,46,11.9,1,0.189,0.85,437526,1017,1206,langevin,0.0015,0.0,19.8,302510,0.6914,0.5795,0,0.0,1,2025-10-25 15:44:57
3082,218863,100,51.6,1,0.4225,0.85,437726,1017,1206,internal,0.0015,0.0,19.43,302653,0.6914,0.5795,0,0.0,1,2025-10-25 15:45:02
3083,218963,100,42.8,1,0.4611,0.85,437926,1017,1207,internal,0.0015,0.0,18.98,302780,0.6914,0.5795,0,0.0,1,2025-10-25 15:45:07
3084,219063,100,32.9,1,0.2799,0.85,438126,1017,1208,internal,0.0015,0.0,13.67,302890,0.6913,0.5795,0,0.0,1,2025-10-25 15:45:14
3085,219163,100,53.8,1,0.5431,0.85,438326,1017,1208,internal,0.0015,0.0,19.12,303028,0.6913,0.5795,0,0.0,1,2025-10-25 15:45:20
3086,219263,100,47.2,1,0.207,0.86,438526,1017,1208,internal,0.0015,0.0,18.95,303164,0.6913,0.5796,0,0.0,1,2025-10-25 15:45:25
3087,219363,100,79.1,1,0.4991,0.87,438726,1017,1208,internal,0.0015,0.0,19.48,303329,0.6914,0.5797,0,0.0,1,2025-10-25 15:45:30
3088,219463,100,-10.0,0,3.2301,0.86,438926,1017,1208,langevin,0.0015,1.0,17.5,303427,0.6913,0.5796,0,0.0,1,2025-10-25 15:45:36
3089,219563,100,-10.0,0,1.4628,0.85,439126,1017,1208,langevin,0.0015,0.0,19.64,303527,0.6912,0.5795,0,0.0,1,2025-10-25 15:45:41
3090,219663,100,54.9,1,0.2406,0.85,439326,1017,1208,internal,0.0015,0.0,18.66,303668,0.6912,0.5796,0,0.0,1,2025-10-25 15:45:46
3091,219763,100,71.4,1,0.2102,0.85,439526,1017,1208,internal,0.0015,0.0,18.75,303829,0.6913,0.5797,0,0.0,1,2025-10-25 15:45:52
3092,219863,100,100.0,1,0.3811,0.86,439726,1017,1208,internal,0.0015,0.0,17.71,304026,0.6914,0.5799,0,0.0,1,2025-10-25 15:45:57
3093,219963,100,98.9,1,0.4043,0.87,439926,1017,1208,internal,0.0015,0.0,17.64,304221,0.6915,0.58,0,0.0,1,2025-10-25 15:46:03
3094,220063,100,13.1,1,0.4448,0.87,440126,1017,1209,langevin,0.0015,0.0,13.15,304318,0.6914,0.58,0,0.0,1,2025-10-25 15:46:11
3095,220163,100,57.1,1,0.3858,0.87,440326,1017,1209,internal,0.0015,0.0,17.35,304464,0.6915,0.58,0,0.0,1,2025-10-25 15:46:16
3096,220235,72,22.5,1,0.3996,0.88,440470,1018,1209,internal,0.0015,0.0,19.78,304549,0.6914,0.58,0,0.0,1,2025-10-25 15:46:20
3097,220335,100,93.4,1,0.2323,0.88,440670,1018,1209,internal,0.0015,0.0,18.69,304730,0.6915,0.5802,0,0.0,1,2025-10-25 15:46:25
3098,220435,100,47.2,1,0.552,0.88,440870,1018,1209,internal,0.0015,0.0,17.93,304862,0.6915,0.5802,0,0.0,1,2025-10-25 15:46:31
3099,220535,100,-10.0,0,0.7548,0.87,441070,1018,1209,langevin,0.0014,1.0,16.19,304962,0.6914,0.5801,0,0.0,1,2025-10-25 15:46:37
3100,220635,100,41.7,1,0.4057,0.87,441270,1018,1209,internal,0.0014,0.0,18.77,305090,0.6914,0.5801,0,0.0,1,2025-10-25 15:46:43
3101,220735,100,40.6,1,0.508,0.87,441470,1018,1210,internal,0.0014,0.0,18.35,305206,0.6913,0.5801,0,0.0,1,2025-10-25 15:46:48
3102,220768,33,33.0,1,0.3772,0.87,441536,1019,1210,internal,0.0015,0.0,19.22,305272,0.6914,0.5802,0,0.0,1,2025-10-25 15:46:50
3103,220868,100,74.7,1,0.4053,0.87,441736,1019,1210,internal,0.0015,0.0,18.8,305432,0.6914,0.5803,0,0.0,1,2025-10-25 15:46:55
3104,220968,100,100.0,1,0.4203,0.87,441936,1019,1210,internal,0.0015,0.0,17.96,305621,0.6916,0.5804,0,0.0,1,2025-10-25 15:47:01
3105,221050,82,54.5,1,0.4252,0.87,442100,1019,1211,langevin,0.0014,0.0,13.09,305739,0.6916,0.5805,0,0.0,1,2025-10-25 15:47:07
3106,221150,100,100.0,1,0.1623,0.87,442300,1019,1212,langevin,0.0014,0.0,19.11,305937,0.6917,0.5807,0,0.0,1,2025-10-25 15:47:12
3107,221250,100,47.2,1,0.5419,0.87,442500,1019,1212,internal,0.0014,0.0,19.02,306066,0.6917,0.5807,0,0.0,1,2025-10-25 15:47:18
3108,221350,100,100.0,1,0.4629,0.88,442700,1019,1213,langevin,0.0014,0.0,19.24,306265,0.6918,0.5809,0,0.0,1,2025-10-25 15:47:23
3109,221450,100,100.0,1,0.273,0.88,442900,1019,1213,internal,0.0014,0.0,19.32,306456,0.6919,0.581,0,0.0,1,2025-10-25 15:47:28
3110,221550,100,45.0,1,0.2957,0.88,443100,1019,1214,internal,0.0014,1.0,16.02,306589,0.6919,0.581,0,0.0,1,2025-10-25 15:47:34
3111,221650,100,70.3,1,0.5449,0.88,443300,1019,1214,internal,0.0014,0.0,18.23,306742,0.692,0.5811,0,0.0,1,2025-10-25 15:47:40
3112,221750,100,87.9,1,0.4999,0.88,443500,1019,1215,langevin,0.0014,0.0,17.9,306923,0.692,0.5813,0,0.0,1,2025-10-25 15:47:45
3113,221850,100,58.2,1,0.5071,0.88,443700,1019,1216,internal,0.0014,0.0,19.13,307062,0.692,0.5813,0,0.0,1,2025-10-25 15:47:51
3114,221950,100,54.9,1,0.4566,0.88,443900,1019,1216,internal,0.0014,0.0,19.3,307205,0.6921,0.5813,0,0.0,1,2025-10-25 15:47:56
3115,222050,100,78.0,1,0.24,0.88,444100,1019,1217,langevin,0.0014,0.0,14.78,307381,0.6921,0.5815,0,0.0,1,2025-10-25 15:48:03
3116,222150,100,74.7,1,0.5503,0.88,444300,1019,1218,internal,0.0014,0.0,21.02,307535,0.6922,0.5815,0,0.0,1,2025-10-25 15:48:07
3117,222250,100,100.0,1,0.4339,0.88,444500,1019,1218,internal,0.0014,0.0,19.47,307735,0.6923,0.5817,0,0.0,1,2025-10-25 15:48:13
3118,222350,100,-10.0,0,2.174,0.87,444700,1019,1218,langevin,0.0014,0.0,18.52,307831,0.6922,0.5817,0,0.0,1,2025-10-25 15:48:18
3119,222450,100,87.9,1,0.2054,0.88,444900,1019,1219,langevin,0.0014,0.0,19.63,308018,0.6923,0.5818,0,0.0,1,2025-10-25 15:48:23
3120,222550,100,92.3,1,0.0467,0.88,445100,1019,1220,langevin,0.0014,1.0,16.42,308203,0.6924,0.582,0,0.0,1,2025-10-25 15:48:29
3121,222650,100,90.1,1,0.4634,0.88,445300,1019,1220,internal,0.0014,0.0,19.73,308393,0.6926,0.5821,0,0.0,1,2025-10-25 15:48:34
3122,222750,100,49.4,1,0.2712,0.88,445500,1019,1221,langevin,0.0014,0.0,19.5,308531,0.6925,0.5822,0,0.0,1,2025-10-25 15:48:40
3123,222850,100,76.9,1,0.471,0.88,445700,1019,1221,internal,0.0014,0.0,18.98,308693,0.6926,0.5823,0,0.0,1,2025-10-25 15:48:45
3124,222950,100,41.7,1,0.4616,0.88,445900,1019,1222,internal,0.0014,0.0,20.17,308815,0.6926,0.5823,0,0.0,1,2025-10-25 15:48:50
3125,223050,100,21.9,1,0.5153,0.89,446100,1019,1222,internal,0.0014,0.0,14.0,308918,0.6925,0.5822,0,0.0,1,2025-10-25 15:48:57
3126,223150,100,84.6,1,0.2715,0.89,446300,1019,1222,internal,0.0014,0.0,18.65,309104,0.6926,0.5824,0,0.0,1,2025-10-25 15:49:02
3127,223250,100,100.0,1,0.1955,0.89,446500,1019,1222,internal,0.0014,0.0,19.78,309296,0.6927,0.5825,0,0.0,1,2025-10-25 15:49:07
3128,223350,100,49.4,1,0.3347,0.89,446700,1019,1222,internal,0.0014,0.0,19.34,309425,0.6927,0.5825,0,0.0,1,2025-10-25 15:49:13
3129,223450,100,100.0,1,0.332,0.89,446900,1019,1222,internal,0.0014,0.0,19.42,309625,0.6928,0.5827,0,0.0,1,2025-10-25 15:49:18
3130,223550,100,98.9,1,0.5027,0.89,447100,1019,1222,internal,0.0014,1.0,16.66,309818,0.693,0.5829,0,0.0,1,2025-10-25 15:49:24
3131,223650,100,75.8,1,0.4039,0.89,447300,1019,1222,internal,0.0014,0.0,18.66,309984,0.693,0.583,0,0.0,1,2025-10-25 15:49:29
3132,223750,100,91.2,1,0.2303,0.89,447500,1019,1222,internal,0.0014,0.0,19.29,310165,0.6931,0.5831,0,0.0,1,2025-10-25 15:49:34
3133,223850,100,48.3,1,0.3044,0.89,447700,1019,1222,internal,0.0014,0.0,19.06,310292,0.6931,0.5831,0,0.0,1,2025-10-25 15:49:40
3134,223950,100,50.5,1,0.354,0.89,447900,1019,1223,langevin,0.0014,0.0,19.02,310424,0.6931,0.5832,0,0.0,1,2025-10-25 15:49:45
3135,224050,100,100.0,1,0.3258,0.89,448100,1019,1224,langevin,0.0014,0.0,14.0,310606,0.6932,0.5833,0,0.0,1,2025-10-25 15:49:52
3136,224150,100,39.5,1,0.6109,0.9,448300,1019,1224,internal,0.0014,0.0,18.78,310732,0.6931,0.5833,0,0.0,1,2025-10-25 15:49:57
3137,224234,84,45.5,1,0.1293,0.9,448468,1020,1224,internal,0.0014,0.0,18.66,310857,0.6932,0.5834,0,0.0,1,2025-10-25 15:50:02
3138,224334,100,-10.0,0,1.8794,0.89,448668,1020,1224,langevin,0.0014,0.0,18.19,310930,0.693,0.5832,0,0.0,1,2025-10-25 15:50:08
3139,224434,100,48.3,1,0.4096,0.89,448868,1020,1224,internal,0.0014,0.0,18.46,311060,0.693,0.5832,0,0.0,1,2025-10-25 15:50:13
