episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
1953,125448,100,75.8,1,0.4243,0.92,250896,796,298,langevin,0.0038,0.0,21.43,203518,0.8112,0.7804,183,8.4536,1,2025-10-21 23:23:46
1954,125548,100,64.8,1,0.3737,0.92,251096,796,298,langevin,0.0038,1.0,19.6,203675,0.8111,0.7804,183,8.459,1,2025-10-21 23:23:51
1955,125648,100,35.1,1,0.4507,0.93,251296,796,298,langevin,0.0038,0.0,20.57,203802,0.811,0.7802,183,8.4645,1,2025-10-21 23:23:56
1956,125748,100,81.3,1,0.269,0.93,251496,796,298,langevin,0.0038,0.0,21.35,203983,0.8111,0.7803,183,8.4699,1,2025-10-21 23:24:00
1957,125848,100,34.0,1,0.4257,0.94,251696,796,298,langevin,0.0038,0.0,22.16,204111,0.8109,0.7802,183,8.4754,1,2025-10-21 23:24:05
1958,125948,100,95.6,1,0.4503,0.94,251896,796,298,langevin,0.0038,0.0,22.92,204297,0.811,0.7803,183,8.4809,1,2025-10-21 23:24:09
1959,126048,100,69.2,1,0.5108,0.95,252096,796,299,langevin,0.0038,0.0,22.97,204449,0.811,0.7803,183,8.4863,1,2025-10-21 23:24:14
1960,126148,100,100.0,1,0.3167,0.95,252296,796,299,langevin,0.0038,0.0,21.23,204649,0.8111,0.7804,183,8.4918,1,2025-10-21 23:24:19
1961,126248,100,100.0,1,0.0559,0.95,252496,796,299,langevin,0.0038,0.0,20.78,204849,0.8113,0.7806,183,8.4973,1,2025-10-21 23:24:23
1962,126348,100,100.0,1,0.136,0.95,252696,796,299,langevin,0.0038,0.0,21.61,205049,0.8114,0.7808,183,8.5027,1,2025-10-21 23:24:28
1963,126448,100,69.2,1,0.4722,0.95,252896,796,299,langevin,0.0038,0.0,21.88,205208,0.8114,0.7808,183,8.5082,1,2025-10-21 23:24:33
1964,126548,100,85.7,1,0.4828,0.95,253096,796,299,langevin,0.0038,1.0,18.44,205386,0.8115,0.7809,183,8.5137,1,2025-10-21 23:24:38
1965,126648,100,72.5,1,0.5817,0.96,253296,796,299,langevin,0.0038,0.0,22.11,205544,0.8115,0.7809,183,8.5191,1,2025-10-21 23:24:43
1966,126748,100,85.7,1,0.4508,0.97,253496,796,299,environment,0.0038,0.0,21.54,205719,0.8115,0.7809,183,8.5191,1,2025-10-21 23:24:47
1967,126848,100,100.0,1,0.169,0.97,253696,796,299,langevin,0.0038,0.0,21.95,205919,0.8117,0.7811,183,8.5246,1,2025-10-21 23:24:52
1968,126948,100,82.4,1,0.4382,0.97,253896,796,299,langevin,0.0038,0.0,21.55,206090,0.8117,0.7811,183,8.5301,1,2025-10-21 23:24:57
1969,127048,100,49.4,1,0.4473,0.97,254096,796,299,langevin,0.0038,0.0,21.78,206220,0.8116,0.781,183,8.5355,0,2025-10-21 23:25:01
1970,127148,100,100.0,1,0.4069,0.97,254296,796,299,langevin,0.0038,0.0,21.49,206417,0.8117,0.7812,183,8.541,0,2025-10-21 23:25:06
1971,127248,100,81.3,1,0.3441,0.97,254496,796,299,langevin,0.0038,0.0,22.12,206591,0.8118,0.7812,183,8.5464,0,2025-10-21 23:25:10
1972,127348,100,79.1,1,0.3845,0.97,254696,796,299,langevin,0.0038,0.0,21.05,206760,0.8118,0.7813,183,8.5519,0,2025-10-21 23:25:15
1973,127448,100,100.0,1,0.3306,0.97,254896,796,299,langevin,0.0038,0.0,21.56,206960,0.8119,0.7814,183,8.5574,0,2025-10-21 23:25:20
1974,127548,100,90.1,1,0.438,0.97,255096,796,299,langevin,0.0037,1.0,18.91,207143,0.812,0.7815,183,8.5628,0,2025-10-21 23:25:25
1975,127648,100,75.8,1,0.3208,0.97,255296,796,300,langevin,0.0037,0.0,21.41,207316,0.8121,0.7816,183,8.5683,0,2025-10-21 23:25:30
1976,127748,100,-10.0,0,1.6479,0.96,255496,796,300,langevin,0.0037,0.0,21.59,207413,0.8118,0.7813,184,8.5217,0,2025-10-21 23:25:35
1977,127848,100,84.6,1,0.3205,0.96,255696,796,300,langevin,0.0037,0.0,21.89,207591,0.8119,0.7814,184,8.5272,0,2025-10-21 23:25:39
1978,127948,100,100.0,1,0.2291,0.96,255896,796,300,langevin,0.0037,0.0,21.4,207791,0.812,0.7816,184,8.5326,0,2025-10-21 23:25:44
1979,128048,100,94.5,1,0.1228,0.96,256096,796,301,langevin,0.0037,0.0,21.51,207982,0.8121,0.7817,184,8.538,1,2025-10-21 23:25:49
1980,128148,100,74.7,1,0.4434,0.96,256296,796,301,langevin,0.0037,0.0,21.68,208141,0.8121,0.7817,184,8.5435,1,2025-10-21 23:25:53
1981,128248,100,58.2,1,0.465,0.96,256496,796,301,langevin,0.0037,0.0,21.87,208286,0.812,0.7816,184,8.5489,1,2025-10-21 23:25:58
1982,128348,100,58.2,1,0.3962,0.96,256696,796,302,langevin,0.0037,0.0,21.97,208434,0.812,0.7816,185,8.5081,1,2025-10-21 23:26:03
1983,128448,100,36.2,1,0.4982,0.96,256896,796,302,langevin,0.0037,0.0,21.61,208566,0.8119,0.7815,185,8.5135,1,2025-10-21 23:26:07
1984,128495,47,31.6,1,0.3178,0.96,256990,797,302,langevin,0.0037,0.0,23.25,208643,0.8119,0.7815,185,8.5189,1,2025-10-21 23:26:09
1985,128595,100,92.3,1,0.3468,0.96,257190,797,302,langevin,0.0037,1.0,20.43,208822,0.8119,0.7815,185,8.5243,1,2025-10-21 23:26:14
1986,128695,100,100.0,1,0.3736,0.96,257390,797,302,langevin,0.0037,0.0,21.28,209022,0.8121,0.7817,185,8.5297,1,2025-10-21 23:26:19
1987,128795,100,76.9,1,0.4426,0.96,257590,797,302,langevin,0.0037,0.0,22.25,209193,0.8121,0.7818,185,8.5351,1,2025-10-21 23:26:23
1988,128895,100,84.6,1,0.3019,0.96,257790,797,302,langevin,0.0037,0.0,21.82,209369,0.8122,0.7818,185,8.5405,1,2025-10-21 23:26:28
1989,128995,100,94.5,1,0.4515,0.96,257990,797,302,langevin,0.0037,0.0,21.59,209564,0.8123,0.782,185,8.5459,1,2025-10-21 23:26:33
1990,129095,100,-4.5,1,1.9608,0.96,258190,797,302,langevin,0.0037,0.0,21.62,209668,0.8121,0.7817,185,8.5514,1,2025-10-21 23:26:37
1991,129195,100,69.2,1,0.4203,0.96,258390,797,302,langevin,0.0037,0.0,21.16,209827,0.8121,0.7817,185,8.5568,1,2025-10-21 23:26:42
1992,129295,100,74.7,1,0.3815,0.96,258590,797,302,langevin,0.0037,0.0,21.67,210004,0.8121,0.7818,185,8.5622,1,2025-10-21 23:26:47
1993,129395,100,-10.0,0,1.7836,0.95,258790,797,302,langevin,0.0037,0.0,21.56,210098,0.8118,0.7815,186,8.5161,1,2025-10-21 23:26:51
1994,129495,100,-10.0,0,3.3913,0.94,258990,797,302,langevin,0.0037,0.0,21.86,210197,0.8116,0.7813,187,8.4706,1,2025-10-21 23:26:56
1995,129595,100,43.9,1,0.4385,0.94,259190,797,302,langevin,0.0037,1.0,18.39,210326,0.8115,0.7811,187,8.4759,1,2025-10-21 23:27:02
1996,129695,100,95.6,1,0.4117,0.94,259390,797,302,langevin,0.0037,0.0,22.01,210518,0.8116,0.7813,187,8.4813,1,2025-10-21 23:27:06
1997,129795,100,59.3,1,0.4205,0.94,259590,797,302,langevin,0.0037,0.0,21.63,210669,0.8115,0.7812,187,8.4866,1,2025-10-21 23:27:11
1998,129895,100,80.2,1,0.5095,0.94,259790,797,302,langevin,0.0037,0.0,21.22,210839,0.8116,0.7813,187,8.492,1,2025-10-21 23:27:15
1999,129995,100,85.7,1,0.4098,0.95,259990,797,302,langevin,0.0037,0.0,21.13,211015,0.8116,0.7813,187,8.4973,1,2025-10-21 23:27:20
2000,130095,100,50.5,1,0.1892,0.95,260190,797,303,langevin,0.0037,0.0,21.44,211149,0.8115,0.7812,188,8.4574,0,2025-10-21 23:27:25
2001,130195,100,65.9,1,0.4673,0.95,260390,797,303,langevin,0.0037,0.0,21.81,211305,0.8115,0.7812,188,8.4628,0,2025-10-21 23:27:30
2002,130295,100,72.5,1,0.3587,0.95,260590,797,304,langevin,0.0037,0.0,22.87,211473,0.8115,0.7812,189,8.4233,0,2025-10-21 23:27:34
2003,130395,100,76.9,1,0.4425,0.95,260790,797,304,langevin,0.0037,0.0,21.27,211642,0.8115,0.7813,189,8.4286,0,2025-10-21 23:27:39
2004,130495,100,100.0,1,0.4487,0.95,260990,797,304,langevin,0.0037,0.0,20.69,211833,0.8117,0.7814,189,8.4339,0,2025-10-21 23:27:44
2005,130595,100,70.3,1,0.4106,0.95,261190,797,304,langevin,0.0037,1.0,19.68,211996,0.8117,0.7814,189,8.4392,0,2025-10-21 23:27:49
2006,130695,100,52.7,1,0.4236,0.95,261390,797,304,langevin,0.0037,0.0,21.62,212141,0.8116,0.7813,189,8.4444,0,2025-10-21 23:27:53
2007,130795,100,100.0,1,0.1994,0.95,261590,797,304,langevin,0.0037,0.0,21.2,212339,0.8117,0.7815,189,8.4497,0,2025-10-21 23:27:58
2008,130895,100,68.1,1,0.4783,0.95,261790,797,304,langevin,0.0037,0.0,21.82,212496,0.8117,0.7815,189,8.455,0,2025-10-21 23:28:03
2009,130979,84,74.1,1,0.4992,0.95,261958,798,304,langevin,0.0037,0.0,21.04,212655,0.8118,0.7816,189,8.4603,0,2025-10-21 23:28:07
2010,131079,100,76.9,1,0.1818,0.95,262158,798,304,langevin,0.0037,0.0,21.15,212823,0.8118,0.7816,189,8.4656,1,2025-10-21 23:28:11
2011,131179,100,100.0,1,0.2338,0.95,262358,798,304,langevin,0.0037,0.0,22.21,213023,0.812,0.7818,189,8.4709,1,2025-10-21 23:28:16
2012,131279,100,69.2,1,0.2696,0.95,262558,798,305,environment,0.0037,0.0,22.22,213183,0.8119,0.7818,189,8.4709,1,2025-10-21 23:28:21
2013,131379,100,89.0,1,0.4795,0.95,262758,798,305,langevin,0.0037,0.0,21.1,213373,0.8121,0.7819,189,8.4762,1,2025-10-21 23:28:25
2014,131479,100,-10.0,0,1.1621,0.94,262958,798,305,langevin,0.0037,0.0,21.42,213470,0.8118,0.7817,189,8.4762,1,2025-10-21 23:28:30
2015,131579,100,-10.0,0,1.7389,0.93,263158,798,305,langevin,0.0037,0.0,21.18,213566,0.8116,0.7814,190,8.4316,1,2025-10-21 23:28:35
2016,131679,100,54.9,1,0.5302,0.94,263358,798,306,environment,0.0036,1.0,17.4,213701,0.8114,0.7813,190,8.4316,1,2025-10-21 23:28:41
2017,131779,100,82.4,1,0.0519,0.94,263558,798,306,langevin,0.0036,0.0,21.36,213882,0.8115,0.7814,190,8.4368,1,2025-10-21 23:28:45
2018,131879,100,100.0,1,0.4172,0.94,263758,798,307,langevin,0.0036,0.0,21.71,214067,0.8116,0.7815,191,8.3979,1,2025-10-21 23:28:50
2019,131979,100,100.0,1,0.1555,0.94,263958,798,307,langevin,0.0036,0.0,20.94,214263,0.8117,0.7816,191,8.4031,1,2025-10-21 23:28:55
2020,132079,100,89.0,1,0.2292,0.94,264158,798,308,langevin,0.0036,0.0,21.15,214447,0.8118,0.7817,192,8.3646,1,2025-10-21 23:29:00
2021,132179,100,100.0,1,0.2287,0.94,264358,798,308,langevin,0.0036,0.0,21.65,214647,0.812,0.7819,192,8.3698,1,2025-10-21 23:29:04
2022,132279,100,46.1,1,2.1086,0.94,264558,798,308,langevin,0.0036,0.0,24.63,214774,0.8118,0.7817,192,8.375,1,2025-10-21 23:29:08
2023,132379,100,100.0,1,0.3084,0.94,264758,798,309,langevin,0.0036,0.0,21.47,214974,0.812,0.7819,192,8.3802,1,2025-10-21 23:29:13
2024,132479,100,65.9,1,0.3714,0.94,264958,798,310,environment,0.0036,0.0,20.02,215132,0.8119,0.7819,192,8.3802,1,2025-10-21 23:29:18
2025,132579,100,100.0,1,0.4186,0.94,265158,798,310,langevin,0.0036,0.0,22.08,215332,0.8121,0.7821,192,8.3854,1,2025-10-21 23:29:23
2026,132679,100,89.0,1,0.4963,0.94,265358,798,310,langevin,0.0036,1.0,18.53,215522,0.8122,0.7822,192,8.3906,1,2025-10-21 23:29:28
2027,132779,100,86.8,1,0.5113,0.94,265558,798,310,langevin,0.0036,0.0,21.69,215695,0.8122,0.7822,192,8.3958,1,2025-10-21 23:29:33
2028,132879,100,93.4,1,0.251,0.94,265758,798,310,langevin,0.0036,0.0,20.79,215885,0.8123,0.7824,192,8.401,1,2025-10-21 23:29:38
2029,132979,100,85.7,1,0.4651,0.94,265958,798,310,langevin,0.0036,0.0,22.74,216058,0.8124,0.7824,192,8.4062,1,2025-10-21 23:29:42
2030,133079,100,95.6,1,0.568,0.94,266158,798,310,langevin,0.0036,0.0,21.1,216245,0.8125,0.7825,192,8.4115,0,2025-10-21 23:29:47
2031,133179,100,89.0,1,0.434,0.94,266358,798,310,langevin,0.0036,0.0,21.4,216424,0.8125,0.7826,192,8.4167,0,2025-10-21 23:29:52
2032,133279,100,86.8,1,0.4719,0.94,266558,798,310,langevin,0.0036,0.0,21.27,216601,0.8126,0.7827,192,8.4219,0,2025-10-21 23:29:56
2033,133379,100,73.6,1,0.4446,0.94,266758,798,310,langevin,0.0036,0.0,21.43,216769,0.8126,0.7827,192,8.4271,0,2025-10-21 23:30:01
2034,133479,100,63.7,1,0.1606,0.94,266958,798,310,langevin,0.0036,0.0,21.59,216925,0.8126,0.7827,192,8.4323,0,2025-10-21 23:30:06
2035,133579,100,83.5,1,0.1374,0.94,267158,798,310,langevin,0.0036,0.0,21.44,217097,0.8126,0.7827,192,8.4375,0,2025-10-21 23:30:10
2036,133658,79,41.6,1,0.5112,0.94,267316,799,310,langevin,0.0036,0.0,21.54,217225,0.8126,0.7827,192,8.4427,0,2025-10-21 23:30:14
2037,133758,100,75.8,1,0.5887,0.94,267516,799,311,langevin,0.0036,1.0,18.43,217378,0.8126,0.7827,192,8.4479,0,2025-10-21 23:30:20
2038,133858,100,78.0,1,0.4485,0.94,267716,799,311,langevin,0.0036,0.0,20.8,217543,0.8126,0.7827,192,8.4531,0,2025-10-21 23:30:24
2039,133958,100,84.6,1,0.441,0.94,267916,799,311,langevin,0.0036,0.0,21.15,217723,0.8127,0.7828,192,8.4583,0,2025-10-21 23:30:29
2040,134058,100,53.8,1,0.4887,0.94,268116,799,311,langevin,0.0036,0.0,21.3,217866,0.8126,0.7827,192,8.4635,1,2025-10-21 23:30:34
2041,134158,100,100.0,1,0.1349,0.94,268316,799,312,langevin,0.0036,0.0,22.09,218065,0.8127,0.7828,192,8.4688,1,2025-10-21 23:30:38
2042,134258,100,94.5,1,0.2855,0.94,268516,799,312,langevin,0.0036,0.0,20.77,218260,0.8128,0.783,192,8.474,1,2025-10-21 23:30:43
2043,134358,100,81.3,1,0.4441,0.94,268716,799,312,langevin,0.0036,0.0,21.2,218421,0.8128,0.783,192,8.4792,1,2025-10-21 23:30:48
2044,134458,100,100.0,1,0.2423,0.94,268916,799,312,langevin,0.0036,0.0,20.98,218610,0.8129,0.7831,192,8.4844,1,2025-10-21 23:30:53
2045,134558,100,82.4,1,0.4387,0.94,269116,799,312,environment,0.0036,0.0,21.33,218779,0.813,0.7831,192,8.4844,1,2025-10-21 23:30:57
2046,134658,100,48.3,1,0.2642,0.94,269316,799,312,langevin,0.0036,0.0,23.79,218907,0.8128,0.783,192,8.4896,1,2025-10-21 23:31:02
2047,134758,100,100.0,1,0.3739,0.94,269516,799,312,langevin,0.0036,1.0,17.91,219107,0.813,0.7832,192,8.4948,1,2025-10-21 23:31:07
2048,134858,100,81.3,1,0.3762,0.94,269716,799,313,langevin,0.0036,0.0,20.39,219290,0.813,0.7833,193,8.456,1,2025-10-21 23:31:12
2049,134958,100,65.9,1,0.4643,0.95,269916,799,313,environment,0.0036,0.0,20.64,219446,0.813,0.7832,193,8.456,1,2025-10-21 23:31:17
2050,135058,100,68.1,1,0.3988,0.95,270116,799,314,langevin,0.0036,0.0,18.73,219590,0.8129,0.7832,193,8.4611,1,2025-10-21 23:31:22
2051,135158,100,91.2,1,0.2334,0.95,270316,799,314,langevin,0.0036,0.0,20.81,219779,0.813,0.7833,193,8.4663,1,2025-10-21 23:31:27
2052,135258,100,73.6,1,0.4674,0.95,270516,799,314,langevin,0.0036,0.0,20.66,219937,0.813,0.7833,193,8.4715,1,2025-10-21 23:31:32
2053,135358,100,87.9,1,0.3087,0.95,270716,799,315,langevin,0.0036,0.0,20.91,220123,0.8131,0.7834,193,8.4767,1,2025-10-21 23:31:37
2054,135458,100,51.6,1,0.1652,0.95,270916,799,316,langevin,0.0036,0.0,21.08,220266,0.813,0.7833,193,8.4819,1,2025-10-21 23:31:42
2055,135558,100,53.8,1,0.4683,0.95,271116,799,316,langevin,0.0036,0.0,20.71,220407,0.813,0.7832,193,8.487,1,2025-10-21 23:31:47
2056,135612,54,54.0,1,0.2416,0.95,271224,800,316,langevin,0.0036,0.0,22.18,220515,0.813,0.7833,193,8.4922,1,2025-10-21 23:31:49
2057,135712,100,100.0,1,0.499,0.95,271424,800,316,langevin,0.0036,0.0,21.89,220715,0.8132,0.7835,193,8.4974,1,2025-10-21 23:31:54
2058,135812,100,89.0,1,0.1799,0.95,271624,800,316,langevin,0.0035,1.0,18.11,220905,0.8133,0.7836,193,8.5026,1,2025-10-21 23:31:59
2059,135912,100,100.0,1,0.33,0.95,271824,800,316,langevin,0.0035,0.0,20.9,221105,0.8134,0.7838,193,8.5078,1,2025-10-21 23:32:04
2060,136012,100,-10.0,0,1.5472,0.94,272024,800,316,langevin,0.0035,0.0,20.03,221197,0.8132,0.7835,193,8.5078,0,2025-10-21 23:32:09
2061,136112,100,85.7,1,0.4695,0.94,272224,800,316,langevin,0.0035,0.0,21.48,221380,0.8132,0.7836,193,8.513,0,2025-10-21 23:32:14
2062,136212,100,100.0,1,0.2745,0.94,272424,800,316,langevin,0.0035,0.0,21.14,221580,0.8134,0.7837,193,8.5181,0,2025-10-21 23:32:18
2063,136312,100,100.0,1,0.2619,0.94,272624,800,316,langevin,0.0035,0.0,22.15,221780,0.8135,0.7839,193,8.5233,0,2025-10-21 23:32:23
2064,136412,100,67.0,1,0.4864,0.94,272824,800,316,langevin,0.0035,0.0,21.29,221931,0.8135,0.7838,193,8.5285,0,2025-10-21 23:32:28
2065,136512,100,67.0,1,0.3269,0.94,273024,800,316,environment,0.0035,0.0,21.36,222091,0.8134,0.7838,193,8.5285,0,2025-10-21 23:32:32
2066,136612,100,95.6,1,0.2855,0.94,273224,800,316,langevin,0.0035,0.0,21.27,222276,0.8135,0.7839,193,8.5337,0,2025-10-21 23:32:37
2067,136712,100,85.7,1,0.5195,0.94,273424,800,316,langevin,0.0035,0.0,21.39,222455,0.8136,0.784,193,8.5389,0,2025-10-21 23:32:42
2068,136812,100,100.0,1,0.1976,0.94,273624,800,316,langevin,0.0035,1.0,19.23,222645,0.8137,0.7841,193,8.544,0,2025-10-21 23:32:47
2069,136912,100,-10.0,0,3.081,0.93,273824,800,316,langevin,0.0035,0.0,22.29,222743,0.8135,0.7839,193,8.544,0,2025-10-21 23:32:52
2070,136945,33,33.0,1,0.4245,0.93,273890,801,316,langevin,0.0035,0.0,19.74,222808,0.8135,0.7839,193,8.5492,0,2025-10-21 23:32:53
2071,137045,100,97.8,1,0.4614,0.93,274090,801,316,langevin,0.0035,0.0,19.84,222995,0.8136,0.784,193,8.5544,1,2025-10-21 23:32:58
2072,137145,100,70.3,1,0.4572,0.93,274290,801,316,environment,0.0035,0.0,21.21,223154,0.8136,0.784,193,8.5544,1,2025-10-21 23:33:03
2073,137245,100,-10.0,0,1.7622,0.92,274490,801,316,langevin,0.0035,0.0,20.52,223247,0.8133,0.7838,193,8.5544,1,2025-10-21 23:33:08
2074,137271,26,26.0,1,0.4289,0.92,274542,802,316,langevin,0.0035,0.0,21.19,223299,0.8134,0.7838,193,8.5596,1,2025-10-21 23:33:09
2075,137371,100,68.1,1,0.508,0.92,274742,802,316,langevin,0.0035,0.0,19.93,223461,0.8133,0.7838,193,8.5648,1,2025-10-21 23:33:14
2076,137471,100,100.0,1,0.3392,0.93,274942,802,316,langevin,0.0035,0.0,21.84,223659,0.8135,0.784,193,8.5699,1,2025-10-21 23:33:19
2077,137571,100,-10.0,0,1.6746,0.92,275142,802,316,langevin,0.0035,0.0,21.9,223755,0.8132,0.7837,194,8.5258,1,2025-10-21 23:33:24
2078,137656,85,48.7,1,0.5821,0.92,275312,803,316,langevin,0.0035,0.0,21.96,223885,0.8132,0.7836,194,8.5309,1,2025-10-21 23:33:28
2079,137756,100,38.4,1,0.4649,0.92,275512,803,316,langevin,0.0035,0.0,22.49,224017,0.8131,0.7835,194,8.5361,1,2025-10-21 23:33:32
2080,137856,100,85.7,1,0.2597,0.92,275712,803,316,langevin,0.0035,1.0,17.4,224194,0.8131,0.7836,194,8.5412,1,2025-10-21 23:33:38
2081,137956,100,75.8,1,0.432,0.92,275912,803,316,langevin,0.0035,0.0,20.52,224356,0.8131,0.7836,194,8.5464,1,2025-10-21 23:33:43
2082,138056,100,54.9,1,0.738,0.92,276112,803,316,langevin,0.0035,0.0,20.97,224489,0.813,0.7835,194,8.5515,1,2025-10-21 23:33:48
2083,138156,100,52.7,1,0.9375,0.92,276312,803,317,langevin,0.0035,0.0,19.44,224631,0.813,0.7834,194,8.5567,1,2025-10-21 23:33:53
2084,138256,100,65.9,1,0.3868,0.92,276512,803,317,langevin,0.0035,0.0,20.63,224785,0.8129,0.7834,194,8.5619,1,2025-10-21 23:33:58
2085,138356,100,95.6,1,0.2938,0.92,276712,803,317,langevin,0.0035,0.0,20.86,224979,0.813,0.7835,194,8.567,1,2025-10-21 23:34:02
2086,138415,59,45.8,1,0.2612,0.92,276830,803,317,langevin,0.0035,0.0,21.95,225085,0.8131,0.7836,194,8.5722,1,2025-10-21 23:34:05
2087,138515,100,-10.0,0,3.3104,0.91,277030,803,317,langevin,0.0035,0.0,21.8,225180,0.8128,0.7833,194,8.5722,1,2025-10-21 23:34:10
2088,138615,100,100.0,1,0.4145,0.91,277230,803,317,langevin,0.0035,0.0,20.87,225371,0.8129,0.7834,194,8.5773,1,2025-10-21 23:34:14
2089,138715,100,94.5,1,0.2119,0.91,277430,803,317,langevin,0.0035,0.0,20.75,225566,0.8131,0.7835,194,8.5825,1,2025-10-21 23:34:19
2090,138815,100,57.1,1,0.4691,0.91,277630,803,317,langevin,0.0035,0.0,20.98,225712,0.813,0.7835,194,8.5876,1,2025-10-21 23:34:24
2091,138915,100,100.0,1,0.4482,0.91,277830,803,317,langevin,0.0035,1.0,16.89,225907,0.8131,0.7836,194,8.5928,1,2025-10-21 23:34:30
2092,139015,100,65.9,1,1.2525,0.91,278030,803,317,langevin,0.0035,0.0,20.53,226047,0.813,0.7835,194,8.5979,1,2025-10-21 23:34:35
2093,139115,100,72.5,1,0.5047,0.92,278230,803,317,langevin,0.0035,0.0,20.18,226203,0.813,0.7835,194,8.6031,1,2025-10-21 23:34:40
2094,139214,99,79.2,1,0.3569,0.93,278428,804,318,langevin,0.0035,0.0,23.65,226372,0.813,0.7836,194,8.6082,1,2025-10-21 23:34:44
2095,139314,100,92.3,1,0.5131,0.93,278628,804,318,langevin,0.0035,0.0,21.04,226554,0.8131,0.7837,194,8.6134,1,2025-10-21 23:34:49
2096,139414,100,84.6,1,0.4646,0.93,278828,804,318,langevin,0.0035,0.0,20.67,226722,0.8131,0.7837,194,8.6186,1,2025-10-21 23:34:54
2097,139514,100,76.9,1,0.3956,0.93,279028,804,318,langevin,0.0035,0.0,19.98,226898,0.8132,0.7837,194,8.6237,1,2025-10-21 23:34:59
2098,139614,100,78.0,1,0.4211,0.93,279228,804,318,langevin,0.0035,0.0,20.92,227071,0.8132,0.7838,194,8.6289,1,2025-10-21 23:35:04
2099,139714,100,100.0,1,0.1912,0.93,279428,804,318,langevin,0.0035,0.0,20.83,227264,0.8133,0.7839,194,8.634,1,2025-10-21 23:35:09
2100,139814,100,95.6,1,0.4818,0.93,279628,804,318,langevin,0.0035,0.0,20.2,227460,0.8134,0.7841,194,8.6392,1,2025-10-21 23:35:14
2101,139914,100,100.0,1,0.1969,0.93,279828,804,318,langevin,0.0035,0.0,20.61,227654,0.8135,0.7842,194,8.6443,1,2025-10-21 23:35:18
2102,140014,100,-10.0,0,0.8413,0.92,280028,804,318,langevin,0.0035,1.0,17.65,227743,0.8133,0.7839,195,8.6,1,2025-10-21 23:35:24
2103,140114,100,67.0,1,0.5177,0.92,280228,804,318,langevin,0.0035,0.0,21.09,227901,0.8133,0.7839,195,8.6051,1,2025-10-21 23:35:29
2104,140214,100,95.6,1,0.4975,0.92,280428,804,318,langevin,0.0035,0.0,21.38,228097,0.8134,0.784,195,8.6103,1,2025-10-21 23:35:34
2105,140314,100,78.0,1,0.3465,0.92,280628,804,319,langevin,0.0034,0.0,21.07,228262,0.8134,0.784,195,8.6154,1,2025-10-21 23:35:38
2106,140414,100,100.0,1,0.3512,0.92,280828,804,319,langevin,0.0034,0.0,22.02,228454,0.8135,0.7842,195,8.6205,1,2025-10-21 23:35:43
2107,140514,100,48.3,1,0.4964,0.92,281028,804,319,langevin,0.0034,0.0,20.52,228594,0.8134,0.7841,195,8.6256,1,2025-10-21 23:35:48
2108,140614,100,75.8,1,0.462,0.92,281228,804,319,langevin,0.0034,0.0,20.89,228756,0.8134,0.7841,195,8.6308,1,2025-10-21 23:35:53
2109,140714,100,100.0,1,0.2748,0.92,281428,804,319,langevin,0.0034,0.0,22.16,228956,0.8136,0.7842,195,8.6359,1,2025-10-21 23:35:57
2110,140814,100,100.0,1,0.4188,0.92,281628,804,319,langevin,0.0034,0.0,21.29,229156,0.8137,0.7844,195,8.641,1,2025-10-21 23:36:02
2111,140914,100,100.0,1,0.1708,0.92,281828,804,319,langevin,0.0034,0.0,20.83,229353,0.8138,0.7845,195,8.6462,1,2025-10-21 23:36:07
2112,141014,100,83.5,1,0.3382,0.92,282028,804,319,langevin,0.0034,1.0,19.33,229517,0.8138,0.7846,195,8.6513,0,2025-10-21 23:36:12
2113,141114,100,65.9,1,0.3077,0.92,282228,804,319,langevin,0.0034,0.0,21.0,229680,0.8138,0.7846,195,8.6564,0,2025-10-21 23:36:17
2114,141214,100,93.4,1,0.3169,0.93,282428,804,319,langevin,0.0034,0.0,20.64,229874,0.8139,0.7847,195,8.6615,0,2025-10-21 23:36:22
2115,141314,100,64.8,1,0.4854,0.94,282628,804,320,langevin,0.0034,0.0,20.98,230032,0.8139,0.7847,195,8.6667,0,2025-10-21 23:36:26
2116,141414,100,86.8,1,0.4299,0.94,282828,804,320,langevin,0.0034,0.0,21.1,230204,0.8139,0.7847,195,8.6718,0,2025-10-21 23:36:31
2117,141514,100,100.0,1,0.3268,0.94,283028,804,321,langevin,0.0034,0.0,21.48,230403,0.8141,0.7849,196,8.6327,0,2025-10-21 23:36:36
2118,141614,100,100.0,1,0.2516,0.94,283228,804,321,langevin,0.0034,0.0,20.03,230595,0.8142,0.785,196,8.6378,0,2025-10-21 23:36:41
2119,141714,100,100.0,1,0.2572,0.94,283428,804,321,langevin,0.0034,0.0,20.92,230795,0.8143,0.7851,196,8.6429,0,2025-10-21 23:36:46
2120,141813,99,60.5,1,0.4458,0.94,283626,805,321,langevin,0.0034,0.0,19.01,230936,0.8142,0.7851,196,8.648,0,2025-10-21 23:36:51
2121,141913,100,84.6,1,0.4265,0.94,283826,805,321,langevin,0.0034,0.0,17.72,231105,0.8142,0.7851,196,8.6531,0,2025-10-21 23:36:57
2122,142013,100,16.4,1,1.2114,0.94,284026,805,322,langevin,0.0034,0.0,21.81,231216,0.8141,0.7849,197,8.6142,0,2025-10-21 23:37:01
