episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
2028,148228,100,65.9,1,0.4998,0.83,500000,652,292,langevin,0.0027,0.0,14.03,374660,0.7493,0.7225,195,8.6872,1,2025-10-09 00:32:14
2029,148294,66,66.0,1,0.4893,0.83,500000,653,292,langevin,0.0027,0.0,15.26,374672,0.7493,0.7226,195,8.6923,1,2025-10-09 00:32:19
2030,148394,100,82.4,1,0.3959,0.83,500000,653,293,langevin,0.0027,0.0,13.46,374649,0.7493,0.7225,195,8.6974,1,2025-10-09 00:32:26
2031,148494,100,97.8,1,0.2298,0.83,500000,653,293,langevin,0.0027,0.0,15.12,374669,0.7493,0.7225,195,8.7026,1,2025-10-09 00:32:33
2032,148594,100,100.0,1,0.0817,0.84,500000,653,293,langevin,0.0027,0.0,13.81,374676,0.7494,0.7226,195,8.7077,1,2025-10-09 00:32:40
2033,148694,100,-10.0,0,1.7329,0.83,500000,653,293,langevin,0.0027,0.0,13.94,374611,0.7492,0.7224,196,8.6633,1,2025-10-09 00:32:47
2034,148794,100,100.0,1,0.4825,0.83,500000,653,293,langevin,0.0027,0.0,15.13,374608,0.7492,0.7224,196,8.6684,1,2025-10-09 00:32:54
2035,148894,100,100.0,1,0.0589,0.83,500000,653,293,langevin,0.0027,0.0,14.07,374644,0.7493,0.7225,196,8.6735,1,2025-10-09 00:33:01
2036,148994,100,90.1,1,0.2273,0.83,500000,653,293,langevin,0.0026,1.0,12.28,374632,0.7493,0.7225,196,8.6786,1,2025-10-09 00:33:09
2037,149061,67,23.0,1,0.063,0.84,500000,653,293,langevin,0.0026,0.0,12.72,374584,0.7492,0.7224,196,8.6837,1,2025-10-09 00:33:14
2038,149161,100,70.3,1,0.774,0.85,500000,653,294,langevin,0.0026,0.0,14.04,374572,0.7491,0.7223,196,8.6888,1,2025-10-09 00:33:22
2039,149261,100,100.0,1,0.3805,0.85,500000,653,294,langevin,0.0026,0.0,14.59,374656,0.7493,0.7225,196,8.6939,1,2025-10-09 00:33:29
2040,149361,100,100.0,1,0.1574,0.86,500000,653,294,langevin,0.0026,0.0,14.55,374723,0.7494,0.7227,196,8.699,1,2025-10-09 00:33:35
2041,149461,100,-7.8,1,0.4491,0.86,500000,653,295,langevin,0.0026,0.0,14.43,374678,0.7494,0.7226,196,8.7041,1,2025-10-09 00:33:43
2042,149552,91,56.9,1,0.5263,0.86,500000,654,295,langevin,0.0026,0.0,13.82,374642,0.7493,0.7225,196,8.7092,1,2025-10-09 00:33:49
2043,149652,100,100.0,1,0.3967,0.86,500000,654,295,langevin,0.0026,0.0,14.22,374634,0.7493,0.7224,196,8.7143,1,2025-10-09 00:33:56
2044,149752,100,5.4,1,0.549,0.87,500000,654,296,langevin,0.0026,0.0,14.44,374539,0.7491,0.7222,196,8.7194,1,2025-10-09 00:34:03
2045,149852,100,97.8,1,0.3064,0.87,500000,654,296,langevin,0.0026,0.0,14.59,374562,0.7491,0.7223,196,8.7245,1,2025-10-09 00:34:10
2046,149947,95,95.0,1,0.3521,0.87,500000,654,296,langevin,0.0026,0.0,14.06,374581,0.7492,0.7223,196,8.7296,1,2025-10-09 00:34:17
2047,150047,100,38.4,1,1.1735,0.87,500000,654,296,langevin,0.0026,1.0,11.69,374527,0.7491,0.7222,196,8.7347,1,2025-10-09 00:34:25
2048,150147,100,74.7,1,0.45,0.87,500000,654,296,langevin,0.0026,0.0,14.76,374486,0.749,0.7221,196,8.7398,1,2025-10-09 00:34:32
2049,150247,100,74.7,1,0.5034,0.87,500000,654,296,langevin,0.0026,0.0,13.99,374464,0.7489,0.722,196,8.7449,1,2025-10-09 00:34:39
2050,150347,100,100.0,1,0.4342,0.88,500000,654,296,langevin,0.0026,0.0,14.39,374477,0.749,0.7221,196,8.75,1,2025-10-09 00:34:46
2051,150447,100,-10.0,0,1.7866,0.88,500000,654,296,langevin,0.0026,0.0,13.76,374392,0.7488,0.7219,196,8.75,1,2025-10-09 00:34:54
2052,150547,100,72.5,1,0.4135,0.88,500000,654,296,langevin,0.0026,0.0,13.12,374369,0.7487,0.7218,196,8.7551,1,2025-10-09 00:35:01
2053,150647,100,92.3,1,0.0592,0.88,500000,654,296,langevin,0.0026,0.0,11.73,374320,0.7486,0.7217,196,8.7602,1,2025-10-09 00:35:10
2054,150747,100,93.4,1,0.3793,0.89,500000,654,296,langevin,0.0026,0.0,14.64,374370,0.7487,0.7218,196,8.7653,1,2025-10-09 00:35:17
2055,150847,100,81.3,1,0.5097,0.89,500000,654,297,langevin,0.0026,0.0,13.8,374362,0.7487,0.7218,196,8.7704,1,2025-10-09 00:35:24
2056,150947,100,84.6,1,0.3982,0.89,500000,654,298,langevin,0.0026,0.0,14.44,374380,0.7488,0.7219,196,8.7755,1,2025-10-09 00:35:31
2057,150970,23,23.0,1,0.0036,0.89,500000,654,298,langevin,0.0026,0.0,15.51,374384,0.7488,0.7218,196,8.7806,1,2025-10-09 00:35:33
2058,151070,100,86.8,1,0.5371,0.89,500000,654,298,langevin,0.0026,1.0,11.84,374363,0.7487,0.7218,196,8.7857,1,2025-10-09 00:35:41
2059,151170,100,100.0,1,0.4567,0.9,500000,654,298,langevin,0.0026,0.0,15.08,374352,0.7487,0.7218,196,8.7908,1,2025-10-09 00:35:48
2060,151270,100,91.2,1,0.0452,0.9,500000,654,299,langevin,0.0026,0.0,13.66,374349,0.7487,0.7218,196,8.7959,1,2025-10-09 00:35:55
2061,151370,100,95.6,1,0.2638,0.9,500000,654,299,langevin,0.0026,0.0,14.07,374360,0.7487,0.7218,196,8.801,1,2025-10-09 00:36:02
2062,151470,100,100.0,1,0.3771,0.9,500000,654,299,langevin,0.0026,0.0,14.35,374360,0.7487,0.7218,196,8.8061,1,2025-10-09 00:36:09
2063,151570,100,73.6,1,0.2218,0.9,500000,654,299,langevin,0.0026,0.0,13.6,374338,0.7487,0.7217,196,8.8112,1,2025-10-09 00:36:17
2064,151670,100,69.2,1,0.4138,0.9,500000,654,299,langevin,0.0026,0.0,14.58,374298,0.7486,0.7217,196,8.8163,1,2025-10-09 00:36:24
2065,151770,100,100.0,1,0.4145,0.9,500000,654,299,langevin,0.0026,0.0,13.82,374312,0.7486,0.7217,196,8.8214,1,2025-10-09 00:36:31
2066,151870,100,57.1,1,0.4236,0.9,500000,654,300,langevin,0.0026,0.0,14.55,374269,0.7485,0.7216,196,8.8265,1,2025-10-09 00:36:38
2067,151970,100,68.1,1,0.4049,0.9,500000,654,300,langevin,0.0026,0.0,14.14,374298,0.7486,0.7217,196,8.8316,1,2025-10-09 00:36:45
2068,152050,80,61.3,1,0.203,0.91,500000,654,300,langevin,0.0026,0.0,14.61,374309,0.7486,0.7217,196,8.8367,0,2025-10-09 00:36:50
2069,152150,100,78.0,1,0.5426,0.91,500000,654,301,langevin,0.0026,1.0,11.93,374349,0.7487,0.7218,196,8.8418,0,2025-10-09 00:36:59
2070,152250,100,92.3,1,0.2089,0.92,500000,654,301,langevin,0.0026,0.0,13.94,374371,0.7487,0.7219,196,8.8469,0,2025-10-09 00:37:06
2071,152350,100,89.0,1,0.4319,0.92,500000,654,302,langevin,0.0026,0.0,14.44,374315,0.7486,0.7217,197,8.8071,0,2025-10-09 00:37:13
2072,152450,100,-10.0,0,0.9533,0.91,500000,654,302,langevin,0.0026,0.0,13.06,374219,0.7484,0.7215,197,8.8071,0,2025-10-09 00:37:21
2073,152550,100,100.0,1,0.1729,0.92,500000,654,303,langevin,0.0026,0.0,15.0,374236,0.7485,0.7216,198,8.7677,0,2025-10-09 00:37:27
2074,152650,100,92.3,1,0.3512,0.92,500000,654,303,langevin,0.0026,0.0,13.45,374188,0.7484,0.7215,198,8.7727,0,2025-10-09 00:37:35
2075,152750,100,100.0,1,0.4259,0.92,500000,654,303,langevin,0.0026,0.0,14.35,374203,0.7484,0.7215,198,8.7778,0,2025-10-09 00:37:42
2076,152850,100,100.0,1,0.3469,0.92,500000,654,303,langevin,0.0026,0.0,14.21,374221,0.7484,0.7215,198,8.7828,0,2025-10-09 00:37:49
2077,152950,100,100.0,1,0.3575,0.92,500000,654,303,langevin,0.0026,0.0,15.01,374216,0.7484,0.7215,198,8.7879,0,2025-10-09 00:37:55
2078,153050,100,54.9,1,0.2971,0.92,500000,654,303,langevin,0.0026,0.0,14.34,374182,0.7484,0.7214,198,8.7929,1,2025-10-09 00:38:02
2079,153150,100,95.6,1,0.4047,0.92,500000,654,303,langevin,0.0026,1.0,11.89,374181,0.7484,0.7214,198,8.798,1,2025-10-09 00:38:11
2080,153250,100,100.0,1,0.3358,0.92,500000,654,304,langevin,0.0026,0.0,13.88,374209,0.7484,0.7215,199,8.7588,1,2025-10-09 00:38:18
2081,153350,100,-10.0,0,2.6968,0.91,500000,654,304,langevin,0.0026,0.0,14.04,374153,0.7483,0.7214,199,8.7588,1,2025-10-09 00:38:25
2082,153450,100,53.8,1,0.4949,0.91,500000,654,305,langevin,0.0026,0.0,15.24,374133,0.7483,0.7213,199,8.7638,1,2025-10-09 00:38:32
2083,153550,100,100.0,1,0.4282,0.92,500000,654,305,langevin,0.0026,0.0,11.59,374154,0.7483,0.7214,199,8.7688,1,2025-10-09 00:38:40
2084,153650,100,67.0,1,0.8268,0.92,500000,654,305,langevin,0.0026,0.0,13.87,374132,0.7483,0.7213,199,8.7739,1,2025-10-09 00:38:48
2085,153750,100,91.2,1,0.4245,0.92,500000,654,305,langevin,0.0026,0.0,14.02,374122,0.7482,0.7213,199,8.7789,1,2025-10-09 00:38:55
2086,153850,100,57.1,1,0.3158,0.92,500000,654,306,langevin,0.0026,0.0,14.82,374072,0.7481,0.7212,200,8.74,1,2025-10-09 00:39:02
2087,153950,100,100.0,1,0.2384,0.92,500000,654,306,langevin,0.0026,0.0,13.99,374099,0.7482,0.7213,200,8.745,1,2025-10-09 00:39:09
2088,154050,100,-10.0,0,1.5307,0.91,500000,654,306,langevin,0.0026,0.0,14.03,374061,0.7481,0.7212,201,8.7015,1,2025-10-09 00:39:16
2089,154069,19,19.0,1,0.2895,0.91,500000,655,306,langevin,0.0026,0.0,14.59,374053,0.7481,0.7211,201,8.7065,1,2025-10-09 00:39:17
2090,154169,100,100.0,1,0.378,0.91,500000,655,306,langevin,0.0026,1.0,12.39,374073,0.7481,0.7212,201,8.7114,1,2025-10-09 00:39:26
2091,154269,100,84.6,1,0.4322,0.91,500000,655,306,langevin,0.0026,0.0,13.99,374088,0.7482,0.7212,201,8.7164,1,2025-10-09 00:39:33
2092,154369,100,100.0,1,0.2479,0.91,500000,655,306,langevin,0.0026,0.0,14.38,374106,0.7482,0.7213,201,8.7214,1,2025-10-09 00:39:40
2093,154469,100,90.1,1,0.4416,0.91,500000,655,306,langevin,0.0026,0.0,13.93,374154,0.7483,0.7214,201,8.7264,1,2025-10-09 00:39:47
2094,154569,100,100.0,1,0.2463,0.91,500000,655,306,langevin,0.0026,0.0,14.34,374160,0.7483,0.7214,201,8.7313,1,2025-10-09 00:39:54
2095,154669,100,100.0,1,0.4875,0.91,500000,655,306,langevin,0.0026,0.0,14.02,374156,0.7483,0.7214,201,8.7363,1,2025-10-09 00:40:01
2096,154769,100,100.0,1,0.3184,0.91,500000,655,306,langevin,0.0026,0.0,14.96,374131,0.7483,0.7213,201,8.7413,1,2025-10-09 00:40:08
2097,154869,100,87.9,1,0.4856,0.91,500000,655,306,langevin,0.0026,0.0,13.79,374168,0.7483,0.7214,201,8.7463,1,2025-10-09 00:40:15
2098,154969,100,-10.0,0,1.6655,0.9,500000,655,306,langevin,0.0026,0.0,14.22,374122,0.7482,0.7213,202,8.703,1,2025-10-09 00:40:22
2099,155050,81,-8.1,0,1.1276,0.89,500000,655,306,langevin,0.0026,0.0,14.36,374092,0.7482,0.7212,202,8.703,0,2025-10-09 00:40:28
2100,155150,100,83.5,1,0.1768,0.89,500000,655,306,langevin,0.0026,0.0,14.29,374131,0.7483,0.7213,202,8.7079,0,2025-10-09 00:40:35
2101,155250,100,100.0,1,0.0819,0.89,500000,655,307,langevin,0.0026,1.0,12.12,374113,0.7482,0.7213,202,8.7129,0,2025-10-09 00:40:43
2102,155350,100,-10.0,0,1.017,0.89,500000,655,307,langevin,0.0026,0.0,14.1,373993,0.748,0.721,202,8.7129,0,2025-10-09 00:40:50
2103,155450,100,100.0,1,0.4128,0.89,500000,655,307,langevin,0.0026,0.0,14.43,373998,0.748,0.721,202,8.7178,0,2025-10-09 00:40:57
2104,155550,100,100.0,1,0.2799,0.89,500000,655,307,langevin,0.0026,0.0,13.82,374004,0.748,0.721,202,8.7228,0,2025-10-09 00:41:04
2105,155650,100,93.4,1,0.3651,0.89,500000,655,308,langevin,0.0026,0.0,14.88,373984,0.748,0.721,202,8.7277,0,2025-10-09 00:41:11
2106,155750,100,89.0,1,0.4965,0.89,500000,655,308,langevin,0.0026,0.0,14.0,373984,0.748,0.721,202,8.7327,0,2025-10-09 00:41:18
2107,155850,100,61.5,1,0.6221,0.89,500000,655,308,langevin,0.0026,0.0,14.22,373963,0.7479,0.7209,202,8.7376,0,2025-10-09 00:41:25
2108,155950,100,79.1,1,0.1509,0.89,500000,655,308,langevin,0.0025,0.0,14.42,373973,0.7479,0.721,202,8.7426,0,2025-10-09 00:41:32
2109,156050,100,69.2,1,0.2619,0.89,500000,655,308,langevin,0.0025,0.0,14.0,373943,0.7479,0.7209,202,8.7475,1,2025-10-09 00:41:40
2110,156150,100,87.9,1,0.4947,0.89,500000,655,308,langevin,0.0025,0.0,14.64,373953,0.7479,0.7209,202,8.7525,1,2025-10-09 00:41:46
2111,156250,100,100.0,1,0.3881,0.89,500000,655,308,langevin,0.0025,1.0,11.54,373962,0.7479,0.721,202,8.7574,1,2025-10-09 00:41:55
2112,156350,100,29.6,1,0.6632,0.89,500000,655,309,langevin,0.0025,0.0,14.27,373892,0.7478,0.7208,203,8.7192,1,2025-10-09 00:42:02
2113,156450,100,87.9,1,0.5123,0.89,500000,655,309,langevin,0.0025,0.0,13.84,373878,0.7478,0.7208,203,8.7241,1,2025-10-09 00:42:10
2114,156550,100,78.0,1,0.0592,0.89,500000,655,309,langevin,0.0025,0.0,15.23,373865,0.7477,0.7207,203,8.7291,1,2025-10-09 00:42:16
2115,156650,100,-10.0,0,0.5206,0.89,500000,655,309,langevin,0.0025,0.0,13.46,373779,0.7476,0.7206,203,8.7291,1,2025-10-09 00:42:24
2116,156750,100,86.8,1,0.4504,0.89,500000,655,309,langevin,0.0025,0.0,14.04,373704,0.7474,0.7204,203,8.734,1,2025-10-09 00:42:31
2117,156850,100,100.0,1,0.2996,0.89,500000,655,309,langevin,0.0025,0.0,14.61,373707,0.7474,0.7204,203,8.7389,1,2025-10-09 00:42:38
2118,156950,100,100.0,1,0.4322,0.89,500000,655,309,langevin,0.0025,0.0,14.07,373787,0.7476,0.7206,203,8.7438,1,2025-10-09 00:42:45
2119,157050,100,40.6,1,0.9693,0.9,500000,655,309,langevin,0.0025,0.0,14.0,373742,0.7475,0.7205,203,8.7488,1,2025-10-09 00:42:52
2120,157150,100,83.5,1,0.5417,0.9,500000,655,309,langevin,0.0025,0.0,14.26,373743,0.7475,0.7205,203,8.7537,1,2025-10-09 00:42:59
2121,157250,100,76.9,1,0.4466,0.9,500000,655,309,langevin,0.0025,1.0,12.22,373719,0.7474,0.7204,203,8.7586,1,2025-10-09 00:43:07
2122,157350,100,-10.0,0,2.8095,0.89,500000,655,309,langevin,0.0025,0.0,14.09,373622,0.7472,0.7202,204,8.7157,1,2025-10-09 00:43:14
2123,157363,13,13.0,1,0.3923,0.89,500000,656,309,langevin,0.0025,0.0,13.81,373619,0.7472,0.7202,204,8.7206,1,2025-10-09 00:43:16
2124,157463,100,100.0,1,0.4111,0.89,500000,656,309,langevin,0.0025,0.0,14.35,373640,0.7473,0.7202,204,8.7255,1,2025-10-09 00:43:23
2125,157563,100,100.0,1,0.3223,0.9,500000,656,309,langevin,0.0025,0.0,13.88,373738,0.7475,0.7205,204,8.7304,1,2025-10-09 00:43:30
2126,157663,100,90.1,1,0.4765,0.9,500000,656,309,langevin,0.0025,0.0,14.72,373730,0.7475,0.7204,204,8.7353,1,2025-10-09 00:43:37
2127,157763,100,100.0,1,0.2121,0.9,500000,656,309,langevin,0.0025,0.0,14.14,373754,0.7475,0.7205,204,8.7402,1,2025-10-09 00:43:44
2128,157804,41,41.0,1,0.2745,0.9,500000,657,310,langevin,0.0025,0.0,14.6,373770,0.7475,0.7205,204,8.7451,1,2025-10-09 00:43:47
2129,157904,100,100.0,1,0.1546,0.9,500000,657,310,langevin,0.0025,0.0,14.98,373769,0.7475,0.7205,204,8.75,1,2025-10-09 00:43:53
2130,158004,100,95.6,1,1.1805,0.9,500000,657,310,langevin,0.0025,0.0,13.26,373791,0.7476,0.7206,204,8.7549,1,2025-10-09 00:44:01
2131,158104,100,100.0,1,0.2969,0.9,500000,657,310,langevin,0.0025,0.0,14.26,373777,0.7476,0.7205,204,8.7598,1,2025-10-09 00:44:08
2132,158204,100,100.0,1,0.0591,0.9,500000,657,310,langevin,0.0025,0.0,14.11,373740,0.7475,0.7204,204,8.7647,1,2025-10-09 00:44:15
2133,158304,100,100.0,1,0.2769,0.91,500000,657,311,langevin,0.0025,1.0,12.78,373746,0.7475,0.7205,205,8.7268,1,2025-10-09 00:44:23
2134,158404,100,100.0,1,0.3284,0.91,500000,657,311,langevin,0.0025,0.0,14.12,373765,0.7475,0.7205,205,8.7317,1,2025-10-09 00:44:30
2135,158504,100,83.5,1,0.2726,0.91,500000,657,311,langevin,0.0025,0.0,14.05,373736,0.7475,0.7205,205,8.7366,1,2025-10-09 00:44:37
2136,158604,100,100.0,1,0.2238,0.91,500000,657,312,langevin,0.0025,0.0,14.02,373725,0.7474,0.7204,206,8.699,1,2025-10-09 00:44:44
2137,158704,100,100.0,1,0.3721,0.91,500000,657,312,langevin,0.0025,0.0,14.58,373756,0.7475,0.7205,206,8.7039,1,2025-10-09 00:44:51
2138,158804,100,100.0,1,0.4791,0.91,500000,657,312,langevin,0.0025,0.0,13.78,373768,0.7475,0.7205,206,8.7087,1,2025-10-09 00:44:59
2139,158904,100,65.9,1,0.4779,0.91,500000,657,313,langevin,0.0025,0.0,13.83,373835,0.7477,0.7207,206,8.7136,1,2025-10-09 00:45:06
2140,159004,100,95.6,1,1.4789,0.91,500000,657,313,langevin,0.0025,0.0,13.94,373844,0.7477,0.7207,206,8.7184,1,2025-10-09 00:45:13
2141,159104,100,100.0,1,0.3488,0.91,500000,657,313,langevin,0.0025,0.0,14.61,373834,0.7477,0.7207,206,8.7233,1,2025-10-09 00:45:20
2142,159204,100,95.6,1,0.488,0.91,500000,657,313,langevin,0.0025,0.0,14.66,373815,0.7476,0.7207,206,8.7282,1,2025-10-09 00:45:27
2143,159304,100,63.7,1,0.252,0.91,500000,657,314,langevin,0.0025,1.0,12.13,373773,0.7475,0.7206,207,8.6908,1,2025-10-09 00:45:35
2144,159404,100,100.0,1,0.3879,0.91,500000,657,314,langevin,0.0025,0.0,13.78,373796,0.7476,0.7206,207,8.6957,1,2025-10-09 00:45:43
2145,159504,100,84.6,1,0.372,0.91,500000,657,314,langevin,0.0025,0.0,13.75,373793,0.7476,0.7206,207,8.7005,1,2025-10-09 00:45:50
2146,159604,100,67.0,1,0.3345,0.91,500000,657,314,langevin,0.0025,0.0,14.13,373764,0.7475,0.7206,207,8.7053,1,2025-10-09 00:45:57
2147,159704,100,-10.0,0,2.8103,0.9,500000,657,314,langevin,0.0025,0.0,14.6,373674,0.7473,0.7204,208,8.6635,1,2025-10-09 00:46:04
2148,159804,100,35.1,1,0.294,0.9,500000,657,315,langevin,0.0025,0.0,13.52,373659,0.7473,0.7204,209,8.6268,1,2025-10-09 00:46:12
2149,159904,100,100.0,1,0.2965,0.9,500000,657,316,langevin,0.0025,0.0,14.35,373760,0.7475,0.7206,210,8.5905,1,2025-10-09 00:46:19
2150,160004,100,79.1,1,1.5545,0.9,500000,657,316,langevin,0.0025,0.0,14.42,373776,0.7476,0.7206,210,8.5952,1,2025-10-09 00:46:26
2151,160104,100,73.6,1,0.5622,0.91,500000,657,316,langevin,0.0025,0.0,14.44,373763,0.7475,0.7206,210,8.6,1,2025-10-09 00:46:33
2152,160204,100,100.0,1,0.3466,0.91,500000,657,316,langevin,0.0025,0.0,14.39,373764,0.7475,0.7206,210,8.6048,1,2025-10-09 00:46:40
2153,160304,100,79.1,1,0.4352,0.91,500000,657,316,langevin,0.0025,1.0,11.53,373736,0.7475,0.7205,210,8.6095,1,2025-10-09 00:46:48
2154,160404,100,79.1,1,0.2915,0.91,500000,657,317,langevin,0.0025,0.0,14.27,373782,0.7476,0.7206,211,8.5735,1,2025-10-09 00:46:55
2155,160504,100,100.0,1,0.3516,0.91,500000,657,318,langevin,0.0025,0.0,14.72,373785,0.7476,0.7206,211,8.5782,1,2025-10-09 00:47:02
2156,160604,100,80.2,1,0.4366,0.91,500000,657,318,langevin,0.0025,0.0,14.36,373888,0.7478,0.7209,211,8.5829,1,2025-10-09 00:47:09
2157,160704,100,78.0,1,0.368,0.91,500000,657,318,langevin,0.0025,0.0,13.62,373836,0.7477,0.7208,211,8.5877,1,2025-10-09 00:47:17
2158,160804,100,64.8,1,0.6366,0.91,500000,657,318,langevin,0.0025,0.0,13.98,373799,0.7476,0.7207,211,8.5924,1,2025-10-09 00:47:24
2159,160904,100,87.9,1,0.3131,0.91,500000,657,318,langevin,0.0025,0.0,14.26,373789,0.7476,0.7207,211,8.5972,1,2025-10-09 00:47:31
2160,161004,100,79.1,1,0.395,0.91,500000,657,318,langevin,0.0025,0.0,14.88,373776,0.7476,0.7206,211,8.6019,1,2025-10-09 00:47:38
2161,161049,45,7.6,1,0.1287,0.91,500000,658,319,langevin,0.0025,0.0,13.82,373746,0.7475,0.7206,211,8.6066,1,2025-10-09 00:47:41
2162,161149,100,90.1,1,0.489,0.91,500000,658,319,langevin,0.0025,0.0,13.62,373790,0.7476,0.7207,211,8.6114,1,2025-10-09 00:47:49
2163,161249,100,100.0,1,0.4151,0.91,500000,658,319,langevin,0.0025,0.0,14.56,373819,0.7476,0.7207,211,8.6161,1,2025-10-09 00:47:55
2164,161349,100,100.0,1,0.4407,0.91,500000,658,319,langevin,0.0025,1.0,12.72,373810,0.7476,0.7207,211,8.6209,1,2025-10-09 00:48:03
2165,161449,100,100.0,1,0.4249,0.91,500000,658,319,langevin,0.0025,0.0,14.37,373813,0.7476,0.7207,211,8.6256,1,2025-10-09 00:48:10
2166,161549,100,100.0,1,0.1208,0.91,500000,658,320,langevin,0.0025,0.0,13.92,373798,0.7476,0.7207,211,8.6303,1,2025-10-09 00:48:17
2167,161649,100,92.3,1,0.3476,0.91,500000,658,320,langevin,0.0025,0.0,14.59,373779,0.7476,0.7207,211,8.6351,1,2025-10-09 00:48:24
2168,161749,100,85.7,1,0.3537,0.91,500000,658,320,langevin,0.0025,0.0,15.03,373764,0.7475,0.7206,211,8.6398,1,2025-10-09 00:48:31
2169,161849,100,87.9,1,0.5303,0.91,500000,658,321,langevin,0.0025,0.0,14.52,373852,0.7477,0.7208,212,8.6038,1,2025-10-09 00:48:38
2170,161949,100,100.0,1,0.4352,0.91,500000,658,321,langevin,0.0025,0.0,14.0,373898,0.7478,0.7209,212,8.6085,1,2025-10-09 00:48:45
2171,162049,100,46.1,1,1.4548,0.91,500000,658,321,langevin,0.0025,0.0,13.72,373832,0.7477,0.7208,212,8.6132,1,2025-10-09 00:48:53
2172,162149,100,100.0,1,0.3115,0.92,500000,658,321,langevin,0.0025,0.0,14.47,373833,0.7477,0.7208,212,8.6179,1,2025-10-09 00:48:59
2173,162249,100,-10.0,0,1.0299,0.91,500000,658,321,langevin,0.0025,0.0,14.83,373773,0.7475,0.7206,213,8.5775,1,2025-10-09 00:49:06
2174,162349,100,-10.0,0,1.9965,0.9,500000,658,321,langevin,0.0025,1.0,12.01,373771,0.7475,0.7206,214,8.5374,1,2025-10-09 00:49:15
2175,162449,100,100.0,1,0.3287,0.9,500000,658,321,langevin,0.0025,0.0,14.41,373826,0.7477,0.7208,214,8.5421,1,2025-10-09 00:49:22
2176,162549,100,100.0,1,0.3165,0.9,500000,658,321,langevin,0.0025,0.0,13.93,373818,0.7476,0.7207,214,8.5467,1,2025-10-09 00:49:29
2177,162649,100,21.9,1,0.3804,0.9,500000,658,322,langevin,0.0025,0.0,14.58,373755,0.7475,0.7206,214,8.5514,1,2025-10-09 00:49:36
2178,162749,100,100.0,1,0.1551,0.9,500000,658,322,langevin,0.0025,0.0,13.73,373775,0.7476,0.7206,214,8.5561,1,2025-10-09 00:49:43
2179,162849,100,100.0,1,0.4902,0.9,500000,658,322,langevin,0.0025,0.0,14.78,373794,0.7476,0.7207,214,8.5607,1,2025-10-09 00:49:50
2180,162949,100,100.0,1,0.059,0.9,500000,658,322,langevin,0.0025,0.0,13.52,373809,0.7476,0.7207,214,8.5654,1,2025-10-09 00:49:57
2181,163049,100,34.0,1,1.8974,0.91,500000,658,322,langevin,0.0024,0.0,14.18,373751,0.7475,0.7206,214,8.5701,1,2025-10-09 00:50:05
2182,163149,100,93.4,1,0.2771,0.91,500000,658,322,langevin,0.0024,0.0,13.91,373754,0.7475,0.7206,214,8.5748,1,2025-10-09 00:50:12
2183,163249,100,100.0,1,0.3762,0.91,500000,658,323,langevin,0.0024,0.0,15.11,373750,0.7475,0.7206,215,8.5395,1,2025-10-09 00:50:19
2184,163349,100,73.6,1,0.3278,0.91,500000,658,323,langevin,0.0024,1.0,11.89,373712,0.7474,0.7205,215,8.5442,1,2025-10-09 00:50:27
2185,163449,100,41.7,1,0.6554,0.91,500000,658,324,langevin,0.0024,0.0,14.22,373685,0.7474,0.7204,216,8.5093,1,2025-10-09 00:50:34
2186,163549,100,100.0,1,0.4823,0.91,500000,658,324,langevin,0.0024,0.0,14.15,373685,0.7474,0.7204,216,8.5139,1,2025-10-09 00:50:41
2187,163649,100,92.3,1,0.2106,0.91,500000,658,324,langevin,0.0024,0.0,14.41,373686,0.7474,0.7204,216,8.5185,1,2025-10-09 00:50:48
2188,163749,100,-10.0,0,1.949,0.91,500000,658,324,langevin,0.0024,0.0,14.52,373598,0.7472,0.7203,217,8.4793,1,2025-10-09 00:50:55
2189,163763,14,14.0,1,0.3846,0.91,500000,659,324,langevin,0.0024,0.0,13.52,373602,0.7472,0.7202,217,8.4839,1,2025-10-09 00:50:56
2190,163863,100,100.0,1,0.3651,0.91,500000,659,324,langevin,0.0024,0.0,13.94,373609,0.7472,0.7203,217,8.4885,1,2025-10-09 00:51:04
2191,163963,100,-10.0,0,2.1969,0.9,500000,659,324,langevin,0.0024,0.0,14.42,373570,0.7471,0.7202,217,8.4885,1,2025-10-09 00:51:11
2192,164063,100,36.2,1,0.5012,0.9,500000,659,324,langevin,0.0024,0.0,13.66,373550,0.7471,0.7201,217,8.4931,1,2025-10-09 00:51:18
2193,164163,100,-10.0,0,1.3954,0.89,500000,659,324,langevin,0.0024,0.0,15.21,373486,0.747,0.72,217,8.4931,1,2025-10-09 00:51:25
2194,164263,100,100.0,1,0.378,0.89,500000,659,324,langevin,0.0024,0.0,13.79,373481,0.747,0.72,217,8.4977,1,2025-10-09 00:51:32
2195,164363,100,100.0,1,0.1586,0.89,500000,659,325,langevin,0.0024,1.0,11.96,373477,0.747,0.72,217,8.5023,1,2025-10-09 00:51:40
2196,164463,100,47.2,1,0.4318,0.89,500000,659,325,langevin,0.0024,0.0,14.99,373417,0.7468,0.7198,217,8.5069,1,2025-10-09 00:51:47
