episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
1263,39961,100,52.7,1,0.0168,0.47,199805,,,env,,,34.32,,,0.527,2025-10-28 18:56:50
1264,40061,100,21.9,0,0.0805,0.46,200305,,,env,,,31.92,,,0.219,2025-10-28 18:56:53
1265,40161,100,35.1,1,0.0452,0.46,200805,,,env,,,34.57,,,0.351,2025-10-28 18:56:56
1266,40261,100,41.7,1,0.023,0.46,201305,,,env,,,31.48,,,0.417,2025-10-28 18:56:59
1267,40361,100,58.2,1,0.0296,0.47,201805,,,env,,,34.35,,,0.582,2025-10-28 18:57:02
1268,40461,100,40.6,1,0.0247,0.47,202305,,,env,,,31.57,,,0.406,2025-10-28 18:57:05
1269,40561,100,58.2,1,0.0199,0.48,202805,,,env,,,33.84,,,0.582,2025-10-28 18:57:08
1270,40562,1,-0.1,0,2.0213,0.47,202810,,,env,,,34.2,,,-0.1,2025-10-28 18:57:08
1271,40662,100,38.4,1,0.0343,0.48,203310,,,env,,,32.05,,,0.384,2025-10-28 18:57:12
1272,40762,100,45.0,1,0.0198,0.49,203810,,,env,,,33.4,,,0.45,2025-10-28 18:57:15
1273,40763,1,-0.1,0,2.0508,0.49,203815,,,env,,,32.34,,,-0.1,2025-10-28 18:57:15
1274,40863,100,53.8,1,0.0387,0.49,204315,,,env,,,31.32,,,0.538,2025-10-28 18:57:18
1275,40963,100,13.1,1,0.0401,0.5,204815,,,env,,,33.81,,,0.131,2025-10-28 18:57:21
1276,41063,100,-6.7,1,0.0495,0.5,205315,,,env,,,32.07,,,-0.067,2025-10-28 18:57:24
1277,41163,100,45.0,1,0.0368,0.51,205815,,,env,,,34.43,,,0.45,2025-10-28 18:57:27
1278,41263,100,52.7,1,0.0226,0.52,206315,,,env,,,31.05,,,0.527,2025-10-28 18:57:30
1279,41363,100,65.9,1,0.0278,0.53,206815,,,env,,,33.03,,,0.659,2025-10-28 18:57:33
1280,41367,4,-0.4,0,1.3687,0.53,206835,,,env,,,37.19,,,-0.1,2025-10-28 18:57:33
1281,41467,100,28.5,1,0.0489,0.54,207335,,,env,,,31.59,,,0.285,2025-10-28 18:57:36
1282,41468,1,-0.1,0,2.3445,0.53,207340,,,env,,,34.06,,,-0.1,2025-10-28 18:57:36
1283,41568,100,51.6,1,0.035,0.53,207840,,,env,,,31.0,,,0.516,2025-10-28 18:57:40
1284,41668,100,53.8,1,0.0108,0.53,208340,,,env,,,32.11,,,0.538,2025-10-28 18:57:43
1285,41768,100,34.0,1,0.0331,0.54,208840,,,env,,,28.73,,,0.34,2025-10-28 18:57:46
1286,41868,100,38.4,1,0.0215,0.54,209340,,,env,,,32.62,,,0.384,2025-10-28 18:57:49
1287,41871,3,-0.3,0,1.9773,0.53,209355,,,env,,,31.52,,,-0.1,2025-10-28 18:57:49
1288,41971,100,49.4,1,0.0181,0.54,209855,,,env,,,29.35,,,0.494,2025-10-28 18:57:53
1289,42071,100,50.5,1,0.0064,0.55,210355,,,env,,,29.41,,,0.505,2025-10-28 18:57:56
1290,42091,20,-2.0,0,0.807,0.55,210455,,,env,,,25.89,,,-0.1,2025-10-28 18:57:57
1291,42191,100,57.1,1,0.0155,0.56,210955,,,env,,,31.73,,,0.571,2025-10-28 18:58:00
1292,42291,100,36.2,1,0.0344,0.56,211455,,,env,,,35.53,,,0.362,2025-10-28 18:58:03
1293,42292,1,-0.1,0,2.357,0.56,211460,,,env,,,33.37,,,-0.1,2025-10-28 18:58:03
1294,42392,100,51.6,1,0.008,0.56,211960,,,env,,,34.69,,,0.516,2025-10-28 18:58:06
1295,42492,100,-10.0,0,0.0704,0.55,212460,,,env,,,35.44,,,-0.1,2025-10-28 18:58:09
1296,42592,100,32.9,1,0.0382,0.56,212960,,,env,,,25.52,,,0.329,2025-10-28 18:58:12
1297,42692,100,-10.0,0,0.0834,0.56,213460,,,env,,,27.78,,,-0.1,2025-10-28 18:58:16
1298,42792,100,23.0,0,0.0676,0.56,213960,,,env,,,25.72,,,0.23,2025-10-28 18:58:20
1299,42892,100,52.7,1,0.0181,0.57,214460,,,env,,,18.4,,,0.527,2025-10-28 18:58:25
1300,42922,30,-3.0,0,2.1152,0.57,214610,,,env,,,20.01,,,-0.1,2025-10-28 18:58:27
1301,42923,1,-0.1,0,1.7597,0.56,214615,,,env,,,18.61,,,-0.1,2025-10-28 18:58:27
1302,42929,6,-0.6,0,1.9722,0.55,214645,,,env,,,20.55,,,-0.1,2025-10-28 18:58:27
1303,43029,100,17.5,0,0.061,0.55,215145,,,env,,,28.0,,,0.175,2025-10-28 18:58:31
1304,43129,100,53.8,1,0.0279,0.56,215645,,,env,,,32.36,,,0.538,2025-10-28 18:58:34
1305,43130,1,-0.1,0,2.3554,0.56,215650,,,env,,,25.24,,,-0.1,2025-10-28 18:58:34
1306,43152,22,-2.2,0,1.9923,0.55,215760,,,env,,,29.5,,,-0.1,2025-10-28 18:58:35
1307,43252,100,48.3,1,0.0263,0.55,216260,,,env,,,33.3,,,0.483,2025-10-28 18:58:38
1308,43274,22,-2.2,0,0.5294,0.55,216370,,,env,,,35.07,,,-0.1,2025-10-28 18:58:38
1309,43276,2,-0.2,0,2.0686,0.55,216380,,,env,,,33.71,,,-0.1,2025-10-28 18:58:38
1310,43277,1,-0.1,0,2.0273,0.55,216385,,,env,,,37.92,,,-0.1,2025-10-28 18:58:38
1311,43377,100,42.8,0,0.0594,0.55,216885,,,env,,,32.0,,,0.428,2025-10-28 18:58:42
1312,43477,100,17.5,1,0.0478,0.56,217385,,,env,,,34.26,,,0.175,2025-10-28 18:58:44
1313,43577,100,52.7,1,0.0104,0.57,217885,,,env,,,31.28,,,0.527,2025-10-28 18:58:48
1314,43677,100,24.1,0,0.0569,0.57,218385,,,env,,,34.18,,,0.241,2025-10-28 18:58:51
1315,43777,100,53.8,1,0.0294,0.57,218885,,,env,,,32.0,,,0.538,2025-10-28 18:58:54
1316,43877,100,50.5,1,0.0211,0.57,219385,,,env,,,33.98,,,0.505,2025-10-28 18:58:57
1317,43878,1,-0.1,0,2.2364,0.57,219390,,,env,,,38.33,,,-0.1,2025-10-28 18:58:57
1318,43880,2,-0.2,0,2.0938,0.56,219400,,,env,,,38.79,,,-0.1,2025-10-28 18:58:57
1319,43980,100,31.8,0,0.0643,0.55,219900,,,env,,,35.61,,,0.318,2025-10-28 18:59:00
1320,44080,100,46.1,1,0.0119,0.56,220400,,,env,,,28.77,,,0.461,2025-10-28 18:59:03
1321,44180,100,52.7,1,0.0183,0.57,220900,,,env,,,34.47,,,0.527,2025-10-28 18:59:06
1322,44280,100,-10.0,0,0.1915,0.57,221400,,,env,,,34.3,,,-0.1,2025-10-28 18:59:09
1323,44286,6,-0.6,0,2.0617,0.56,221430,,,env,,,34.34,,,-0.1,2025-10-28 18:59:09
1324,44386,100,-8.9,1,0.0453,0.56,221930,,,env,,,34.99,,,-0.089,2025-10-28 18:59:12
1325,44486,100,42.8,0,0.0539,0.55,222430,,,env,,,35.85,,,0.428,2025-10-28 18:59:15
1326,44487,1,-0.1,0,2.2083,0.54,222435,,,env,,,32.87,,,-0.1,2025-10-28 18:59:15
1327,44587,100,6.5,0,0.1009,0.53,222935,,,env,,,35.36,,,0.065,2025-10-28 18:59:18
1328,44687,100,47.2,1,0.0086,0.54,223435,,,env,,,32.37,,,0.472,2025-10-28 18:59:21
1329,44688,1,-0.1,0,2.3655,0.54,223440,,,env,,,35.09,,,-0.1,2025-10-28 18:59:21
1330,44788,100,-10.0,0,0.1882,0.53,223940,,,env,,,27.68,,,-0.1,2025-10-28 18:59:24
1331,44888,100,56.0,1,0.0134,0.53,224440,,,env,,,29.48,,,0.56,2025-10-28 18:59:28
1332,44988,100,36.2,1,0.0164,0.54,224940,,,env,,,29.88,,,0.362,2025-10-28 18:59:31
1333,45088,100,7.6,1,0.0212,0.54,225440,,,env,,,27.14,,,0.076,2025-10-28 18:59:35
1334,45089,1,-0.1,0,1.7186,0.54,225445,,,env,,,25.86,,,-0.1,2025-10-28 18:59:35
1335,45189,100,23.0,1,0.0443,0.54,225945,,,env,,,28.88,,,0.23,2025-10-28 18:59:38
1336,45190,1,-0.1,0,2.0893,0.53,225950,,,env,,,27.65,,,-0.1,2025-10-28 18:59:38
1337,45290,100,34.0,1,0.043,0.54,226450,,,env,,,29.7,,,0.34,2025-10-28 18:59:42
1338,45390,100,31.8,1,0.0436,0.54,226950,,,env,,,32.69,,,0.318,2025-10-28 18:59:45
1339,45490,100,42.8,1,0.017,0.54,227450,,,env,,,33.08,,,0.428,2025-10-28 18:59:48
1340,45590,100,48.3,1,0.0384,0.55,227950,,,env,,,32.51,,,0.483,2025-10-28 18:59:51
1341,45690,100,45.0,1,0.0192,0.55,228450,,,env,,,35.12,,,0.45,2025-10-28 18:59:54
1342,45790,100,49.4,1,0.0494,0.55,228950,,,env,,,35.04,,,0.494,2025-10-28 18:59:56
1343,45801,11,-1.1,0,0.6943,0.55,229005,,,env,,,33.74,,,-0.1,2025-10-28 18:59:57
1344,45901,100,48.3,1,0.0484,0.56,229505,,,env,,,34.72,,,0.483,2025-10-28 19:00:00
1345,46001,100,41.7,1,0.0229,0.57,230005,,,env,,,34.72,,,0.417,2025-10-28 19:00:03
1346,46101,100,20.8,1,0.0464,0.57,230505,,,env,,,36.39,,,0.208,2025-10-28 19:00:05
1347,46201,100,39.5,1,0.0447,0.58,231005,,,env,,,30.59,,,0.395,2025-10-28 19:00:09
1348,46301,100,49.4,1,0.0369,0.59,231505,,,env,,,33.17,,,0.494,2025-10-28 19:00:12
1349,46401,100,16.4,1,0.0321,0.59,232005,,,env,,,31.85,,,0.164,2025-10-28 19:00:15
1350,46403,2,-0.2,0,1.928,0.59,232015,,,env,,,32.85,,,-0.1,2025-10-28 19:00:15
1351,46503,100,48.3,0,0.0661,0.59,232515,,,env,,,34.39,,,0.483,2025-10-28 19:00:18
1352,46559,56,-5.6,0,2.1994,0.59,232795,,,env,,,33.58,,,-0.1,2025-10-28 19:00:19
1353,46659,100,65.9,1,0.0406,0.59,233295,,,env,,,32.47,,,0.659,2025-10-28 19:00:22
1354,46759,100,45.0,1,0.0169,0.6,233795,,,env,,,32.99,,,0.45,2025-10-28 19:00:26
1355,46830,71,0.6,1,0.0086,0.6,234150,,,env,,,32.66,,,0.0085,2025-10-28 19:00:28
1356,46930,100,16.4,0,0.0875,0.6,234650,,,env,,,34.1,,,0.164,2025-10-28 19:00:31
1357,47030,100,40.6,1,0.0201,0.6,235150,,,env,,,31.52,,,0.406,2025-10-28 19:00:34
1358,47040,10,-1.0,0,1.8827,0.59,235200,,,env,,,31.23,,,-0.1,2025-10-28 19:00:34
1359,47140,100,59.3,1,0.0189,0.59,235700,,,env,,,28.36,,,0.593,2025-10-28 19:00:38
1360,47240,100,27.4,1,0.0189,0.6,236200,,,env,,,31.81,,,0.274,2025-10-28 19:00:41
1361,47242,2,-0.2,0,1.9387,0.59,236210,,,env,,,33.44,,,-0.1,2025-10-28 19:00:41
1362,47342,100,5.4,0,0.0938,0.58,236710,,,env,,,31.0,,,0.054,2025-10-28 19:00:44
1363,47343,1,-0.1,0,2.1159,0.57,236715,,,env,,,27.8,,,-0.1,2025-10-28 19:00:44
1364,47345,2,-0.2,0,1.7189,0.57,236725,,,env,,,35.67,,,-0.1,2025-10-28 19:00:44
1365,47445,100,31.8,1,0.0102,0.57,237225,,,env,,,28.15,,,0.318,2025-10-28 19:00:48
1366,47446,1,-0.1,0,2.0599,0.56,237230,,,env,,,29.1,,,-0.1,2025-10-28 19:00:48
1367,47546,100,68.1,1,0.0285,0.56,237730,,,env,,,29.46,,,0.681,2025-10-28 19:00:51
1368,47646,100,40.6,1,0.0221,0.56,238230,,,env,,,30.47,,,0.406,2025-10-28 19:00:54
1369,47647,1,-0.1,0,1.6461,0.55,238235,,,env,,,35.94,,,-0.1,2025-10-28 19:00:54
1370,47649,2,-0.2,0,1.8376,0.55,238245,,,env,,,35.53,,,-0.1,2025-10-28 19:00:55
1371,47650,1,-0.1,0,2.0074,0.54,238250,,,env,,,31.3,,,-0.1,2025-10-28 19:00:55
1372,47685,35,-3.5,0,0.164,0.53,238425,,,env,,,33.66,,,-0.1,2025-10-28 19:00:56
1373,47688,3,-0.3,0,1.9251,0.53,238440,,,env,,,29.52,,,-0.1,2025-10-28 19:00:56
1374,47788,100,42.8,1,0.0238,0.53,238940,,,env,,,29.32,,,0.428,2025-10-28 19:00:59
1375,47888,100,47.2,1,0.0073,0.53,239440,,,env,,,28.89,,,0.472,2025-10-28 19:01:03
1376,47988,100,3.2,0,0.1065,0.52,239940,,,env,,,31.7,,,0.032,2025-10-28 19:01:06
1377,48088,100,58.2,1,0.034,0.52,240440,,,env,,,34.97,,,0.582,2025-10-28 19:01:09
1378,48188,100,12.0,1,0.0131,0.52,240940,,,env,,,37.88,,,0.12,2025-10-28 19:01:11
1379,48189,1,-0.1,0,1.8881,0.51,240945,,,env,,,33.4,,,-0.1,2025-10-28 19:01:11
1380,48289,100,6.5,0,0.1418,0.51,241445,,,env,,,35.0,,,0.065,2025-10-28 19:01:14
1381,48389,100,36.2,0,0.0537,0.5,241945,,,env,,,35.23,,,0.362,2025-10-28 19:01:17
1382,48489,100,49.4,1,0.0388,0.51,242445,,,env,,,34.96,,,0.494,2025-10-28 19:01:20
1383,48589,100,53.8,1,0.0327,0.51,242945,,,env,,,33.71,,,0.538,2025-10-28 19:01:23
1384,48689,100,62.6,1,0.0421,0.51,243445,,,env,,,28.03,,,0.626,2025-10-28 19:01:26
1385,48690,1,-0.1,0,1.9065,0.5,243450,,,env,,,24.18,,,-0.1,2025-10-28 19:01:26
1386,48790,100,61.5,1,0.0457,0.5,243950,,,env,,,29.91,,,0.615,2025-10-28 19:01:30
1387,48890,100,38.4,1,0.0223,0.51,244450,,,env,,,33.21,,,0.384,2025-10-28 19:01:33
1388,48891,1,-0.1,0,2.1727,0.5,244455,,,env,,,37.09,,,-0.1,2025-10-28 19:01:33
1389,48991,100,51.6,1,0.0254,0.5,244955,,,env,,,31.29,,,0.516,2025-10-28 19:01:36
1390,49091,100,42.8,1,0.0183,0.51,245455,,,env,,,33.62,,,0.428,2025-10-28 19:01:39
1391,49191,100,57.1,1,0.0199,0.51,245955,,,env,,,32.07,,,0.571,2025-10-28 19:01:42
1392,49291,100,47.2,1,0.0424,0.51,246455,,,env,,,33.62,,,0.472,2025-10-28 19:01:45
1393,49296,5,-0.5,0,1.9554,0.51,246480,,,env,,,34.9,,,-0.1,2025-10-28 19:01:45
1394,49396,100,28.5,1,0.0265,0.51,246980,,,env,,,31.62,,,0.285,2025-10-28 19:01:48
1395,49496,100,61.5,1,0.0191,0.52,247480,,,env,,,34.34,,,0.615,2025-10-28 19:01:51
1396,49499,3,-0.3,0,1.6408,0.51,247495,,,env,,,34.87,,,-0.1,2025-10-28 19:01:51
1397,49500,1,-0.1,0,1.9336,0.51,247500,,,env,,,39.63,,,-0.1,2025-10-28 19:01:51
1398,49600,100,48.3,1,0.0367,0.52,248000,,,env,,,30.71,,,0.483,2025-10-28 19:01:55
1399,49700,100,59.3,1,0.0255,0.52,248500,,,env,,,34.14,,,0.593,2025-10-28 19:01:58
1400,49701,1,-0.1,0,1.9111,0.52,248505,,,env,,,40.01,,,-0.1,2025-10-28 19:01:58
1401,49801,100,7.6,0,0.0994,0.52,249005,,,env,,,30.86,,,0.076,2025-10-28 19:02:01
1402,49901,100,-0.1,0,0.0977,0.52,249505,,,env,,,33.64,,,-0.001,2025-10-28 19:02:04
1403,50001,100,60.4,1,0.0235,0.53,250005,,,env,,,31.74,,,0.604,2025-10-28 19:02:07
1404,50101,100,41.7,1,0.0256,0.53,250505,,,env,,,30.36,,,0.417,2025-10-28 19:02:10
1405,50102,1,-0.1,0,2.251,0.53,250510,,,env,,,29.96,,,-0.1,2025-10-28 19:02:10
1406,50202,100,67.0,1,0.0443,0.54,251010,,,env,,,32.08,,,0.67,2025-10-28 19:02:13
1407,50302,100,53.8,1,0.0199,0.54,251510,,,env,,,35.41,,,0.538,2025-10-28 19:02:16
1408,50402,100,60.4,1,0.0294,0.55,252010,,,env,,,38.6,,,0.604,2025-10-28 19:02:19
1409,50403,1,-0.1,0,2.0219,0.55,252015,,,env,,,37.1,,,-0.1,2025-10-28 19:02:19
1410,50404,1,-0.1,0,2.1427,0.55,252020,,,env,,,30.01,,,-0.1,2025-10-28 19:02:19
1411,50504,100,16.4,0,0.0836,0.55,252520,,,env,,,35.63,,,0.164,2025-10-28 19:02:22
1412,50604,100,58.2,1,0.0171,0.55,253020,,,env,,,35.81,,,0.582,2025-10-28 19:02:25
1413,50606,2,-0.2,0,2.1232,0.54,253030,,,env,,,32.85,,,-0.1,2025-10-28 19:02:25
1414,50607,1,-0.1,0,2.3177,0.54,253035,,,env,,,36.12,,,-0.1,2025-10-28 19:02:25
1415,50707,100,61.5,1,0.0375,0.54,253535,,,env,,,32.77,,,0.615,2025-10-28 19:02:28
1416,50807,100,52.7,1,0.0192,0.54,254035,,,env,,,29.45,,,0.527,2025-10-28 19:02:31
1417,50907,100,54.9,1,0.0232,0.55,254535,,,env,,,30.39,,,0.549,2025-10-28 19:02:34
1418,51007,100,10.9,0,0.0774,0.55,255035,,,env,,,32.25,,,0.109,2025-10-28 19:02:37
1419,51017,10,-1.0,0,2.089,0.55,255085,,,env,,,31.57,,,-0.1,2025-10-28 19:02:38
1420,51117,100,50.5,1,0.0069,0.55,255585,,,env,,,33.37,,,0.505,2025-10-28 19:02:41
1421,51118,1,-0.1,0,1.4013,0.54,255590,,,env,,,31.24,,,-0.1,2025-10-28 19:02:41
1422,51119,1,-0.1,0,2.3876,0.54,255595,,,env,,,31.33,,,-0.1,2025-10-28 19:02:41
1423,51219,100,69.2,1,0.0445,0.55,256095,,,env,,,32.9,,,0.692,2025-10-28 19:02:44
1424,51319,100,16.4,0,0.0555,0.54,256595,,,env,,,33.83,,,0.164,2025-10-28 19:02:47
1425,51419,100,45.0,0,0.0569,0.54,257095,,,env,,,32.58,,,0.45,2025-10-28 19:02:50
1426,51519,100,40.6,1,0.0372,0.55,257595,,,env,,,32.87,,,0.406,2025-10-28 19:02:53
1427,51619,100,45.0,1,0.033,0.56,258095,,,env,,,33.05,,,0.45,2025-10-28 19:02:56
1428,51719,100,16.4,0,0.0531,0.55,258595,,,env,,,33.23,,,0.164,2025-10-28 19:02:59
1429,51819,100,2.1,1,0.0389,0.56,259095,,,env,,,33.17,,,0.021,2025-10-28 19:03:02
1430,51919,100,8.7,0,0.086,0.56,259595,,,env,,,32.75,,,0.087,2025-10-28 19:03:05
1431,52019,100,-4.5,0,0.0646,0.55,260095,,,env,,,33.01,,,-0.045,2025-10-28 19:03:08
1432,52119,100,35.1,1,0.0358,0.55,260595,,,env,,,32.95,,,0.351,2025-10-28 19:03:11
1433,52121,2,-0.2,0,1.7375,0.54,260605,,,env,,,34.06,,,-0.1,2025-10-28 19:03:11
1434,52221,100,27.4,1,0.0444,0.55,261105,,,env,,,34.19,,,0.274,2025-10-28 19:03:14
1435,52321,100,36.2,1,0.0437,0.55,261605,,,env,,,35.26,,,0.362,2025-10-28 19:03:17
1436,52323,2,-0.2,0,1.8133,0.55,261615,,,env,,,33.59,,,-0.1,2025-10-28 19:03:17
1437,52423,100,17.5,0,0.0696,0.54,262115,,,env,,,35.82,,,0.175,2025-10-28 19:03:20
1438,52523,100,24.1,1,0.0486,0.54,262615,,,env,,,36.99,,,0.241,2025-10-28 19:03:23
1439,52623,100,31.8,1,0.0413,0.54,263115,,,env,,,34.95,,,0.318,2025-10-28 19:03:25
1440,52634,11,-1.1,0,1.8101,0.53,263170,,,env,,,34.7,,,-0.1,2025-10-28 19:03:26
1441,52734,100,50.5,1,0.0414,0.53,263670,,,env,,,32.94,,,0.505,2025-10-28 19:03:29
1442,52735,1,-0.1,0,2.2762,0.52,263675,,,env,,,28.53,,,-0.1,2025-10-28 19:03:29
1443,52835,100,24.1,0,0.0786,0.52,264175,,,env,,,32.57,,,0.241,2025-10-28 19:03:32
1444,52836,1,-0.1,0,1.3257,0.51,264180,,,env,,,33.79,,,-0.1,2025-10-28 19:03:32
1445,52936,100,12.0,0,0.0712,0.5,264680,,,env,,,31.89,,,0.12,2025-10-28 19:03:35
1446,53036,100,49.4,1,0.0201,0.5,265180,,,env,,,33.16,,,0.494,2025-10-28 19:03:38
1447,53038,2,-0.2,0,2.1433,0.49,265190,,,env,,,34.97,,,-0.1,2025-10-28 19:03:38
1448,53138,100,58.2,1,0.0236,0.49,265690,,,env,,,31.87,,,0.582,2025-10-28 19:03:41
1449,53238,100,51.6,1,0.0315,0.49,266190,,,env,,,30.56,,,0.516,2025-10-28 19:03:44
1450,53338,100,28.5,1,0.0457,0.5,266690,,,env,,,30.07,,,0.285,2025-10-28 19:03:48
1451,53340,2,-0.2,0,1.8491,0.5,266700,,,env,,,28.95,,,-0.1,2025-10-28 19:03:48
1452,53341,1,-0.1,0,2.4563,0.5,266705,,,env,,,28.14,,,-0.1,2025-10-28 19:03:48
1453,53441,100,34.0,1,0.042,0.5,267205,,,env,,,33.08,,,0.34,2025-10-28 19:03:51
1454,53443,2,-0.2,0,1.9668,0.49,267215,,,env,,,33.58,,,-0.1,2025-10-28 19:03:51
1455,53543,100,42.8,1,0.024,0.49,267715,,,env,,,32.19,,,0.428,2025-10-28 19:03:54
1456,53548,5,-0.5,0,2.2325,0.49,267740,,,env,,,30.83,,,-0.1,2025-10-28 19:03:54
1457,53555,7,-0.7,0,2.1545,0.48,267775,,,env,,,29.67,,,-0.1,2025-10-28 19:03:55
1458,53556,1,-0.1,0,2.2033,0.48,267780,,,env,,,26.58,,,-0.1,2025-10-28 19:03:55
1459,53656,100,31.8,0,0.0521,0.47,268280,,,env,,,33.62,,,0.318,2025-10-28 19:03:58
1460,53756,100,21.9,0,0.0725,0.46,268780,,,env,,,31.63,,,0.219,2025-10-28 19:04:01
1461,53780,24,-2.4,0,2.1042,0.46,268900,,,env,,,33.25,,,-0.1,2025-10-28 19:04:01
1462,53781,1,-0.1,0,2.1083,0.46,268905,,,env,,,34.55,,,-0.1,2025-10-28 19:04:01
1463,53881,100,54.9,1,0.0404,0.47,269405,,,env,,,33.36,,,0.549,2025-10-28 19:04:04
1464,53896,15,-1.5,0,1.7948,0.47,269480,,,env,,,34.81,,,-0.1,2025-10-28 19:04:05
1465,53897,1,-0.1,0,2.3226,0.46,269485,,,env,,,40.73,,,-0.1,2025-10-28 19:04:05
1466,53898,1,-0.1,0,2.1238,0.46,269490,,,env,,,34.57,,,-0.1,2025-10-28 19:04:05
1467,53998,100,49.4,1,0.0277,0.46,269990,,,env,,,31.09,,,0.494,2025-10-28 19:04:08
1468,54000,2,-0.2,0,1.8034,0.45,270000,,,env,,,32.3,,,-0.1,2025-10-28 19:04:08
1469,54002,2,-0.2,0,1.969,0.45,270010,,,env,,,36.09,,,-0.1,2025-10-28 19:04:08
1470,54102,100,50.5,1,0.0425,0.46,270510,,,env,,,35.41,,,0.505,2025-10-28 19:04:11
1471,54202,100,5.4,0,0.0666,0.46,271010,,,env,,,31.69,,,0.054,2025-10-28 19:04:14
1472,54302,100,28.5,0,0.0598,0.46,271510,,,env,,,34.63,,,0.285,2025-10-28 19:04:17
1473,54402,100,47.2,1,0.0373,0.47,272010,,,env,,,30.71,,,0.472,2025-10-28 19:04:20
1474,54502,100,29.6,1,0.0045,0.47,272510,,,env,,,33.7,,,0.296,2025-10-28 19:04:23
1475,54602,100,25.2,0,0.0602,0.46,273010,,,env,,,36.14,,,0.252,2025-10-28 19:04:26
1476,54702,100,47.2,1,0.0401,0.47,273510,,,env,,,33.04,,,0.472,2025-10-28 19:04:29
1477,54703,1,-0.1,0,2.0384,0.46,273515,,,env,,,33.51,,,-0.1,2025-10-28 19:04:29
1478,54704,1,-0.1,0,1.9879,0.45,273520,,,env,,,34.2,,,-0.1,2025-10-28 19:04:29
1479,54804,100,42.8,1,0.019,0.46,274020,,,env,,,34.15,,,0.428,2025-10-28 19:04:32
1480,54904,100,50.5,1,0.0164,0.47,274520,,,env,,,34.6,,,0.505,2025-10-28 19:04:35
1481,54906,2,-0.2,0,1.7821,0.47,274530,,,env,,,36.32,,,-0.1,2025-10-28 19:04:35
1482,54907,1,-0.1,0,2.2534,0.46,274535,,,env,,,36.08,,,-0.1,2025-10-28 19:04:35
1483,55007,100,28.5,1,0.0438,0.46,275035,,,env,,,35.64,,,0.285,2025-10-28 19:04:38
1484,55107,100,40.6,1,0.0243,0.46,275535,,,env,,,35.21,,,0.406,2025-10-28 19:04:41
1485,55120,13,-1.3,0,2.0837,0.46,275600,,,env,,,35.72,,,-0.1,2025-10-28 19:04:41
1486,55121,1,-0.1,0,2.2424,0.45,275605,,,env,,,35.65,,,-0.1,2025-10-28 19:04:41
1487,55122,1,-0.1,0,1.9569,0.44,275610,,,env,,,37.61,,,-0.1,2025-10-28 19:04:41
1488,55222,100,46.1,1,0.0203,0.45,276110,,,env,,,31.58,,,0.461,2025-10-28 19:04:44
1489,55223,1,-0.1,0,2.2196,0.44,276115,,,env,,,29.65,,,-0.1,2025-10-28 19:04:44
1490,55224,1,-0.1,0,2.0019,0.43,276120,,,env,,,31.26,,,-0.1,2025-10-28 19:04:44
1491,55324,100,-10.0,0,0.0684,0.42,276620,,,env,,,32.5,,,-0.1,2025-10-28 19:04:48
1492,55424,100,40.6,1,0.0434,0.42,277120,,,env,,,28.96,,,0.406,2025-10-28 19:04:51
1493,55437,13,-1.3,0,1.6541,0.42,277185,,,env,,,29.6,,,-0.1,2025-10-28 19:04:51
1494,55442,5,-0.5,0,2.0854,0.41,277210,,,env,,,30.97,,,-0.1,2025-10-28 19:04:52
1495,55542,100,-10.0,0,0.0827,0.4,277710,,,env,,,29.04,,,-0.1,2025-10-28 19:04:55
1496,55642,100,-10.0,0,0.0691,0.4,278210,,,env,,,28.45,,,-0.1,2025-10-28 19:04:59
1497,55742,100,54.9,1,0.033,0.41,278710,,,env,,,30.83,,,0.549,2025-10-28 19:05:02
1498,55842,100,60.4,1,0.0152,0.41,279210,,,env,,,31.45,,,0.604,2025-10-28 19:05:05
1499,55942,100,12.0,1,0.0271,0.41,279710,,,env,,,33.89,,,0.12,2025-10-28 19:05:08
1500,55943,1,-0.1,0,2.1569,0.41,279715,,,env,,,31.69,,,-0.1,2025-10-28 19:05:08
1501,56043,100,30.7,1,0.0473,0.42,280215,,,env,,,32.62,,,0.307,2025-10-28 19:05:11
1502,56044,1,-0.1,0,2.0763,0.42,280220,,,env,,,32.83,,,-0.1,2025-10-28 19:05:11
1503,56144,100,42.8,1,0.0279,0.42,280720,,,env,,,31.44,,,0.428,2025-10-28 19:05:14
1504,56244,100,50.5,1,0.0125,0.42,281220,,,env,,,30.15,,,0.505,2025-10-28 19:05:18
1505,56344,100,29.6,1,0.0199,0.43,281720,,,env,,,29.49,,,0.296,2025-10-28 19:05:21
1506,56444,100,21.9,0,0.0772,0.42,282220,,,env,,,29.53,,,0.219,2025-10-28 19:05:24
1507,56445,1,-0.1,0,2.1863,0.41,282225,,,env,,,26.96,,,-0.1,2025-10-28 19:05:24
1508,56446,1,-0.1,0,1.9203,0.4,282230,,,env,,,29.09,,,-0.1,2025-10-28 19:05:24
1509,56546,100,13.1,0,0.0718,0.4,282730,,,env,,,31.78,,,0.131,2025-10-28 19:05:28
1510,56646,100,30.7,1,0.0236,0.41,283230,,,env,,,37.07,,,0.307,2025-10-28 19:05:30
1511,56746,100,67.0,1,0.0325,0.42,283730,,,env,,,30.31,,,0.67,2025-10-28 19:05:34
