episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
5054,311191,100,49.4,1,0.0271,0.58,500000,,,env,,,22.53,266915,0.5338,0.4872,2025-10-07 13:05:46
5055,311291,100,49.4,1,0.0311,0.58,500000,,,env,,,24.17,266972,0.5339,0.4873,2025-10-07 13:05:50
5056,311391,100,45.0,1,0.0443,0.59,500000,,,env,,,23.73,267059,0.5341,0.4875,2025-10-07 13:05:55
5057,311392,1,-0.1,0,2.1118,0.59,500000,,,env,,,24.41,267061,0.5341,0.4875,2025-10-07 13:05:55
5058,311393,1,-0.1,0,2.2213,0.58,500000,,,env,,,23.0,267063,0.5341,0.4875,2025-10-07 13:05:55
5059,311493,100,41.7,0,0.0513,0.57,500000,,,env,,,23.74,267001,0.534,0.4874,2025-10-07 13:05:59
5060,311496,3,-0.3,0,1.8596,0.56,500000,,,env,,,22.6,267000,0.534,0.4874,2025-10-07 13:05:59
5061,311497,1,-0.1,0,1.381,0.55,500000,,,env,,,25.48,266999,0.534,0.4874,2025-10-07 13:05:59
5062,311597,100,50.5,0,0.0511,0.55,500000,,,env,,,23.86,266993,0.534,0.4874,2025-10-07 13:06:03
5063,311697,100,43.9,1,0.0152,0.55,500000,,,env,,,23.76,266949,0.5339,0.4873,2025-10-07 13:06:07
5064,311797,100,56.0,1,0.0475,0.56,500000,,,env,,,23.4,266928,0.5339,0.4872,2025-10-07 13:06:12
5065,311897,100,30.7,0,0.0555,0.56,500000,,,env,,,23.82,266873,0.5337,0.4871,2025-10-07 13:06:16
5066,311997,100,51.6,1,0.0252,0.56,500000,,,env,,,23.67,266916,0.5338,0.4872,2025-10-07 13:06:20
5067,311998,1,-0.1,0,1.6927,0.55,500000,,,env,,,23.54,266915,0.5338,0.4872,2025-10-07 13:06:20
5068,312098,100,41.7,1,0.0392,0.55,500000,,,env,,,24.06,266909,0.5338,0.4872,2025-10-07 13:06:24
5069,312198,100,52.7,1,0.0224,0.56,500000,,,env,,,23.77,267004,0.534,0.4874,2025-10-07 13:06:29
5070,312199,1,-0.1,0,2.0603,0.56,500000,,,env,,,25.47,267007,0.534,0.4874,2025-10-07 13:06:29
5071,312266,67,3.2,1,0.0329,0.56,500000,,,env,,,23.84,266878,0.5338,0.4871,2025-10-07 13:06:31
5072,312366,100,61.5,1,0.0346,0.57,500000,,,env,,,23.94,266936,0.5339,0.4873,2025-10-07 13:06:36
5073,312367,1,-0.1,0,1.8973,0.56,500000,,,env,,,23.88,266940,0.5339,0.4873,2025-10-07 13:06:36
5074,312467,100,61.5,1,0.0227,0.57,500000,,,env,,,23.74,266952,0.5339,0.4873,2025-10-07 13:06:40
5075,312567,100,59.3,1,0.0233,0.57,500000,,,env,,,23.74,266989,0.534,0.4874,2025-10-07 13:06:44
5076,312568,1,-0.1,0,1.7799,0.57,500000,,,env,,,27.35,266993,0.534,0.4874,2025-10-07 13:06:44
5077,312668,100,48.3,1,0.0259,0.58,500000,,,env,,,23.55,266981,0.534,0.4874,2025-10-07 13:06:48
5078,312669,1,-0.1,0,1.8343,0.58,500000,,,env,,,22.63,266985,0.534,0.4874,2025-10-07 13:06:48
5079,312769,100,43.9,1,0.0398,0.59,500000,,,env,,,24.08,266989,0.534,0.4874,2025-10-07 13:06:53
5080,312792,23,-2.3,0,1.2447,0.58,500000,,,env,,,24.16,267016,0.534,0.4874,2025-10-07 13:06:54
5081,312892,100,59.3,1,0.0424,0.58,500000,,,env,,,23.94,267035,0.5341,0.4875,2025-10-07 13:06:58
5082,312992,100,52.7,1,0.0292,0.58,500000,,,env,,,24.14,267044,0.5341,0.4875,2025-10-07 13:07:02
5083,313003,11,-1.1,0,1.808,0.58,500000,,,env,,,23.36,267065,0.5341,0.4875,2025-10-07 13:07:02
5084,313103,100,58.2,1,0.0315,0.58,500000,,,env,,,23.61,267124,0.5342,0.4877,2025-10-07 13:07:07
5085,313203,100,65.9,1,0.0368,0.59,500000,,,env,,,23.57,267242,0.5345,0.4879,2025-10-07 13:07:11
5086,313204,1,-0.1,0,2.1031,0.58,500000,,,env,,,23.9,267241,0.5345,0.4879,2025-10-07 13:07:11
5087,313304,100,52.7,1,0.0471,0.58,500000,,,env,,,24.03,267257,0.5345,0.488,2025-10-07 13:07:15
5088,313305,1,-0.1,0,2.1457,0.57,500000,,,env,,,22.46,267257,0.5345,0.488,2025-10-07 13:07:15
5089,313306,1,-0.1,0,2.1249,0.56,500000,,,env,,,25.84,267257,0.5345,0.488,2025-10-07 13:07:15
5090,313307,1,-0.1,0,2.0101,0.55,500000,,,env,,,24.5,267257,0.5345,0.488,2025-10-07 13:07:15
5091,313308,1,-0.1,0,2.3588,0.55,500000,,,env,,,21.77,267256,0.5345,0.488,2025-10-07 13:07:15
5092,313309,1,-0.1,0,2.3341,0.54,500000,,,env,,,22.52,267255,0.5345,0.488,2025-10-07 13:07:15
5093,313310,1,-0.1,0,2.0854,0.53,500000,,,env,,,23.7,267254,0.5345,0.488,2025-10-07 13:07:15
5094,313311,1,-0.1,0,2.0582,0.53,500000,,,env,,,25.1,267253,0.5345,0.488,2025-10-07 13:07:15
5095,313312,1,-0.1,0,1.8824,0.52,500000,,,env,,,25.71,267253,0.5345,0.488,2025-10-07 13:07:15
5096,313412,100,62.6,1,0.0152,0.53,500000,,,env,,,23.07,267289,0.5346,0.488,2025-10-07 13:07:20
5097,313424,12,-1.2,0,0.5849,0.52,500000,,,env,,,24.11,267254,0.5345,0.488,2025-10-07 13:07:20
5098,313425,1,-0.1,0,1.7336,0.51,500000,,,env,,,23.86,267253,0.5345,0.488,2025-10-07 13:07:20
5099,313426,1,-0.1,0,2.4491,0.51,500000,,,env,,,23.4,267252,0.5345,0.488,2025-10-07 13:07:20
5100,313526,100,39.5,1,0.0498,0.52,500000,,,env,,,22.83,267146,0.5343,0.4877,2025-10-07 13:07:25
5101,313527,1,-0.1,0,2.4608,0.52,500000,,,env,,,22.87,267145,0.5343,0.4877,2025-10-07 13:07:25
5102,313627,100,53.8,1,0.0437,0.52,500000,,,env,,,23.56,267216,0.5344,0.4879,2025-10-07 13:07:29
5103,313628,1,-0.1,0,2.1149,0.51,500000,,,env,,,21.97,267218,0.5344,0.4879,2025-10-07 13:07:29
5104,313630,2,-0.2,0,1.808,0.5,500000,,,env,,,27.24,267219,0.5344,0.4879,2025-10-07 13:07:29
5105,313631,1,-0.1,0,1.7054,0.49,500000,,,env,,,23.2,267218,0.5344,0.4879,2025-10-07 13:07:29
5106,313731,100,49.4,1,0.0199,0.5,500000,,,env,,,23.92,267228,0.5345,0.4879,2025-10-07 13:07:33
5107,313754,23,-2.3,0,0.1819,0.5,500000,,,env,,,24.67,267197,0.5344,0.4878,2025-10-07 13:07:34
5108,313755,1,-0.1,0,2.1355,0.5,500000,,,env,,,22.0,267196,0.5344,0.4878,2025-10-07 13:07:34
5109,313855,100,37.3,0,0.0512,0.49,500000,,,env,,,23.56,267192,0.5344,0.4878,2025-10-07 13:07:39
5110,313955,100,60.4,1,0.0289,0.49,500000,,,env,,,24.2,267232,0.5345,0.4879,2025-10-07 13:07:43
5111,314055,100,18.6,0,0.0597,0.49,500000,,,env,,,23.7,267248,0.5345,0.4879,2025-10-07 13:07:47
5112,314155,100,52.7,1,0.042,0.49,500000,,,env,,,23.42,267263,0.5345,0.488,2025-10-07 13:07:51
5113,314156,1,-0.1,0,1.6237,0.49,500000,,,env,,,23.76,267262,0.5345,0.488,2025-10-07 13:07:51
5114,314157,1,-0.1,0,2.1512,0.48,500000,,,env,,,25.05,267261,0.5345,0.488,2025-10-07 13:07:51
5115,314161,4,-0.4,0,1.8919,0.47,500000,,,env,,,23.43,267257,0.5345,0.488,2025-10-07 13:07:52
5116,314261,100,16.4,0,0.0818,0.47,500000,,,env,,,23.47,267201,0.5344,0.4878,2025-10-07 13:07:56
5117,314361,100,40.6,1,0.0253,0.48,500000,,,env,,,23.87,267232,0.5345,0.4879,2025-10-07 13:08:00
5118,314461,100,50.5,1,0.0287,0.48,500000,,,env,,,23.87,267235,0.5345,0.4879,2025-10-07 13:08:04
5119,314561,100,48.3,1,0.0348,0.49,500000,,,env,,,23.56,267254,0.5345,0.488,2025-10-07 13:08:08
5120,314562,1,-0.1,0,2.1222,0.49,500000,,,env,,,23.52,267253,0.5345,0.488,2025-10-07 13:08:09
5121,314662,100,53.8,1,0.0422,0.49,500000,,,env,,,23.35,267253,0.5345,0.488,2025-10-07 13:08:13
5122,314762,100,25.2,0,0.0658,0.48,500000,,,env,,,24.15,267250,0.5345,0.4879,2025-10-07 13:08:17
5123,314862,100,45.0,0,0.0619,0.47,500000,,,env,,,24.22,267275,0.5345,0.488,2025-10-07 13:08:21
5124,314863,1,-0.1,0,1.8917,0.47,500000,,,env,,,26.24,267279,0.5346,0.488,2025-10-07 13:08:21
5125,314963,100,37.3,1,0.0286,0.48,500000,,,env,,,23.96,267276,0.5346,0.488,2025-10-07 13:08:25
5126,315063,100,53.8,1,0.032,0.48,500000,,,env,,,23.27,267276,0.5346,0.488,2025-10-07 13:08:30
5127,315064,1,-0.1,0,1.7695,0.47,500000,,,env,,,25.8,267275,0.5345,0.488,2025-10-07 13:08:30
5128,315164,100,47.2,0,0.0563,0.47,500000,,,env,,,24.05,267286,0.5346,0.488,2025-10-07 13:08:34
5129,315165,1,-0.1,0,2.3023,0.46,500000,,,env,,,26.31,267290,0.5346,0.488,2025-10-07 13:08:34
5130,315265,100,50.5,1,0.0282,0.46,500000,,,env,,,24.0,267381,0.5348,0.4882,2025-10-07 13:08:38
5131,315266,1,-0.1,0,1.8883,0.45,500000,,,env,,,24.06,267380,0.5348,0.4882,2025-10-07 13:08:38
5132,315267,1,-0.1,0,1.9942,0.45,500000,,,env,,,25.18,267379,0.5348,0.4882,2025-10-07 13:08:38
5133,315367,100,54.9,1,0.0397,0.46,500000,,,env,,,23.78,267386,0.5348,0.4882,2025-10-07 13:08:42
5134,315467,100,54.9,1,0.0413,0.47,500000,,,env,,,23.88,267411,0.5348,0.4883,2025-10-07 13:08:47
5135,315468,1,-0.1,0,1.7781,0.47,500000,,,env,,,25.15,267410,0.5348,0.4883,2025-10-07 13:08:47
5136,315568,100,58.2,1,0.0321,0.47,500000,,,env,,,23.47,267447,0.5349,0.4884,2025-10-07 13:08:51
5137,315668,100,25.2,1,0.04,0.47,500000,,,env,,,23.47,267349,0.5347,0.4882,2025-10-07 13:08:55
5138,315768,100,61.5,1,0.0208,0.48,500000,,,env,,,23.92,267457,0.5349,0.4884,2025-10-07 13:08:59
5139,315868,100,54.9,1,0.018,0.48,500000,,,env,,,23.47,267487,0.535,0.4885,2025-10-07 13:09:04
5140,315968,100,43.9,1,0.0215,0.48,500000,,,env,,,23.7,267424,0.5348,0.4883,2025-10-07 13:09:08
5141,315969,1,-0.1,0,2.2471,0.47,500000,,,env,,,23.5,267423,0.5348,0.4883,2025-10-07 13:09:08
5142,315970,1,-0.1,0,1.5766,0.47,500000,,,env,,,26.19,267422,0.5348,0.4883,2025-10-07 13:09:08
5143,316070,100,40.6,1,0.0438,0.48,500000,,,env,,,22.97,267328,0.5347,0.4881,2025-10-07 13:09:12
5144,316170,100,39.5,1,0.0241,0.48,500000,,,env,,,23.88,267316,0.5346,0.4881,2025-10-07 13:09:16
5145,316171,1,-0.1,0,2.1913,0.47,500000,,,env,,,25.02,267315,0.5346,0.4881,2025-10-07 13:09:16
5146,316172,1,-0.1,0,1.9805,0.46,500000,,,env,,,24.16,267314,0.5346,0.4881,2025-10-07 13:09:17
5147,316173,1,-0.1,0,1.9705,0.45,500000,,,env,,,23.08,267313,0.5346,0.4881,2025-10-07 13:09:17
5148,316174,1,-0.1,0,2.3707,0.44,500000,,,env,,,23.57,267312,0.5346,0.4881,2025-10-07 13:09:17
5149,316274,100,59.3,1,0.032,0.44,500000,,,env,,,23.67,267356,0.5347,0.4882,2025-10-07 13:09:21
5150,316275,1,-0.1,0,2.015,0.43,500000,,,env,,,25.01,267360,0.5347,0.4882,2025-10-07 13:09:21
5151,316375,100,28.5,1,0.0473,0.44,500000,,,env,,,24.12,267263,0.5345,0.488,2025-10-07 13:09:25
5152,316475,100,56.0,1,0.034,0.44,500000,,,env,,,24.14,267356,0.5347,0.4882,2025-10-07 13:09:29
5153,316575,100,62.6,1,0.0332,0.45,500000,,,env,,,23.48,267431,0.5349,0.4883,2025-10-07 13:09:33
5154,316675,100,38.4,1,0.0495,0.45,500000,,,env,,,23.82,267429,0.5349,0.4883,2025-10-07 13:09:38
5155,316775,100,61.5,1,0.0362,0.45,500000,,,env,,,23.45,267491,0.535,0.4885,2025-10-07 13:09:42
5156,316875,100,53.8,1,0.038,0.45,500000,,,env,,,23.21,267468,0.5349,0.4884,2025-10-07 13:09:46
5157,316876,1,-0.1,0,2.0989,0.45,500000,,,env,,,23.79,267472,0.5349,0.4884,2025-10-07 13:09:46
5158,316976,100,57.1,1,0.0233,0.46,500000,,,env,,,24.02,267529,0.5351,0.4886,2025-10-07 13:09:50
5159,317076,100,56.0,1,0.0361,0.47,500000,,,env,,,23.72,267525,0.5351,0.4886,2025-10-07 13:09:55
5160,317077,1,-0.1,0,1.3744,0.47,500000,,,env,,,26.36,267524,0.535,0.4886,2025-10-07 13:09:55
5161,317177,100,51.6,1,0.0299,0.48,500000,,,env,,,23.86,267494,0.535,0.4885,2025-10-07 13:09:59
5162,317277,100,59.3,1,0.0138,0.49,500000,,,env,,,24.33,267588,0.5352,0.4887,2025-10-07 13:10:03
5163,317278,1,-0.1,0,2.0053,0.48,500000,,,env,,,24.28,267592,0.5352,0.4887,2025-10-07 13:10:03
5164,317378,100,59.3,1,0.0264,0.48,500000,,,env,,,23.27,267667,0.5353,0.4889,2025-10-07 13:10:07
5165,317478,100,62.6,1,0.014,0.49,500000,,,env,,,23.84,267730,0.5355,0.489,2025-10-07 13:10:12
5166,317479,1,-0.1,0,1.9374,0.48,500000,,,env,,,24.71,267729,0.5355,0.489,2025-10-07 13:10:12
5167,317480,1,-0.1,0,1.815,0.48,500000,,,env,,,24.58,267728,0.5355,0.489,2025-10-07 13:10:12
5168,317481,1,-0.1,0,1.9539,0.47,500000,,,env,,,20.84,267727,0.5355,0.489,2025-10-07 13:10:12
5169,317581,100,59.3,1,0.0249,0.47,500000,,,env,,,23.88,267760,0.5355,0.4891,2025-10-07 13:10:16
5170,317681,100,50.5,1,0.0266,0.48,500000,,,env,,,23.95,267788,0.5356,0.4891,2025-10-07 13:10:20
5171,317781,100,32.9,1,0.0313,0.48,500000,,,env,,,23.1,267752,0.5355,0.4891,2025-10-07 13:10:24
5172,317881,100,50.5,1,0.029,0.48,500000,,,env,,,22.14,267850,0.5357,0.4893,2025-10-07 13:10:29
5173,317882,1,-0.1,0,1.8686,0.48,500000,,,env,,,25.21,267849,0.5357,0.4893,2025-10-07 13:10:29
5174,317883,1,-0.1,0,1.7489,0.47,500000,,,env,,,24.93,267848,0.5357,0.4893,2025-10-07 13:10:29
5175,317983,100,65.9,1,0.0086,0.47,500000,,,env,,,23.97,267864,0.5357,0.4893,2025-10-07 13:10:33
5176,318083,100,49.4,1,0.0295,0.48,500000,,,env,,,24.12,267908,0.5358,0.4894,2025-10-07 13:10:37
5177,318084,1,-0.1,0,1.7228,0.47,500000,,,env,,,21.65,267907,0.5358,0.4894,2025-10-07 13:10:37
5178,318090,6,-0.6,0,1.9653,0.47,500000,,,env,,,23.96,267918,0.5358,0.4894,2025-10-07 13:10:38
5179,318190,100,50.5,1,0.0273,0.47,500000,,,env,,,23.15,267922,0.5358,0.4894,2025-10-07 13:10:42
5180,318290,100,42.8,1,0.0318,0.48,500000,,,env,,,23.95,267918,0.5358,0.4894,2025-10-07 13:10:46
5181,318380,90,38.3,0,0.0533,0.47,500000,,,env,,,23.98,267938,0.5359,0.4895,2025-10-07 13:10:50
5182,318480,100,62.6,1,0.0083,0.47,500000,,,env,,,24.0,268025,0.5361,0.4897,2025-10-07 13:10:54
5183,318481,1,-0.1,0,1.9203,0.47,500000,,,env,,,23.49,268029,0.5361,0.4897,2025-10-07 13:10:54
5184,318581,100,61.5,1,0.0322,0.47,500000,,,env,,,23.33,268036,0.5361,0.4897,2025-10-07 13:10:58
5185,318582,1,-0.1,0,1.8689,0.46,500000,,,env,,,24.74,268040,0.5361,0.4897,2025-10-07 13:10:59
5186,318682,100,50.5,1,0.0123,0.47,500000,,,env,,,23.73,268041,0.5361,0.4897,2025-10-07 13:11:03
5187,318782,100,62.6,1,0.0031,0.47,500000,,,env,,,23.89,268210,0.5364,0.4901,2025-10-07 13:11:07
5188,318783,1,-0.1,0,1.905,0.47,500000,,,env,,,24.78,268214,0.5364,0.4901,2025-10-07 13:11:07
5189,318883,100,54.9,1,0.0299,0.48,500000,,,env,,,23.58,268267,0.5365,0.4902,2025-10-07 13:11:11
5190,318983,100,46.1,1,0.0271,0.49,500000,,,env,,,24.33,268216,0.5364,0.4901,2025-10-07 13:11:15
5191,319083,100,47.2,1,0.033,0.5,500000,,,env,,,23.66,268285,0.5366,0.4902,2025-10-07 13:11:20
5192,319183,100,48.3,1,0.0234,0.51,500000,,,env,,,23.91,268303,0.5366,0.4903,2025-10-07 13:11:24
5193,319283,100,43.9,1,0.0498,0.52,500000,,,env,,,23.36,268334,0.5367,0.4903,2025-10-07 13:11:28
5194,319383,100,48.3,1,0.0442,0.53,500000,,,env,,,24.0,268377,0.5368,0.4904,2025-10-07 13:11:32
5195,319483,100,56.0,1,0.0243,0.54,500000,,,env,,,23.82,268400,0.5368,0.4905,2025-10-07 13:11:36
5196,319484,1,-0.1,0,2.2002,0.53,500000,,,env,,,26.13,268404,0.5368,0.4905,2025-10-07 13:11:36
5197,319485,1,-0.1,0,2.0131,0.53,500000,,,env,,,24.58,268408,0.5368,0.4905,2025-10-07 13:11:37
5198,319486,1,-0.1,0,1.9447,0.53,500000,,,env,,,23.81,268412,0.5368,0.4905,2025-10-07 13:11:37
5199,319586,100,60.4,1,0.0285,0.54,500000,,,env,,,23.06,268481,0.537,0.4907,2025-10-07 13:11:41
5200,319686,100,51.6,1,0.0222,0.54,500000,,,env,,,24.24,268419,0.5368,0.4905,2025-10-07 13:11:45
5201,319687,1,-0.1,0,2.0919,0.54,500000,,,env,,,22.61,268423,0.5368,0.4905,2025-10-07 13:11:45
5202,319688,1,-0.1,0,2.2491,0.53,500000,,,env,,,23.51,268427,0.5369,0.4905,2025-10-07 13:11:45
5203,319788,100,61.5,1,0.025,0.54,500000,,,env,,,24.29,268519,0.537,0.4907,2025-10-07 13:11:49
5204,319888,100,56.0,1,0.0247,0.55,500000,,,env,,,24.31,268576,0.5372,0.4909,2025-10-07 13:11:53
5205,319988,100,57.1,1,0.022,0.56,500000,,,env,,,23.78,268649,0.5373,0.491,2025-10-07 13:11:58
5206,320088,100,53.8,1,0.0229,0.56,500000,,,env,,,23.13,268673,0.5373,0.4911,2025-10-07 13:12:02
5207,320188,100,50.5,1,0.0346,0.57,500000,,,env,,,23.82,268784,0.5376,0.4913,2025-10-07 13:12:06
5208,320189,1,-0.1,0,2.0528,0.57,500000,,,env,,,22.56,268783,0.5376,0.4913,2025-10-07 13:12:06
5209,320289,100,58.2,1,0.0227,0.58,500000,,,env,,,23.8,268886,0.5378,0.4915,2025-10-07 13:12:10
5210,320389,100,19.7,1,0.0302,0.58,500000,,,env,,,23.35,268905,0.5378,0.4916,2025-10-07 13:12:15
5211,320489,100,67.0,1,0.0274,0.59,500000,,,env,,,23.84,268921,0.5378,0.4916,2025-10-07 13:12:19
5212,320589,100,51.6,1,0.0238,0.59,500000,,,env,,,23.73,268906,0.5378,0.4916,2025-10-07 13:12:23
5213,320590,1,-0.1,0,2.1291,0.59,500000,,,env,,,24.77,268905,0.5378,0.4916,2025-10-07 13:12:23
5214,320690,100,48.3,1,0.0285,0.6,500000,,,env,,,23.19,268897,0.5378,0.4916,2025-10-07 13:12:27
5215,320790,100,58.2,1,0.0374,0.61,500000,,,env,,,23.73,269011,0.538,0.4918,2025-10-07 13:12:32
5216,320890,100,53.8,1,0.0425,0.62,500000,,,env,,,24.17,268991,0.538,0.4918,2025-10-07 13:12:36
5217,320990,100,51.6,1,0.0292,0.62,500000,,,env,,,23.97,269026,0.5381,0.4919,2025-10-07 13:12:40
5218,320991,1,-0.1,0,1.8604,0.61,500000,,,env,,,26.58,269025,0.5381,0.4919,2025-10-07 13:12:40
5219,321091,100,67.0,1,0.0414,0.61,500000,,,env,,,23.07,269144,0.5383,0.4921,2025-10-07 13:12:44
5220,321191,100,59.3,1,0.0241,0.62,500000,,,env,,,23.7,269256,0.5385,0.4924,2025-10-07 13:12:49
5221,321291,100,57.1,1,0.0348,0.62,500000,,,env,,,23.71,269305,0.5386,0.4925,2025-10-07 13:12:53
5222,321391,100,51.6,1,0.0169,0.63,500000,,,env,,,24.21,269377,0.5388,0.4926,2025-10-07 13:12:57
5223,321491,100,48.3,1,0.037,0.64,500000,,,env,,,23.54,269320,0.5386,0.4925,2025-10-07 13:13:01
5224,321492,1,-0.1,0,1.4757,0.64,500000,,,env,,,26.23,269324,0.5386,0.4925,2025-10-07 13:13:01
5225,321493,1,-0.1,0,2.3247,0.63,500000,,,env,,,21.77,269328,0.5387,0.4925,2025-10-07 13:13:01
5226,321593,100,62.6,1,0.0262,0.63,500000,,,env,,,24.15,269387,0.5388,0.4927,2025-10-07 13:13:05
5227,321693,100,69.2,1,0.02,0.64,500000,,,env,,,23.92,269478,0.539,0.4929,2025-10-07 13:13:10
5228,321694,1,-0.1,0,1.8605,0.64,500000,,,env,,,22.48,269481,0.539,0.4929,2025-10-07 13:13:10
5229,321695,1,-0.1,0,2.0705,0.64,500000,,,env,,,23.02,269485,0.539,0.4929,2025-10-07 13:13:10
5230,321696,1,-0.1,0,1.9859,0.63,500000,,,env,,,20.78,269488,0.539,0.4929,2025-10-07 13:13:10
5231,321796,100,59.3,1,0.0239,0.64,500000,,,env,,,23.79,269607,0.5392,0.4931,2025-10-07 13:13:14
5232,321797,1,-0.1,0,2.356,0.64,500000,,,env,,,22.65,269611,0.5392,0.4931,2025-10-07 13:13:14
5233,321897,100,56.0,1,0.0183,0.64,500000,,,env,,,23.29,269652,0.5393,0.4932,2025-10-07 13:13:18
5234,321997,100,48.3,1,0.0128,0.64,500000,,,env,,,23.9,269583,0.5392,0.4931,2025-10-07 13:13:23
5235,322097,100,42.8,1,0.023,0.65,500000,,,env,,,23.67,269587,0.5392,0.4931,2025-10-07 13:13:27
5236,322098,1,-0.1,0,2.2541,0.64,500000,,,env,,,23.34,269590,0.5392,0.4931,2025-10-07 13:13:27
5237,322198,100,57.1,1,0.0238,0.64,500000,,,env,,,23.93,269585,0.5392,0.4931,2025-10-07 13:13:31
5238,322298,100,51.6,1,0.0388,0.64,500000,,,env,,,22.84,269580,0.5392,0.4931,2025-10-07 13:13:35
5239,322299,1,-0.1,0,1.5876,0.63,500000,,,env,,,29.81,269582,0.5392,0.4931,2025-10-07 13:13:35
5240,322399,100,59.3,1,0.0327,0.63,500000,,,env,,,24.24,269672,0.5393,0.4933,2025-10-07 13:13:40
5241,322499,100,53.8,1,0.0347,0.64,500000,,,env,,,24.26,269698,0.5394,0.4933,2025-10-07 13:13:44
5242,322599,100,31.8,1,0.0472,0.65,500000,,,env,,,23.55,269661,0.5393,0.4933,2025-10-07 13:13:48
5243,322699,100,49.4,1,0.0365,0.65,500000,,,env,,,23.53,269648,0.5393,0.4932,2025-10-07 13:13:52
5244,322799,100,59.3,1,0.0333,0.65,500000,,,env,,,23.5,269702,0.5394,0.4933,2025-10-07 13:13:56
5245,322899,100,17.5,1,0.0203,0.66,500000,,,env,,,23.83,269627,0.5393,0.4932,2025-10-07 13:14:01
5246,322900,1,-0.1,0,2.4005,0.66,500000,,,env,,,21.43,269631,0.5393,0.4932,2025-10-07 13:14:01
5247,323000,100,36.2,0,0.0663,0.66,500000,,,env,,,23.94,269527,0.5391,0.493,2025-10-07 13:14:05
5248,323100,100,61.5,1,0.0256,0.67,500000,,,env,,,22.87,269551,0.5391,0.493,2025-10-07 13:14:09
5249,323101,1,-0.1,0,2.2829,0.66,500000,,,env,,,21.85,269552,0.5391,0.493,2025-10-07 13:14:09
5250,323201,100,38.4,1,0.029,0.67,500000,,,env,,,24.09,269536,0.5391,0.493,2025-10-07 13:14:13
5251,323301,100,18.6,1,0.0431,0.67,500000,,,env,,,24.3,269469,0.5389,0.4928,2025-10-07 13:14:18
5252,323401,100,46.1,1,0.0203,0.67,500000,,,env,,,23.95,269447,0.5389,0.4928,2025-10-07 13:14:22
5253,323501,100,23.0,0,0.057,0.66,500000,,,env,,,23.18,269388,0.5388,0.4927,2025-10-07 13:14:26
5254,323601,100,45.0,1,0.0137,0.66,500000,,,env,,,23.19,269451,0.5389,0.4928,2025-10-07 13:14:30
5255,323701,100,25.2,1,0.0403,0.66,500000,,,env,,,23.84,269440,0.5389,0.4928,2025-10-07 13:14:35
5256,323801,100,18.6,0,0.0735,0.65,500000,,,env,,,23.81,269332,0.5387,0.4925,2025-10-07 13:14:39
5257,323901,100,49.4,0,0.0504,0.65,500000,,,env,,,23.6,269331,0.5387,0.4925,2025-10-07 13:14:43
5258,324001,100,34.0,1,0.042,0.65,500000,,,env,,,24.08,269325,0.5386,0.4925,2025-10-07 13:14:47
5259,324002,1,-0.1,0,1.9734,0.64,500000,,,env,,,22.53,269324,0.5386,0.4925,2025-10-07 13:14:47
5260,324102,100,41.7,0,0.0883,0.64,500000,,,env,,,24.46,269297,0.5386,0.4925,2025-10-07 13:14:51
5261,324202,100,40.6,0,0.0511,0.63,500000,,,env,,,23.69,269336,0.5387,0.4925,2025-10-07 13:14:56
5262,324302,100,52.7,1,0.043,0.63,500000,,,env,,,23.54,269346,0.5387,0.4926,2025-10-07 13:15:00
5263,324303,1,-0.1,0,1.7815,0.63,500000,,,env,,,26.47,269345,0.5387,0.4926,2025-10-07 13:15:00
5264,324403,100,48.3,1,0.0265,0.63,500000,,,env,,,23.36,269370,0.5387,0.4926,2025-10-07 13:15:04
5265,324503,100,43.9,1,0.0296,0.63,500000,,,env,,,22.89,269350,0.5387,0.4926,2025-10-07 13:15:09
5266,324603,100,47.2,1,0.023,0.64,500000,,,env,,,23.74,269376,0.5388,0.4926,2025-10-07 13:15:13
5267,324703,100,45.0,1,0.0307,0.65,500000,,,env,,,23.09,269461,0.5389,0.4928,2025-10-07 13:15:17
5268,324803,100,53.8,1,0.0407,0.66,500000,,,env,,,21.7,269566,0.5391,0.493,2025-10-07 13:15:22
5269,324903,100,42.8,1,0.027,0.66,500000,,,env,,,23.53,269612,0.5392,0.4931,2025-10-07 13:15:26
5270,325003,100,53.8,1,0.0196,0.66,500000,,,env,,,23.7,269654,0.5393,0.4932,2025-10-07 13:15:30
5271,325103,100,58.2,1,0.0174,0.66,500000,,,env,,,23.07,269639,0.5393,0.4932,2025-10-07 13:15:34
5272,325203,100,23.0,0,0.0733,0.65,500000,,,env,,,23.72,269682,0.5394,0.4933,2025-10-07 13:15:39
5273,325204,1,-0.1,0,1.8974,0.65,500000,,,env,,,23.73,269686,0.5394,0.4933,2025-10-07 13:15:39
5274,325205,1,-0.1,0,1.7808,0.65,500000,,,env,,,22.7,269690,0.5394,0.4933,2025-10-07 13:15:39
5275,325305,100,49.4,1,0.0359,0.65,500000,,,env,,,23.97,269721,0.5394,0.4934,2025-10-07 13:15:43
5276,325306,1,-0.1,0,1.9183,0.64,500000,,,env,,,22.75,269725,0.5394,0.4934,2025-10-07 13:15:43
5277,325406,100,47.2,1,0.0292,0.65,500000,,,env,,,23.77,269726,0.5395,0.4934,2025-10-07 13:15:47
