episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
831,16366,50,-5.0,0,0.993,0.83,71480,44,161,langevin,0.0306,0.0,15.95,54217,0.7585,0.7202,85,5.5647,1,2025-11-14 21:57:26
832,16416,50,50.0,1,0.4859,0.83,71679,44,162,environment,0.0305,0.0,15.68,54415,0.7591,0.721,85,5.5647,1,2025-11-14 21:57:29
833,16466,50,-5.0,0,3.5889,0.82,71929,44,162,langevin,0.0305,0.0,16.07,54590,0.7589,0.7208,86,5.5,1,2025-11-14 21:57:33
834,16516,50,17.0,1,0.6442,0.82,72166,44,163,langevin,0.0304,0.0,15.51,54758,0.7588,0.7207,86,5.5116,1,2025-11-14 21:57:36
835,16566,50,14.8,1,0.6942,0.82,72363,44,163,environment,0.0303,0.0,16.3,54921,0.759,0.7209,86,5.5116,1,2025-11-14 21:57:39
836,16616,50,-5.0,0,3.4802,0.81,72613,44,163,langevin,0.0302,0.0,15.91,55083,0.7586,0.7205,86,5.5116,1,2025-11-14 21:57:43
837,16666,50,-5.0,0,3.3945,0.8,72863,44,163,langevin,0.0301,0.0,16.28,55237,0.7581,0.72,86,5.5116,1,2025-11-14 21:57:46
838,16716,50,11.5,1,0.7423,0.8,73101,44,163,langevin,0.03,0.0,15.55,55404,0.7579,0.7199,86,5.5233,1,2025-11-14 21:57:49
839,16766,50,11.5,1,0.7373,0.8,73338,44,163,langevin,0.0299,0.0,15.78,55567,0.7577,0.7197,86,5.5349,1,2025-11-14 21:57:52
840,16816,50,13.7,1,0.7473,0.81,73526,44,163,environment,0.0298,0.0,16.15,55716,0.7578,0.7198,86,5.5349,1,2025-11-14 21:57:55
841,16866,50,50.0,1,0.4874,0.81,73705,44,164,environment,0.0298,0.0,16.5,55895,0.7584,0.7205,86,5.5349,1,2025-11-14 21:57:58
842,16916,50,50.0,1,0.4923,0.81,73890,44,165,environment,0.0297,0.0,15.55,56080,0.759,0.7212,86,5.5349,1,2025-11-14 21:58:02
843,16966,50,11.5,1,0.7447,0.81,74128,44,165,langevin,0.0296,0.0,16.46,56248,0.7588,0.7211,86,5.5465,1,2025-11-14 21:58:05
844,17016,50,43.4,1,0.3202,0.81,74341,44,165,langevin,0.0294,1.0,10.71,56438,0.7592,0.7215,86,5.5581,1,2025-11-14 21:58:09
845,17066,50,-5.0,0,3.3576,0.8,74591,44,165,langevin,0.0294,0.0,29.43,56604,0.7589,0.7212,87,5.4943,1,2025-11-14 21:58:11
846,17116,50,20.3,1,0.5942,0.8,74818,44,166,langevin,0.0293,0.0,22.9,56769,0.7588,0.7211,87,5.5057,1,2025-11-14 21:58:14
847,17166,50,50.0,1,0.2155,0.8,74991,44,166,langevin,0.0292,0.0,16.39,56942,0.7593,0.7218,87,5.5172,1,2025-11-14 21:58:17
848,17216,50,17.0,1,0.7232,0.8,75229,44,166,langevin,0.0291,0.0,15.92,57117,0.7592,0.7217,87,5.5287,1,2025-11-14 21:58:20
849,17266,50,50.0,1,0.2162,0.81,75403,44,166,langevin,0.029,0.0,16.48,57254,0.7593,0.7218,87,5.5402,1,2025-11-14 21:58:23
850,17316,50,12.6,1,0.7403,0.81,75593,44,166,environment,0.0289,0.0,16.49,57407,0.7594,0.722,87,5.5402,1,2025-11-14 21:58:26
851,17366,50,17.0,1,0.6769,0.82,75782,44,167,environment,0.0289,0.0,16.37,57563,0.7596,0.7222,87,5.5402,1,2025-11-14 21:58:29
852,17416,50,37.9,1,0.5377,0.82,76019,44,167,langevin,0.0288,0.0,16.43,57753,0.7597,0.7224,87,5.5517,1,2025-11-14 21:58:32
853,17466,50,-5.0,0,2.0245,0.81,76269,44,167,langevin,0.0287,0.0,16.64,57917,0.7594,0.7221,88,5.4886,1,2025-11-14 21:58:35
854,17516,50,37.9,1,0.5284,0.81,76455,44,167,environment,0.0286,0.0,16.32,58091,0.7598,0.7226,88,5.4886,1,2025-11-14 21:58:39
855,17566,50,17.0,1,0.6988,0.81,76644,44,168,environment,0.0285,0.0,16.36,58246,0.76,0.7228,88,5.4886,1,2025-11-14 21:58:42
856,17616,50,14.8,1,0.7987,0.81,76844,44,169,environment,0.0285,0.0,16.22,58409,0.7601,0.723,88,5.4886,1,2025-11-14 21:58:45
857,17666,50,14.8,1,0.7274,0.82,77082,44,169,langevin,0.0284,0.0,16.4,58575,0.7599,0.7228,88,5.5,1,2025-11-14 21:58:48
858,17716,50,-5.0,0,2.5494,0.81,77332,44,169,langevin,0.0283,0.0,16.01,58738,0.7596,0.7225,88,5.5,1,2025-11-14 21:58:51
859,17766,50,39.0,1,0.5288,0.81,77567,44,169,langevin,0.0282,0.0,16.32,58926,0.7597,0.7226,88,5.5114,1,2025-11-14 21:58:54
860,17816,50,15.9,1,0.6602,0.81,77805,44,169,langevin,0.0282,0.0,16.05,59099,0.7596,0.7226,88,5.5227,1,2025-11-14 21:58:57
861,17866,50,46.7,1,0.5138,0.81,77997,44,170,environment,0.0281,0.0,16.31,59287,0.7601,0.7232,88,5.5227,1,2025-11-14 21:59:01
862,17916,50,14.8,1,0.727,0.81,78235,44,170,langevin,0.028,0.0,16.1,59457,0.76,0.7231,88,5.5341,1,2025-11-14 21:59:04
863,17966,50,18.1,1,0.6471,0.81,78426,44,171,environment,0.0279,0.0,16.45,59616,0.7602,0.7233,88,5.5341,1,2025-11-14 21:59:07
864,18016,50,-5.0,0,2.1127,0.8,78676,44,171,langevin,0.0278,1.0,11.2,59797,0.76,0.7232,88,5.5341,1,2025-11-14 21:59:11
865,18066,50,36.8,1,0.5385,0.8,78861,44,171,environment,0.0277,0.0,16.33,59969,0.7604,0.7237,88,5.5341,1,2025-11-14 21:59:14
866,18116,50,15.9,1,0.7128,0.8,79104,44,171,langevin,0.0277,0.0,16.35,60149,0.7604,0.7237,88,5.5455,1,2025-11-14 21:59:18
867,18166,50,17.0,1,0.7102,0.8,79351,44,171,langevin,0.0276,0.0,16.21,60339,0.7604,0.7237,88,5.5568,1,2025-11-14 21:59:21
868,18216,50,14.8,1,0.7196,0.81,79591,44,171,langevin,0.0275,0.0,16.29,60513,0.7603,0.7236,88,5.5682,1,2025-11-14 21:59:24
869,18266,50,-5.0,0,3.4006,0.8,79841,44,171,langevin,0.0274,0.0,16.56,60680,0.76,0.7234,88,5.5682,1,2025-11-14 21:59:27
870,18316,50,15.9,1,0.7151,0.8,80030,44,171,environment,0.0274,0.0,15.94,60834,0.7601,0.7235,88,5.5682,1,2025-11-14 21:59:30
871,18366,50,15.9,1,0.6506,0.8,80274,44,171,langevin,0.0273,0.0,16.57,61017,0.7601,0.7235,88,5.5795,1,2025-11-14 21:59:33
872,18416,50,15.9,1,0.7111,0.8,80515,44,171,langevin,0.0272,0.0,16.01,61192,0.76,0.7235,88,5.5909,1,2025-11-14 21:59:37
873,18466,50,14.8,1,0.6619,0.8,80705,44,171,environment,0.0272,0.0,16.25,61346,0.7601,0.7236,88,5.5909,1,2025-11-14 21:59:40
874,18516,50,14.8,1,0.6565,0.8,80905,44,172,environment,0.0271,0.0,16.28,61512,0.7603,0.7238,88,5.5909,1,2025-11-14 21:59:43
875,18566,50,-5.0,0,2.5017,0.79,81155,44,172,langevin,0.027,0.0,16.26,61689,0.7601,0.7237,89,5.5281,1,2025-11-14 21:59:46
876,18616,50,15.9,1,0.7148,0.79,81399,44,172,langevin,0.0269,0.0,16.03,61871,0.7601,0.7237,89,5.5393,1,2025-11-14 21:59:49
877,18666,50,-5.0,0,1.8945,0.78,81649,44,172,langevin,0.0269,0.0,16.4,62036,0.7598,0.7234,89,5.5393,1,2025-11-14 21:59:52
878,18716,50,-5.0,0,3.7137,0.77,81899,44,172,langevin,0.0268,0.0,15.96,62199,0.7595,0.7231,90,5.4778,1,2025-11-14 21:59:56
879,18766,50,15.9,1,0.75,0.78,82146,44,173,langevin,0.0267,0.0,16.23,62386,0.7595,0.7231,90,5.4889,1,2025-11-14 21:59:59
880,18816,50,50.0,1,0.245,0.78,82319,44,173,langevin,0.0267,0.0,13.84,62536,0.7597,0.7234,90,5.5,1,2025-11-14 22:00:02
881,18866,50,15.9,1,0.6511,0.78,82566,44,173,langevin,0.0266,0.0,13.86,62724,0.7597,0.7234,90,5.5111,1,2025-11-14 22:00:06
882,18916,50,15.9,1,0.6706,0.78,82810,44,173,langevin,0.0265,0.0,16.22,62903,0.7596,0.7234,90,5.5222,1,2025-11-14 22:00:09
883,18966,50,12.6,1,0.7137,0.78,83007,44,174,environment,0.0265,0.0,15.59,63065,0.7598,0.7236,90,5.5222,1,2025-11-14 22:00:12
884,19016,50,33.5,1,0.4337,0.78,83250,44,174,langevin,0.0263,1.0,11.19,63293,0.7603,0.7242,90,5.5333,1,2025-11-14 22:00:17
885,19066,50,-5.0,0,3.9512,0.78,83500,44,174,langevin,0.0263,0.0,16.08,63449,0.7599,0.7238,90,5.5333,1,2025-11-14 22:00:20
886,19116,50,30.2,1,0.5422,0.78,83733,44,174,langevin,0.0262,0.0,16.13,63631,0.7599,0.7239,90,5.5444,1,2025-11-14 22:00:23
887,19166,50,18.1,1,0.6256,0.79,83933,44,175,environment,0.0261,0.0,16.61,63802,0.7602,0.7241,90,5.5444,1,2025-11-14 22:00:26
888,19216,50,22.5,1,0.5197,0.79,84183,44,176,langevin,0.0261,0.0,16.13,63989,0.7601,0.7241,91,5.4945,1,2025-11-14 22:00:30
889,19266,50,15.9,1,0.6789,0.79,84427,44,176,langevin,0.026,0.0,16.3,64167,0.76,0.7241,91,5.5055,1,2025-11-14 22:00:33
890,19316,50,15.9,1,0.6081,0.8,84622,44,177,environment,0.0259,0.0,15.87,64331,0.7602,0.7243,91,5.5055,1,2025-11-14 22:00:36
891,19366,50,31.3,1,0.5061,0.81,84858,44,177,langevin,0.0259,0.0,16.51,64510,0.7602,0.7243,91,5.5165,1,2025-11-14 22:00:39
892,19416,50,26.9,1,0.4986,0.81,85057,44,178,environment,0.0258,0.0,16.03,64687,0.7605,0.7247,91,5.5165,1,2025-11-14 22:00:42
893,19466,50,13.7,1,0.6946,0.81,85305,44,178,langevin,0.0258,0.0,15.84,64875,0.7605,0.7247,91,5.5275,1,2025-11-14 22:00:45
894,19516,50,17.0,1,0.6062,0.82,85551,44,178,langevin,0.0257,0.0,16.22,65060,0.7605,0.7247,91,5.5385,1,2025-11-14 22:00:49
895,19566,50,7.1,1,0.7189,0.82,85751,44,179,environment,0.0256,0.0,16.31,65221,0.7606,0.7249,91,5.5385,1,2025-11-14 22:00:52
896,19616,50,15.9,1,0.6896,0.82,85999,44,179,langevin,0.0256,0.0,16.01,65411,0.7606,0.7249,91,5.5495,1,2025-11-14 22:00:55
897,19666,50,40.1,1,0.5185,0.82,86195,44,180,environment,0.0255,0.0,16.23,65597,0.761,0.7254,91,5.5495,1,2025-11-14 22:00:58
898,19716,50,10.4,1,0.855,0.82,86395,44,181,environment,0.0254,0.0,15.9,65760,0.7612,0.7256,91,5.5495,1,2025-11-14 22:01:01
899,19766,50,40.1,1,0.5092,0.82,86630,44,181,langevin,0.0254,0.0,14.51,65960,0.7614,0.7259,91,5.5604,1,2025-11-14 22:01:05
900,19816,50,13.7,1,0.7177,0.82,86875,44,182,langevin,0.0253,0.0,15.43,66138,0.7613,0.7258,91,5.5714,1,2025-11-14 22:01:08
901,19866,50,-5.0,0,1.8498,0.82,87125,44,182,langevin,0.0253,0.0,15.17,66296,0.7609,0.7254,91,5.5714,1,2025-11-14 22:01:11
902,19916,50,17.0,1,0.6336,0.82,87372,44,182,langevin,0.0252,0.0,15.87,66513,0.7613,0.7258,91,5.5824,1,2025-11-14 22:01:14
903,19966,50,-5.0,0,3.3113,0.81,87622,44,182,langevin,0.0251,0.0,16.25,66672,0.7609,0.7255,92,5.5217,1,2025-11-14 22:01:18
904,20016,50,34.6,1,0.4148,0.81,87817,44,182,environment,0.025,1.0,7.85,66853,0.7613,0.7259,92,5.5217,1,2025-11-14 22:01:24
905,20066,50,17.0,1,0.6557,0.82,88012,44,182,environment,0.025,0.0,15.84,67018,0.7615,0.7261,92,5.5217,1,2025-11-14 22:01:27
906,20116,50,50.0,1,0.4718,0.83,88247,44,182,langevin,0.0249,0.0,15.47,67216,0.7617,0.7264,92,5.5326,1,2025-11-14 22:01:30
907,20166,50,50.0,1,0.4633,0.83,88484,44,182,langevin,0.0248,0.0,15.98,67417,0.7619,0.7267,92,5.5435,1,2025-11-14 22:01:34
908,20216,50,50.0,1,0.4692,0.83,88719,44,182,langevin,0.0248,0.0,15.35,67615,0.7621,0.727,92,5.5543,1,2025-11-14 22:01:37
909,20266,50,-5.0,0,1.8128,0.82,88969,44,182,langevin,0.0247,0.0,15.62,67777,0.7618,0.7266,92,5.5543,1,2025-11-14 22:01:40
910,20316,50,11.5,1,0.764,0.83,89169,44,183,environment,0.0247,0.0,16.36,67940,0.7619,0.7268,92,5.5543,1,2025-11-14 22:01:43
911,20366,50,41.2,1,0.5029,0.83,89404,44,183,langevin,0.0246,0.0,16.21,68145,0.7622,0.7271,92,5.5652,1,2025-11-14 22:01:47
912,20416,50,47.8,1,0.4838,0.83,89641,44,183,langevin,0.0246,0.0,15.5,68354,0.7625,0.7275,92,5.5761,1,2025-11-14 22:01:50
913,20466,50,15.9,1,0.6666,0.83,89886,44,183,langevin,0.0245,0.0,16.07,68532,0.7624,0.7274,92,5.587,1,2025-11-14 22:01:53
914,20516,50,17.0,1,0.6397,0.83,90126,44,183,langevin,0.0244,0.0,16.08,68704,0.7623,0.7273,92,5.5978,1,2025-11-14 22:01:56
915,20566,50,15.9,1,0.6246,0.83,90323,44,183,environment,0.0244,0.0,14.25,68870,0.7625,0.7276,92,5.5978,1,2025-11-14 22:02:00
916,20616,50,50.0,1,0.2266,0.83,90497,44,183,langevin,0.0243,0.0,15.85,69018,0.7627,0.7278,92,5.6087,1,2025-11-14 22:02:03
917,20666,50,40.1,1,0.6129,0.83,90744,44,183,langevin,0.0243,0.0,15.68,69248,0.7631,0.7283,92,5.6196,1,2025-11-14 22:02:06
918,20716,50,22.5,1,0.5492,0.83,90944,44,184,environment,0.0242,0.0,15.53,69423,0.7634,0.7286,92,5.6196,1,2025-11-14 22:02:09
919,20766,50,50.0,1,0.2291,0.83,91117,44,184,langevin,0.0242,0.0,15.6,69558,0.7634,0.7286,92,5.6304,1,2025-11-14 22:02:13
920,20816,50,-5.0,0,2.8674,0.82,91367,44,184,langevin,0.0241,0.0,15.39,69722,0.7631,0.7284,93,5.5699,1,2025-11-14 22:02:16
921,20866,50,18.1,1,0.6135,0.82,91611,44,184,langevin,0.024,0.0,16.08,69909,0.7631,0.7284,93,5.5806,1,2025-11-14 22:02:19
922,20916,50,15.9,1,0.6566,0.82,91859,44,184,langevin,0.024,0.0,15.64,70094,0.7631,0.7284,93,5.5914,1,2025-11-14 22:02:22
923,20966,50,18.1,1,0.6031,0.82,92056,44,184,environment,0.0239,0.0,15.59,70262,0.7633,0.7286,93,5.5914,1,2025-11-14 22:02:26
924,21016,50,33.5,1,0.3602,0.82,92301,44,184,langevin,0.0238,1.0,8.01,70477,0.7636,0.729,93,5.6022,1,2025-11-14 22:02:32
925,21066,50,23.6,1,0.655,0.82,92496,44,184,environment,0.0238,0.0,15.94,70647,0.7638,0.7292,93,5.6022,1,2025-11-14 22:02:35
926,21116,50,23.6,1,0.6497,0.82,92742,44,184,langevin,0.0237,0.0,16.16,70849,0.7639,0.7294,93,5.6129,1,2025-11-14 22:02:38
927,21166,50,23.6,1,0.6352,0.82,92989,44,184,langevin,0.0237,0.0,15.77,71047,0.764,0.7296,93,5.6237,1,2025-11-14 22:02:41
928,21216,50,50.0,1,0.4598,0.82,93222,44,184,langevin,0.0236,0.0,15.7,71247,0.7643,0.7299,93,5.6344,1,2025-11-14 22:02:45
929,21266,50,34.6,1,0.6308,0.82,93466,44,184,langevin,0.0236,0.0,16.03,71459,0.7645,0.7302,93,5.6452,1,2025-11-14 22:02:48
930,21316,50,-5.0,0,2.8725,0.82,93716,44,184,langevin,0.0235,0.0,15.97,71624,0.7643,0.7299,94,5.5851,1,2025-11-14 22:02:51
931,21366,50,19.2,1,0.626,0.83,93963,44,184,langevin,0.0235,0.0,15.79,71814,0.7643,0.73,94,5.5957,1,2025-11-14 22:02:54
932,21416,50,50.0,1,0.4682,0.83,94148,44,184,environment,0.0234,0.0,15.36,71998,0.7647,0.7305,94,5.5957,1,2025-11-14 22:02:58
933,21466,50,-5.0,0,2.9046,0.83,94398,44,184,langevin,0.0233,0.0,15.54,72164,0.7645,0.7302,94,5.5957,1,2025-11-14 22:03:01
934,21516,50,19.2,1,0.5204,0.83,94588,44,185,environment,0.0233,0.0,15.51,72325,0.7646,0.7304,94,5.5957,1,2025-11-14 22:03:04
935,21566,50,50.0,1,0.2117,0.83,94761,44,185,langevin,0.0232,0.0,15.85,72462,0.7647,0.7305,94,5.6064,1,2025-11-14 22:03:07
936,21616,50,50.0,1,0.4041,0.84,94940,44,186,environment,0.0232,0.0,15.59,72641,0.7651,0.731,94,5.6064,1,2025-11-14 22:03:11
937,21666,50,26.9,1,0.8167,0.85,95138,44,187,environment,0.0231,0.0,15.96,72818,0.7654,0.7313,94,5.6064,1,2025-11-14 22:03:14
938,21716,50,2.7,1,0.5583,0.85,95388,44,188,langevin,0.0231,0.0,15.38,72989,0.7652,0.7311,95,5.5579,1,2025-11-14 22:03:17
939,21766,50,29.1,1,0.6767,0.85,95634,44,188,langevin,0.023,0.0,15.38,73194,0.7654,0.7313,95,5.5684,1,2025-11-14 22:03:20
940,21816,50,20.3,1,0.6279,0.85,95829,44,188,environment,0.023,0.0,16.06,73362,0.7656,0.7316,95,5.5684,1,2025-11-14 22:03:24
941,21866,50,50.0,1,0.2142,0.85,96004,44,188,langevin,0.0229,0.0,15.9,73498,0.7656,0.7316,95,5.5789,1,2025-11-14 22:03:27
942,21916,50,12.6,1,0.8105,0.85,96204,44,189,environment,0.0229,0.0,15.45,73659,0.7657,0.7317,95,5.5789,1,2025-11-14 22:03:30
943,21966,50,-5.0,0,2.561,0.84,96454,44,189,langevin,0.0228,0.0,15.27,73819,0.7653,0.7314,95,5.5789,1,2025-11-14 22:03:34
944,22016,50,34.6,1,0.3515,0.84,96699,44,189,langevin,0.0227,1.0,8.02,74041,0.7657,0.7318,95,5.5895,1,2025-11-14 22:03:40
945,22066,50,20.3,1,0.6819,0.85,96943,44,189,langevin,0.0227,0.0,15.47,74228,0.7657,0.7318,95,5.6,1,2025-11-14 22:03:43
946,22116,50,42.3,1,0.3277,0.85,97193,44,190,langevin,0.0226,0.0,15.6,74433,0.7658,0.732,96,5.5521,1,2025-11-14 22:03:46
947,22166,50,-5.0,0,3.5717,0.84,97443,44,190,langevin,0.0226,0.0,13.54,74603,0.7656,0.7318,97,5.4948,1,2025-11-14 22:03:50
948,22216,50,50.0,1,0.4998,0.84,97641,44,190,environment,0.0226,0.0,25.75,74801,0.7661,0.7323,97,5.4948,1,2025-11-14 22:03:52
949,22266,50,50.0,1,0.2316,0.84,97814,44,191,langevin,0.0225,0.0,22.88,74943,0.7662,0.7325,97,5.5052,1,2025-11-14 22:03:54
950,22316,50,50.0,1,0.4346,0.84,98061,44,192,langevin,0.0225,0.0,15.72,75190,0.7668,0.7331,98,5.4592,1,2025-11-14 22:03:58
951,22366,50,50.0,1,0.3376,0.84,98261,44,193,environment,0.0224,0.0,15.85,75390,0.7672,0.7337,98,5.4592,1,2025-11-14 22:04:01
952,22416,50,50.0,1,0.4371,0.84,98503,44,193,langevin,0.0224,0.0,15.7,75604,0.7675,0.734,98,5.4694,1,2025-11-14 22:04:04
953,22466,50,50.0,1,0.4415,0.85,98748,44,193,langevin,0.0223,0.0,16.04,75812,0.7677,0.7343,98,5.4796,1,2025-11-14 22:04:07
954,22516,50,50.0,1,0.4504,0.85,98979,44,193,langevin,0.0223,0.0,15.47,76007,0.7679,0.7345,98,5.4898,1,2025-11-14 22:04:11
955,22566,50,50.0,1,0.231,0.85,99152,44,193,langevin,0.0222,0.0,16.05,76147,0.768,0.7346,98,5.5,1,2025-11-14 22:04:14
956,22616,50,21.4,1,0.5749,0.85,99352,44,194,environment,0.0222,0.0,15.65,76320,0.7682,0.7348,98,5.5,1,2025-11-14 22:04:17
957,22666,50,50.0,1,0.2339,0.85,99525,44,194,langevin,0.0221,0.0,16.02,76456,0.7682,0.7349,98,5.5102,1,2025-11-14 22:04:20
958,22716,50,50.0,1,0.3455,0.86,99761,44,194,langevin,0.0221,0.0,15.99,76692,0.7688,0.7355,98,5.5204,1,2025-11-14 22:04:23
959,22766,50,50.0,1,0.3539,0.86,99954,44,195,environment,0.022,0.0,16.32,76885,0.7692,0.736,98,5.5204,1,2025-11-14 22:04:27
960,22816,50,50.0,1,0.3294,0.86,100197,44,195,langevin,0.022,0.0,15.47,77128,0.7698,0.7367,98,5.5306,1,2025-11-14 22:04:30
961,22866,50,50.0,1,0.3758,0.86,100442,44,195,langevin,0.0219,0.0,15.8,77373,0.7703,0.7373,98,5.5408,1,2025-11-14 22:04:33
962,22916,50,50.0,1,0.3244,0.86,100685,44,195,langevin,0.0219,0.0,15.71,77616,0.7709,0.7379,98,5.551,1,2025-11-14 22:04:37
963,22966,50,50.0,1,0.4331,0.86,100919,44,195,langevin,0.0218,0.0,15.79,77850,0.7714,0.7385,98,5.5612,1,2025-11-14 22:04:40
964,23016,50,50.0,1,0.1102,0.87,101117,44,195,langevin,0.0218,1.0,11.19,78029,0.7717,0.7389,98,5.5714,1,2025-11-14 22:04:44
965,23066,50,50.0,1,0.2836,0.87,101316,44,196,environment,0.0217,0.0,15.73,78228,0.7721,0.7394,98,5.5714,1,2025-11-14 22:04:48
966,23116,50,50.0,1,0.4362,0.87,101496,44,196,environment,0.0217,0.0,15.88,78407,0.7725,0.7398,98,5.5714,1,2025-11-14 22:04:51
967,23166,50,50.0,1,0.4843,0.87,101685,44,197,environment,0.0216,0.0,15.9,78595,0.7729,0.7403,98,5.5714,1,2025-11-14 22:04:54
968,23216,50,-5.0,0,4.0594,0.86,101935,44,197,langevin,0.0216,0.0,15.48,78755,0.7726,0.74,98,5.5714,1,2025-11-14 22:04:57
969,23266,50,50.0,1,0.4025,0.87,102128,44,198,environment,0.0215,0.0,16.0,78948,0.773,0.7404,98,5.5714,1,2025-11-14 22:05:01
970,23316,50,50.0,1,0.4248,0.87,102302,44,199,environment,0.0215,0.0,15.47,79122,0.7734,0.7409,98,5.5714,1,2025-11-14 22:05:04
971,23366,50,50.0,1,0.3176,0.87,102547,44,199,langevin,0.0214,0.0,15.74,79367,0.774,0.7415,98,5.5816,1,2025-11-14 22:05:07
972,23416,50,-5.0,0,3.2981,0.86,102797,44,199,langevin,0.0214,0.0,15.38,79535,0.7737,0.7413,99,5.5253,1,2025-11-14 22:05:11
973,23466,50,50.0,1,0.3633,0.86,102986,44,200,environment,0.0214,0.0,15.28,79724,0.7741,0.7417,99,5.5253,1,2025-11-14 22:05:14
974,23516,50,50.0,1,0.449,0.86,103218,44,200,langevin,0.0213,0.0,14.9,79924,0.7743,0.742,99,5.5354,1,2025-11-14 22:05:17
975,23566,50,50.0,1,0.3745,0.87,103464,44,200,langevin,0.0213,0.0,15.55,80170,0.7749,0.7426,99,5.5455,1,2025-11-14 22:05:21
976,23616,50,50.0,1,0.2304,0.87,103639,44,200,langevin,0.0212,0.0,15.36,80310,0.7749,0.7426,99,5.5556,1,2025-11-14 22:05:24
977,23666,50,50.0,1,0.4608,0.88,103822,44,201,environment,0.0212,0.0,15.66,80493,0.7753,0.7431,99,5.5556,1,2025-11-14 22:05:27
978,23716,50,50.0,1,0.4692,0.89,104012,44,202,environment,0.0211,0.0,15.39,80682,0.7757,0.7436,99,5.5556,1,2025-11-14 22:05:31
979,23766,50,50.0,1,0.4415,0.89,104206,44,202,environment,0.0211,0.0,15.49,80876,0.7761,0.744,99,5.5556,1,2025-11-14 22:05:34
980,23816,50,50.0,1,0.4657,0.89,104449,44,202,langevin,0.0211,0.0,15.19,81085,0.7763,0.7443,99,5.5657,1,2025-11-14 22:05:37
981,23866,50,50.0,1,0.4677,0.89,104681,44,202,langevin,0.021,0.0,15.63,81283,0.7765,0.7445,99,5.5758,1,2025-11-14 22:05:41
982,23916,50,-5.0,0,3.2558,0.88,104931,44,202,langevin,0.021,0.0,15.46,81447,0.7762,0.7442,100,5.52,1,2025-11-14 22:05:44
983,23966,50,50.0,1,0.322,0.88,105173,44,203,langevin,0.0209,0.0,15.51,81689,0.7767,0.7448,100,5.53,1,2025-11-14 22:05:47
984,24016,50,47.8,1,0.1994,0.88,105384,44,203,langevin,0.0209,1.0,10.87,81877,0.7769,0.7451,100,5.54,1,2025-11-14 22:05:52
985,24066,50,50.0,1,0.4404,0.89,105628,44,203,langevin,0.0208,0.0,15.6,82121,0.7775,0.7456,100,5.55,1,2025-11-14 22:05:55
986,24116,50,50.0,1,0.3502,0.89,105828,44,204,environment,0.0208,0.0,14.98,82321,0.7779,0.7461,100,5.55,1,2025-11-14 22:05:58
987,24166,50,50.0,1,0.4289,0.89,106069,44,204,langevin,0.0207,0.0,15.47,82562,0.7784,0.7467,100,5.56,1,2025-11-14 22:06:02
988,24216,50,50.0,1,0.3788,0.89,106308,44,204,langevin,0.0207,0.0,15.55,82801,0.7789,0.7473,100,5.57,1,2025-11-14 22:06:05
989,24266,50,50.0,1,0.4383,0.89,106550,44,204,langevin,0.0206,0.0,15.68,83039,0.7793,0.7478,100,5.58,1,2025-11-14 22:06:08
990,24316,50,50.0,1,0.3771,0.89,106743,44,204,environment,0.0206,0.0,15.47,83232,0.7797,0.7483,100,5.58,1,2025-11-14 22:06:11
991,24366,50,50.0,1,0.4962,0.89,106973,44,204,langevin,0.0206,0.0,15.61,83427,0.7799,0.7484,100,5.59,1,2025-11-14 22:06:15
992,24416,50,50.0,1,0.365,0.89,107213,44,204,langevin,0.0205,0.0,15.11,83667,0.7804,0.749,100,5.6,1,2025-11-14 22:06:18
993,24466,50,-5.0,0,2.6884,0.88,107463,44,204,langevin,0.0205,0.0,15.02,83831,0.7801,0.7487,100,5.6,1,2025-11-14 22:06:22
994,24516,50,50.0,1,0.3824,0.88,107656,44,205,environment,0.0204,0.0,15.43,84024,0.7805,0.7492,100,5.6,1,2025-11-14 22:06:25
995,24566,50,50.0,1,0.3455,0.88,107856,44,206,environment,0.0204,0.0,15.24,84224,0.7809,0.7496,100,5.6,1,2025-11-14 22:06:28
996,24616,50,50.0,1,0.3516,0.88,108099,44,206,langevin,0.0204,0.0,14.62,84467,0.7814,0.7502,100,5.61,1,2025-11-14 22:06:32
997,24666,50,50.0,1,0.3485,0.88,108339,44,206,langevin,0.0203,0.0,15.54,84707,0.7819,0.7507,100,5.62,1,2025-11-14 22:06:35
998,24716,50,50.0,1,0.4071,0.88,108539,44,207,environment,0.0203,0.0,16.02,84907,0.7823,0.7512,100,5.62,1,2025-11-14 22:06:38
999,24766,50,29.1,1,0.6372,0.88,108729,44,207,langevin,0.0202,0.0,16.32,85026,0.782,0.7509,100,5.63,1,2025-11-14 22:06:42
1000,24816,50,50.0,1,0.4277,0.88,108918,44,207,environment,0.0202,0.0,12.4,85215,0.7824,0.7513,100,5.63,1,2025-11-14 22:06:46
1001,24866,50,50.0,1,0.3204,0.89,109110,44,207,environment,0.0202,0.0,15.55,85407,0.7828,0.7518,100,5.63,1,2025-11-14 22:06:49
1002,24916,50,50.0,1,0.3383,0.89,109290,44,208,environment,0.0201,0.0,15.36,85587,0.7831,0.7522,100,5.63,1,2025-11-14 22:06:52
