episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4722,234993,50,50.0,1,0.4332,0.89,500000,24,1447,langevin,0.0001,0.0,13.28,406035,0.8121,0.7933,429,6.0326,1,2025-10-19 17:58:18
4723,235043,50,50.0,1,0.3199,0.89,500000,24,1447,langevin,0.0001,0.0,13.24,406063,0.8121,0.7933,429,6.035,1,2025-10-19 17:58:22
4724,235093,50,50.0,1,0.3693,0.9,500000,24,1447,langevin,0.0001,1.0,10.22,406035,0.8121,0.7933,429,6.0373,1,2025-10-19 17:58:27
4725,235143,50,50.0,1,0.2638,0.9,500000,24,1447,langevin,0.0001,0.0,13.33,406037,0.8121,0.7933,429,6.0396,1,2025-10-19 17:58:31
4726,235193,50,-5.0,0,3.0735,0.89,500000,24,1447,langevin,0.0001,0.0,13.52,406028,0.8121,0.7932,429,6.0396,1,2025-10-19 17:58:34
4727,235243,50,50.0,1,0.2513,0.89,500000,24,1448,langevin,0.0001,0.0,13.19,406028,0.8121,0.7932,430,6.0279,1,2025-10-19 17:58:38
4728,235293,50,50.0,1,0.3585,0.89,500000,24,1448,langevin,0.0001,0.0,13.56,406046,0.8121,0.7933,430,6.0302,1,2025-10-19 17:58:42
4729,235343,50,50.0,1,0.3117,0.9,500000,24,1448,langevin,0.0001,0.0,13.15,406080,0.8122,0.7934,430,6.0326,1,2025-10-19 17:58:46
4730,235393,50,50.0,1,0.355,0.9,500000,24,1448,langevin,0.0001,0.0,13.5,406079,0.8122,0.7934,430,6.0349,1,2025-10-19 17:58:50
4731,235443,50,50.0,1,0.3009,0.9,500000,24,1448,langevin,0.0001,0.0,13.45,406079,0.8122,0.7934,430,6.0372,1,2025-10-19 17:58:53
4732,235493,50,50.0,1,0.3851,0.9,500000,24,1449,environment,0.0001,0.0,13.53,406081,0.8122,0.7934,430,6.0372,1,2025-10-19 17:58:57
4733,235543,50,44.5,1,0.4041,0.9,500000,24,1449,langevin,0.0001,0.0,13.34,406104,0.8122,0.7934,430,6.0395,1,2025-10-19 17:59:01
4734,235593,50,47.8,1,0.4339,0.9,500000,24,1450,langevin,0.0001,0.0,13.66,406114,0.8122,0.7934,430,6.0419,1,2025-10-19 17:59:05
4735,235643,50,50.0,1,0.3257,0.9,500000,24,1451,environment,0.0001,0.0,13.32,406239,0.8125,0.7937,430,6.0419,1,2025-10-19 17:59:09
4736,235693,50,-5.0,0,2.0203,0.89,500000,24,1451,langevin,0.0001,0.0,13.41,406148,0.8123,0.7935,431,6.0278,1,2025-10-19 17:59:12
4737,235743,50,50.0,1,0.2859,0.89,500000,24,1451,langevin,0.0001,0.0,13.42,406237,0.8125,0.7937,431,6.0302,1,2025-10-19 17:59:16
4738,235793,50,46.7,1,0.3751,0.89,500000,24,1452,langevin,0.0001,0.0,13.4,406182,0.8124,0.7936,432,6.0185,1,2025-10-19 17:59:20
4739,235843,50,50.0,1,0.4645,0.89,500000,24,1453,environment,0.0001,0.0,13.37,406183,0.8124,0.7936,432,6.0185,1,2025-10-19 17:59:24
4740,235893,50,50.0,1,0.3763,0.89,500000,24,1453,langevin,0.0001,0.0,13.37,406145,0.8123,0.7935,432,6.0208,1,2025-10-19 17:59:28
4741,235943,50,50.0,1,0.3347,0.89,500000,24,1454,langevin,0.0001,0.0,13.69,406151,0.8123,0.7935,432,6.0231,1,2025-10-19 17:59:31
4742,235993,50,47.8,1,0.4049,0.89,500000,24,1454,langevin,0.0001,0.0,13.48,406149,0.8123,0.7935,432,6.0255,1,2025-10-19 17:59:35
4743,236043,50,50.0,1,0.3221,0.89,500000,24,1455,environment,0.0001,0.0,13.17,406175,0.8124,0.7936,432,6.0255,1,2025-10-19 17:59:39
4744,236093,50,50.0,1,0.4768,0.89,500000,24,1455,environment,0.0001,1.0,10.21,406191,0.8124,0.7936,432,6.0255,1,2025-10-19 17:59:44
4745,236143,50,50.0,1,0.4408,0.89,500000,24,1456,environment,0.0001,0.0,13.26,406228,0.8125,0.7937,432,6.0255,1,2025-10-19 17:59:48
4746,236193,50,50.0,1,0.2054,0.89,500000,24,1456,langevin,0.0001,0.0,13.26,406226,0.8125,0.7937,432,6.0278,1,2025-10-19 17:59:51
4747,236243,50,50.0,1,0.4241,0.89,500000,24,1457,langevin,0.0001,0.0,13.21,406119,0.8122,0.7934,433,6.0162,1,2025-10-19 17:59:55
4748,236293,50,50.0,1,0.4314,0.89,500000,24,1458,langevin,0.0001,0.0,13.39,406093,0.8122,0.7934,433,6.0185,1,2025-10-19 17:59:59
4749,236343,50,50.0,1,0.3162,0.89,500000,24,1458,langevin,0.0001,0.0,13.35,406084,0.8122,0.7934,433,6.0208,1,2025-10-19 18:00:03
4750,236393,50,50.0,1,0.3592,0.89,500000,24,1458,langevin,0.0001,0.0,13.49,406230,0.8125,0.7937,433,6.0231,1,2025-10-19 18:00:07
4751,236443,50,50.0,1,0.4194,0.89,500000,24,1459,environment,0.0001,0.0,13.49,406249,0.8125,0.7937,433,6.0231,1,2025-10-19 18:00:10
4752,236493,50,48.9,1,0.3722,0.9,500000,24,1459,langevin,0.0001,0.0,13.44,406228,0.8125,0.7937,433,6.0254,1,2025-10-19 18:00:14
4753,236543,50,-5.0,0,2.4709,0.89,500000,24,1459,langevin,0.0001,0.0,13.3,406055,0.8121,0.7933,433,6.0254,1,2025-10-19 18:00:18
4754,236593,50,50.0,1,0.3311,0.89,500000,24,1459,langevin,0.0001,0.0,13.27,406012,0.812,0.7932,433,6.0277,1,2025-10-19 18:00:22
4755,236643,50,50.0,1,0.3028,0.89,500000,24,1459,langevin,0.0001,0.0,13.17,406014,0.812,0.7932,433,6.03,1,2025-10-19 18:00:25
4756,236693,50,50.0,1,0.3652,0.89,500000,24,1459,langevin,0.0001,0.0,13.51,405996,0.812,0.7932,433,6.0323,1,2025-10-19 18:00:29
4757,236743,50,50.0,1,0.4399,0.89,500000,24,1459,langevin,0.0001,0.0,13.12,406030,0.8121,0.7932,433,6.0346,1,2025-10-19 18:00:33
4758,236793,50,50.0,1,0.2924,0.89,500000,24,1459,langevin,0.0001,0.0,13.32,406070,0.8121,0.7933,433,6.037,1,2025-10-19 18:00:37
4759,236843,50,50.0,1,0.4092,0.89,500000,24,1459,langevin,0.0001,0.0,13.24,406203,0.8124,0.7936,433,6.0393,1,2025-10-19 18:00:41
4760,236893,50,-5.0,0,3.4424,0.88,500000,24,1459,langevin,0.0001,0.0,13.59,406074,0.8121,0.7933,433,6.0393,1,2025-10-19 18:00:44
4761,236943,50,-5.0,0,3.5364,0.87,500000,24,1459,langevin,0.0001,0.0,13.22,405945,0.8119,0.7931,433,6.0393,1,2025-10-19 18:00:48
4762,236993,50,-5.0,0,4.2738,0.87,500000,24,1459,langevin,0.0001,0.0,13.22,405781,0.8116,0.7927,433,6.0393,1,2025-10-19 18:00:52
4763,237043,50,50.0,1,0.4424,0.87,500000,24,1459,langevin,0.0001,0.0,13.07,405782,0.8116,0.7927,433,6.0416,1,2025-10-19 18:00:56
4764,237093,50,50.0,1,0.3284,0.87,500000,24,1460,environment,0.0001,1.0,10.05,405782,0.8116,0.7927,433,6.0416,1,2025-10-19 18:01:01
4765,237143,50,50.0,1,0.3866,0.88,500000,24,1461,environment,0.0001,0.0,13.53,405819,0.8116,0.7928,433,6.0416,1,2025-10-19 18:01:05
4766,237193,50,30.2,1,0.4827,0.88,500000,24,1461,langevin,0.0001,0.0,13.31,405805,0.8116,0.7928,433,6.0439,1,2025-10-19 18:01:09
4767,237243,50,28.0,1,0.4384,0.88,500000,24,1461,langevin,0.0001,0.0,13.51,405762,0.8115,0.7927,433,6.0462,1,2025-10-19 18:01:12
4768,237293,50,50.0,1,0.4215,0.88,500000,24,1461,langevin,0.0001,0.0,13.66,405762,0.8115,0.7927,433,6.0485,1,2025-10-19 18:01:16
4769,237343,50,-5.0,0,2.4731,0.87,500000,24,1461,langevin,0.0001,0.0,13.51,405590,0.8112,0.7923,434,6.0346,1,2025-10-19 18:01:20
4770,237393,50,48.9,1,0.2477,0.87,500000,24,1462,langevin,0.0001,0.0,13.74,405499,0.811,0.7921,435,6.023,1,2025-10-19 18:01:24
4771,237443,50,48.9,1,0.3294,0.87,500000,24,1462,langevin,0.0001,0.0,13.59,405533,0.8111,0.7922,435,6.0253,1,2025-10-19 18:01:28
4772,237493,50,50.0,1,0.4202,0.87,500000,24,1462,langevin,0.0001,0.0,13.62,405661,0.8113,0.7924,435,6.0276,1,2025-10-19 18:01:31
4773,237543,50,-5.0,0,3.8089,0.86,500000,24,1462,langevin,0.0001,0.0,14.95,405508,0.811,0.7921,436,6.0138,1,2025-10-19 18:01:35
4774,237593,50,50.0,1,0.391,0.86,500000,24,1462,langevin,0.0001,0.0,14.69,405530,0.8111,0.7921,436,6.0161,1,2025-10-19 18:01:38
4775,237643,50,50.0,1,0.2728,0.87,500000,24,1462,langevin,0.0001,0.0,13.62,405526,0.8111,0.7921,436,6.0183,1,2025-10-19 18:01:42
4776,237693,50,50.0,1,0.4041,0.87,500000,24,1462,langevin,0.0001,0.0,13.26,405630,0.8113,0.7924,436,6.0206,1,2025-10-19 18:01:46
4777,237743,50,50.0,1,0.2663,0.87,500000,24,1462,langevin,0.0001,0.0,13.2,405624,0.8112,0.7924,436,6.0229,1,2025-10-19 18:01:49
4778,237793,50,50.0,1,0.4464,0.87,500000,24,1462,langevin,0.0001,0.0,13.4,405777,0.8116,0.7927,436,6.0252,1,2025-10-19 18:01:53
4779,237843,50,-5.0,0,3.1185,0.86,500000,24,1462,langevin,0.0001,0.0,13.71,405645,0.8113,0.7924,436,6.0252,1,2025-10-19 18:01:57
4780,237893,50,50.0,1,0.3271,0.86,500000,24,1462,langevin,0.0001,0.0,13.94,405750,0.8115,0.7926,436,6.0275,1,2025-10-19 18:02:01
4781,237943,50,47.8,1,0.3402,0.86,500000,24,1463,environment,0.0001,0.0,13.72,405761,0.8115,0.7927,436,6.0275,1,2025-10-19 18:02:04
4782,237993,50,50.0,1,0.3874,0.86,500000,24,1464,environment,0.0001,0.0,13.67,405765,0.8115,0.7927,436,6.0275,1,2025-10-19 18:02:08
4783,238043,50,50.0,1,0.3697,0.87,500000,24,1465,environment,0.0001,0.0,13.13,405782,0.8116,0.7927,436,6.0275,1,2025-10-19 18:02:12
4784,238093,50,50.0,1,0.4559,0.87,500000,24,1465,langevin,0.0001,1.0,10.21,405808,0.8116,0.7928,436,6.0298,1,2025-10-19 18:02:17
4785,238143,50,50.0,1,0.2513,0.87,500000,24,1465,environment,0.0001,0.0,13.38,405927,0.8119,0.793,436,6.0298,1,2025-10-19 18:02:21
4786,238193,50,45.6,1,0.341,0.87,500000,24,1466,environment,0.0001,0.0,13.41,405957,0.8119,0.7931,436,6.0298,1,2025-10-19 18:02:24
4787,238243,50,45.6,1,0.272,0.87,500000,24,1466,langevin,0.0001,0.0,13.38,405934,0.8119,0.793,436,6.0321,1,2025-10-19 18:02:28
4788,238293,50,50.0,1,0.3603,0.87,500000,24,1466,langevin,0.0001,0.0,13.87,405921,0.8118,0.793,436,6.0344,1,2025-10-19 18:02:32
4789,238343,50,50.0,1,0.3544,0.87,500000,24,1466,langevin,0.0001,0.0,13.39,405888,0.8118,0.7929,436,6.0367,1,2025-10-19 18:02:36
4790,238393,50,50.0,1,0.3186,0.87,500000,24,1466,langevin,0.0001,0.0,13.66,405906,0.8118,0.793,436,6.039,1,2025-10-19 18:02:39
4791,238443,50,50.0,1,0.4024,0.87,500000,24,1466,langevin,0.0001,0.0,13.62,405904,0.8118,0.793,436,6.0413,1,2025-10-19 18:02:43
4792,238493,50,-5.0,0,4.8446,0.86,500000,24,1466,langevin,0.0001,0.0,13.47,405781,0.8116,0.7927,436,6.0413,1,2025-10-19 18:02:47
4793,238543,50,50.0,1,0.3902,0.86,500000,24,1466,langevin,0.0001,0.0,13.4,405735,0.8115,0.7926,436,6.0436,1,2025-10-19 18:02:51
4794,238593,50,50.0,1,0.3699,0.86,500000,24,1466,langevin,0.0001,0.0,13.61,405700,0.8114,0.7925,436,6.0459,1,2025-10-19 18:02:54
4795,238643,50,50.0,1,0.397,0.86,500000,24,1467,langevin,0.0001,0.0,13.19,405834,0.8117,0.7928,436,6.0482,1,2025-10-19 18:02:58
4796,238693,50,50.0,1,0.2829,0.86,500000,24,1467,langevin,0.0001,0.0,13.83,405861,0.8117,0.7929,436,6.0505,1,2025-10-19 18:03:02
4797,238743,50,50.0,1,0.3033,0.86,500000,24,1467,langevin,0.0001,0.0,13.56,405909,0.8118,0.793,436,6.0528,1,2025-10-19 18:03:06
4798,238793,50,50.0,1,0.3008,0.86,500000,24,1468,environment,0.0001,0.0,13.74,406037,0.8121,0.7933,436,6.0528,1,2025-10-19 18:03:09
4799,238843,50,-5.0,0,2.2719,0.85,500000,24,1468,langevin,0.0001,0.0,13.48,406031,0.8121,0.7932,437,6.0389,1,2025-10-19 18:03:13
4800,238893,50,44.5,1,0.4696,0.86,500000,24,1468,langevin,0.0001,0.0,13.8,406016,0.812,0.7932,437,6.0412,1,2025-10-19 18:03:17
4801,238943,50,50.0,1,0.3796,0.86,500000,24,1468,langevin,0.0001,0.0,13.45,405978,0.812,0.7931,437,6.0435,1,2025-10-19 18:03:21
4802,238993,50,50.0,1,0.4774,0.86,500000,24,1469,langevin,0.0001,0.0,13.59,405973,0.8119,0.7931,437,6.0458,1,2025-10-19 18:03:25
4803,239043,50,50.0,1,0.2603,0.86,500000,24,1469,langevin,0.0001,0.0,13.22,406086,0.8122,0.7934,437,6.0481,1,2025-10-19 18:03:28
4804,239093,50,50.0,1,0.2519,0.86,500000,24,1469,langevin,0.0001,1.0,10.32,406182,0.8124,0.7936,437,6.0503,1,2025-10-19 18:03:33
4805,239143,50,50.0,1,0.4665,0.86,500000,24,1469,langevin,0.0001,0.0,13.51,406248,0.8125,0.7937,437,6.0526,1,2025-10-19 18:03:37
4806,239193,50,43.4,1,0.4711,0.86,500000,24,1469,langevin,0.0001,0.0,13.66,406248,0.8125,0.7937,437,6.0549,1,2025-10-19 18:03:41
4807,239243,50,50.0,1,0.3716,0.86,500000,24,1469,langevin,0.0001,0.0,13.47,406214,0.8124,0.7937,437,6.0572,1,2025-10-19 18:03:44
4808,239293,50,50.0,1,0.2945,0.86,500000,24,1469,langevin,0.0001,0.0,13.54,406287,0.8126,0.7938,437,6.0595,1,2025-10-19 18:03:48
4809,239343,50,50.0,1,0.3424,0.86,500000,24,1470,environment,0.0001,0.0,13.68,406370,0.8127,0.794,437,6.0595,1,2025-10-19 18:03:52
4810,239393,50,50.0,1,0.4311,0.86,500000,24,1470,langevin,0.0001,0.0,13.57,406368,0.8127,0.794,437,6.0618,1,2025-10-19 18:03:56
4811,239443,50,46.7,1,0.3167,0.87,500000,24,1470,langevin,0.0001,0.0,13.59,406399,0.8128,0.7941,437,6.0641,1,2025-10-19 18:03:59
4812,239493,50,50.0,1,0.3603,0.87,500000,24,1470,langevin,0.0001,0.0,13.59,406514,0.813,0.7943,437,6.0664,1,2025-10-19 18:04:03
4813,239543,50,50.0,1,0.3968,0.87,500000,24,1470,langevin,0.0001,0.0,13.45,406535,0.8131,0.7944,437,6.0686,1,2025-10-19 18:04:07
4814,239593,50,3.8,1,0.5393,0.87,500000,24,1471,langevin,0.0001,0.0,13.71,406435,0.8129,0.7941,438,6.0571,1,2025-10-19 18:04:11
4815,239643,50,50.0,1,0.4135,0.87,500000,24,1471,langevin,0.0001,0.0,13.43,406401,0.8128,0.7941,438,6.0594,1,2025-10-19 18:04:14
4816,239693,50,50.0,1,0.3568,0.87,500000,24,1472,environment,0.0001,0.0,13.45,406432,0.8129,0.7941,438,6.0594,1,2025-10-19 18:04:18
4817,239743,50,50.0,1,0.2826,0.87,500000,24,1472,langevin,0.0001,0.0,13.18,406447,0.8129,0.7942,438,6.0616,1,2025-10-19 18:04:22
4818,239793,50,-5.0,0,1.4016,0.86,500000,24,1472,langevin,0.0001,0.0,13.57,406264,0.8125,0.7938,439,6.0478,1,2025-10-19 18:04:26
4819,239843,50,-5.0,0,3.624,0.85,500000,24,1472,langevin,0.0001,0.0,13.55,406106,0.8122,0.7934,440,6.0341,1,2025-10-19 18:04:30
4820,239893,50,50.0,1,0.2151,0.86,500000,24,1472,langevin,0.0001,0.0,13.48,406124,0.8122,0.7935,440,6.0364,1,2025-10-19 18:04:33
4821,239943,50,50.0,1,0.4442,0.87,500000,24,1473,langevin,0.0001,0.0,13.45,406111,0.8122,0.7934,440,6.0386,1,2025-10-19 18:04:37
4822,239993,50,48.9,1,0.4244,0.87,500000,24,1474,environment,0.0001,0.0,13.28,406138,0.8123,0.7935,440,6.0386,1,2025-10-19 18:04:41
4823,240043,50,50.0,1,0.3336,0.87,500000,24,1474,langevin,0.0001,0.0,13.18,406250,0.8125,0.7937,440,6.0409,1,2025-10-19 18:04:45
4824,240093,50,50.0,1,0.419,0.87,500000,24,1475,environment,0.0001,1.0,10.2,406265,0.8125,0.7938,440,6.0409,1,2025-10-19 18:04:50
4825,240143,50,50.0,1,0.3205,0.87,500000,24,1475,langevin,0.0001,0.0,13.32,406230,0.8125,0.7937,440,6.0432,1,2025-10-19 18:04:53
4826,240193,50,50.0,1,0.3488,0.88,500000,24,1475,langevin,0.0001,0.0,13.38,406261,0.8125,0.7938,440,6.0455,1,2025-10-19 18:04:57
4827,240243,50,48.9,1,0.1415,0.88,500000,24,1476,langevin,0.0001,0.0,13.49,406264,0.8125,0.7938,441,6.034,1,2025-10-19 18:05:01
4828,240293,50,-5.0,0,3.1102,0.87,500000,24,1476,langevin,0.0001,0.0,13.38,406274,0.8125,0.7938,442,6.0204,1,2025-10-19 18:05:05
4829,240343,50,50.0,1,0.3225,0.87,500000,24,1476,langevin,0.0001,0.0,13.27,406321,0.8126,0.7939,442,6.0226,1,2025-10-19 18:05:09
4830,240393,50,44.5,1,0.4711,0.87,500000,24,1476,langevin,0.0001,0.0,13.45,406328,0.8127,0.7939,442,6.0249,1,2025-10-19 18:05:13
4831,240443,50,50.0,1,0.31,0.87,500000,24,1476,langevin,0.0001,0.0,13.12,406292,0.8126,0.7938,442,6.0271,1,2025-10-19 18:05:16
4832,240493,50,50.0,1,0.3078,0.87,500000,24,1477,environment,0.0001,0.0,17.08,406318,0.8126,0.7939,442,6.0271,1,2025-10-19 18:05:19
4833,240543,50,48.9,1,0.1884,0.87,500000,24,1477,langevin,0.0001,0.0,15.14,406294,0.8126,0.7938,442,6.0294,1,2025-10-19 18:05:23
4834,240593,50,50.0,1,0.4289,0.87,500000,24,1477,langevin,0.0001,0.0,13.49,406303,0.8126,0.7938,442,6.0317,1,2025-10-19 18:05:26
4835,240643,50,50.0,1,0.391,0.87,500000,24,1477,langevin,0.0001,0.0,13.39,406310,0.8126,0.7939,442,6.0339,1,2025-10-19 18:05:30
4836,240693,50,-5.0,0,2.7276,0.87,500000,24,1477,langevin,0.0001,0.0,13.12,406193,0.8124,0.7936,443,6.0203,1,2025-10-19 18:05:34
4837,240743,50,50.0,1,0.2644,0.87,500000,24,1477,langevin,0.0001,0.0,12.93,406209,0.8124,0.7936,443,6.0226,1,2025-10-19 18:05:38
4838,240793,50,50.0,1,0.4808,0.87,500000,24,1478,environment,0.0001,0.0,13.26,406211,0.8124,0.7936,443,6.0226,1,2025-10-19 18:05:42
4839,240843,50,50.0,1,0.3608,0.87,500000,24,1479,langevin,0.0001,0.0,13.4,406209,0.8124,0.7936,443,6.0248,1,2025-10-19 18:05:46
4840,240893,50,50.0,1,0.4687,0.87,500000,24,1479,langevin,0.0001,0.0,13.48,406336,0.8127,0.7939,443,6.0271,1,2025-10-19 18:05:50
4841,240943,50,50.0,1,0.3279,0.87,500000,24,1479,langevin,0.0001,0.0,12.96,406328,0.8127,0.7939,443,6.0293,1,2025-10-19 18:05:53
4842,240993,50,50.0,1,0.2723,0.87,500000,24,1479,langevin,0.0001,0.0,13.22,406330,0.8127,0.7939,443,6.0316,1,2025-10-19 18:05:57
4843,241043,50,50.0,1,0.3084,0.87,500000,24,1480,environment,0.0001,0.0,12.93,406352,0.8127,0.794,443,6.0316,1,2025-10-19 18:06:01
4844,241093,50,50.0,1,0.3303,0.87,500000,24,1480,langevin,0.0001,1.0,10.04,406462,0.8129,0.7942,443,6.0339,1,2025-10-19 18:06:06
4845,241143,50,50.0,1,0.2287,0.87,500000,24,1480,langevin,0.0001,0.0,13.25,406469,0.8129,0.7942,443,6.0361,1,2025-10-19 18:06:10
4846,241193,50,50.0,1,0.2663,0.87,500000,24,1480,langevin,0.0001,0.0,13.09,406440,0.8129,0.7941,443,6.0384,1,2025-10-19 18:06:14
4847,241243,50,-5.0,0,2.4202,0.86,500000,24,1480,langevin,0.0001,0.0,13.22,406291,0.8126,0.7938,444,6.0248,1,2025-10-19 18:06:18
4848,241293,50,-5.0,0,3.0262,0.85,500000,24,1480,langevin,0.0001,0.0,13.23,406145,0.8123,0.7935,444,6.0248,1,2025-10-19 18:06:22
4849,241343,50,-3.9,1,0.9488,0.85,500000,24,1481,langevin,0.0001,0.0,13.48,406007,0.812,0.7932,444,6.027,1,2025-10-19 18:06:25
4850,241393,50,50.0,1,0.2524,0.85,500000,24,1481,langevin,0.0001,0.0,13.62,406015,0.812,0.7932,444,6.0293,1,2025-10-19 18:06:29
4851,241443,50,-5.0,0,3.4247,0.84,500000,24,1481,langevin,0.0001,0.0,13.67,405989,0.812,0.7932,444,6.0293,1,2025-10-19 18:06:33
4852,241493,50,50.0,1,0.3398,0.84,500000,24,1481,langevin,0.0001,0.0,13.39,405979,0.812,0.7931,444,6.0315,1,2025-10-19 18:06:36
4853,241543,50,-5.0,0,2.441,0.84,500000,24,1481,langevin,0.0001,0.0,13.54,405964,0.8119,0.7931,445,6.018,1,2025-10-19 18:06:40
4854,241593,50,50.0,1,0.3916,0.84,500000,24,1481,langevin,0.0001,0.0,13.62,406113,0.8122,0.7934,445,6.0202,1,2025-10-19 18:06:44
4855,241643,50,-5.0,0,3.5392,0.83,500000,24,1481,langevin,0.0001,0.0,13.56,405981,0.812,0.7931,446,6.0067,1,2025-10-19 18:06:48
4856,241693,50,50.0,1,0.2354,0.83,500000,24,1481,langevin,0.0001,0.0,13.68,406001,0.812,0.7932,446,6.009,1,2025-10-19 18:06:51
4857,241743,50,50.0,1,0.3515,0.83,500000,24,1482,environment,0.0001,0.0,13.35,406140,0.8123,0.7935,446,6.009,1,2025-10-19 18:06:55
4858,241793,50,-5.0,0,3.0836,0.82,500000,24,1482,langevin,0.0001,0.0,13.7,405998,0.812,0.7932,446,6.009,1,2025-10-19 18:06:59
4859,241843,50,50.0,1,0.2531,0.82,500000,24,1482,langevin,0.0001,0.0,13.58,406040,0.8121,0.7933,446,6.0112,1,2025-10-19 18:07:03
4860,241893,50,50.0,1,0.2603,0.83,500000,24,1482,langevin,0.0001,0.0,13.62,406210,0.8124,0.7937,446,6.0135,1,2025-10-19 18:07:07
4861,241943,50,-5.0,0,3.8333,0.83,500000,24,1482,langevin,0.0001,0.0,13.47,406052,0.8121,0.7933,447,6.0,1,2025-10-19 18:07:10
4862,241993,50,50.0,1,0.1958,0.84,500000,24,1482,langevin,0.0001,0.0,13.7,406071,0.8121,0.7934,447,6.0022,1,2025-10-19 18:07:14
4863,242043,50,-5.0,0,2.8968,0.83,500000,24,1482,langevin,0.0001,0.0,13.43,405969,0.8119,0.7931,448,5.9888,1,2025-10-19 18:07:18
4864,242093,50,50.0,1,0.2845,0.83,500000,24,1482,langevin,0.0001,1.0,10.26,405974,0.8119,0.7931,448,5.9911,1,2025-10-19 18:07:23
4865,242143,50,-5.0,0,3.6571,0.82,500000,24,1482,langevin,0.0001,0.0,13.71,405834,0.8117,0.7928,449,5.9777,1,2025-10-19 18:07:27
4866,242193,50,50.0,1,0.0481,0.82,500000,24,1482,langevin,0.0001,0.0,13.46,405834,0.8117,0.7928,449,5.98,1,2025-10-19 18:07:30
4867,242243,50,50.0,1,0.2242,0.82,500000,24,1482,langevin,0.0001,0.0,13.58,405821,0.8116,0.7928,449,5.9822,1,2025-10-19 18:07:34
4868,242293,50,50.0,1,0.1794,0.82,500000,24,1482,langevin,0.0001,0.0,13.33,405784,0.8116,0.7927,449,5.9844,1,2025-10-19 18:07:38
4869,242343,50,50.0,1,0.2964,0.83,500000,24,1482,langevin,0.0001,0.0,13.31,405780,0.8116,0.7927,449,5.9866,1,2025-10-19 18:07:42
4870,242393,50,46.7,1,0.499,0.83,500000,24,1483,langevin,0.0001,0.0,13.63,405707,0.8114,0.7926,450,5.9756,1,2025-10-19 18:07:45
4871,242443,50,50.0,1,0.269,0.83,500000,24,1484,environment,0.0001,0.0,13.51,405743,0.8115,0.7926,450,5.9756,1,2025-10-19 18:07:49
4872,242493,50,50.0,1,0.364,0.83,500000,24,1485,environment,0.0001,0.0,13.9,405754,0.8115,0.7927,450,5.9756,1,2025-10-19 18:07:53
4873,242543,50,-5.0,0,3.3038,0.83,500000,24,1485,langevin,0.0001,0.0,13.62,405575,0.8112,0.7923,450,5.9756,1,2025-10-19 18:07:57
4874,242593,50,50.0,1,0.3666,0.83,500000,24,1485,langevin,0.0001,0.0,13.43,405574,0.8111,0.7923,450,5.9778,1,2025-10-19 18:08:00
4875,242643,50,50.0,1,0.3647,0.83,500000,24,1485,langevin,0.0001,0.0,13.5,405688,0.8114,0.7925,450,5.98,1,2025-10-19 18:08:04
4876,242693,50,-5.0,0,3.2458,0.82,500000,24,1485,langevin,0.0001,0.0,13.74,405687,0.8114,0.7925,450,5.98,1,2025-10-19 18:08:08
4877,242743,50,50.0,1,0.4652,0.82,500000,24,1485,langevin,0.0001,0.0,13.44,405665,0.8113,0.7925,450,5.9822,1,2025-10-19 18:08:11
4878,242793,50,50.0,1,0.412,0.82,500000,24,1485,langevin,0.0001,0.0,13.57,405717,0.8114,0.7926,450,5.9844,1,2025-10-19 18:08:15
4879,242843,50,50.0,1,0.446,0.83,500000,24,1485,langevin,0.0001,0.0,13.59,405738,0.8115,0.7926,450,5.9867,1,2025-10-19 18:08:19
4880,242893,50,50.0,1,0.4166,0.83,500000,24,1485,langevin,0.0001,0.0,13.72,405851,0.8117,0.7929,450,5.9889,1,2025-10-19 18:08:23
4881,242943,50,50.0,1,0.241,0.83,500000,24,1485,langevin,0.0001,0.0,13.52,405916,0.8118,0.793,450,5.9911,1,2025-10-19 18:08:26
4882,242956,13,13.0,1,0.0948,0.83,500000,25,1485,langevin,0.0001,0.0,14.13,405936,0.8119,0.7931,450,5.9933,1,2025-10-19 18:08:27
4883,242969,13,13.0,1,0.0999,0.83,500000,26,1485,langevin,0.0001,0.0,13.22,405940,0.8119,0.793,450,5.9956,1,2025-10-19 18:08:28
4884,242982,13,13.0,1,0.1189,0.83,500000,27,1485,langevin,0.0001,0.0,14.45,405940,0.8119,0.793,450,5.9978,1,2025-10-19 18:08:29
4885,242995,13,13.0,1,0.107,0.83,500000,28,1485,langevin,0.0001,0.0,12.85,405940,0.8119,0.793,450,6.0,1,2025-10-19 18:08:30
4886,243014,19,19.0,1,0.1432,0.83,500000,29,1486,langevin,0.0001,0.0,14.44,405950,0.8119,0.7931,450,6.0022,1,2025-10-19 18:08:32
4887,243027,13,13.0,1,0.0925,0.83,500000,30,1486,langevin,0.0001,0.0,13.25,405951,0.8119,0.7931,450,6.0044,1,2025-10-19 18:08:33
4888,243077,50,50.0,1,0.3599,0.83,500000,30,1487,environment,0.0001,0.0,13.82,405982,0.812,0.7931,450,6.0044,1,2025-10-19 18:08:36
