episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
2517,104058,50,3.8,1,1.3174,0.85,471320,496,559,langevin,0.006,0.0,14.15,382277,0.8111,0.7872,261,6.1686,1,2025-11-15 10:11:04
2518,104108,50,50.0,1,0.3957,0.85,471563,496,559,langevin,0.006,0.0,14.0,382520,0.8112,0.7873,261,6.1724,1,2025-11-15 10:11:07
2519,104158,50,-5.0,0,3.0398,0.84,471813,496,559,langevin,0.006,0.0,14.86,382611,0.8109,0.7871,261,6.1724,1,2025-11-15 10:11:11
2520,104180,22,-3.3,1,0.7085,0.84,471923,497,559,langevin,0.006,0.0,14.49,382693,0.8109,0.787,261,6.1762,1,2025-11-15 10:11:12
2521,104182,2,0.9,1,0.4856,0.84,471933,498,559,langevin,0.006,0.0,16.68,382702,0.8109,0.787,261,6.1801,1,2025-11-15 10:11:13
2522,104204,22,-4.4,1,0.6903,0.85,472043,499,559,langevin,0.006,0.0,14.49,382786,0.8109,0.787,261,6.1839,1,2025-11-15 10:11:14
2523,104223,19,-4.1,1,0.6629,0.85,472138,500,559,langevin,0.006,0.0,13.25,382858,0.8109,0.7869,261,6.1877,1,2025-11-15 10:11:16
2524,104273,50,2.7,1,1.1634,0.85,472388,500,559,langevin,0.006,0.0,13.82,383018,0.8108,0.7868,261,6.1916,1,2025-11-15 10:11:19
2525,104306,33,-5.5,1,0.6525,0.85,472553,501,559,langevin,0.006,0.0,13.48,383134,0.8108,0.7867,261,6.1954,1,2025-11-15 10:11:22
2526,104316,10,10.0,1,0.3311,0.85,472603,502,559,langevin,0.006,0.0,13.06,383184,0.8108,0.7868,261,6.1992,1,2025-11-15 10:11:23
2527,104317,1,1.0,1,0.3734,0.85,472608,502,560,langevin,0.006,0.0,8.87,383189,0.8108,0.7868,261,6.2031,1,2025-11-15 10:11:23
2528,104325,8,8.0,1,0.3121,0.85,472648,503,560,langevin,0.0061,0.0,14.03,383229,0.8108,0.7868,261,6.2069,1,2025-11-15 10:11:23
2529,104375,50,-5.0,0,3.8297,0.84,472898,503,560,langevin,0.006,0.0,14.13,383319,0.8106,0.7865,262,6.1832,1,2025-11-15 10:11:27
2530,104396,21,-3.2,1,0.5659,0.85,473003,504,560,langevin,0.0061,0.0,14.9,383401,0.8106,0.7865,262,6.187,1,2025-11-15 10:11:29
2531,104426,30,-3.0,1,0.7606,0.86,473153,505,560,langevin,0.0061,0.0,14.34,383510,0.8105,0.7864,262,6.1908,1,2025-11-15 10:11:31
2532,104443,17,-2.8,1,0.6795,0.86,473238,506,560,langevin,0.0061,0.0,12.75,383577,0.8105,0.7864,262,6.1947,1,2025-11-15 10:11:32
2533,104470,27,-3.8,1,0.7086,0.86,473373,507,560,langevin,0.0061,0.0,15.62,383672,0.8105,0.7863,262,6.1985,1,2025-11-15 10:11:34
2534,104520,50,-5.0,0,4.0262,0.85,473623,507,560,langevin,0.0061,0.0,14.17,383767,0.8103,0.786,263,6.1749,1,2025-11-15 10:11:38
2535,104544,24,-3.5,1,0.5379,0.85,473743,508,560,langevin,0.0061,0.0,13.92,383856,0.8103,0.786,263,6.1787,1,2025-11-15 10:11:39
2536,104594,50,-5.0,0,3.8954,0.84,473993,508,560,langevin,0.0061,0.0,14.71,383943,0.81,0.7857,263,6.1787,1,2025-11-15 10:11:43
2537,104642,48,-7.0,1,1.0892,0.84,474233,509,560,langevin,0.0061,0.0,14.28,384092,0.8099,0.7856,263,6.1825,1,2025-11-15 10:11:46
2538,104691,49,-7.1,1,1.0609,0.84,474478,510,560,langevin,0.0061,1.0,10.51,384248,0.8098,0.7854,263,6.1863,1,2025-11-15 10:11:51
2539,104741,50,9.3,1,1.0959,0.84,474728,510,560,langevin,0.0061,0.0,14.29,384409,0.8097,0.7853,263,6.1901,1,2025-11-15 10:11:54
2540,104773,32,17.7,1,0.4689,0.84,474888,511,560,langevin,0.0061,0.0,14.41,384528,0.8097,0.7853,263,6.1939,1,2025-11-15 10:11:56
2541,104808,35,-5.7,1,0.7192,0.85,475063,512,560,langevin,0.0061,0.0,11.99,384642,0.8097,0.7852,263,6.1977,1,2025-11-15 10:11:59
2542,104858,50,2.7,1,1.0213,0.85,475313,512,560,langevin,0.0061,0.0,14.67,384799,0.8096,0.7851,263,6.2015,1,2025-11-15 10:12:03
2543,104908,50,-5.0,0,0.6189,0.84,475563,512,560,langevin,0.0061,0.0,14.52,384931,0.8094,0.7849,263,6.2015,1,2025-11-15 10:12:06
2544,104958,50,19.2,1,0.9654,0.84,475813,512,560,langevin,0.0061,0.0,14.3,385100,0.8094,0.7849,263,6.2053,1,2025-11-15 10:12:10
2545,105008,50,25.8,1,0.5032,0.84,476063,512,560,langevin,0.0061,0.0,14.2,385276,0.8093,0.7848,263,6.2091,1,2025-11-15 10:12:13
2546,105058,50,18.1,1,0.9319,0.84,476313,512,560,langevin,0.0061,0.0,14.16,385448,0.8092,0.7847,263,6.2129,1,2025-11-15 10:12:17
2547,105108,50,2.7,1,0.766,0.84,476563,512,560,langevin,0.0061,0.0,14.76,385612,0.8092,0.7846,263,6.2167,1,2025-11-15 10:12:21
2548,105158,50,11.5,1,0.822,0.84,476813,512,561,langevin,0.0061,0.0,14.09,385771,0.8091,0.7845,263,6.2205,1,2025-11-15 10:12:24
2549,105208,50,2.7,1,0.8408,0.84,477063,512,561,langevin,0.0061,0.0,13.34,385927,0.809,0.7844,263,6.2243,1,2025-11-15 10:12:28
2550,105258,50,25.8,1,0.6577,0.84,477313,512,561,langevin,0.0061,0.0,14.51,386121,0.8089,0.7844,263,6.2281,1,2025-11-15 10:12:31
2551,105308,50,-5.0,0,4.0117,0.83,477563,512,561,langevin,0.0061,0.0,14.26,386217,0.8087,0.7842,263,6.2281,1,2025-11-15 10:12:35
2552,105358,50,4.9,1,0.8209,0.83,477813,512,561,langevin,0.0061,0.0,14.41,386376,0.8086,0.7841,263,6.2319,1,2025-11-15 10:12:38
2553,105408,50,7.1,1,0.7046,0.83,478063,512,561,langevin,0.0061,0.0,13.62,386535,0.8085,0.784,263,6.2357,1,2025-11-15 10:12:42
2554,105443,35,35.0,1,0.3653,0.83,478238,513,561,langevin,0.0061,0.0,13.44,386710,0.8086,0.7841,263,6.2395,1,2025-11-15 10:12:45
2555,105458,15,-11.4,0,0.6909,0.82,478313,514,561,langevin,0.0061,0.0,15.11,386770,0.8086,0.7841,263,6.2395,1,2025-11-15 10:12:46
2556,105508,50,11.5,1,0.7269,0.83,478563,514,561,langevin,0.0061,0.0,13.73,386934,0.8085,0.784,263,6.2433,1,2025-11-15 10:12:49
2557,105558,50,19.2,1,0.7878,0.83,478813,514,561,langevin,0.0061,0.0,14.43,387107,0.8085,0.7839,263,6.2471,1,2025-11-15 10:12:53
2558,105608,50,-5.0,0,2.6133,0.82,479063,514,561,langevin,0.0061,0.0,14.37,387199,0.8082,0.7837,264,6.2235,1,2025-11-15 10:12:57
2559,105658,50,2.7,1,0.7281,0.82,479313,514,561,langevin,0.0061,0.0,14.05,387362,0.8082,0.7836,264,6.2273,1,2025-11-15 10:13:00
2560,105678,20,-4.2,1,0.6116,0.83,479413,515,561,langevin,0.0061,0.0,15.0,387436,0.8081,0.7835,264,6.2311,1,2025-11-15 10:13:02
2561,105728,50,2.7,1,0.7633,0.83,479663,515,561,langevin,0.0061,1.0,10.37,387596,0.8081,0.7834,264,6.2348,1,2025-11-15 10:13:06
2562,105778,50,2.7,1,0.8473,0.83,479913,515,561,langevin,0.0061,0.0,13.93,387757,0.808,0.7833,264,6.2386,1,2025-11-15 10:13:10
2563,105789,11,11.0,1,0.4764,0.83,479968,516,562,langevin,0.0061,0.0,12.87,387809,0.808,0.7833,264,6.2424,1,2025-11-15 10:13:11
2564,105794,5,3.9,1,0.4583,0.83,479993,517,562,langevin,0.0061,0.0,16.71,387833,0.808,0.7833,264,6.2462,1,2025-11-15 10:13:11
2565,105844,50,14.8,1,0.8408,0.83,480243,517,562,langevin,0.0061,0.0,14.25,388007,0.8079,0.7833,264,6.25,1,2025-11-15 10:13:15
2566,105847,3,1.9,1,0.4664,0.83,480258,518,562,langevin,0.0061,0.0,10.89,388021,0.8079,0.7833,264,6.2538,1,2025-11-15 10:13:15
2567,105897,50,-5.0,0,1.968,0.82,480508,518,562,langevin,0.0061,0.0,14.46,388178,0.8078,0.7832,264,6.2538,1,2025-11-15 10:13:19
2568,105947,50,18.1,1,0.9391,0.82,480758,518,562,langevin,0.0061,0.0,14.29,388351,0.8078,0.7831,264,6.2576,1,2025-11-15 10:13:22
2569,105978,31,31.0,1,0.3531,0.82,480913,519,562,langevin,0.0061,0.0,14.31,388506,0.8079,0.7832,264,6.2614,1,2025-11-15 10:13:25
2570,106028,50,43.4,1,0.3673,0.82,481163,519,562,langevin,0.0061,0.0,13.8,388744,0.8079,0.7833,264,6.2652,1,2025-11-15 10:13:28
2571,106078,50,15.9,1,0.7155,0.82,481413,519,562,langevin,0.0061,0.0,14.51,388915,0.8079,0.7832,264,6.2689,1,2025-11-15 10:13:32
2572,106128,50,33.5,1,0.505,0.82,481663,519,562,langevin,0.0061,0.0,14.35,389105,0.8078,0.7832,264,6.2727,1,2025-11-15 10:13:35
2573,106178,50,-5.0,0,1.0687,0.82,481913,519,562,langevin,0.0061,0.0,14.37,389260,0.8077,0.7831,264,6.2727,1,2025-11-15 10:13:39
2574,106228,50,33.5,1,0.4219,0.82,482163,519,562,langevin,0.0061,0.0,14.97,389449,0.8077,0.783,264,6.2765,1,2025-11-15 10:13:42
2575,106278,50,43.4,1,0.4219,0.82,482413,519,563,langevin,0.0061,0.0,15.07,389653,0.8077,0.783,264,6.2803,1,2025-11-15 10:13:46
2576,106328,50,37.9,1,0.3865,0.82,482663,519,563,langevin,0.0061,0.0,14.32,389850,0.8077,0.783,264,6.2841,1,2025-11-15 10:13:49
2577,106378,50,39.0,1,0.3649,0.82,482913,519,563,langevin,0.0061,0.0,14.17,390042,0.8077,0.783,264,6.2879,1,2025-11-15 10:13:53
2578,106428,50,-5.0,0,3.4725,0.81,483163,519,563,langevin,0.0061,0.0,14.55,390242,0.8077,0.783,265,6.2642,1,2025-11-15 10:13:56
2579,106478,50,-5.0,0,3.7138,0.81,483413,519,563,langevin,0.0061,0.0,14.09,390337,0.8075,0.7828,265,6.2642,1,2025-11-15 10:14:00
2580,106528,50,43.4,1,0.3871,0.81,483662,519,563,langevin,0.0061,0.0,14.29,390547,0.8075,0.7828,265,6.2679,1,2025-11-15 10:14:03
2581,106578,50,-5.0,0,2.617,0.81,483912,519,563,langevin,0.0061,0.0,14.5,390747,0.8075,0.7828,265,6.2679,1,2025-11-15 10:14:07
2582,106628,50,47.8,1,0.3405,0.81,484162,519,563,langevin,0.0061,0.0,13.97,390953,0.8075,0.7828,265,6.2717,1,2025-11-15 10:14:10
2583,106631,3,3.0,1,0.4614,0.81,484177,519,564,langevin,0.0061,0.0,9.98,390968,0.8075,0.7828,265,6.2755,1,2025-11-15 10:14:11
2584,106681,50,25.8,1,0.5394,0.82,484427,519,564,langevin,0.0061,0.0,14.22,391155,0.8075,0.7828,265,6.2792,1,2025-11-15 10:14:14
2585,106731,50,-5.0,0,2.3073,0.81,484677,519,564,langevin,0.0061,1.0,10.5,391299,0.8073,0.7827,265,6.2792,1,2025-11-15 10:14:19
2586,106736,5,3.9,1,0.4531,0.82,484702,520,564,langevin,0.0061,0.0,16.34,391323,0.8073,0.7827,265,6.283,1,2025-11-15 10:14:19
2587,106786,50,48.9,1,0.1731,0.82,484895,520,564,langevin,0.0061,0.0,14.02,391471,0.8073,0.7827,265,6.2868,1,2025-11-15 10:14:23
2588,106836,50,47.8,1,0.2455,0.82,485142,520,565,langevin,0.0061,0.0,13.19,391671,0.8073,0.7827,265,6.2906,1,2025-11-15 10:14:27
2589,106886,50,-5.0,0,4.5383,0.81,485392,520,565,langevin,0.0061,0.0,14.25,391768,0.8071,0.7824,265,6.2906,1,2025-11-15 10:14:30
2590,106891,5,5.0,1,0.3848,0.81,485417,521,566,langevin,0.0061,0.0,12.36,391793,0.8071,0.7824,265,6.2943,1,2025-11-15 10:14:31
2591,106941,50,30.2,1,0.7002,0.81,485667,521,566,langevin,0.0061,0.0,13.95,391998,0.8071,0.7824,265,6.2981,1,2025-11-15 10:14:34
2592,106944,3,3.0,1,0.4612,0.81,485682,522,566,langevin,0.0061,0.0,16.08,392013,0.8071,0.7825,265,6.3019,1,2025-11-15 10:14:35
2593,106994,50,-5.0,0,3.9617,0.8,485932,522,566,langevin,0.0061,0.0,14.25,392110,0.8069,0.7822,265,6.3019,1,2025-11-15 10:14:38
2594,107001,7,7.0,1,0.471,0.8,485967,523,566,langevin,0.0061,0.0,12.33,392145,0.8069,0.7822,265,6.3057,1,2025-11-15 10:14:39
2595,107007,6,6.0,1,0.4569,0.8,485997,524,566,langevin,0.0061,0.0,13.36,392175,0.8069,0.7822,265,6.3094,1,2025-11-15 10:14:39
2596,107015,8,8.0,1,0.4409,0.81,486037,525,566,langevin,0.0061,0.0,14.35,392215,0.807,0.7823,265,6.3132,1,2025-11-15 10:14:40
2597,107017,2,2.0,1,0.476,0.82,486047,525,566,langevin,0.0061,0.0,13.72,392225,0.807,0.7823,265,6.317,1,2025-11-15 10:14:40
2598,107020,3,3.0,1,0.462,0.82,486062,526,566,langevin,0.0061,0.0,16.28,392240,0.807,0.7823,265,6.3208,1,2025-11-15 10:14:40
2599,107070,50,50.0,1,0.4193,0.82,486312,526,566,langevin,0.0061,0.0,13.64,392447,0.807,0.7823,265,6.3245,1,2025-11-15 10:14:44
2600,107120,50,40.1,1,0.4921,0.82,486552,526,566,langevin,0.0061,0.0,13.58,392649,0.807,0.7823,265,6.3283,1,2025-11-15 10:14:48
2601,107170,50,40.1,1,0.313,0.82,486762,526,566,langevin,0.0061,0.0,14.22,392804,0.807,0.7823,265,6.3321,1,2025-11-15 10:14:51
2602,107175,5,5.0,1,0.2697,0.83,486787,527,567,langevin,0.0061,0.0,12.54,392829,0.807,0.7823,265,6.3358,1,2025-11-15 10:14:52
2603,107179,4,4.0,1,0.4515,0.83,486807,528,567,langevin,0.0061,0.0,14.16,392849,0.807,0.7823,265,6.3396,1,2025-11-15 10:14:52
2604,107229,50,26.9,1,0.7018,0.83,487057,528,567,langevin,0.0061,0.0,14.47,393034,0.807,0.7823,265,6.3434,1,2025-11-15 10:14:56
2605,107279,50,48.9,1,0.4399,0.83,487302,528,567,langevin,0.0061,0.0,14.15,393262,0.807,0.7823,265,6.3472,1,2025-11-15 10:14:59
2606,107294,15,15.0,1,0.268,0.83,487362,529,567,environment,0.0061,0.0,14.61,393322,0.807,0.7824,265,6.3472,1,2025-11-15 10:15:00
2607,107344,50,-5.0,0,0.7511,0.82,487612,529,567,langevin,0.0061,0.0,13.96,393484,0.807,0.7823,266,6.3233,1,2025-11-15 10:15:04
2608,107394,50,46.7,1,0.3622,0.82,487853,529,567,langevin,0.0061,0.0,13.77,393689,0.807,0.7823,266,6.3271,1,2025-11-15 10:15:07
2609,107403,9,9.0,1,0.3877,0.83,487898,530,567,langevin,0.0061,0.0,12.91,393734,0.807,0.7823,266,6.3308,1,2025-11-15 10:15:08
2610,107453,50,35.7,1,0.4917,0.83,488148,530,567,langevin,0.0061,0.0,14.49,393944,0.807,0.7823,266,6.3346,1,2025-11-15 10:15:12
2611,107503,50,48.9,1,0.3916,0.83,488389,530,567,langevin,0.0061,0.0,14.01,394143,0.807,0.7824,266,6.3383,1,2025-11-15 10:15:15
2612,107553,50,48.9,1,0.354,0.83,488623,530,567,langevin,0.0061,0.0,14.26,394342,0.807,0.7824,266,6.3421,1,2025-11-15 10:15:19
2613,107603,50,50.0,1,0.3762,0.83,488851,530,567,langevin,0.0061,0.0,14.04,394555,0.8071,0.7825,266,6.3459,1,2025-11-15 10:15:22
2614,107653,50,30.2,1,0.5363,0.83,489101,530,567,langevin,0.0061,0.0,14.31,394771,0.8071,0.7825,266,6.3496,1,2025-11-15 10:15:26
2615,107703,50,32.4,1,0.5742,0.83,489351,530,567,langevin,0.0061,0.0,14.27,394965,0.8071,0.7825,266,6.3534,1,2025-11-15 10:15:29
2616,107753,50,26.9,1,0.5743,0.83,489601,530,567,langevin,0.0061,1.0,10.41,395191,0.8072,0.7825,266,6.3571,1,2025-11-15 10:15:34
2617,107758,5,5.0,1,0.4367,0.83,489626,531,567,langevin,0.0061,0.0,19.04,395216,0.8072,0.7825,266,6.3609,1,2025-11-15 10:15:34
2618,107808,50,30.2,1,0.5429,0.83,489876,531,567,langevin,0.0061,0.0,13.31,395401,0.8071,0.7825,266,6.3647,1,2025-11-15 10:15:38
2619,107858,50,48.9,1,0.3339,0.84,490110,531,567,langevin,0.0061,0.0,13.58,395612,0.8072,0.7826,266,6.3684,1,2025-11-15 10:15:42
2620,107860,2,0.9,1,0.4799,0.84,490120,531,567,langevin,0.0061,0.0,12.33,395621,0.8072,0.7826,266,6.3722,1,2025-11-15 10:15:42
2621,107910,50,-5.0,0,3.077,0.83,490370,531,567,langevin,0.0061,0.0,14.64,395712,0.807,0.7823,267,6.3483,1,2025-11-15 10:15:46
2622,107960,50,48.9,1,0.2213,0.83,490570,531,567,langevin,0.0061,0.0,14.49,395871,0.807,0.7823,267,6.3521,1,2025-11-15 10:15:49
2623,107965,5,5.0,1,0.2599,0.83,490595,532,567,langevin,0.0061,0.0,12.48,395896,0.807,0.7823,267,6.3558,1,2025-11-15 10:15:49
2624,107966,1,1.0,1,0.3669,0.83,490600,532,567,langevin,0.0061,0.0,81.77,395901,0.807,0.7823,267,6.3596,1,2025-11-15 10:15:49
2625,107998,32,32.0,1,0.1448,0.83,490743,533,567,langevin,0.0061,0.0,14.83,396019,0.807,0.7823,267,6.3633,1,2025-11-15 10:15:52
2626,108000,2,2.0,1,0.327,0.83,490753,534,567,langevin,0.0062,0.0,12.72,396029,0.807,0.7823,267,6.367,1,2025-11-15 10:15:52
2627,108050,50,-5.0,0,0.5782,0.82,491003,534,567,langevin,0.0062,0.0,14.95,396123,0.8068,0.7821,268,6.3433,1,2025-11-15 10:15:55
2628,108054,4,4.0,1,0.2665,0.82,491023,535,567,langevin,0.0062,0.0,14.24,396143,0.8068,0.7821,268,6.347,1,2025-11-15 10:15:56
2629,108059,5,5.0,1,0.303,0.83,491048,536,567,langevin,0.0062,0.0,11.17,396168,0.8068,0.7821,268,6.3507,1,2025-11-15 10:15:56
2630,108068,9,9.0,1,0.2292,0.83,491093,537,567,langevin,0.0062,0.0,14.74,396213,0.8068,0.7821,268,6.3545,1,2025-11-15 10:15:57
2631,108118,50,50.0,1,0.209,0.83,491335,537,567,langevin,0.0062,0.0,14.42,396455,0.8069,0.7822,268,6.3582,1,2025-11-15 10:16:00
2632,108168,50,48.9,1,0.397,0.83,491569,537,567,langevin,0.0062,0.0,13.7,396641,0.8069,0.7822,268,6.3619,1,2025-11-15 10:16:04
2633,108171,3,3.0,1,0.2963,0.83,491584,538,568,langevin,0.0062,0.0,11.78,396656,0.8069,0.7822,268,6.3657,1,2025-11-15 10:16:04
2634,108221,50,-5.0,0,2.7245,0.83,491834,538,568,langevin,0.0062,0.0,14.66,396751,0.8067,0.782,269,6.342,1,2025-11-15 10:16:08
2635,108271,50,-5.0,0,3.0141,0.82,492084,538,568,langevin,0.0062,0.0,13.92,396951,0.8067,0.782,269,6.342,1,2025-11-15 10:16:11
2636,108297,26,26.0,1,0.2766,0.83,492214,539,568,langevin,0.0062,0.0,14.63,397081,0.8067,0.782,269,6.3457,1,2025-11-15 10:16:13
2637,108298,1,1.0,1,0.3909,0.83,492219,539,568,langevin,0.0062,0.0,53.39,397086,0.8067,0.782,269,6.3494,1,2025-11-15 10:16:13
2638,108299,1,1.0,1,0.3894,0.83,492224,539,568,langevin,0.0062,0.0,6.71,397091,0.8067,0.7821,269,6.3532,1,2025-11-15 10:16:13
2639,108302,3,3.0,1,0.3567,0.83,492239,540,568,langevin,0.0062,0.0,21.93,397106,0.8067,0.7821,269,6.3569,1,2025-11-15 10:16:14
2640,108342,40,40.0,1,0.2138,0.83,492431,541,569,langevin,0.0062,0.0,14.32,397298,0.8068,0.7821,269,6.3606,1,2025-11-15 10:16:16
2641,108353,11,11.0,1,0.1208,0.83,492484,542,569,langevin,0.0062,0.0,12.45,397351,0.8068,0.7822,269,6.3643,1,2025-11-15 10:16:17
2642,108403,50,-5.0,0,2.7853,0.82,492734,542,569,langevin,0.0062,0.0,13.74,397471,0.8067,0.782,269,6.3643,1,2025-11-15 10:16:21
2643,108405,2,2.0,1,0.3457,0.83,492744,543,569,langevin,0.0062,0.0,17.13,397481,0.8067,0.782,269,6.368,1,2025-11-15 10:16:21
2644,108455,50,-5.0,0,3.5258,0.82,492994,543,569,langevin,0.0062,0.0,13.04,397573,0.8064,0.7817,270,6.3444,1,2025-11-15 10:16:25
2645,108457,2,2.0,1,0.3647,0.82,493004,544,569,langevin,0.0062,0.0,17.21,397583,0.8064,0.7818,270,6.3481,1,2025-11-15 10:16:25
2646,108459,2,2.0,1,0.3617,0.82,493014,544,569,langevin,0.0062,0.0,13.02,397593,0.8065,0.7818,270,6.3519,1,2025-11-15 10:16:25
2647,108460,1,1.0,1,0.3822,0.82,493019,544,569,langevin,0.0063,0.0,54.46,397598,0.8065,0.7818,270,6.3556,1,2025-11-15 10:16:25
2648,108472,12,12.0,1,0.3184,0.82,493079,545,569,langevin,0.0063,0.0,13.79,397658,0.8065,0.7818,270,6.3593,1,2025-11-15 10:16:26
2649,108522,50,47.8,1,0.3659,0.82,493329,545,569,langevin,0.0063,0.0,13.76,397856,0.8065,0.7818,270,6.363,1,2025-11-15 10:16:30
2650,108533,11,11.0,1,0.2304,0.82,493384,546,569,langevin,0.0063,0.0,12.93,397911,0.8065,0.7818,270,6.3667,1,2025-11-15 10:16:31
2651,108583,50,-5.0,0,1.4106,0.82,493634,546,569,langevin,0.0063,0.0,14.05,397993,0.8063,0.7815,270,6.3667,1,2025-11-15 10:16:34
2652,108633,50,50.0,1,0.3471,0.82,493881,546,570,langevin,0.0063,0.0,14.26,398199,0.8063,0.7816,271,6.3469,1,2025-11-15 10:16:38
2653,108683,50,-5.0,0,4.0709,0.81,494131,546,570,langevin,0.0063,0.0,14.09,398307,0.8061,0.7814,271,6.3469,1,2025-11-15 10:16:42
2654,108687,4,4.0,1,0.331,0.81,494151,547,570,langevin,0.0063,0.0,14.67,398327,0.8061,0.7814,271,6.3506,1,2025-11-15 10:16:42
2655,108704,17,17.0,1,0.2965,0.82,494236,548,571,langevin,0.0063,0.0,15.41,398412,0.8061,0.7814,271,6.3542,1,2025-11-15 10:16:43
2656,108707,3,3.0,1,0.3388,0.82,494251,549,571,langevin,0.0063,0.0,11.11,398427,0.8061,0.7814,271,6.3579,1,2025-11-15 10:16:43
2657,108712,5,5.0,1,0.3086,0.82,494276,550,571,langevin,0.0063,0.0,16.64,398452,0.8061,0.7814,271,6.3616,1,2025-11-15 10:16:44
2658,108714,2,2.0,1,0.35,0.83,494286,551,571,langevin,0.0063,0.0,17.2,398462,0.8061,0.7814,271,6.3653,1,2025-11-15 10:16:44
2659,108716,2,2.0,1,0.3245,0.83,494296,552,572,langevin,0.0063,0.0,13.32,398472,0.8061,0.7814,272,6.3456,1,2025-11-15 10:16:44
2660,108766,50,-5.0,0,0.671,0.82,494546,552,572,langevin,0.0063,1.0,10.3,398632,0.8061,0.7813,273,6.3223,1,2025-11-15 10:16:49
2661,108768,2,2.0,1,0.332,0.82,494556,553,572,langevin,0.0063,0.0,13.36,398642,0.8061,0.7813,273,6.326,1,2025-11-15 10:16:49
2662,108776,8,8.0,1,0.2258,0.82,494596,554,572,langevin,0.0063,0.0,15.01,398682,0.8061,0.7814,273,6.3297,1,2025-11-15 10:16:50
2663,108789,13,13.0,1,0.1483,0.82,494661,555,573,langevin,0.0063,0.0,13.08,398747,0.8061,0.7814,273,6.3333,1,2025-11-15 10:16:51
2664,108799,10,10.0,1,0.1641,0.82,494711,556,573,langevin,0.0063,0.0,13.22,398797,0.8061,0.7814,273,6.337,1,2025-11-15 10:16:52
2665,108849,50,-5.0,0,3.7575,0.81,494961,556,573,langevin,0.0063,0.0,14.14,398868,0.8059,0.7811,273,6.337,1,2025-11-15 10:16:56
2666,108850,1,1.0,1,0.2159,0.81,494966,557,573,langevin,0.0063,0.0,56.73,398873,0.8059,0.7811,273,6.3407,1,2025-11-15 10:16:56
2667,108874,24,24.0,1,0.3373,0.82,495086,558,573,langevin,0.0064,0.0,13.74,398993,0.8059,0.7812,273,6.3443,1,2025-11-15 10:16:57
2668,108906,32,32.0,1,0.3007,0.82,495246,559,573,langevin,0.0064,0.0,13.55,399153,0.806,0.7812,273,6.348,1,2025-11-15 10:17:00
2669,108956,50,-5.0,0,1.1026,0.81,495496,559,573,langevin,0.0064,0.0,13.92,399321,0.8059,0.7812,274,6.3248,1,2025-11-15 10:17:04
2670,108970,14,14.0,1,0.2013,0.81,495566,560,574,langevin,0.0064,0.0,13.88,399391,0.8059,0.7812,274,6.3285,1,2025-11-15 10:17:05
2671,109020,50,50.0,1,0.2747,0.81,495793,560,575,langevin,0.0064,0.0,14.43,399618,0.806,0.7813,274,6.3321,1,2025-11-15 10:17:08
2672,109070,50,44.5,1,0.3623,0.81,496043,560,575,langevin,0.0064,0.0,13.91,399823,0.806,0.7813,274,6.3358,1,2025-11-15 10:17:12
2673,109087,17,17.0,1,0.0601,0.82,496122,561,576,langevin,0.0064,0.0,13.26,399894,0.806,0.7813,274,6.3394,1,2025-11-15 10:17:13
2674,109137,50,50.0,1,0.2408,0.82,496364,561,576,langevin,0.0064,0.0,14.9,400136,0.8061,0.7814,274,6.3431,1,2025-11-15 10:17:17
2675,109187,50,48.9,1,0.3672,0.82,496614,561,576,langevin,0.0064,0.0,14.49,400335,0.8061,0.7814,274,6.3467,1,2025-11-15 10:17:20
2676,109224,37,37.0,1,0.1755,0.82,496790,562,576,langevin,0.0064,0.0,14.71,400511,0.8062,0.7815,274,6.3504,1,2025-11-15 10:17:23
2677,109274,50,-5.0,0,2.774,0.81,497040,562,576,langevin,0.0064,0.0,14.04,400664,0.8061,0.7814,275,6.3273,1,2025-11-15 10:17:26
2678,109324,50,43.4,1,0.4642,0.82,497290,562,576,langevin,0.0064,0.0,13.53,400868,0.8061,0.7814,275,6.3309,1,2025-11-15 10:17:30
2679,109374,50,42.3,1,0.3559,0.83,497522,562,576,langevin,0.0064,0.0,14.16,401049,0.8061,0.7814,275,6.3345,1,2025-11-15 10:17:34
2680,109385,11,11.0,1,0.1345,0.83,497570,563,576,langevin,0.0064,0.0,14.5,401097,0.8061,0.7814,275,6.3382,1,2025-11-15 10:17:34
2681,109435,50,-5.0,0,2.4674,0.83,497820,563,576,langevin,0.0064,0.0,13.64,401297,0.8061,0.7814,276,6.3152,1,2025-11-15 10:17:38
2682,109485,50,-5.0,0,3.1184,0.82,498070,563,576,langevin,0.0064,0.0,14.34,401494,0.8061,0.7814,276,6.3152,1,2025-11-15 10:17:42
2683,109501,16,16.0,1,0.1942,0.82,498141,564,576,langevin,0.0064,0.0,14.95,401562,0.8061,0.7814,276,6.3188,1,2025-11-15 10:17:43
2684,109551,50,-5.0,0,1.5761,0.81,498391,564,576,langevin,0.0064,0.0,13.71,401657,0.8059,0.7812,277,6.296,1,2025-11-15 10:17:46
2685,109555,4,4.0,1,0.313,0.82,498411,565,576,langevin,0.0064,0.0,13.13,401677,0.8059,0.7812,277,6.2996,1,2025-11-15 10:17:47
